spatID,layer,refID,conductivity,elevation
3033402,0,0,1.369348,0.045
3033422,0,0,0.000969,0.054
3033437,0,0,26.092383,0.039
3033826,0,0,0.006405,0.053
3029080,0,0,0.000545,0.043
3029103,0,0,0.000969,0.06
3029109,0,0,26.092383,0.067
3029110,0,0,26.092383,0.046
3029111,0,0,26.092383,0.046
3029112,0,0,26.092383,0.046
3029113,0,0,26.092383,0.038
3029114,0,0,26.092383,0.038
3029115,0,0,26.092383,0.038
3029116,0,0,26.092383,0.037
3029507,0,0,0.000969,0.059
3024761,0,0,0.273221,0.043
3024783,0,0,0.000969,0.06
3024787,0,0,0.000545,0.067
3024788,0,0,0.000545,0.067
3025187,0,0,0.0864,0.059
3020440,0,0,0.000545,0.043
3020463,0,0,0.000969,0.06
3020465,0,0,26.092383,0.066
3020466,0,0,26.092383,0.066
3020867,0,0,0.0864,0.059
3016121,0,0,0.273221,0.044
3016144,0,0,26.092383,0.063
3016548,0,0,0.0864,0.061
3011800,0,0,0.273221,0.044
3012228,0,0,0.000969,0.061
3007478,0,0,0.273221,0.043
3007479,0,0,0.273221,0.043
3007908,0,0,0.000969,0.061
3003158,0,0,0.273221,0.044
3003589,0,0,0.0864,0.069
3003590,0,0,0.0864,0.069
2998838,0,0,0.273221,0.044
2999271,0,0,0.000969,0.069
2999272,0,0,0.006405,0.073
2994517,0,0,0.000545,0.044
2994952,0,0,0.0864,0.073
2990196,0,0,0.000545,0.045
2990633,0,0,0.000969,0.061
2990634,0,0,0.000969,0.061
2990635,0,0,0.000969,0.072
2985875,0,0,0.273221,0.045
2986315,0,0,0.000969,0.072
2981555,0,0,0.273221,0.045
2981996,0,0,0.000969,0.072
2981997,0,0,0.000969,0.072
2977235,0,0,26.092383,0.045
2977678,0,0,0.006405,0.066
2977679,0,0,0.000969,0.066
2972914,0,0,0.006863,0.045
2973360,0,0,0.000969,0.066
2973361,0,0,0.000969,0.063
2968593,0,0,26.092383,0.044
2969042,0,0,0.000969,0.063
2964273,0,0,0.000545,0.045
2964723,0,0,0.006405,0.06
2964724,0,0,0.0864,0.061
2959953,0,0,26.092383,0.045
2960405,0,0,0.000969,0.061
2955633,0,0,0.000545,0.045
2956085,0,0,0.000969,0.061
2951313,0,0,0.000545,0.047
2951766,0,0,0.000969,0.06
2951767,0,0,0.006405,0.058
2951768,0,0,0.000969,0.058
2946992,0,0,26.092383,0.047
2947449,0,0,0.000969,0.058
2947450,0,0,0.000969,0.059
2942671,0,0,26.092383,0.047
2943130,0,0,0.006405,0.059
2938350,0,0,26.092383,0.05
2938811,0,0,0.006405,0.061
2934029,0,0,0.000545,0.05
2934491,0,0,0.006405,0.061
2929708,0,0,26.092383,0.05
2930172,0,0,0.000969,0.061
2925386,0,0,0.000545,0.052
2925387,0,0,0.000545,0.052
2925853,0,0,0.006405,0.056
2921065,0,0,26.092383,0.052
2921534,0,0,0.006405,0.056
2916740,0,0,0.000545,0.054
2916741,0,0,0.000545,0.054
2916743,0,0,26.092383,0.053
2916744,0,0,26.092383,0.053
2917215,0,0,0.000969,0.056
2912419,0,0,0.006863,0.051
2912422,0,0,26.092383,0.052
2912896,0,0,0.006405,0.055
2912897,0,0,0.000969,0.055
2908099,0,0,26.092383,0.051
2908578,0,0,0.000969,0.055
2908579,0,0,0.006405,0.059
2908580,0,0,0.006405,0.059
2908581,0,0,0.006405,0.059
2908582,0,0,0.0864,0.064
2908583,0,0,0.0864,0.064
2908584,0,0,0.0864,0.064
2908585,0,0,0.0864,0.064
2903779,0,0,26.092383,0.051
2904265,0,0,0.006405,0.064
2899452,0,0,0.000545,0.047
2899453,0,0,0.000545,0.049
2899454,0,0,0.000545,0.049
2899455,0,0,0.273221,0.049
2899456,0,0,0.273221,0.052
2899457,0,0,0.000545,0.052
2899458,0,0,0.273221,0.052
2899946,0,0,26.092383,0.063
2895130,0,0,26.092383,0.047
2895131,0,0,26.092383,0.047
2895626,0,0,0.000969,0.063
2890809,0,0,26.092383,0.046
2891307,0,0,0.000969,0.063
2886488,0,0,0.000545,0.043
2886988,0,0,0.000969,0.06
2882163,0,0,0.000545,0.046
2882164,0,0,0.000545,0.045
2882166,0,0,26.092383,0.045
2882167,0,0,0.273221,0.043
2882669,0,0,0.000969,0.06
2877835,0,0,0.000545,0.044
2877836,0,0,0.000545,0.044
2877837,0,0,0.000545,0.044
2877838,0,0,0.000545,0.045
2877839,0,0,0.000545,0.045
2877840,0,0,0.273221,0.045
2877841,0,0,0.000545,0.046
2877842,0,0,0.000545,0.046
2877845,0,0,0.000545,0.045
2878350,0,0,0.000969,0.06
2878351,0,0,0.000969,0.062
2873513,0,0,0.000545,0.045
2873514,0,0,0.000545,0.045
2874032,0,0,0.000969,0.062
2874033,0,0,0.000969,0.062
2869193,0,0,26.092383,0.045
2869714,0,0,0.000969,0.067
2869715,0,0,0.000969,0.067
2864873,0,0,26.092383,0.045
2865396,0,0,0.000969,0.067
2865397,0,0,0.000969,0.067
2865398,0,0,0.000969,0.067
2865399,0,0,0.000969,0.067
2865400,0,0,0.000969,0.064
2865401,0,0,0.000969,0.064
2865402,0,0,0.000969,0.064
2865403,0,0,0.000969,0.059
2860553,0,0,26.092383,0.048
2861084,0,0,0.000969,0.055
2856233,0,0,0.000545,0.048
2856764,0,0,0.000969,0.055
2851913,0,0,26.092383,0.048
2852445,0,0,0.000969,0.055
2847593,0,0,26.092383,0.048
2848123,0,0,0.000969,0.054
2848124,0,0,0.000969,0.054
2848125,0,0,0.0864,0.054
2843272,0,0,0.000545,0.048
2843802,0,0,0.0864,0.053
2838950,0,0,0.000545,0.046
2838951,0,0,0.000545,0.046
2839483,0,0,0.000969,0.054
2834630,0,0,26.092383,0.044
2835163,0,0,0.000969,0.056
2830310,0,0,0.000545,0.044
2830844,0,0,0.000969,0.056
2830845,0,0,0.000969,0.056
2830846,0,0,0.000969,0.053
2830847,0,0,0.000969,0.053
2830848,0,0,0.000969,0.053
2825988,0,0,0.000545,0.043
2825989,0,0,0.000545,0.044
2826529,0,0,0.000969,0.049
2821667,0,0,0.000545,0.045
2822210,0,0,0.000969,0.047
2822211,0,0,0.000969,0.047
2817346,0,0,26.092383,0.045
2817891,0,0,0.992005,0.047
2813025,0,0,0.000545,0.043
2813572,0,0,0.000969,0.044
2808704,0,0,0.006863,0.041
2809252,0,0,0.000969,0.047
2809254,0,0,0.000969,0.047
2804383,0,0,0.000545,0.041
2804933,0,0,0.000969,0.047
2804934,0,0,0.000969,0.047
2800063,0,0,0.000545,0.041
2800605,0,0,26.092383,0.057
2800606,0,0,26.092383,0.047
2800607,0,0,26.092383,0.047
2800608,0,0,26.092383,0.047
2800609,0,0,26.092383,0.046
2800610,0,0,26.092383,0.046
2800613,0,0,0.006405,0.047
2795741,0,0,0.006863,0.043
2795742,0,0,0.006863,0.043
2796284,0,0,0.000969,0.066
2796291,0,0,0.000969,0.049
2796293,0,0,0.000969,0.05
2791421,0,0,0.006863,0.043
2791965,0,0,0.000969,0.066
2791966,0,0,0.000969,0.055
2791967,0,0,0.000969,0.055
2791968,0,0,0.000969,0.055
2791970,0,0,0.000969,0.049
2791972,0,0,0.006405,0.05
2787099,0,0,0.000545,0.042
2787100,0,0,0.006863,0.043
2787649,0,0,0.000969,0.049
2787652,0,0,0.000969,0.05
2782778,0,0,0.006863,0.044
2783331,0,0,0.000969,0.048
2778458,0,0,0.000545,0.044
2779011,0,0,0.006405,0.048
2774138,0,0,0.006863,0.044
2774690,0,0,0.006405,0.048
2769817,0,0,0.000545,0.044
2770370,0,0,0.0864,0.049
2765497,0,0,0.006863,0.044
2765498,0,0,0.006863,0.044
2766050,0,0,0.006405,0.049
2761179,0,0,26.092383,0.044
2761730,0,0,0.000969,0.049
2756859,0,0,26.092383,0.044
2757409,0,0,0.000969,0.052
2752539,0,0,26.092383,0.044
2753088,0,0,0.006405,0.051
2753089,0,0,0.006405,0.052
2748215,0,0,0.000545,0.044
2748216,0,0,0.006863,0.044
2748217,0,0,0.000545,0.044
2748218,0,0,0.000545,0.044
2748766,0,0,0.000969,0.051
2748767,0,0,0.000969,0.051
2743893,0,0,0.000545,0.046
2743894,0,0,0.000545,0.046
2744445,0,0,0.000969,0.066
2739572,0,0,0.000545,0.046
2740125,0,0,0.000969,0.066
2740129,0,0,0.000969,0.056
2740130,0,0,0.000969,0.056
2735252,0,0,0.000545,0.046
2735804,0,0,10.877116,0.066
2735808,0,0,10.877116,0.063
2735810,0,0,10.877116,0.056
2730932,0,0,0.000545,0.048
2731485,0,0,0.000969,0.063
2731488,0,0,10.877116,0.07
2731491,0,0,0.006405,0.059
2726612,0,0,0.000545,0.048
2727166,0,0,0.000969,0.07
2727168,0,0,0.000969,0.07
2727171,0,0,0.00864,0.059
2722291,0,0,0.006863,0.048
2722846,0,0,0.000969,0.07
2722849,0,0,0.000969,0.059
2722852,0,0,0.006405,0.046
2722853,0,0,0.00864,0.046
2717971,0,0,0.000545,0.048
2717974,0,0,0.0864,0.049
2718525,0,0,10.877116,0.071
2718529,0,0,10.877116,0.078
2718533,0,0,0.006405,0.043
2713651,0,0,0.000545,0.048
2713653,0,0,0.0864,0.048
2713655,0,0,0.0864,0.049
2714205,0,0,26.092383,0.071
2714210,0,0,26.092383,0.078
2714213,0,0,0.006405,0.043
2709331,0,0,26.092383,0.048
2709332,0,0,26.092383,0.048
2709334,0,0,0.0864,0.049
2709885,0,0,0.0864,0.071
2709890,0,0,0.0864,0.078
2709894,0,0,0.000969,0.043
2705011,0,0,0.006863,0.049
2705012,0,0,0.0864,0.049
2705013,0,0,0.0864,0.049
2705565,0,0,0.000969,0.072
2705571,0,0,0.000969,0.079
2705575,0,0,0.00864,0.042
2700688,0,0,0.0864,0.048
2700689,0,0,0.0864,0.048
2700690,0,0,0.006863,0.048
2700691,0,0,0.006863,0.049
2700693,0,0,26.092383,0.049
2701246,0,0,26.092383,0.072
2701252,0,0,0.000969,0.064
2701255,0,0,0.000969,0.042
2696365,0,0,0.006863,0.046
2696367,0,0,0.000545,0.046
2696372,0,0,0.0864,0.049
2696925,0,0,26.092383,0.072
2696930,0,0,26.092383,0.079
2696931,0,0,26.092383,0.079
2696936,0,0,0.006405,0.042
2692045,0,0,0.000545,0.046
2692046,0,0,0.000545,0.046
2692605,0,0,26.092383,0.07
2692610,0,0,0.000969,0.08
2692617,0,0,0.000969,0.049
2687725,0,0,0.006863,0.046
2688285,0,0,10.877116,0.07
2688289,0,0,0.000969,0.08
2688297,0,0,0.000969,0.049
2683405,0,0,0.000545,0.046
2683964,0,0,26.092383,0.07
2683968,0,0,26.092383,0.072
2683978,0,0,0.006405,0.045
2683979,0,0,0.000969,0.045
2679084,0,0,0.000545,0.046
2679644,0,0,26.092383,0.067
2679646,0,0,26.092383,0.073
2679647,0,0,26.092383,0.073
2679659,0,0,0.000969,0.048
2674764,0,0,0.006863,0.046
2675325,0,0,26.092383,0.067
2675340,0,0,10.877116,0.048
2670442,0,0,0.000545,0.046
2670443,0,0,0.000545,0.046
2671003,0,0,0.0864,0.067
2671004,0,0,0.0864,0.067
2671020,0,0,0.006405,0.048
2666121,0,0,0.000545,0.044
2666682,0,0,0.0864,0.067
2666685,0,0,26.092383,0.066
2666700,0,0,0.000969,0.048
2661800,0,0,0.000545,0.044
2662362,0,0,0.0864,0.067
2662365,0,0,0.0864,0.066
2662380,0,0,0.006405,0.048
2657479,0,0,26.092383,0.044
2658042,0,0,0.0864,0.067
2658044,0,0,26.092383,0.066
2658060,0,0,0.000969,0.048
2653157,0,0,0.000545,0.043
2653158,0,0,0.000545,0.043
2653723,0,0,0.000969,0.073
2653725,0,0,0.000969,0.073
2653739,0,0,0.000969,0.049
2653740,0,0,0.000969,0.049
2648836,0,0,0.000545,0.043
2649404,0,0,0.0864,0.073
2649418,0,0,26.092383,0.049
2644516,0,0,0.000545,0.043
2645097,0,0,0.000969,0.053
2640196,0,0,0.000545,0.045
2640764,0,0,0.0864,0.072
2640777,0,0,26.092383,0.062
2640781,0,0,26.092383,0.048
2640782,0,0,0.006405,0.048
2640783,0,0,0.006405,0.048
2640784,0,0,0.000969,0.047
2635876,0,0,0.000545,0.045
2636443,0,0,10.877116,0.072
2636445,0,0,10.877116,0.072
2636456,0,0,0.000969,0.062
2636462,0,0,0.000969,0.048
2636464,0,0,0.006405,0.047
2631555,0,0,0.0864,0.047
2632124,0,0,26.092383,0.072
2632136,0,0,0.000969,0.062
2632138,0,0,0.000969,0.049
2632139,0,0,0.000969,0.049
2632140,0,0,0.000969,0.049
2632141,0,0,0.000969,0.048
2632145,0,0,0.006405,0.047
2627235,0,0,0.000545,0.047
2627817,0,0,0.000969,0.053
2627826,0,0,0.006405,0.049
2627827,0,0,0.000969,0.051
2622915,0,0,0.000545,0.047
2623508,0,0,0.0864,0.051
2618595,0,0,0.000545,0.047
2619188,0,0,0.000969,0.051
2614275,0,0,0.000545,0.048
2614869,0,0,0.000969,0.053
2609955,0,0,0.000545,0.048
2610550,0,0,0.000969,0.053
2605635,0,0,0.000545,0.048
2606231,0,0,0.00864,0.053
2601315,0,0,0.000545,0.049
2601911,0,0,0.000969,0.058
2596994,0,0,0.000545,0.049
2597591,0,0,26.092383,0.058
2592672,0,0,0.000545,0.046
2592673,0,0,0.000545,0.049
2593271,0,0,26.092383,0.058
2588351,0,0,0.000545,0.048
2588952,0,0,26.092383,0.057
2584030,0,0,0.000545,0.048
2584632,0,0,0.00864,0.057
2579709,0,0,0.000545,0.042
2580313,0,0,26.092383,0.058
2575388,0,0,0.000545,0.04
2575993,0,0,10.877116,0.058
2571068,0,0,0.000545,0.04
2571673,0,0,26.092383,0.058
2566748,0,0,0.000545,0.04
2567350,0,0,0.00864,0.057
2567351,0,0,0.00864,0.057
2567352,0,0,0.00864,0.057
2562428,0,0,0.0864,0.039
2563029,0,0,0.006405,0.057
2563032,0,0,0.006405,0.058
2563033,0,0,0.00864,0.055
2563034,0,0,0.00864,0.055
2563035,0,0,0.006405,0.055
2558109,0,0,26.092383,0.039
2558710,0,0,0.006405,0.058
2558712,0,0,26.092383,0.058
2558716,0,0,0.992005,0.053
2558717,0,0,0.992005,0.053
2558718,0,0,0.992005,0.053
2558719,0,0,0.992005,0.05
2553789,0,0,26.092383,0.039
2554391,0,0,26.092383,0.058
2554400,0,0,0.992005,0.05
2554401,0,0,0.992005,0.05
2554402,0,0,0.992005,0.048
2554403,0,0,0.992005,0.048
2554404,0,0,0.992005,0.048
2549470,0,0,0.0864,0.041
2550085,0,0,0.992005,0.043
2550086,0,0,0.992005,0.043
2550087,0,0,0.992005,0.043
2550088,0,0,0.992005,0.043
2550089,0,0,0.992005,0.043
2550090,0,0,0.992005,0.043
2545150,0,0,26.092383,0.041
2545771,0,0,26.092383,0.043
2545772,0,0,26.092383,0.043
2545773,0,0,0.992005,0.043
2540831,0,0,26.092383,0.041
2541441,0,0,26.092383,0.048
2541442,0,0,26.092383,0.045
2541443,0,0,26.092383,0.045
2541444,0,0,26.092383,0.045
2541445,0,0,26.092383,0.043
2541446,0,0,26.092383,0.043
2541447,0,0,26.092383,0.043
2541448,0,0,26.092383,0.043
2541449,0,0,26.092383,0.043
2541454,0,0,0.006405,0.042
2541455,0,0,26.092383,0.042
2541456,0,0,26.092383,0.042
2536511,0,0,0.006863,0.042
2537120,0,0,26.092383,0.043
2537130,0,0,26.092383,0.045
2537135,0,0,0.006405,0.042
2537136,0,0,0.006405,0.042
2537137,0,0,0.006405,0.041
2537138,0,0,0.006405,0.041
2532191,0,0,0.000545,0.042
2532801,0,0,26.092383,0.043
2532802,0,0,26.092383,0.044
2532803,0,0,26.092383,0.044
2532811,0,0,26.092383,0.042
2532812,0,0,26.092383,0.042
2532813,0,0,26.092383,0.042
2532814,0,0,26.092383,0.042
2527871,0,0,0.006863,0.042
2528484,0,0,26.092383,0.044
2528485,0,0,0.992005,0.039
2528486,0,0,0.006863,0.039
2523551,0,0,0.273221,0.04
2524167,0,0,26.092383,0.041
2524168,0,0,26.092383,0.042
2524169,0,0,26.092383,0.042
2524170,0,0,26.092383,0.042
2524171,0,0,26.092383,0.041
2524172,0,0,26.092383,0.041
2524173,0,0,26.092383,0.041
2524174,0,0,26.092383,0.039
2524175,0,0,26.092383,0.039
2524176,0,0,0.006863,0.039
2524177,0,0,26.092383,0.039
2519232,0,0,0.000545,0.04
2519858,0,0,26.092383,0.039
2519859,0,0,26.092383,0.039
2519860,0,0,26.092383,0.04
2519861,0,0,26.092383,0.04
2519862,0,0,26.092383,0.04
2519863,0,0,26.092383,0.041
2514912,0,0,0.000545,0.04
2515543,0,0,26.092383,0.041
2515546,0,0,26.092383,0.041
2515547,0,0,26.092383,0.041
2515548,0,0,26.092383,0.041
2510592,0,0,0.000545,0.036
2511224,0,0,26.092383,0.037
2511226,0,0,26.092383,0.04
2511229,0,0,26.092383,0.039
2511233,0,0,0.992005,0.04
2511234,0,0,0.992005,0.04
2511235,0,0,0.992005,0.041
2506271,0,0,0.000545,0.036
2506905,0,0,26.092383,0.037
2506910,0,0,26.092383,0.039
2506911,0,0,26.092383,0.039
2506913,0,0,26.092383,0.04
2506916,0,0,0.992005,0.041
2506917,0,0,0.992005,0.041
2506918,0,0,0.992005,0.038
2506919,0,0,0.992005,0.038
2506920,0,0,0.992005,0.038
2501951,0,0,26.092383,0.036
2502592,0,0,0.992005,0.04
2502596,0,0,26.092383,0.041
2502597,0,0,26.092383,0.041
2502598,0,0,0.992005,0.038
2502601,0,0,0.992005,0.04
2497630,0,0,26.092383,0.037
2498275,0,0,0.992005,0.043
2498279,0,0,0.992005,0.044
2498281,0,0,0.992005,0.041
2493310,0,0,26.092383,0.037
2493954,0,0,26.092383,0.043
2493960,0,0,0.992005,0.044
2493961,0,0,0.992005,0.041
2488990,0,0,0.000545,0.037
2489634,0,0,26.092383,0.043
2489640,0,0,26.092383,0.044
2489641,0,0,26.092383,0.041
2484669,0,0,0.000545,0.039
2485313,0,0,26.092383,0.047
2485318,0,0,26.092383,0.046
2485319,0,0,26.092383,0.046
2485320,0,0,26.092383,0.046
2480348,0,0,0.000545,0.039
2480993,0,0,26.092383,0.047
2476028,0,0,0.000545,0.039
2476672,0,0,26.092383,0.047
2471707,0,0,0.000545,0.041
2472350,0,0,26.092383,0.047
2472351,0,0,26.092383,0.047
2467387,0,0,0.000545,0.041
2468029,0,0,26.092383,0.047
2463068,0,0,0.00864,0.041
2463710,0,0,26.092383,0.047
2458748,0,0,0.006863,0.041
2459391,0,0,26.092383,0.047
2459392,0,0,26.092383,0.047
2454428,0,0,0.000545,0.041
2455072,0,0,26.092383,0.047
2455073,0,0,26.092383,0.047
2455074,0,0,26.092383,0.047
2450107,0,0,26.092383,0.041
2450751,0,0,0.000969,0.047
2450753,0,0,0.006863,0.047
2445786,0,0,26.092383,0.039
2446431,0,0,26.092383,0.046
2441466,0,0,26.092383,0.039
2442111,0,0,0.000969,0.046
2437146,0,0,26.092383,0.039
2437792,0,0,0.006863,0.045
2432827,0,0,26.092383,0.043
2433472,0,0,0.006863,0.043
2428507,0,0,0.000545,0.043
2429153,0,0,0.000969,0.043
2424188,0,0,2.7e-05,0.043
2424833,0,0,0.000969,0.043
2419868,0,0,0.000545,0.037
2420514,0,0,0.000969,0.041
2415548,0,0,0.0864,0.037
2415549,0,0,26.092383,0.037
2416195,0,0,0.000969,0.039
2416196,0,0,0.000969,0.039
2411230,0,0,0.006405,0.038
2411876,0,0,0.000969,0.039
2406910,0,0,10.877116,0.035
2407557,0,0,0.000969,0.038
2407558,0,0,0.000969,0.037
2407611,0,0,26.092383,0.047
2407612,0,0,26.092383,0.048
2407613,0,0,26.092383,0.048
2407614,0,0,26.092383,0.048
2407615,0,0,26.092383,0.049
2407616,0,0,26.092383,0.049
2402591,0,0,0.000545,0.035
2403238,0,0,0.006863,0.037
2403291,0,0,26.092383,0.047
2403297,0,0,26.092383,0.049
2398270,0,0,0.000545,0.035
2398918,0,0,0.000969,0.037
2398921,0,0,1.369348,0.037
2398922,0,0,0.006863,0.037
2398923,0,0,0.000969,0.037
2398967,0,0,0.000969,0.047
2398968,0,0,0.006863,0.047
2398969,0,0,0.006863,0.047
2398970,0,0,26.092383,0.047
2398978,0,0,26.092383,0.048
2398979,0,0,26.092383,0.048
2398980,0,0,26.092383,0.048
2393950,0,0,26.092383,0.036
2394599,0,0,0.000969,0.037
2394600,0,0,0.000969,0.037
2394604,0,0,0.000969,0.039
2394647,0,0,26.092383,0.045
2394661,0,0,0.273221,0.048
2394662,0,0,0.273221,0.048
2394663,0,0,0.273221,0.048
2389631,0,0,0.000545,0.036
2390285,0,0,0.273221,0.039
2390286,0,0,0.000969,0.039
2390287,0,0,0.000969,0.041
2390327,0,0,26.092383,0.045
2390343,0,0,0.006863,0.048
2385311,0,0,0.006405,0.036
2385968,0,0,0.000969,0.041
2385969,0,0,0.000969,0.041
2385970,0,0,0.000545,0.043
2385971,0,0,0.006863,0.043
2386006,0,0,0.006863,0.045
2386024,0,0,26.092383,0.048
2380991,0,0,0.273221,0.038
2381652,0,0,0.000969,0.045
2381686,0,0,0.992005,0.048
2381705,0,0,26.092383,0.05
2381706,0,0,0.273221,0.05
2376671,0,0,0.273221,0.038
2377332,0,0,0.000969,0.045
2377366,0,0,0.992005,0.048
2377387,0,0,0.273221,0.05
2372351,0,0,0.273221,0.038
2373012,0,0,26.092383,0.045
2373018,0,0,0.006863,0.048
2373046,0,0,0.006863,0.048
2373068,0,0,26.092383,0.05
2368031,0,0,2.7e-05,0.04
2368693,0,0,26.092383,0.047
2368695,0,0,0.006863,0.047
2368696,0,0,0.273221,0.048
2368697,0,0,0.000969,0.048
2368698,0,0,0.000969,0.048
2368727,0,0,0.992005,0.052
2368749,0,0,2.7e-05,0.051
2368750,0,0,2.7e-05,0.052
2363712,0,0,26.092383,0.04
2364373,0,0,0.000969,0.047
2364375,0,0,0.006863,0.047
2364379,0,0,0.000969,0.05
2364380,0,0,0.000969,0.05
2364383,0,0,0.000545,0.051
2364384,0,0,26.092383,0.051
2364385,0,0,0.000969,0.052
2364386,0,0,0.006863,0.052
2364406,0,0,0.273221,0.052
2364429,0,0,26.092383,0.051
2359392,0,0,26.092383,0.04
2360054,0,0,26.092383,0.047
2360061,0,0,0.000969,0.05
2360062,0,0,0.000969,0.051
2360066,0,0,0.000969,0.052
2360086,0,0,0.000969,0.052
2360087,0,0,0.273221,0.052
2360109,0,0,2.7e-05,0.051
2360111,0,0,0.273221,0.052
2360112,0,0,0.273221,0.052
2360114,0,0,0.006863,0.052
2360115,0,0,0.006863,0.052
2360116,0,0,0.006863,0.053
2360117,0,0,0.006863,0.053
2360118,0,0,0.006863,0.053
2355072,0,0,0.000545,0.037
2355747,0,0,0.000969,0.052
2355748,0,0,0.006863,0.052
2355749,0,0,0.000969,0.052
2355750,0,0,0.000969,0.052
2355768,0,0,0.000969,0.051
2355790,0,0,0.006863,0.052
2355793,0,0,0.006863,0.052
2355798,0,0,0.006863,0.051
2350752,0,0,0.273221,0.037
2351431,0,0,0.000969,0.054
2351432,0,0,0.000969,0.054
2351433,0,0,2.7e-05,0.054
2351434,0,0,2.7e-05,0.055
2351449,0,0,2.7e-05,0.048
2351450,0,0,2.7e-05,0.048
2351479,0,0,26.092383,0.053
2351480,0,0,26.092383,0.053
2351481,0,0,26.092383,0.053
2346432,0,0,0.273221,0.037
2347115,0,0,0.000969,0.055
2347116,0,0,0.000969,0.055
2347131,0,0,0.000969,0.048
2347132,0,0,0.273221,0.047
2347162,0,0,26.092383,0.053
2347163,0,0,26.092383,0.053
2347164,0,0,0.273221,0.053
2347165,0,0,26.092383,0.053
2347166,0,0,26.092383,0.053
2347167,0,0,0.273221,0.053
2342112,0,0,0.000545,0.031
2342797,0,0,0.000969,0.055
2342813,0,0,0.000969,0.046
2342814,0,0,0.000969,0.046
2342848,0,0,0.006863,0.051
2342849,0,0,0.273221,0.051
2342850,0,0,0.273221,0.051
2342851,0,0,0.273221,0.049
2337792,0,0,0.00864,0.031
2338477,0,0,0.000969,0.055
2338495,0,0,0.000969,0.045
2338496,0,0,0.273221,0.045
2338532,0,0,26.092383,0.049
2338533,0,0,26.092383,0.049
2333473,0,0,0.000545,0.032
2334156,0,0,0.000969,0.055
2334177,0,0,0.000969,0.045
2334178,0,0,0.273221,0.045
2334214,0,0,26.092383,0.049
2334215,0,0,26.092383,0.049
2334216,0,0,26.092383,0.049
2329153,0,0,0.273221,0.028
2329836,0,0,26.092383,0.052
2329838,0,0,26.092383,0.055
2329839,0,0,26.092383,0.055
2329840,0,0,26.092383,0.055
2329841,0,0,26.092383,0.055
2329843,0,0,26.092383,0.054
2329859,0,0,26.092383,0.045
2329860,0,0,26.092383,0.045
2329897,0,0,26.092383,0.055
2329898,0,0,26.092383,0.055
2329899,0,0,26.092383,0.055
2324833,0,0,0.273221,0.028
2325517,0,0,26.092383,0.055
2325522,0,0,26.092383,0.055
2325524,0,0,26.092383,0.054
2325525,0,0,26.092383,0.054
2325526,0,0,0.000545,0.052
2325541,0,0,0.000545,0.049
2325542,0,0,0.000545,0.049
2325549,0,0,26.092383,0.054
2325550,0,0,2.7e-05,0.064
2325580,0,0,26.092383,0.05
2325581,0,0,26.092383,0.05
2325582,0,0,26.092383,0.05
2325583,0,0,26.092383,0.051
2320513,0,0,0.006863,0.028
2321207,0,0,0.0864,0.052
2321208,0,0,0.0864,0.052
2321209,0,0,26.092383,0.049
2321210,0,0,26.092383,0.049
2321211,0,0,26.092383,0.049
2321223,0,0,26.092383,0.049
2321225,0,0,26.092383,0.05
2321226,0,0,26.092383,0.05
2321228,0,0,0.273221,0.054
2321231,0,0,0.273221,0.064
2321232,0,0,0.273221,0.064
2321264,0,0,26.092383,0.051
2321265,0,0,26.092383,0.051
2321266,0,0,2.7e-05,0.051
2321267,0,0,0.006863,0.051
2321268,0,0,0.006863,0.051
2316193,0,0,2.7e-05,0.028
2316892,0,0,26.092383,0.045
2316893,0,0,26.092383,0.045
2316894,0,0,26.092383,0.045
2316901,0,0,26.092383,0.048
2316903,0,0,0.000545,0.048
2316904,0,0,0.000545,0.051
2316907,0,0,0.000545,0.052
2316909,0,0,0.000545,0.052
2316913,0,0,0.000545,0.064
2316949,0,0,0.273221,0.052
2311873,0,0,0.000545,0.028
2312575,0,0,0.273221,0.044
2312576,0,0,0.273221,0.044
2312581,0,0,26.092383,0.048
2312582,0,0,26.092383,0.048
2312585,0,0,26.092383,0.051
2312586,0,0,26.092383,0.051
2312590,0,0,26.092383,0.064
2312591,0,0,26.092383,0.064
2312592,0,0,26.092383,0.064
2312627,0,0,0.000545,0.053
2312628,0,0,0.000545,0.053
2307553,0,0,26.092383,0.028
2308257,0,0,0.273221,0.044
2308258,0,0,0.273221,0.044
2308262,0,0,0.273221,0.048
2308306,0,0,0.000545,0.053
2303233,0,0,0.006863,0.031
2303939,0,0,0.000545,0.045
2303940,0,0,0.000545,0.045
2303941,0,0,0.000545,0.047
2303943,0,0,0.000545,0.047
2303987,0,0,26.092383,0.055
2303988,0,0,26.092383,0.055
2303992,0,0,26.092383,0.051
2298913,0,0,2.7e-05,0.031
2299622,0,0,0.000545,0.047
2299651,0,0,26.092383,0.049
2299660,0,0,0.992005,0.052
2299661,0,0,26.092383,0.052
2299669,0,0,26.092383,0.053
2299670,0,0,26.092383,0.053
2299671,0,0,26.092383,0.053
2299673,0,0,26.092383,0.051
2299674,0,0,26.092383,0.051
2299675,0,0,26.092383,0.05
2299676,0,0,26.092383,0.05
2294593,0,0,0.000545,0.031
2295329,0,0,26.092383,0.048
2295330,0,0,26.092383,0.048
2295332,0,0,26.092383,0.049
2295333,0,0,26.092383,0.049
2295339,0,0,0.992005,0.052
2295342,0,0,0.992005,0.052
2295350,0,0,0.006863,0.053
