spatID,zetaID,zeta
843590,1,0.0510749
843599,1,0.0491816
843603,1,0.04932
843604,1,-2.33214
843622,1,-11.9385
843623,1,-11.9558
847392,1,-7.0508
847393,1,-2.32396
847494,1,-8.0889
847495,1,-12.0013
847599,1,-12.4931
847600,1,-29.3707
847624,1,0.0408466
847625,1,0.0377879
847666,1,0.0410846
847717,1,-11.7552
847733,1,0.0408251
847794,1,-11.2676
847822,1,0.0910977
847860,1,0.268881
847861,1,-1.10978
847877,1,-13.132
847878,1,-12.1004
847904,1,0.199873
847905,1,-2.19108
847942,1,-4.89241
847943,1,3.69871
847944,1,6.09006
847946,1,0.428535
847947,1,0.498513
847948,1,0.308
851710,1,0.0304525
851711,1,0.0321295
851712,1,-2.34338
851713,1,-41.2242
851817,1,0.0946788
851917,1,0.0583597
851918,1,-1.84745
851947,1,0.0407469
851982,1,0.0412652
851983,1,0.0552398
852033,1,-47.7496
852034,1,-2.33904
852035,1,-12.3776
852053,1,0.0863175
852112,1,-11.2675
852139,1,0.0609491
852177,1,0.121648
852226,1,-14.6847
852273,1,-11.9255
852274,1,-11.9638
856028,1,-8.97355
856029,1,-34.1167
856030,1,-2.38621
856031,1,-2.36517
856032,1,-12.297
856136,1,0.131267
856137,1,0.224659
856237,1,-1.83297
856238,1,0.551321
856239,1,0.0422505
856240,1,0.55984
856241,1,12.0049
856301,1,0.0382002
856302,1,0.046278
856348,1,-32.3644
856349,1,-42.365
856354,1,0.0572392
856372,1,0.0414537
856429,1,0.0897897
856457,1,0.0851106
856494,1,-12.7023
856506,1,-12.4882
856550,1,0.0500341
860347,1,-6.4601
860348,1,-36.3067
860349,1,-24.9364
860350,1,-16.8018
860351,1,-9.81097
860452,1,0.116201
860453,1,-1.35605
860454,1,0.0717649
860463,1,-11.8374
860464,1,-11.6186
860465,1,-11.6375
860466,1,-11.6209
860467,1,-11.6359
860468,1,-11.6674
860469,1,-11.7157
860544,1,-12.8139
860545,1,-2.39602
860546,1,0.0448998
860562,1,0.0831949
860563,1,0.041819
860564,1,-0.101072
860565,1,-2.37217
860566,1,-2.27299
860625,1,0.0441841
860636,1,0.0403619
860637,1,0.0539025
860668,1,-24.1803
860669,1,-30.3083
860670,1,-29.3458
860674,1,0.0377175
860675,1,-2.37614
860693,1,0.044872
860748,1,-11.1865
860774,1,0.0373008
860775,1,0.102791
860811,1,-11.9659
860820,1,-12.6773
860870,1,0.0481198
860916,1,0.0596741
860917,1,0.0515099
864666,1,0.0326601
864667,1,-2.44595
864668,1,-31.0732
864766,1,0.0576963
864767,1,0.203298
864768,1,0.197436
864769,1,0.141696
864770,1,0.103129
864777,1,-11.5455
864778,1,-11.7866
864779,1,-11.8142
864780,1,-11.8148
864791,1,-11.7043
864863,1,-13.0081
864871,1,0.112365
864872,1,0.0762017
864876,1,-11.9829
864877,1,-27.6054
864878,1,-34.6929
864879,1,-2.02862
864880,1,0.0489034
864885,1,-2.26985
864886,1,0.0417706
864887,1,0.0414268
864888,1,-2.37891
864948,1,0.0593679
864949,1,-2.31277
864950,1,-24.1538
864951,1,-27.4873
864952,1,-11.1907
864953,1,-12.0402
864954,1,-2.33806
864955,1,-0.0234219
864956,1,0.038325
864957,1,0.0361697
864958,1,-2.39114
864959,1,-22.2997
864986,1,-32.5783
864987,1,-30.1271
864988,1,-11.7306
864989,1,-12.1803
864990,1,-11.8995
865013,1,-2.26589
865066,1,-11.186
865092,1,0.0288498
865129,1,-11.9331
865187,1,-19.5553
865190,1,0.0562022
865240,1,0.0832048
868984,1,0.276623
868985,1,0.335606
868986,1,-2.13126
868987,1,-33.9627
869080,1,0.0842745
869081,1,0.049013
869082,1,0.048093
869083,1,0.0609791
869091,1,-11.7499
869092,1,-11.8281
869093,1,-11.8281
869094,1,-11.828
869095,1,-11.9147
869096,1,-15.4784
869113,1,-11.8209
869182,1,-12.2111
869183,1,-24.6818
869195,1,0.0435004
869196,1,-2.38649
869197,1,-30.0294
869207,1,-2.4043
869208,1,0.017217
869209,1,-2.25942
869274,1,0.0533973
869275,1,-7.32969
869305,1,-16.263
869306,1,-12.5662
869318,1,0.036928
869411,1,0.0858723
869447,1,-12.3308
869458,1,-12.3663
869512,1,0.052324
869518,1,-2.3729
869519,1,-30.5786
869562,1,-11.9617
873302,1,-11.3745
873303,1,-7.61709
873304,1,-2.13266
873305,1,-2.00707
873306,1,-31.1914
873396,1,0.0566034
873397,1,-2.38522
873398,1,0.0374473
873405,1,-11.7308
873406,1,-11.7297
873407,1,-11.7301
873408,1,-11.7301
873433,1,-2.26497
873501,1,-12.9115
873529,1,-8.67281
873530,1,-45.8012
873543,1,0.0415478
873574,1,0.0735094
873575,1,0.0581553
873594,1,0.0402868
873595,1,-2.32965
873596,1,-2.34048
873597,1,0.0332922
873598,1,0.0335804
873623,1,-2.41678
873635,1,-12.0116
873766,1,-11.8789
873775,1,0.0468409
873778,1,-16.2275
873834,1,-11.9615
873838,1,-0.00664956
873839,1,-35.1538
877622,1,-9.33687
877623,1,-10.2379
877624,1,-8.62497
877625,1,-33.9752
877711,1,0.0659586
877712,1,0.0697454
877713,1,0.0525418
877714,1,0.0411551
877720,1,-11.7956
877721,1,-1.825
877722,1,0.557867
877723,1,9.05011
877752,1,6.52997
877753,1,0.21394
877763,1,-11.6287
877764,1,-11.3891
877765,1,-11.7671
877793,1,-2.41956
877794,1,0.0326895
877796,1,0.0395272
877822,1,-12.6533
877849,1,-42.8217
877890,1,0.0414799
877898,1,0.0381081
877915,1,-2.13721
877916,1,0.0404574
877917,1,0.0346131
877918,1,0.0332192
877919,1,0.0341358
877939,1,-20.2404
877940,1,-9.05938
877941,1,-11.8157
877943,1,0.0544133
877944,1,0.0839076
877945,1,0.10788
877946,1,-1.48215
877947,1,0.167264
877948,1,0.0813906
877949,1,0.0461943
877955,1,-12.027
877972,1,0.0352031
878048,1,0.0250911
878049,1,0.0295424
878085,1,-12.1925
878094,1,0.050476
878154,1,-11.9612
881946,1,0.0304166
882027,1,0.120278
882028,1,0.0769452
882029,1,0.0454485
882033,1,-2.39984
882034,1,0.0369534
882036,1,0.0420766
882037,1,0.0543545
882072,1,9.02305
882080,1,-11.5023
882081,1,-11.3846
882089,1,-11.6818
882090,1,-11.6828
882091,1,-11.6724
882092,1,-11.8402
882112,1,-11.7853
882122,1,0.0426258
882123,1,0.0526056
882124,1,-2.3536
882125,1,0.0423409
882143,1,-12.4022
882210,1,5.98342
882235,1,0.0383007
882236,1,0.0338118
882259,1,-2.83909
882260,1,-49.148
882261,1,-35.0438
882272,1,10.1066
882273,1,0.555975
882274,1,-1.94056
882276,1,-11.8751
882368,1,0.0386975
882404,1,-12.0562
882413,1,0.0703458
882472,1,-2.25373
882473,1,0.159925
882479,1,-28.0481
882528,1,-12.0046
886259,1,-11.8571
886260,1,-4.23522
886261,1,-9.78292
886262,1,-11.2269
886263,1,-34.6546
886343,1,0.233129
886344,1,0.189925
886345,1,0.0496221
886350,1,0.054525
886351,1,-2.3785
886392,1,6.55898
886393,1,-11.5952
886399,1,-11.3845
886400,1,-32.5264
886416,1,-18.7515
886417,1,-2.43662
886418,1,0.0569738
886433,1,-11.7854
886434,1,-11.7851
886463,1,-12.1027
886498,1,0.0449978
886528,1,0.0559676
886529,1,0.0402021
886530,1,3.57369
886542,1,6.03706
886543,1,0.550534
886556,1,-2.47136
886557,1,0.0342696
886579,1,-41.5573
886591,1,7.71615
886592,1,10.0586
886593,1,8.04597
886594,1,0.559183
886612,1,0.169541
886722,1,-12.041
886732,1,0.0646286
886800,1,-11.9458
886801,1,-12.0246
886802,1,-15.8884
886822,1,-5.2693
886828,1,-11.9367
886848,1,-10.3914
890580,1,-10.2958
890581,1,-2.47247
890582,1,-34.9961
890657,1,-10.5327
890658,1,-2.24712
890659,1,0.188695
890660,1,0.115457
890668,1,-11.6509
890669,1,-11.651
890709,1,-22.7342
890710,1,-11.6592
890711,1,-11.5717
890712,1,-11.5378
890713,1,-11.6496
890717,1,0.186075
890718,1,0.145081
890719,1,-2.14653
890742,1,0.0849559
890743,1,0.0403201
890744,1,0.0419136
890758,1,0.084935
890768,1,0.060784
890769,1,0.0456438
890848,1,-1.53301
890849,1,-2.41163
890863,1,-34.5422
890864,1,0.0399575
890872,1,0.0384538
890876,1,0.0369638
890914,1,-1.77247
890915,1,0.0436048
890916,1,-2.43874
890922,1,0.0459387
890932,1,0.461423
890933,1,0.0190299
890934,1,-2.28255
890958,1,-11.2717
890959,1,-11.56
890960,1,-11.3153
890961,1,-14.9655
890962,1,-10.7285
890963,1,-11.4988
890964,1,-39.8854
890977,1,-11.1845
890978,1,-11.1853
891006,1,0.0197675
891052,1,0.11443
891117,1,-11.9388
891123,1,-11.9324
891124,1,-12.0274
891125,1,-14.3431
891134,1,0.0537498
891135,1,0.0523006
891152,1,-44.6798
891153,1,-35.0363
891154,1,-12.0624
891161,1,-14.7806
891162,1,-21.5951
891163,1,-12.0039
891164,1,-12.1303
891165,1,-13.6834
891166,1,-12.2305
894901,1,0.0317532
894902,1,-2.47263
894903,1,-38.7906
894974,1,0.0574823
894975,1,0.0651281
894976,1,0.0393294
894984,1,-11.6707
894985,1,-11.6507
894986,1,-11.6508
895028,1,-36.3868
895029,1,-11.9909
895036,1,-0.0649115
895037,1,-2.20805
895038,1,-2.04602
895039,1,-49.0129
895066,1,0.0323916
895077,1,-2.38194
895078,1,-2.39802
895079,1,-15.8324
895104,1,-12.4399
895136,1,-43.7898
895137,1,-2.45831
895168,1,-12.2092
895169,1,-40.3029
895170,1,-37.2414
895171,1,-35.1113
895190,1,0.0578455
895191,1,-36.8329
895192,1,7.37983
895193,1,11.0313
895194,1,11.0312
895195,1,9.03005
895235,1,-2.27055
895236,1,-2.45534
895237,1,0.0553075
895238,1,0.0377646
895239,1,0.039189
895253,1,0.0744371
895254,1,0.0562905
895289,1,-11.4702
895290,1,-11.3379
895291,1,-11.194
895295,1,-11.1664
895326,1,0.156407
895360,1,0.125828
895372,1,0.0842994
895437,1,-11.9393
895448,1,-12.0651
895449,1,-9.56379
895481,1,-11.9841
899220,1,-0.00415746
899221,1,-2.39903
899222,1,-34.5853
899223,1,-37.6195
899291,1,-11.7082
899292,1,-11.6977
899301,1,-11.8273
899302,1,-11.6418
899348,1,-49.4139
899349,1,-2.48135
899350,1,0.0353937
899351,1,0.0358889
899352,1,-2.44201
899353,1,7.57082
899354,1,10.0179
899355,1,8.01999
899356,1,-24.668
899357,1,7.78749
899358,1,-20.6115
899359,1,-29.682
899386,1,0.0339379
899397,1,0.0436467
899398,1,-2.23319
899399,1,-43.1433
899415,1,0.530373
899416,1,0.0411465
899425,1,-2.44454
899456,1,-2.45584
899457,1,0.0356405
899489,1,-11.9419
899490,1,-13.0225
899491,1,-11.92
899492,1,-23.091
899493,1,-21.4377
899514,1,8.52599
899515,1,-8.68923
899516,1,-40.6827
899556,1,-37.0082
899576,1,0.0750485
899597,1,-18.1441
899644,1,0.0155264
899645,1,0.0160567
899682,1,0.0679751
899692,1,0.0508939
899755,1,-11.9386
899780,1,0.0499159
899781,1,0.0716169
903538,1,-11.7084
903539,1,-10.9653
903540,1,-2.4731
903541,1,-36.6241
903619,1,-11.6718
903668,1,-36.2537
903669,1,-32.1631
903705,1,0.0415284
903711,1,-11.7765
903715,1,0.0429887
903716,1,0.0775775
903718,1,-25.7591
903719,1,-34.3884
903745,1,0.0505644
903746,1,0.0433521
903777,1,-2.45174
903778,1,0.0178132
903813,1,-11.9289
903814,1,-11.7286
903815,1,-11.4532
903816,1,-36.8607
903817,1,-2.33837
903884,1,0.0416357
903897,1,-12.1531
903918,1,-25.9676
903919,1,-11.2602
903963,1,0.0165063
904004,1,-11.6127
904013,1,0.0564803
904098,1,0.0608105
904137,1,-12.6855
904138,1,-12.0646
907856,1,0.376986
907857,1,9.96
907858,1,7.44903
907859,1,-35.5938
907860,1,-37.2182
907930,1,0.052256
907938,1,-11.6643
908026,1,0.0399516
908028,1,0.0460913
908065,1,0.0473099
908066,1,-2.26159
908067,1,-2.37948
908097,1,-2.27355
908098,1,0.0351878
908137,1,-0.000375625
908138,1,-2.30731
908139,1,-29.5583
908218,1,0.0527441
908238,1,-2.33904
908239,1,-11.2272
908325,1,-13.1815
908334,1,0.121597
908402,1,0.233298
908418,1,0.267243
908458,1,-18.6022
908459,1,-12.0204
912175,1,-10.8618
912176,1,-2.09831
912177,1,7.46725
912178,1,-22.9969
912249,1,0.0444452
912258,1,-2.48144
912259,1,0.0463268
912260,1,14.7832
912261,1,12.2982
912262,1,-28.4648
912347,1,0.0515049
912386,1,-2.3883
912387,1,0.11273
912458,1,-2.36997
912459,1,-36.8586
912466,1,-34.5489
912523,1,0.0729656
912524,1,-2.45796
912557,1,-2.33115
912558,1,0.159364
912602,1,0.00961055
912645,1,-11.9208
912646,1,-11.8826
912656,1,-2.22364
912657,1,0.26389
912658,1,0.0873491
912659,1,0.0794089
912660,1,0.0463327
912719,1,0.0496469
912736,1,0.0782421
912779,1,-28.0327
916493,1,-10.6919
916494,1,0.313379
916495,1,-39.7268
916496,1,-35.105
916497,1,-25.5641
916565,1,0.0605108
916566,1,0.0462076
916567,1,0.0370155
916583,1,0.0361609
916707,1,0.376239
916708,1,-2.04091
916740,1,0.0434162
916779,1,-11.8782
916780,1,-10.6837
916781,1,-11.7256
916782,1,-17.6627
916783,1,-2.39379
916784,1,0.0459829
916785,1,0.0395893
916786,1,-1.93031
916787,1,-11.7878
916788,1,-2.32801
916789,1,-35.7238
916841,1,-27.0582
916842,1,-11.7519
916858,1,0.0554862
916875,1,-15.4625
916921,1,0.00980733
916964,1,-16.8476
916981,1,0.062042
917032,1,-11.9526
917037,1,0.0537796
920812,1,-10.5364
920813,1,-39.5825
920814,1,-37.0025
920879,1,0.147882
920880,1,-1.73115
920881,1,-2.46571
920882,1,0.0400622
920883,1,-2.38123
920884,1,0.160572
920898,1,-11.6677
920899,1,-13.0907
920901,1,0.052052
921027,1,-2.06039
921061,1,0.037952
921103,1,0.0497658
921108,1,0.0588794
921109,1,-2.30062
921110,1,0.0356152
921111,1,0.0533095
921112,1,0.0366749
921113,1,-2.40452
921178,1,0.0550016
921193,1,-12.0451
921194,1,-12.0456
921241,1,0.0111599
921242,1,0.010615
921295,1,0.0455007
921356,1,0.0486012
921374,1,0.048906
925131,1,-10.2842
925132,1,-41.7601
925199,1,0.0345868
925217,1,-11.6696
925218,1,-16.6656
925347,1,-2.48644
925348,1,-0.0299664
925349,1,-2.40582
925433,1,0.036171
925434,1,0.61944
925435,1,-1.7429
925436,1,-2.26083
925483,1,-11.6931
925498,1,-2.43376
925499,1,-10.2972
925512,1,7.11968
925563,1,0.00927194
925674,1,0.048236
925693,1,0.0583048
925746,1,-12.7031
925747,1,-16.8764
929451,1,-7.73113
929452,1,-42.7708
929453,1,-37.7744
929454,1,-35.2461
929455,1,-29.778
929456,1,-26.3755
929457,1,-22.4123
929518,1,0.0405353
929534,1,-11.6844
929535,1,-11.677
929660,1,0.0418071
929669,1,0.0522458
929670,1,-2.42735
929755,1,0.0352371
929756,1,0.0647106
929757,1,-1.99957
929818,1,-12.4057
929830,1,-38.612
929831,1,-1.642
929832,1,0.497692
929928,1,0.0481665
929929,1,0.0463016
929930,1,0.0486405
929931,1,0.0451031
930012,1,-11.9337
930071,1,-6.96137
933771,1,-10.35
933772,1,-11.5962
933773,1,-11.6221
933774,1,-11.6459
933775,1,-11.1964
933776,1,-11.6949
933777,1,-2.51361
933778,1,0.0283733
933779,1,6.02776
933780,1,10.0275
933836,1,0.0378887
933852,1,-11.6643
933853,1,-11.6386
933981,1,0.0476334
933982,1,0.041757
933991,1,0.053995
934077,1,0.553527
934078,1,0.13587
934079,1,-2.36341
934138,1,-12.6229
934148,1,-38.9373
934149,1,-13.2642
934150,1,-12.6386
934151,1,-12.4749
934152,1,-2.01209
934200,1,0.0141294
934248,1,0.0548224
934249,1,0.0558561
934250,1,0.544336
934251,1,-2.02478
934252,1,-9.80392
934391,1,-23.2078
938171,1,-11.6717
938302,1,0.0484649
938311,1,0.0413931
938343,1,0.0350102
938399,1,-1.93198
938400,1,-1.76077
938401,1,0.550541
938402,1,4.31052
938403,1,-2.35495
938439,1,-36.6257
938440,1,-42.056
938457,1,-12.1792
938458,1,-31.3118
938467,1,-21.789
938468,1,-12.5605
938519,1,0.0145144
938520,1,0.0201903
938573,1,-2.50879
938574,1,0.0568806
942426,1,-10.8541
942427,1,-11.1931
942428,1,-33.6724
942491,1,-11.6629
942665,1,0.0350324
942723,1,-0.0208017
942724,1,0.100314
942725,1,-2.41738
942756,1,-2.43247
942757,1,0.116736
942758,1,0.0551946
942759,1,-2.47718
942760,1,-3.8123
942761,1,-11.8048
942762,1,-11.7371
942788,1,-2.5134
942789,1,0.0655854
942790,1,0.0960863
942791,1,0.0650569
942792,1,-2.1086
942793,1,-2.42777
942794,1,0.11704
942795,1,-2.20109
942796,1,-12.0314
942841,1,0.0200063
942888,1,0.0576429
942894,1,0.0456951
942895,1,0.0556364
943030,1,-18.8862
943036,1,0.431083
946750,1,-2.52736
946751,1,0.0370086
946796,1,0.038419
946811,1,-11.6999
946812,1,-36.8837
946947,1,-2.46682
946948,1,-0.0175033
946949,1,-2.49209
947045,1,0.120367
947046,1,-2.39578
947065,1,-24.1243
947075,1,-2.42177
947076,1,0.0661469
947093,1,-2.50783
947094,1,0.077446
947108,1,-30.5466
947114,1,-2.30993
947115,1,-18.6141
947116,1,-12.0718
947162,1,0.0264195
947215,1,0.0642424
947216,1,0.146914
947217,1,10.11
951073,1,0.0354733
951074,1,0.0353695
951116,1,0.0458693
951132,1,-2.53391
951133,1,0.0516351
951134,1,0.0401423
951137,1,0.0367197
951138,1,0.038277
951139,1,0.042808
951267,1,-44.2321
951268,1,-35.7749
951308,1,0.0406649
951365,1,0.156117
951366,1,-2.35793
951367,1,-34.6998
951368,1,-2.29775
951369,1,-29.7416
951383,1,-46.388
951384,1,-46.0501
951385,1,-12.0148
951386,1,-11.6761
951387,1,-11.8187
951388,1,-11.7568
951389,1,-11.8457
951390,1,-11.7247
951391,1,-11.6755
951392,1,-11.6761
951393,1,-11.6896
951410,1,-12.4035
951434,1,-17.6728
951435,1,-35.7819
951436,1,-43.0987
951437,1,-12.049
951480,1,0.0177173
951481,1,-2.51332
951482,1,-2.39846
951539,1,0.102963
951540,1,0.0568356
951541,1,-2.48856
951542,1,0.0599856
951676,1,-22.3192
951677,1,-11.8834
951689,1,-13.5645
951694,1,-24.0876
951695,1,-10.0967
955395,1,-11.7679
955396,1,-38.412
955419,1,-2.55244
955435,1,0.0521931
955462,1,0.0509518
955688,1,0.115587
955689,1,-2.42777
955703,1,-39.6618
955704,1,-11.838
955730,1,-12.3267
955757,1,-27.5371
955758,1,-38.4124
955759,1,-12.0297
955760,1,-12.1122
955761,1,-12.5326
955800,1,0.0150996
955801,1,0.0319627
955802,1,-2.34389
955865,1,-13.5612
955866,1,-36.9305
955998,1,-12.0048
956017,1,-13.8442
956018,1,-11.5789
956019,1,-10.8003
956020,1,-13.4499
956021,1,-15.0114
956022,1,-7.6322
959717,1,-11.6576
959738,1,-2.33743
959739,1,0.0363216
959740,1,-1.55413
959741,1,-11.6763
959742,1,-31.9075
959747,1,-28.9008
959750,1,0.053825
959781,1,-11.9477
959789,1,-3.85563
959790,1,0.0578798
959791,1,-33.1009
959800,1,0.050178
959801,1,-2.40028
959802,1,0.136963
959803,1,0.0691148
959804,1,-0.212649
960009,1,-2.08031
960020,1,-30.6204
960021,1,-32.956
960022,1,-34.4564
960023,1,-11.8592
960024,1,-11.6972
960054,1,0.0504064
960080,1,-25.6292
960081,1,-37.9751
960082,1,-12.0743
960121,1,0.0225372
960122,1,-2.45797
960178,1,0.0462117
960179,1,0.0457117
960181,1,0.0457665
960184,1,0.0456682
960186,1,-43.4116
963641,1,0.0439757
963642,1,0.0442029
963643,1,-2.45656
964038,1,-11.3685
964057,1,-2.54058
964058,1,-11.5605
964062,1,-10.212
964063,1,-11.5137
964064,1,-11.6292
964065,1,-11.6227
964066,1,-11.6283
964067,1,-11.6705
964101,1,-2.54908
964102,1,0.0570732
964103,1,0.181779
964104,1,0.0480005
964105,1,0.0994008
964106,1,0.0519269
964107,1,0.0457077
964108,1,0.0408334
964109,1,0.0116263
964110,1,0.0563649
964111,1,-2.46475
964112,1,0.0961066
964113,1,0.0432712
964114,1,0.0476818
964115,1,0.0486364
964123,1,-2.54023
964124,1,-3.95828
964268,1,0.0396163
964329,1,0.178977
964330,1,-2.10781
964331,1,-2.37596
964332,1,0.18873
964333,1,0.0394827
964334,1,-2.56198
964339,1,-31.6171
964340,1,-11.9733
964341,1,-12.2688
964366,1,0.092864
964401,1,-10.9094
964402,1,-2.50746
964403,1,0.0957135
964404,1,-2.51512
964405,1,-11.6498
964441,1,0.0156007
964442,1,0.0346037
964443,1,-2.51109
964502,1,0.0453206
964503,1,0.0462273
964641,1,-12.0193
967958,1,0.0099188
967959,1,0.0440773
967960,1,0.98425
967961,1,-2.20118
967962,1,0.0430611
967963,1,0.041045
967964,1,0.0410534
967965,1,0.0410544
967966,1,0.0391299
968376,1,0.0322162
968377,1,0.0346026
968438,1,0.0523488
968439,1,0.0430803
968654,1,-12.5113
968655,1,-11.9997
968656,1,-11.8881
968657,1,-11.8837
968658,1,-11.7337
968683,1,0.0577394
968684,1,0.040206
968685,1,0.039663
968693,1,0.0592135
968725,1,-41.7543
968763,1,0.0205992
968764,1,0.396922
968765,1,-2.10502
968766,1,-15.7687
968767,1,-11.1747
968768,1,-11.1747
968769,1,-11.1747
968770,1,-2.52302
968771,1,0.0875445
968772,1,0.201638
968786,1,-30.9921
968817,1,8.04298
968818,1,0.530735
968819,1,0.725263
968820,1,-1.62735
968821,1,-38.5062
968987,1,0.0579103
972276,1,-0.0878793
972277,1,-0.153631
972278,1,-2.63888
972279,1,-2.452
972280,1,-36.0035
972281,1,-40.887
972282,1,-2.50294
972283,1,-2.38014
972284,1,-2.46683
972285,1,-2.51487
972286,1,-1.64489
972287,1,0.957289
972288,1,0.0391458
972289,1,0.0390286
972290,1,0.0390221
972291,1,0.0390349
972292,1,0.0390516
972293,1,0.0390771
972679,1,-11.6626
972689,1,0.0492666
972690,1,0.0321385
972691,1,0.0326516
972692,1,0.0377968
972747,1,-11.7534
972748,1,-11.9781
972749,1,-2.57096
972750,1,0.0426789
972751,1,0.0431355
972754,1,0.0633229
972907,1,0.0381206
973003,1,0.0700902
973045,1,-24.3026
973046,1,-12.2272
973106,1,-0.108973
973107,1,-2.25307
973136,1,0.0547072
973306,1,-2.06312
973307,1,0.282
976594,1,0.044588
976595,1,-0.165548
976596,1,-2.56866
976597,1,-40.775
976598,1,-41.7265
976599,1,-41.1455
976600,1,-43.4638
976601,1,-43.8552
976602,1,-15.1467
976603,1,-44.6669
976604,1,-45.0682
976605,1,-44.0319
976606,1,-44.9284
976607,1,-13.9144
976608,1,-2.54919
976609,1,-2.45926
976610,1,-2.51529
976611,1,-2.5738
976612,1,0.445452
976613,1,3.04139
976614,1,0.0390245
976618,1,0.0390668
976619,1,0.0390829
976620,1,0.0390471
976621,1,0.039121
976622,1,0.0390898
976623,1,0.0481747
977008,1,0.14925
977063,1,-12.0429
977064,1,-11.8715
977226,1,0.0498421
977322,1,-12.1032
977366,1,-39.3216
977406,1,0.0149936
977407,1,0.0148452
977427,1,0.187121
977428,1,-2.18494
977429,1,0.0611948
977430,1,-2.30316
977625,1,-12.0129
977632,1,0.0538394
980912,1,0.0454076
980913,1,-0.0506967
980914,1,-41.0945
980915,1,-38.6551
980916,1,-36.4965
980922,1,-44.3693
980926,1,-43.8228
980927,1,-1.55214
980928,1,-1.52686
980929,1,-2.56788
980930,1,-43.2478
980931,1,-43.7555
980932,1,-2.45472
980933,1,0.0391954
980934,1,0.0396075
980937,1,0.0390266
980938,1,0.036542
980939,1,-2.51626
980940,1,-2.5303
980941,1,-2.53903
980942,1,-1.52742
980943,1,0.997376
980944,1,0.0392658
980945,1,0.0390602
981380,1,-11.7921
981547,1,0.0393103
981643,1,0.0596576
981686,1,-2.39061
981727,1,0.0406712
981730,1,0.0198369
981731,1,0.0325728
981732,1,0.0383126
981733,1,0.0315669
981734,1,0.033743
981735,1,0.0178465
981736,1,0.0931258
981737,1,0.0124349
981738,1,0.0254292
981739,1,0.0670537
981740,1,0.0363937
981750,1,0.267452
981751,1,0.0349481
981752,1,0.0496188
981753,1,-2.56666
981754,1,-25.6146
985229,1,0.0455879
985230,1,0.0451549
985231,1,0.044447
985233,1,-31.0301
985245,1,-46.9992
985246,1,-1.53422
985247,1,1.0411
985248,1,1.03908
985249,1,0.0410491
985250,1,-2.50885
985251,1,-11.8186
985254,1,0.0451558
985255,1,0.041201
985256,1,3.03906
985257,1,2.03911
985258,1,1.03919
985259,1,-1.53516
985260,1,-48.6225
985261,1,-48.7964
985262,1,-48.7826
985263,1,-1.57445
985264,1,1.0365
985265,1,1.03419
985700,1,-11.7463
985870,1,0.03836
985962,1,0.106635
986005,1,-2.39661
986006,1,0.123313
986048,1,0.0173616
986061,1,0.0483888
986062,1,0.0750173
986063,1,0.0376861
986066,1,0.04939
986067,1,0.184122
986068,1,0.109197
986069,1,0.0566642
986070,1,0.0411689
986071,1,0.138828
986072,1,0.0877881
986073,1,-2.53321
986074,1,-22.9974
986075,1,-31.43
986255,1,-12.6173
986265,1,0.14604
989527,1,-1.58644
989528,1,0.0444845
989529,1,0.0455682
989530,1,0.0441608
989531,1,0.0441501
989545,1,0.0451848
989546,1,0.0452033
989547,1,0.0454152
989553,1,-33.4269
989564,1,-48.1865
989565,1,-1.44575
989566,1,1.04124
989567,1,0.959
989568,1,0.869
989569,1,0.0392111
989572,1,0.0412231
989573,1,-1.64966
989574,1,0.0393092
989575,1,1.04
989576,1,2.50108
989577,1,3.10156
989578,1,0.46066
989579,1,-45.0646
989581,1,-45.1281
989582,1,-1.52598
989583,1,1.03457
989584,1,0.954
989585,1,0.0351408
989593,1,0.0332893
989594,1,0.0333278
989595,1,1.73372
989596,1,1.0332
989597,1,0.733
989598,1,0.733
989599,1,0.733
989600,1,1.03311
989601,1,1.03324
989602,1,1.038
989603,1,1.03317
989604,1,0.953
989605,1,0.963
989606,1,0.033101
989607,1,0.0333557
989608,1,0.0330819
989609,1,0.0331411
989610,1,0.0337163
989611,1,0.0333598
989612,1,0.0334197
989613,1,-2.59618
990021,1,-11.7546
990022,1,-11.753
990281,1,-12.2727
990282,1,-2.42632
990325,1,-39.3234
990368,1,0.0242255
990594,1,-12.3761
990600,1,0.0606278
993844,1,0.0447741
993845,1,0.49123
993846,1,4.04221
993847,1,1.0435
993848,1,0.931939
993849,1,0.0441348
993850,1,0.0441128
993851,1,0.0440138
993852,1,0.0440224
993853,1,0.0440332
993854,1,0.0440466
993855,1,0.0441177
993856,1,0.04464
993857,1,0.044188
993858,1,0.0440697
993859,1,0.0451453
993884,1,-43.6937
993885,1,-1.44871
993886,1,1.10359
993887,1,2.73924
993888,1,1.03914
993889,1,0.0393279
993890,1,1.03908
993891,1,1.03907
993892,1,1.03905
993893,1,0.999
993894,1,1.04083
993895,1,1.03942
993896,1,0.039237
993897,1,1.03966
993898,1,-1.52956
993899,1,-47.969
993901,1,-46.787
993902,1,-1.61114
993903,1,1.03515
993904,1,1.0344
993905,1,1.03654
993906,1,0.944
993907,1,0.983
993908,1,1.03307
993909,1,1.03311
993910,1,0.0330841
993911,1,0.033209
993912,1,0.033168
993913,1,2.95069
993914,1,0.422586
993915,1,-0.744195
993916,1,-1.59451
993917,1,-1.86007
993918,1,-1.86453
993919,1,-1.9145
993920,1,-1.5934
993921,1,-1.56729
993922,1,-1.50972
993923,1,-1.6006
993924,1,-1.66758
993925,1,-1.67119
