spatID,lon,lat,area
5494437,129.707001,-15.9585,82186200
5494438,129.789993,-15.9585,82186200
5494439,129.873993,-15.9585,82186200
5494440,129.957001,-15.9585,82186200
5494441,130.039993,-15.9585,82186200
5494442,130.123993,-15.9585,82186200
5494443,130.207001,-15.9585,82186200
5494444,130.289993,-15.9585,82186200
5494445,130.373993,-15.9585,82186200
5494446,130.457001,-15.9585,82186200
5494447,130.539993,-15.9585,82186200
5494448,130.623993,-15.9585,82186200
5494449,130.707001,-15.9585,82186200
5494450,130.789993,-15.9585,82186200
5494451,130.873993,-15.9585,82186200
5494452,130.957001,-15.9585,82186200
5494453,131.039993,-15.9585,82186200
5494454,131.123993,-15.9585,82186200
5494455,131.207001,-15.9585,82186200
5494456,131.289993,-15.9585,82186200
5494457,131.373993,-15.9585,82186200
5494458,131.457001,-15.9585,82186200
5494459,131.539993,-15.9585,82186200
5494460,131.623993,-15.9585,82186200
5494461,131.707001,-15.9585,82186200
5494462,131.789993,-15.9585,82186200
5494463,131.873993,-15.9585,82186200
5494464,131.957001,-15.9585,82186200
5494465,132.039993,-15.9585,82186200
5494466,132.123993,-15.9585,82186200
5494467,132.207001,-15.9585,82186200
5494468,132.289993,-15.9585,82186200
5494469,132.373993,-15.9585,82186200
5494470,132.457001,-15.9585,82186200
5494471,132.539993,-15.9585,82186200
5494472,132.623993,-15.9585,82186200
5494473,132.707001,-15.9585,82186200
5494474,132.789993,-15.9585,82186200
5494475,132.873993,-15.9585,82186200
5494476,132.957001,-15.9585,82186200
5494477,133.039993,-15.9585,82186200
5494478,133.123993,-15.9585,82186200
5494479,133.207001,-15.9585,82186200
5494480,133.289993,-15.9585,82186200
5494481,133.373993,-15.9585,82186200
5494482,133.457001,-15.9585,82186200
5494483,133.539993,-15.9585,82186200
5494484,133.623993,-15.9585,82186200
5494485,133.707001,-15.9585,82186200
5494486,133.789993,-15.9585,82186200
5494487,133.873993,-15.9585,82186200
5494488,133.957001,-15.9585,82186200
5494489,134.039993,-15.9585,82186200
5494490,134.123993,-15.9585,82186200
5494491,134.207001,-15.9585,82186200
5494492,134.289993,-15.9585,82186200
5494493,134.373993,-15.9585,82186200
5494494,134.457001,-15.9585,82186200
5494495,134.539993,-15.9585,82186200
5494496,134.623993,-15.9585,82186200
5494497,134.707001,-15.9585,82186200
5494498,134.789993,-15.9585,82186200
5494499,134.873993,-15.9585,82186200
5494500,134.957001,-15.9585,82186200
5494501,135.039993,-15.9585,82186200
5494502,135.123993,-15.9585,82186200
5494503,135.207001,-15.9585,82186200
5494504,135.289993,-15.9585,82186200
5494505,135.373993,-15.9585,82186200
5494506,135.457001,-15.9585,82186200
5494507,135.539993,-15.9585,82186200
5494508,135.623993,-15.9585,82186200
5494509,135.707001,-15.9585,82186200
5494510,135.789993,-15.9585,82186200
5494511,135.873993,-15.9585,82186200
5494512,135.957001,-15.9585,82186200
5494513,136.039993,-15.9585,82186200
5494514,136.123993,-15.9585,82186200
5494515,136.207001,-15.9585,82186200
5494516,136.289993,-15.9585,82186200
5494517,136.373993,-15.9585,82186200
5494518,136.457001,-15.9585,82186200
5494519,136.539993,-15.9585,82186200
5494520,136.623993,-15.9585,82186200
5494521,136.707001,-15.9585,82186200
5494522,136.789993,-15.9585,82186200
5494523,136.873993,-15.9585,82186200
5494524,136.957001,-15.9585,82186200
5494525,137.039993,-15.9585,82186200
5494526,137.123993,-15.9585,82186200
5494527,137.207001,-15.9585,82186200
5494577,141.373993,-15.9585,82186200
5494578,141.457001,-15.9585,82186200
5494579,141.539993,-15.9585,82186200
5494580,141.623993,-15.9585,82186200
5494581,141.707001,-15.9585,82186200
5494582,141.789993,-15.9585,82186200
5494583,141.873993,-15.9585,82186200
5494584,141.957001,-15.9585,82186200
5494585,142.039993,-15.9585,82186200
5494586,142.123993,-15.9585,82186200
5494587,142.207001,-15.9585,82186200
5494588,142.289993,-15.9585,82186200
5494589,142.373993,-15.9585,82186200
5494590,142.457001,-15.9585,82186200
5494591,142.539993,-15.9585,82186200
5494592,142.623993,-15.9585,82186200
5494593,142.707001,-15.9585,82186200
5494594,142.789993,-15.9585,82186200
5494595,142.873993,-15.9585,82186200
5494596,142.957001,-15.9585,82186200
5494597,143.039993,-15.9585,82186200
5494598,143.123993,-15.9585,82186200
5494599,143.207001,-15.9585,82186200
5494600,143.289993,-15.9585,82186200
5494601,143.373993,-15.9585,82186200
5494602,143.457001,-15.9585,82186200
5494603,143.539993,-15.9585,82186200
5494604,143.623993,-15.9585,82186200
5494605,143.707001,-15.9585,82186200
5494606,143.789993,-15.9585,82186200
5494607,143.873993,-15.9585,82186200
5494608,143.957001,-15.9585,82186200
5494609,144.039993,-15.9585,82186200
5494610,144.123993,-15.9585,82186200
5494611,144.207001,-15.9585,82186200
5494612,144.289993,-15.9585,82186200
5494613,144.373993,-15.9585,82186200
5494614,144.457001,-15.9585,82186200
5494615,144.539993,-15.9585,82186200
5494616,144.623993,-15.9585,82186200
5494617,144.707001,-15.9585,82186200
5494618,144.789993,-15.9585,82186200
5494619,144.873993,-15.9585,82186200
5494620,144.957001,-15.9585,82186200
5494621,145.039993,-15.9585,82186200
5494622,145.123993,-15.9585,82186200
5494623,145.207001,-15.9585,82186200
5494624,145.289993,-15.9585,82186200
5494625,145.373993,-15.9585,82186200
5494626,145.457001,-15.9585,82186200
5498694,124.457001,-16.0418,82151900
5498695,124.540001,-16.0418,82151900
5498696,124.624001,-16.0418,82151900
5498697,124.707001,-16.0418,82151900
5498698,124.790001,-16.0418,82151900
5498699,124.874001,-16.0418,82151900
5498700,124.957001,-16.0418,82151900
5498701,125.040001,-16.0418,82151900
5498702,125.124001,-16.0418,82151900
5498703,125.207001,-16.0418,82151900
5498704,125.290001,-16.0418,82151900
5498705,125.374001,-16.0418,82151900
5498706,125.457001,-16.0418,82151900
5498707,125.540001,-16.0418,82151900
5498708,125.624001,-16.0418,82151900
5498709,125.707001,-16.0418,82151900
5498710,125.790001,-16.0418,82151900
5498711,125.874001,-16.0418,82151900
5498712,125.957001,-16.0418,82151900
5498713,126.040001,-16.0418,82151900
5498714,126.124001,-16.0418,82151900
5498715,126.207001,-16.0418,82151900
5498716,126.290001,-16.0418,82151900
5498717,126.374001,-16.0418,82151900
5498718,126.457001,-16.0418,82151900
5498719,126.540001,-16.0418,82151900
5498720,126.624001,-16.0418,82151900
5498721,126.707001,-16.0418,82151900
5498722,126.790001,-16.0418,82151900
5498723,126.874001,-16.0418,82151900
5498724,126.957001,-16.0418,82151900
5498725,127.040001,-16.0418,82151900
5498726,127.124001,-16.0418,82151900
5498727,127.207001,-16.0418,82151900
5498728,127.290001,-16.0418,82151900
5498729,127.374001,-16.0418,82151900
5498730,127.457001,-16.0418,82151900
5498731,127.540001,-16.0418,82151900
5498732,127.624001,-16.0418,82151900
5498733,127.707001,-16.0418,82151900
5498734,127.790001,-16.0418,82151900
5498735,127.874001,-16.0418,82151900
5498736,127.957001,-16.0418,82151900
5498737,128.039993,-16.0418,82151900
5498738,128.123993,-16.0418,82151900
5498739,128.207001,-16.0418,82151900
5498740,128.289993,-16.0418,82151900
5498741,128.373993,-16.0418,82151900
5498742,128.457001,-16.0418,82151900
5498743,128.539993,-16.0418,82151900
5498744,128.623993,-16.0418,82151900
5498745,128.707001,-16.0418,82151900
5498746,128.789993,-16.0418,82151900
5498747,128.873993,-16.0418,82151900
5498748,128.957001,-16.0418,82151900
5498749,129.039993,-16.0418,82151900
5498750,129.123993,-16.0418,82151900
5498751,129.207001,-16.0418,82151900
5498752,129.289993,-16.0418,82151900
5498753,129.373993,-16.0418,82151900
5498754,129.457001,-16.0418,82151900
5498755,129.539993,-16.0418,82151900
5498756,129.623993,-16.0418,82151900
5498757,129.707001,-16.0418,82151900
5498758,129.789993,-16.0418,82151900
5498759,129.873993,-16.0418,82151900
5498760,129.957001,-16.0418,82151900
5498761,130.039993,-16.0418,82151900
5498762,130.123993,-16.0418,82151900
5498763,130.207001,-16.0418,82151900
5498764,130.289993,-16.0418,82151900
5498765,130.373993,-16.0418,82151900
5498766,130.457001,-16.0418,82151900
5498767,130.539993,-16.0418,82151900
5498768,130.623993,-16.0418,82151900
5498769,130.707001,-16.0418,82151900
5498770,130.789993,-16.0418,82151900
5498771,130.873993,-16.0418,82151900
5498772,130.957001,-16.0418,82151900
5498773,131.039993,-16.0418,82151900
5498774,131.123993,-16.0418,82151900
5498775,131.207001,-16.0418,82151900
5498776,131.289993,-16.0418,82151900
5498777,131.373993,-16.0418,82151900
5498778,131.457001,-16.0418,82151900
5498779,131.539993,-16.0418,82151900
5498780,131.623993,-16.0418,82151900
5498781,131.707001,-16.0418,82151900
5498782,131.789993,-16.0418,82151900
5498783,131.873993,-16.0418,82151900
5498784,131.957001,-16.0418,82151900
5498785,132.039993,-16.0418,82151900
5498786,132.123993,-16.0418,82151900
5498787,132.207001,-16.0418,82151900
5498788,132.289993,-16.0418,82151900
5498789,132.373993,-16.0418,82151900
5498790,132.457001,-16.0418,82151900
5498791,132.539993,-16.0418,82151900
5498792,132.623993,-16.0418,82151900
5498793,132.707001,-16.0418,82151900
5498794,132.789993,-16.0418,82151900
5498795,132.873993,-16.0418,82151900
5498796,132.957001,-16.0418,82151900
5498797,133.039993,-16.0418,82151900
5498798,133.123993,-16.0418,82151900
5498799,133.207001,-16.0418,82151900
5498800,133.289993,-16.0418,82151900
5498801,133.373993,-16.0418,82151900
5498802,133.457001,-16.0418,82151900
5498803,133.539993,-16.0418,82151900
5498804,133.623993,-16.0418,82151900
5498805,133.707001,-16.0418,82151900
5498806,133.789993,-16.0418,82151900
5498807,133.873993,-16.0418,82151900
5498808,133.957001,-16.0418,82151900
5498809,134.039993,-16.0418,82151900
5498810,134.123993,-16.0418,82151900
5498811,134.207001,-16.0418,82151900
5498812,134.289993,-16.0418,82151900
5498813,134.373993,-16.0418,82151900
5498814,134.457001,-16.0418,82151900
5498815,134.539993,-16.0418,82151900
5498816,134.623993,-16.0418,82151900
5498817,134.707001,-16.0418,82151900
5498818,134.789993,-16.0418,82151900
5498819,134.873993,-16.0418,82151900
5498820,134.957001,-16.0418,82151900
5498821,135.039993,-16.0418,82151900
5498822,135.123993,-16.0418,82151900
5498823,135.207001,-16.0418,82151900
5498824,135.289993,-16.0418,82151900
5498825,135.373993,-16.0418,82151900
5498826,135.457001,-16.0418,82151900
5498827,135.539993,-16.0418,82151900
5498828,135.623993,-16.0418,82151900
5498829,135.707001,-16.0418,82151900
5498830,135.789993,-16.0418,82151900
5498831,135.873993,-16.0418,82151900
5498832,135.957001,-16.0418,82151900
5498833,136.039993,-16.0418,82151900
5498834,136.123993,-16.0418,82151900
5498835,136.207001,-16.0418,82151900
5498836,136.289993,-16.0418,82151900
5498837,136.373993,-16.0418,82151900
5498838,136.457001,-16.0418,82151900
5498839,136.539993,-16.0418,82151900
5498840,136.623993,-16.0418,82151900
5498841,136.707001,-16.0418,82151900
5498842,136.789993,-16.0418,82151900
5498843,136.873993,-16.0418,82151900
5498844,136.957001,-16.0418,82151900
5498845,137.039993,-16.0418,82151900
5498846,137.123993,-16.0418,82151900
5498847,137.207001,-16.0418,82151900
5498848,137.289993,-16.0418,82151900
5498897,141.373993,-16.0418,82151900
5498898,141.457001,-16.0418,82151900
5498899,141.539993,-16.0418,82151900
5498900,141.623993,-16.0418,82151900
5498901,141.707001,-16.0418,82151900
5498902,141.789993,-16.0418,82151900
5498903,141.873993,-16.0418,82151900
5498904,141.957001,-16.0418,82151900
5498905,142.039993,-16.0418,82151900
5498906,142.123993,-16.0418,82151900
5498907,142.207001,-16.0418,82151900
5498908,142.289993,-16.0418,82151900
5498909,142.373993,-16.0418,82151900
5498910,142.457001,-16.0418,82151900
5498911,142.539993,-16.0418,82151900
5498912,142.623993,-16.0418,82151900
5498913,142.707001,-16.0418,82151900
5498914,142.789993,-16.0418,82151900
5498915,142.873993,-16.0418,82151900
5498916,142.957001,-16.0418,82151900
5498917,143.039993,-16.0418,82151900
5498918,143.123993,-16.0418,82151900
5498919,143.207001,-16.0418,82151900
5498920,143.289993,-16.0418,82151900
5498921,143.373993,-16.0418,82151900
5498922,143.457001,-16.0418,82151900
5498923,143.539993,-16.0418,82151900
5498924,143.623993,-16.0418,82151900
5498925,143.707001,-16.0418,82151900
5498926,143.789993,-16.0418,82151900
5498927,143.873993,-16.0418,82151900
5498928,143.957001,-16.0418,82151900
5498929,144.039993,-16.0418,82151900
5498930,144.123993,-16.0418,82151900
5498931,144.207001,-16.0418,82151900
5498932,144.289993,-16.0418,82151900
5498933,144.373993,-16.0418,82151900
5498934,144.457001,-16.0418,82151900
5498935,144.539993,-16.0418,82151900
5498936,144.623993,-16.0418,82151900
5498937,144.707001,-16.0418,82151900
5498938,144.789993,-16.0418,82151900
5498939,144.873993,-16.0418,82151900
5498940,144.957001,-16.0418,82151900
5498941,145.039993,-16.0418,82151900
5498942,145.123993,-16.0418,82151900
5498943,145.207001,-16.0418,82151900
5498944,145.289993,-16.0418,82151900
5498945,145.373993,-16.0418,82151900
5498946,145.457001,-16.0418,82151900
5503004,123.624001,-16.1252,82117500
5503005,123.707001,-16.1252,82117500
5503006,123.790001,-16.1252,82117500
5503014,124.457001,-16.1252,82117500
5503015,124.540001,-16.1252,82117500
5503016,124.624001,-16.1252,82117500
5503017,124.707001,-16.1252,82117500
5503018,124.790001,-16.1252,82117500
5503019,124.874001,-16.1252,82117500
5503020,124.957001,-16.1252,82117500
5503021,125.040001,-16.1252,82117500
5503022,125.124001,-16.1252,82117500
5503023,125.207001,-16.1252,82117500
5503024,125.290001,-16.1252,82117500
5503025,125.374001,-16.1252,82117500
5503026,125.457001,-16.1252,82117500
5503027,125.540001,-16.1252,82117500
5503028,125.624001,-16.1252,82117500
5503029,125.707001,-16.1252,82117500
5503030,125.790001,-16.1252,82117500
5503031,125.874001,-16.1252,82117500
5503032,125.957001,-16.1252,82117500
5503033,126.040001,-16.1252,82117500
5503034,126.124001,-16.1252,82117500
5503035,126.207001,-16.1252,82117500
5503036,126.290001,-16.1252,82117500
5503037,126.374001,-16.1252,82117500
5503038,126.457001,-16.1252,82117500
5503039,126.540001,-16.1252,82117500
5503040,126.624001,-16.1252,82117500
5503041,126.707001,-16.1252,82117500
5503042,126.790001,-16.1252,82117500
5503043,126.874001,-16.1252,82117500
5503044,126.957001,-16.1252,82117500
5503045,127.040001,-16.1252,82117500
5503046,127.124001,-16.1252,82117500
5503047,127.207001,-16.1252,82117500
5503048,127.290001,-16.1252,82117500
5503049,127.374001,-16.1252,82117500
5503050,127.457001,-16.1252,82117500
5503051,127.540001,-16.1252,82117500
5503052,127.624001,-16.1252,82117500
5503053,127.707001,-16.1252,82117500
5503054,127.790001,-16.1252,82117500
5503055,127.874001,-16.1252,82117500
5503056,127.957001,-16.1252,82117500
5503057,128.039993,-16.1252,82117500
5503058,128.123993,-16.1252,82117500
5503059,128.207001,-16.1252,82117500
5503060,128.289993,-16.1252,82117500
5503061,128.373993,-16.1252,82117500
5503062,128.457001,-16.1252,82117500
5503063,128.539993,-16.1252,82117500
5503064,128.623993,-16.1252,82117500
5503065,128.707001,-16.1252,82117500
5503066,128.789993,-16.1252,82117500
5503067,128.873993,-16.1252,82117500
5503068,128.957001,-16.1252,82117500
5503069,129.039993,-16.1252,82117500
5503070,129.123993,-16.1252,82117500
5503071,129.207001,-16.1252,82117500
5503072,129.289993,-16.1252,82117500
5503073,129.373993,-16.1252,82117500
5503074,129.457001,-16.1252,82117500
5503075,129.539993,-16.1252,82117500
5503076,129.623993,-16.1252,82117500
5503077,129.707001,-16.1252,82117500
5503078,129.789993,-16.1252,82117500
5503079,129.873993,-16.1252,82117500
5503080,129.957001,-16.1252,82117500
5503081,130.039993,-16.1252,82117500
5503082,130.123993,-16.1252,82117500
5503083,130.207001,-16.1252,82117500
5503084,130.289993,-16.1252,82117500
5503085,130.373993,-16.1252,82117500
5503086,130.457001,-16.1252,82117500
5503087,130.539993,-16.1252,82117500
5503088,130.623993,-16.1252,82117500
5503089,130.707001,-16.1252,82117500
5503090,130.789993,-16.1252,82117500
5503091,130.873993,-16.1252,82117500
5503092,130.957001,-16.1252,82117500
5503093,131.039993,-16.1252,82117500
5503094,131.123993,-16.1252,82117500
5503095,131.207001,-16.1252,82117500
5503096,131.289993,-16.1252,82117500
5503097,131.373993,-16.1252,82117500
5503098,131.457001,-16.1252,82117500
5503099,131.539993,-16.1252,82117500
5503100,131.623993,-16.1252,82117500
5503101,131.707001,-16.1252,82117500
5503102,131.789993,-16.1252,82117500
5503103,131.873993,-16.1252,82117500
5503104,131.957001,-16.1252,82117500
5503105,132.039993,-16.1252,82117500
5503106,132.123993,-16.1252,82117500
5503107,132.207001,-16.1252,82117500
5503108,132.289993,-16.1252,82117500
5503109,132.373993,-16.1252,82117500
5503110,132.457001,-16.1252,82117500
5503111,132.539993,-16.1252,82117500
5503112,132.623993,-16.1252,82117500
5503113,132.707001,-16.1252,82117500
5503114,132.789993,-16.1252,82117500
5503115,132.873993,-16.1252,82117500
5503116,132.957001,-16.1252,82117500
5503117,133.039993,-16.1252,82117500
5503118,133.123993,-16.1252,82117500
5503119,133.207001,-16.1252,82117500
5503120,133.289993,-16.1252,82117500
5503121,133.373993,-16.1252,82117500
5503122,133.457001,-16.1252,82117500
5503123,133.539993,-16.1252,82117500
5503124,133.623993,-16.1252,82117500
5503125,133.707001,-16.1252,82117500
5503126,133.789993,-16.1252,82117500
5503127,133.873993,-16.1252,82117500
5503128,133.957001,-16.1252,82117500
5503129,134.039993,-16.1252,82117500
5503130,134.123993,-16.1252,82117500
5503131,134.207001,-16.1252,82117500
5503132,134.289993,-16.1252,82117500
5503133,134.373993,-16.1252,82117500
5503134,134.457001,-16.1252,82117500
5503135,134.539993,-16.1252,82117500
5503136,134.623993,-16.1252,82117500
5503137,134.707001,-16.1252,82117500
5503138,134.789993,-16.1252,82117500
5503139,134.873993,-16.1252,82117500
5503140,134.957001,-16.1252,82117500
5503141,135.039993,-16.1252,82117500
5503142,135.123993,-16.1252,82117500
5503143,135.207001,-16.1252,82117500
5503144,135.289993,-16.1252,82117500
5503145,135.373993,-16.1252,82117500
5503146,135.457001,-16.1252,82117500
5503147,135.539993,-16.1252,82117500
5503148,135.623993,-16.1252,82117500
5503149,135.707001,-16.1252,82117500
5503150,135.789993,-16.1252,82117500
5503151,135.873993,-16.1252,82117500
5503152,135.957001,-16.1252,82117500
5503153,136.039993,-16.1252,82117500
5503154,136.123993,-16.1252,82117500
5503155,136.207001,-16.1252,82117500
5503156,136.289993,-16.1252,82117500
5503157,136.373993,-16.1252,82117500
5503158,136.457001,-16.1252,82117500
5503159,136.539993,-16.1252,82117500
5503160,136.623993,-16.1252,82117500
5503161,136.707001,-16.1252,82117500
5503162,136.789993,-16.1252,82117500
5503163,136.873993,-16.1252,82117500
5503164,136.957001,-16.1252,82117500
5503165,137.039993,-16.1252,82117500
5503166,137.123993,-16.1252,82117500
5503167,137.207001,-16.1252,82117500
5503168,137.289993,-16.1252,82117500
5503169,137.373993,-16.1252,82117500
5503170,137.457001,-16.1252,82117500
5503217,141.373993,-16.1252,82117500
5503218,141.457001,-16.1252,82117500
5503219,141.539993,-16.1252,82117500
5503220,141.623993,-16.1252,82117500
5503221,141.707001,-16.1252,82117500
5503222,141.789993,-16.1252,82117500
5503223,141.873993,-16.1252,82117500
5503224,141.957001,-16.1252,82117500
5503225,142.039993,-16.1252,82117500
5503226,142.123993,-16.1252,82117500
5503227,142.207001,-16.1252,82117500
5503228,142.289993,-16.1252,82117500
5503229,142.373993,-16.1252,82117500
5503230,142.457001,-16.1252,82117500
5503231,142.539993,-16.1252,82117500
5503232,142.623993,-16.1252,82117500
5503233,142.707001,-16.1252,82117500
5503234,142.789993,-16.1252,82117500
5503235,142.873993,-16.1252,82117500
5503236,142.957001,-16.1252,82117500
5503237,143.039993,-16.1252,82117500
5503238,143.123993,-16.1252,82117500
5503239,143.207001,-16.1252,82117500
5503240,143.289993,-16.1252,82117500
5503241,143.373993,-16.1252,82117500
5503242,143.457001,-16.1252,82117500
5503243,143.539993,-16.1252,82117500
5503244,143.623993,-16.1252,82117500
5503245,143.707001,-16.1252,82117500
5503246,143.789993,-16.1252,82117500
5503247,143.873993,-16.1252,82117500
5503248,143.957001,-16.1252,82117500
5503249,144.039993,-16.1252,82117500
5503250,144.123993,-16.1252,82117500
5503251,144.207001,-16.1252,82117500
5503252,144.289993,-16.1252,82117500
5503253,144.373993,-16.1252,82117500
5503254,144.457001,-16.1252,82117500
5503255,144.539993,-16.1252,82117500
5503256,144.623993,-16.1252,82117500
5503257,144.707001,-16.1252,82117500
5503258,144.789993,-16.1252,82117500
5503259,144.873993,-16.1252,82117500
5503260,144.957001,-16.1252,82117500
5503261,145.039993,-16.1252,82117500
5503262,145.123993,-16.1252,82117500
5503263,145.207001,-16.1252,82117500
5503264,145.289993,-16.1252,82117500
5503265,145.373993,-16.1252,82117500
5503266,145.457001,-16.1252,82117500
5507323,123.540001,-16.2085,82082900
5507324,123.624001,-16.2085,82082900
5507325,123.707001,-16.2085,82082900
5507326,123.790001,-16.2085,82082900
5507327,123.874001,-16.2085,82082900
5507328,123.957001,-16.2085,82082900
5507329,124.040001,-16.2085,82082900
5507333,124.374001,-16.2085,82082900
5507334,124.457001,-16.2085,82082900
5507335,124.540001,-16.2085,82082900
5507336,124.624001,-16.2085,82082900
5507337,124.707001,-16.2085,82082900
5507338,124.790001,-16.2085,82082900
5507339,124.874001,-16.2085,82082900
5507340,124.957001,-16.2085,82082900
5507341,125.040001,-16.2085,82082900
5507342,125.124001,-16.2085,82082900
5507343,125.207001,-16.2085,82082900
5507344,125.290001,-16.2085,82082900
5507345,125.374001,-16.2085,82082900
5507346,125.457001,-16.2085,82082900
5507347,125.540001,-16.2085,82082900
5507348,125.624001,-16.2085,82082900
5507349,125.707001,-16.2085,82082900
5507350,125.790001,-16.2085,82082900
5507351,125.874001,-16.2085,82082900
5507352,125.957001,-16.2085,82082900
5507353,126.040001,-16.2085,82082900
5507354,126.124001,-16.2085,82082900
5507355,126.207001,-16.2085,82082900
5507356,126.290001,-16.2085,82082900
5507357,126.374001,-16.2085,82082900
5507358,126.457001,-16.2085,82082900
5507359,126.540001,-16.2085,82082900
5507360,126.624001,-16.2085,82082900
5507361,126.707001,-16.2085,82082900
5507362,126.790001,-16.2085,82082900
5507363,126.874001,-16.2085,82082900
5507364,126.957001,-16.2085,82082900
5507365,127.040001,-16.2085,82082900
5507366,127.124001,-16.2085,82082900
5507367,127.207001,-16.2085,82082900
5507368,127.290001,-16.2085,82082900
5507369,127.374001,-16.2085,82082900
5507370,127.457001,-16.2085,82082900
5507371,127.540001,-16.2085,82082900
5507372,127.624001,-16.2085,82082900
5507373,127.707001,-16.2085,82082900
5507374,127.790001,-16.2085,82082900
5507375,127.874001,-16.2085,82082900
5507376,127.957001,-16.2085,82082900
5507377,128.039993,-16.2085,82082900
5507378,128.123993,-16.2085,82082900
5507379,128.207001,-16.2085,82082900
5507380,128.289993,-16.2085,82082900
5507381,128.373993,-16.2085,82082900
5507382,128.457001,-16.2085,82082900
5507383,128.539993,-16.2085,82082900
5507384,128.623993,-16.2085,82082900
5507385,128.707001,-16.2085,82082900
5507386,128.789993,-16.2085,82082900
5507387,128.873993,-16.2085,82082900
5507388,128.957001,-16.2085,82082900
5507389,129.039993,-16.2085,82082900
5507390,129.123993,-16.2085,82082900
5507391,129.207001,-16.2085,82082900
5507392,129.289993,-16.2085,82082900
5507393,129.373993,-16.2085,82082900
5507394,129.457001,-16.2085,82082900
5507395,129.539993,-16.2085,82082900
5507396,129.623993,-16.2085,82082900
5507397,129.707001,-16.2085,82082900
5507398,129.789993,-16.2085,82082900
5507399,129.873993,-16.2085,82082900
5507400,129.957001,-16.2085,82082900
5507401,130.039993,-16.2085,82082900
5507402,130.123993,-16.2085,82082900
5507403,130.207001,-16.2085,82082900
5507404,130.289993,-16.2085,82082900
5507405,130.373993,-16.2085,82082900
5507406,130.457001,-16.2085,82082900
5507407,130.539993,-16.2085,82082900
5507408,130.623993,-16.2085,82082900
5507409,130.707001,-16.2085,82082900
5507410,130.789993,-16.2085,82082900
5507411,130.873993,-16.2085,82082900
5507412,130.957001,-16.2085,82082900
5507413,131.039993,-16.2085,82082900
5507414,131.123993,-16.2085,82082900
5507415,131.207001,-16.2085,82082900
5507416,131.289993,-16.2085,82082900
5507417,131.373993,-16.2085,82082900
5507418,131.457001,-16.2085,82082900
5507419,131.539993,-16.2085,82082900
5507420,131.623993,-16.2085,82082900
5507421,131.707001,-16.2085,82082900
5507422,131.789993,-16.2085,82082900
5507423,131.873993,-16.2085,82082900
5507424,131.957001,-16.2085,82082900
5507425,132.039993,-16.2085,82082900
5507426,132.123993,-16.2085,82082900
5507427,132.207001,-16.2085,82082900
5507428,132.289993,-16.2085,82082900
5507429,132.373993,-16.2085,82082900
5507430,132.457001,-16.2085,82082900
5507431,132.539993,-16.2085,82082900
5507432,132.623993,-16.2085,82082900
5507433,132.707001,-16.2085,82082900
5507434,132.789993,-16.2085,82082900
5507435,132.873993,-16.2085,82082900
5507436,132.957001,-16.2085,82082900
5507437,133.039993,-16.2085,82082900
5507438,133.123993,-16.2085,82082900
5507439,133.207001,-16.2085,82082900
5507440,133.289993,-16.2085,82082900
5507441,133.373993,-16.2085,82082900
5507442,133.457001,-16.2085,82082900
5507443,133.539993,-16.2085,82082900
5507444,133.623993,-16.2085,82082900
5507445,133.707001,-16.2085,82082900
5507446,133.789993,-16.2085,82082900
5507447,133.873993,-16.2085,82082900
5507448,133.957001,-16.2085,82082900
5507449,134.039993,-16.2085,82082900
5507450,134.123993,-16.2085,82082900
5507451,134.207001,-16.2085,82082900
5507452,134.289993,-16.2085,82082900
5507453,134.373993,-16.2085,82082900
5507454,134.457001,-16.2085,82082900
5507455,134.539993,-16.2085,82082900
5507456,134.623993,-16.2085,82082900
5507457,134.707001,-16.2085,82082900
5507458,134.789993,-16.2085,82082900
5507459,134.873993,-16.2085,82082900
5507460,134.957001,-16.2085,82082900
5507461,135.039993,-16.2085,82082900
5507462,135.123993,-16.2085,82082900
5507463,135.207001,-16.2085,82082900
5507464,135.289993,-16.2085,82082900
5507465,135.373993,-16.2085,82082900
5507466,135.457001,-16.2085,82082900
5507467,135.539993,-16.2085,82082900
5507468,135.623993,-16.2085,82082900
5507469,135.707001,-16.2085,82082900
5507470,135.789993,-16.2085,82082900
5507471,135.873993,-16.2085,82082900
5507472,135.957001,-16.2085,82082900
5507473,136.039993,-16.2085,82082900
5507474,136.123993,-16.2085,82082900
5507475,136.207001,-16.2085,82082900
5507476,136.289993,-16.2085,82082900
5507477,136.373993,-16.2085,82082900
5507478,136.457001,-16.2085,82082900
5507479,136.539993,-16.2085,82082900
5507480,136.623993,-16.2085,82082900
5507481,136.707001,-16.2085,82082900
5507482,136.789993,-16.2085,82082900
5507483,136.873993,-16.2085,82082900
5507484,136.957001,-16.2085,82082900
5507485,137.039993,-16.2085,82082900
5507486,137.123993,-16.2085,82082900
5507487,137.207001,-16.2085,82082900
5507488,137.289993,-16.2085,82082900
5507489,137.373993,-16.2085,82082900
5507490,137.457001,-16.2085,82082900
5507491,137.539993,-16.2085,82082900
5507492,137.623993,-16.2085,82082900
5507493,137.707001,-16.2085,82082900
5507537,141.373993,-16.2085,82082900
5507538,141.457001,-16.2085,82082900
5507539,141.539993,-16.2085,82082900
5507540,141.623993,-16.2085,82082900
5507541,141.707001,-16.2085,82082900
5507542,141.789993,-16.2085,82082900
5507543,141.873993,-16.2085,82082900
5507544,141.957001,-16.2085,82082900
5507545,142.039993,-16.2085,82082900
5507546,142.123993,-16.2085,82082900
5507547,142.207001,-16.2085,82082900
5507548,142.289993,-16.2085,82082900
