spatID,zetaID,zeta
986068,2,-7.11304
986069,2,-9.77799
986070,2,-2.18516
986071,2,-28.8835
986072,2,-38.4729
989527,2,-1.58644
989528,2,0.0444845
989529,2,0.0455682
989530,2,0.0441608
989531,2,0.0441501
989545,2,-28.9548
989546,2,-29.9593
989547,2,-33.353
989566,2,-48.7348
989567,2,-40.7764
989568,2,-2.59375
989569,2,0.0392111
989572,2,0.0412231
989573,2,-1.64966
989574,2,0.0393092
989575,2,1.04
989576,2,2.50108
989577,2,0.380972
989578,2,-46.2637
989581,2,-45.1281
989582,2,-1.60767
989583,2,1.03457
989584,2,0.954
989585,2,0.0351408
989593,2,-23.1957
989594,2,-18.142
989595,2,-35.9417
989596,2,-14.9175
989597,2,-5.75738
989598,2,0.599987
989599,2,0.733
989600,2,1.03311
989601,2,1.03324
989602,2,1.038
989603,2,1.03317
989604,2,0.953
989605,2,0.963
989606,2,0.033101
989607,2,-0.0799232
989608,2,0.00546154
989609,2,-6.06667
989610,2,-43.5668
989611,2,-36.746
989612,2,-18.5832
989613,2,-28.3865
990021,2,-30.5757
990281,2,-31.1081
990282,2,-31.2825
990325,2,-39.3234
990368,2,-21.988
993844,2,0.0447741
993845,2,0.49123
993846,2,4.04221
993847,2,1.0435
993848,2,0.931939
993849,2,0.0441348
993850,2,-0.0759217
993851,2,0.0440138
993852,2,0.0440224
993853,2,0.0440332
993854,2,-2.54101
993855,2,-24.3718
993856,2,-26.1752
993857,2,-28.45
993858,2,-29.84
993859,2,-32.8273
993887,2,-46.2962
993888,2,-2.44316
993889,2,0.0393279
993890,2,1.03908
993891,2,1.03907
993892,2,-1.52571
993893,2,0.885949
993894,2,1.04083
993895,2,-1.48742
993896,2,-0.0157655
993897,2,-37.8789
993898,2,-47.8136
993901,2,-46.787
993902,2,-1.61114
993903,2,1.03515
993904,2,1.0344
993905,2,1.03654
993906,2,0.944
993907,2,0.983
993908,2,1.03307
993909,2,1.03311
993910,2,0.0330841
993911,2,0.033209
993912,2,0.033168
993913,2,2.95069
993914,2,-43.425
993915,2,-44.8846
993916,2,-44.4619
993917,2,-46.4748
993918,2,-45.8743
993919,2,-1.9145
993920,2,-1.61149
993921,2,-1.56729
993922,2,-1.52829
993923,2,-1.6006
993924,2,-1.66758
993925,2,-1.67119
993926,2,-2.59548
993927,2,-19.0883
993928,2,-48.5278
993929,2,-46.1374
993930,2,-46.4203
993931,2,-46.2812
993932,2,-47.7026
993933,2,-11.7561
993934,2,-10.9706
994343,2,-30.675
994344,2,-13.1007
994345,2,-16.2312
994601,2,-30.9319
994688,2,-14.2394
994689,2,-11.7987
994915,2,-4.39731
994923,2,-30.9734
994925,2,0.0736844
994926,2,0.0539532
994927,2,-2.53151
994928,2,-8.95121
994929,2,-29.7731
994930,2,-30.9066
998161,2,0.0441859
998162,2,0.0423237
998163,2,4.04223
998164,2,1.41182
998165,2,-2.04485
998166,2,1.46334
998168,2,-3.88581
998169,2,3.88288
998170,2,-2.5792
998171,2,-2.56609
998208,2,-44.8345
998209,2,-1.59977
998210,2,1.03946
998211,2,-1.55486
998212,2,-45.9955
998213,2,-8.37868
998214,2,-1.58388
998216,2,-46.7959
998217,2,-46.8407
998222,2,-46.821
998223,2,-1.50885
998224,2,-1.58092
998225,2,-1.42272
998228,2,-1.51162
998229,2,-1.54186
998230,2,-2.53805
998231,2,-2.61577
998232,2,-2.58572
998233,2,-46.3766
998234,2,-47.3456
998235,2,-48.4865
998236,2,-48.881
998239,2,-46.7705
998240,2,-44.0173
998241,2,-43.594
998242,2,-41.6255
998243,2,-41.6126
998244,2,-45.7517
998245,2,-47.2086
998246,2,-45.4868
998247,2,-47.0642
998248,2,-46.4124
998249,2,-46.0954
998250,2,-46.8385
998251,2,-48.0136
998252,2,-34.5071
998667,2,-10.528
998713,2,-39.6933
998714,2,-16.9645
998715,2,-22.7978
998716,2,-14.3288
998843,2,-2.57026
998844,2,-0.0393449
998872,2,-11.7712
998873,2,-11.4133
998874,2,-31.6792
998923,2,-31.3142
998969,2,-11.6365
998970,2,-30.8335
998971,2,-30.9613
999010,2,-18.3328
999011,2,-29.2696
999244,2,0.0582883
999252,2,-30.5075
999253,2,-30.7993
999254,2,-30.7968
1002479,2,0.0415717
1002480,2,0.0410964
1002481,2,-0.0949238
1002482,2,-2.55026
1002484,2,-30.3228
1002486,2,-30.0013
1002488,2,-32.3095
1002491,2,-36.5063
1002529,2,-41.8837
1002530,2,-1.4301
1002531,2,-45.038
1002533,2,-44.8213
1002534,2,-44.8487
1002543,2,-47.1217
1002544,2,-48.3035
1002545,2,-48.9305
1002548,2,-48.1216
1002549,2,-48.4227
1002550,2,-48.8124
1002551,2,-48.5255
1002552,2,-48.9073
1002558,2,-48.8336
1002559,2,-48.8336
1002560,2,-48.5371
1002561,2,-0.513505
1002562,2,0.388332
1002563,2,-1.27736
1002564,2,-1.25834
1002565,2,0.95769
1002566,2,-0.892941
1002567,2,-1.43296
1002568,2,-0.473246
1002569,2,-1.56123
1002570,2,-27.9697
1002571,2,-34.4838
1002572,2,-36.2969
1002573,2,-34.3637
1002574,2,-32.448
1002988,2,-30.6831
1002991,2,0.034572
1003002,2,-5.7328
1003003,2,-2.50984
1003004,2,0.0610688
1003005,2,-0.197592
1003006,2,-3.27093
1003020,2,-33.0269
1003021,2,-14.6527
1003022,2,-30.5032
1003023,2,-30.5131
1003024,2,-30.4859
1003025,2,-34.6229
1003026,2,-30.4835
1003027,2,-11.2192
1003039,2,-10.1355
1003040,2,-24.545
1003041,2,-41.0994
1003042,2,-40.186
1003043,2,-30.538
1003158,2,-28.3945
1003159,2,-29.3865
1003160,2,-30.1258
1003161,2,-31.468
1003163,2,0.0153412
1003164,2,-18.6784
1003166,2,-3.8433
1003192,2,-32.4993
1003193,2,-43.1866
1003194,2,-35.4086
1003197,2,-29.8601
1003245,2,-31.1512
1003246,2,-39.0726
1003247,2,-40.332
1003248,2,-44.5828
1003293,2,0.0616182
1003294,2,-2.58627
1003333,2,-12.7206
1003577,2,-30.8337
1003578,2,-30.7575
1003579,2,-30.7356
1003580,2,-30.7775
1006796,2,-13.982
1006797,2,-30.1286
1006798,2,-34.906
1006802,2,0.0420105
1006803,2,0.0422546
1006804,2,-2.56922
1006805,2,-35.3667
1006850,2,-40.2569
1006875,2,-48.6869
1006876,2,-48.7894
1006877,2,-48.8843
1006878,2,-45.2901
1006879,2,-37.2265
1006880,2,-7.24009
1006881,2,0.836597
1006882,2,1.03313
1006883,2,1.03312
1006884,2,1.0331
1006885,2,1.03308
1006886,2,1.03309
1006887,2,1.03318
1006888,2,1.0331
1006889,2,0.900026
1006890,2,-20.7581
1006891,2,-37.5433
1006892,2,-38.8262
1006893,2,-36.7079
1006894,2,-31.8346
1006895,2,-33.5417
1006896,2,-35.6092
1006897,2,-36.6652
1006898,2,0.715971
1006899,2,0.0330433
1006900,2,0.0333267
1006914,2,-30.2445
1006922,2,-41.0077
1006924,2,-35.9069
1006925,2,-2.61758
1006926,2,0.0359665
1007183,2,-31.1738
1007184,2,-28.3777
1007185,2,-31.0646
1007186,2,-30.9351
1007187,2,-33.2149
1007365,2,-30.7896
1007366,2,-30.6673
1007367,2,-30.7437
1007368,2,-30.6414
1007369,2,-30.7676
1007370,2,-30.6341
1007371,2,-30.7808
1007372,2,-34.9324
1007483,2,0.0396451
1007484,2,-0.0429837
1007485,2,-30.0362
1007487,2,-37.6779
1007513,2,-30.9379
1007514,2,-16.5393
1007515,2,-36.1486
1007516,2,-38.6657
1007517,2,-36.9939
1007518,2,-13.6845
1007565,2,-17.0675
1007566,2,-22.362
1007567,2,-35.5971
1007614,2,-28.4948
1007615,2,-30.5052
1007653,2,-15.5648
1007654,2,-23.3594
1007900,2,-33.1999
1007901,2,-31.0156
1011113,2,-18.6833
1011114,2,-9.81662
1011115,2,-3.22348
1011116,2,-31.1619
1011119,2,-36.8022
1011120,2,1.04114
1011121,2,0.0411526
1011122,2,0.0420127
1011123,2,0.0363829
1011124,2,0.0420416
1011125,2,-0.158448
1011126,2,-36.0834
1011127,2,-33.6508
1011195,2,-44.2443
1011196,2,-40.1877
1011197,2,0.857335
1011198,2,0.871349
1011199,2,0.858668
1011200,2,-39.7344
1011217,2,0.865729
1011218,2,0.0334879
1011219,2,0.0334646
1011220,2,0.0337781
1011221,2,0.033698
1011222,2,0.0332587
1011223,2,0.0331839
1011226,2,0.0330974
1011227,2,0.033307
1011228,2,-0.043689
1011229,2,-0.0741735
1011230,2,-0.144516
1011231,2,0.873
1011232,2,1.03297
1011233,2,0.888215
1011234,2,-1.5391
1011235,2,-0.509418
1011236,2,-0.10729
1011237,2,-2.653
1011238,2,-34.3252
1011239,2,-36.9986
1011240,2,-42.3411
1011246,2,4.03324
1011247,2,7.03297
1011248,2,10.0328
1011249,2,7.03305
1011250,2,5.03303
1011251,2,0.910224
1011252,2,-1.62437
1011253,2,0.0352533
1011254,2,0.0388034
1011502,2,-30.5983
1011503,2,-38.1753
1011504,2,-40.6151
1011505,2,-36.0591
1011506,2,-34.7293
1011507,2,-22.1014
1011508,2,6.94045
1011509,2,0.0307056
1011510,2,-2.58476
1011695,2,-31.0961
1011696,2,-37.584
1011811,2,-0.150854
1011835,2,-31.7929
1011836,2,-32.5106
1011837,2,-44.4725
1011838,2,-31.1769
1011884,2,-31.3513
1011885,2,-39.5446
1011936,2,-30.9249
1011975,2,-23.376
1011976,2,-18.2409
1011977,2,-13.2279
1011978,2,-13.6634
1011979,2,-33.2232
1011995,2,-23.05
1011996,2,-3.56405
1011997,2,-9.28141
1012093,2,-44.8251
1012094,2,-38.8184
1012220,2,-30.9606
1012221,2,-32.1768
1015430,2,-23.3526
1015431,2,-21.8214
1015432,2,-15.0592
1015433,2,-30.4469
1015434,2,-28.5476
1015435,2,-30.9192
1015439,2,-34.3862
1015440,2,-0.0905021
1015441,2,0.0411614
1015442,2,0.0421081
1015443,2,-2.70057
1015444,2,-2.62104
1015445,2,-19.5699
1015446,2,-31.6124
1015447,2,-35.8773
1015543,2,1.03304
1015544,2,1.013
1015545,2,1.03297
1015546,2,-0.0709062
1015547,2,-2.47743
1015548,2,-3.83776
1015549,2,-6.16917
1015550,2,-6.58668
1015551,2,0.497109
1015552,2,1.02943
1015553,2,-1.63693
1015554,2,-23.8075
1015573,2,1.03312
1015574,2,1.0331
1015575,2,1.03304
1015576,2,1.03306
1015577,2,2.03299
1015578,2,0.0332103
1015581,2,-2.58599
1015582,2,0.0345111
1015583,2,-1.63926
1015822,2,-30.7147
1015823,2,-42.4353
1015824,2,-42.2955
1015825,2,-42.6812
1015826,2,-37.2652
1015827,2,-37.5213
1015828,2,-34.4006
1015829,2,-2.55575
1015832,2,-30.7512
1016016,2,-29.1363
1016017,2,-31.9546
1016018,2,-38.9296
1016131,2,-16.7555
1016132,2,5.35229
1016133,2,8.02749
1016134,2,0.0350461
1016135,2,-2.56707
1016202,2,-11.626
1016203,2,-11.8487
1016257,2,-30.5517
1016258,2,-30.9065
1016259,2,-30.9064
1016260,2,-29.9901
1016302,2,-9.19765
1016303,2,-2.54082
1016304,2,-2.48358
1016305,2,-2.62202
1016308,2,-2.44929
1016309,2,-15.4522
1016310,2,-11.7682
1016313,2,-14.9612
1016314,2,-32.3171
1016315,2,-33.1161
1016316,2,-0.0466827
1016317,2,-8.95867
1016318,2,-19.9044
1016409,2,-41.403
1016416,2,-23.778
1016537,2,-30.9216
1019737,2,0.0414418
1019738,2,0.949415
1019739,2,0.0410696
1019740,2,0.0410169
1019745,2,-32.8188
1019746,2,-34.3514
1019747,2,-37.4405
1019759,2,-35.6194
1019760,2,-29.96
1019762,2,1.00695
1019763,2,-28.6411
1019861,2,1.0336
1019862,2,1.03337
1019863,2,1.03336
1019864,2,-0.882968
1019865,2,1.73333
1019866,2,1.03327
1019867,2,1.43176
1019868,2,0.918254
1019869,2,0.0111401
1019870,2,-0.302416
1019871,2,1.03303
1019872,2,1.03316
1019899,2,2.73312
1019900,2,0.68549
1019901,2,-28.3508
1019902,2,0.79177
1019903,2,1.03308
1019904,2,1.03299
1019905,2,0.968984
1019906,2,-0.146399
1019907,2,-2.74661
1020124,2,-30.8184
1020125,2,-2.63334
1020144,2,-30.4131
1020145,2,-42.3552
1020146,2,-35.6816
1020147,2,-28.0075
1020148,2,-17.9836
1020149,2,-15.2794
1020154,2,-31.1817
1020296,2,-20.519
1020297,2,-33.7161
1020298,2,-30.5711
1020313,2,-11.3242
1020314,2,-32.129
1020315,2,-30.5063
1020316,2,-35.5091
1020317,2,-10.9515
1020318,2,-30.5983
1020319,2,-29.218
1020320,2,-28.8477
1020321,2,-30.53
1020322,2,-13.1682
1020323,2,-12.2146
1020324,2,-15.6707
1020332,2,-30.0079
1020333,2,-2.61941
1020334,2,-0.0344197
1020335,2,-2.56026
1020336,2,-31.6422
1020337,2,-34.5481
1020338,2,-31.9999
1020339,2,-38.4344
1020451,2,-28.5545
1020452,2,-37.4073
1020453,2,5.36156
1020454,2,-2.6305
1020455,2,-29.3228
1020456,2,-42.0023
1020457,2,-38.3926
1020458,2,-34.7436
1020459,2,-17.5457
1020460,2,-30.697
1020461,2,-13.2533
1020522,2,-14.7306
1020577,2,-39.9643
1020622,2,-2.58624
1020623,2,0.0109846
1020624,2,0.0110887
1020625,2,0.00434494
1020626,2,-2.49443
1020627,2,-2.60866
1020628,2,-0.0789693
1020629,2,-2.64434
1020630,2,-6.59644
1020631,2,-9.86265
1020632,2,-37.0853
1020633,2,-9.13209
1020634,2,-11.1599
1020635,2,-0.0273167
1020636,2,0.0435612
1020637,2,-2.63585
1020638,2,-22.2859
1020639,2,-14.1368
1020640,2,-17.6672
1020641,2,-25.6912
1020734,2,-18.5769
1020738,2,-28.7472
1020856,2,-30.9494
1020865,2,-9.13812
1020866,2,-27.1325
1020867,2,-30.7433
1024054,2,-1.64396
1024055,2,0.0415883
1024056,2,0.0411618
1024058,2,-36.5378
1024059,2,-0.25884
1024060,2,0.0414279
1024061,2,6.841
1024062,2,8.0411
1024063,2,8.671
1024064,2,10.0411
1024083,2,8.91702
1024084,2,-22.5193
1024189,2,1.0332
1024190,2,1.03304
1024225,2,-1.50505
1024228,2,-40.5409
1024229,2,-38.8817
1024230,2,-38.7707
1024231,2,-39.7912
1024232,2,-39.8618
1024233,2,-41.5962
1024234,2,-40.0153
1024237,2,-31.7764
1024238,2,-31.7654
1024239,2,-33.0454
1024240,2,-35.1589
1024241,2,-38.7395
1024242,2,-37.5106
1024243,2,-37.3558
1024244,2,-38.21
1024245,2,-40.5732
1024246,2,-41.6206
1024248,2,0.0352721
1024249,2,0.0373994
1024443,2,-0.0606134
1024444,2,-2.61569
1024445,2,0.0114495
1024465,2,-15.4708
1024466,2,-39.9215
1024467,2,-46.9705
1024468,2,-45.4945
1024469,2,-41.8543
1024475,2,-14.0379
1024476,2,-11.9385
1024603,2,-30.6316
1024604,2,-30.4421
1024605,2,-30.398
1024645,2,13.7584
1024646,2,12.0574
1024647,2,9.0461
1024648,2,0.090554
1024649,2,-2.5289
1024650,2,0.0562155
1024651,2,11.0248
1024652,2,8.21524
1024774,2,-40.0219
1024775,2,-39.9725
1024778,2,-38.2061
1024779,2,-37.8903
1024780,2,-38.3193
1024781,2,-13.5957
1024784,2,-39.0387
1024786,2,-37.474
1024787,2,-34.6214
1024788,2,-35.2851
1024842,2,-25.9456
1024946,2,0.191375
1024947,2,0.0205726
1024962,2,-30.259
1025055,2,-31.6713
1025060,2,0.0915489
1025061,2,0.0543633
1025062,2,-2.52404
1025063,2,-5.85768
1025064,2,-31.0316
1025065,2,-5.30477
1025067,2,-39.6694
1025177,2,-2.84224
1025188,2,-30.7141
1025189,2,-30.6983
1028372,2,-2.64552
1028373,2,0.0413544
1028374,2,1.04119
1028404,2,10.9306
1028405,2,-27.0834
1028507,2,8.03352
1028508,2,3.03356
1028509,2,1.73327
1028557,2,-44.545
1028567,2,1.73317
1028568,2,1.03325
1028569,2,1.03329
1028570,2,1.03312
1028571,2,0.0330652
1028572,2,-0.137607
1028573,2,-0.111559
1028594,2,-30.4091
1028595,2,-21.5599
1028596,2,-23.9236
1028597,2,-28.1623
1028598,2,-23.8009
1028599,2,-19.1554
1028600,2,-18.6608
1028601,2,-18.8302
1028602,2,-20.3696
1028603,2,-19.7443
1028750,2,-37.4886
1028751,2,-9.78581
1028752,2,-10.5878
1028753,2,-13.9358
1028754,2,-16.6002
1028755,2,-14.7794
1028756,2,-13.2027
1028757,2,-10.5154
1028758,2,-27.3511
1028759,2,-29.4822
1028761,2,-30.179
1028762,2,-20.7061
1028763,2,-8.03953
1028764,2,-29.8634
1028765,2,-6.05196
1028766,2,-2.61923
1028767,2,0.0378664
1028768,2,0.0362996
1028780,2,-30.3465
1028781,2,-27.5237
1028782,2,-38.0752
1028783,2,-40.3818
1028784,2,-18.7702
1028785,2,-33.2905
1028796,2,-17.7449
1028797,2,-30.8565
1028824,2,-22.1143
1028825,2,-2.59536
1028826,2,-4.18644
1028827,2,-1.27728
1028828,2,0.0350078
1028915,2,-30.8293
1029101,2,-40.5913
1029109,2,0.0505703
1029222,2,-30.4618
1029284,2,-35.4044
1029376,2,-36.1568
1029388,2,-39.6231
1029497,2,-31.2849
1029500,2,-37.0883
1029501,2,-43.1036
1029510,2,-41.2046
1029511,2,-30.899
1032691,2,0.0411094
1032692,2,0.0414284
1032826,2,9.03353
1032827,2,10.0332
1032891,2,-44.3724
1032892,2,-2.63967
1032893,2,-27.0361
1032894,2,0.926589
1032895,2,0.0334384
1032896,2,0.033486
1032897,2,0.0337829
1032906,2,0.039093
1032907,2,0.0347844
1032908,2,0.0340526
1032909,2,0.0340351
1032910,2,0.0343781
1032911,2,0.0343493
1032912,2,-0.994005
1032913,2,1.03407
1032914,2,-1.61871
1032916,2,-33.1558
1032924,2,12.0338
1032925,2,1.03318
1032926,2,1.03315
1032927,2,0.034001
1032928,2,0.0332017
1033068,2,-2.65824
1033069,2,-0.0258972
1033070,2,-2.64677
1033071,2,-39.9273
1033072,2,-43.1873
1033073,2,-40.8084
1033074,2,-40.3252
1033075,2,-38.4627
1033076,2,-35.8156
1033077,2,-34.2258
1033078,2,-31.2361
1033079,2,-30.3228
1033080,2,-25.679
1033081,2,-32.7076
1033082,2,-30.6387
1033083,2,-30.5761
1033084,2,-31.4074
1033085,2,-32.5605
1033086,2,11.001
1033087,2,0.0361776
1033100,2,-13.8613
1033101,2,-27.9143
1033104,2,-29.4564
1033105,2,-32.085
1033118,2,-23.0262
1033138,2,-30.639
1033139,2,-30.7275
1033140,2,-24.4962
1033141,2,-22.3982
1033142,2,-18.192
1033143,2,-36.0723
1033144,2,-41.445
1033145,2,-43.3064
1033146,2,-2.66364
1033147,2,0.0348222
1033148,2,0.0342407
1033232,2,-30.6106
1033483,2,-30.3
1033484,2,-14.3562
1033485,2,-31.2798
1033537,2,-30.8524
1033607,2,-37.9283
1033608,2,-34.2478
1033617,2,-30.5875
1033620,2,-17.4885
1033621,2,-12.9025
1033622,2,-12.1403
1033623,2,-11.1199
1033666,2,-26.5275
1033668,2,-2.6166
1033669,2,-30.7416
1033670,2,-32.5294
1033671,2,-32.1267
1033672,2,-2.56921
1033673,2,0.085096
1033674,2,-2.49759
1033675,2,0.0708356
1033676,2,-2.5619
1033677,2,9.44645
1033678,2,12.063
1033679,2,17.6596
1033680,2,-2.56736
1033681,2,-2.47707
1033708,2,-30.3363
1033831,2,-38.8335
1033832,2,-31.1884
1033833,2,-31.6817
1037009,2,-39.0703
1037010,2,-40.7411
1037221,2,-20.9888
1037224,2,-15.5332
1037250,2,-25.1034
1037251,2,-29.4998
1037252,2,-36.1059
1037383,2,-12.4285
1037384,2,-11.1792
1037385,2,-11.2754
1037386,2,-31.2748
1037388,2,-29.3526
1037389,2,-2.61354
1037390,2,-37.4109
1037400,2,-22.9921
1037401,2,-30.3187
1037404,2,-15.4165
1037412,2,-30.4719
1037413,2,-11.382
1037414,2,-14.2098
1037420,2,-29.1728
1037421,2,-41.0504
1037439,2,0.0293124
1037458,2,-13.8346
1037459,2,-24.2521
1037460,2,-24.8604
1037461,2,-25.0126
1037462,2,-35.1599
1037464,2,-43.4771
1037467,2,5.03157
1037552,2,-30.4707
1037805,2,-14.1049
1037806,2,-41.4619
1037807,2,-38.6681
1037856,2,-31.0517
1037936,2,-31.7239
1037937,2,-45.1607
1037938,2,-30.5335
1037948,2,-14.6702
1037949,2,-47.8424
1037950,2,-47.3738
1037951,2,-21.7572
1037952,2,-19.6348
1037953,2,-17.2965
1037954,2,-18.3027
1037959,2,-13.245
1037960,2,-13.0162
1037961,2,-12.6946
1037964,2,-30.9744
1037965,2,-31.0741
1037979,2,-36.8985
1037980,2,-2.51854
1037981,2,0.158177
1037987,2,0.0566942
1037988,2,0.0745562
1037996,2,-33.937
1037997,2,-30.7029
1037999,2,0.0508092
1038000,2,0.0487247
1038001,2,0.0492826
1038002,2,0.0596435
1038017,2,-32.6152
1038152,2,-35.3493
1038153,2,-41.2825
1038154,2,-31.229
1041326,2,-40.9591
1041327,2,-37.5042
1041328,2,-39.0734
1041573,2,-36.1549
1041574,2,-14.5033
1041575,2,-11.0866
1041576,2,-27.6663
1041700,2,-2.4815
1041701,2,-33.273
1041702,2,-25.2405
1041703,2,-41.4194
1041705,2,-36.6337
1041706,2,-41.9662
1041707,2,-23.6697
1041708,2,-33.4897
1041720,2,-20.5054
1041721,2,-20.3661
1041729,2,-11.2583
1041730,2,-11.1612
1041731,2,-11.6
1041732,2,-11.1002
1041733,2,-11.0904
1041734,2,-30.9719
1041737,2,-30.4604
1041738,2,-39.8316
1041740,2,-38.2221
1041759,2,0.0680611
1041778,2,-34.9511
1041779,2,-49.7518
1041780,2,-48.3871
1041781,2,-32.8361
1041787,2,6.73087
1041873,2,-30.5131
1042054,2,-41.0784
1042056,2,-41.0486
1042057,2,-35.9549
1042063,2,-25.5531
1042064,2,-33.8505
1042069,2,-36.0688
1042070,2,-31.614
1042104,2,-30.6428
1042108,2,-27.647
1042126,2,-38.1138
1042127,2,-39.3012
1042174,2,-30.8648
1042254,2,-32.635
1042255,2,-33.7327
1042256,2,-44.2037
1042257,2,-35.1167
1042262,2,-31.9271
1042263,2,-30.8061
1042264,2,-34.4859
1042265,2,-32.2635
1042266,2,-11.7835
1042267,2,-17.4722
1042268,2,-38.9429
1042269,2,-47.343
1042270,2,-14.3507
1042288,2,-37.7428
1042296,2,-32.3848
1042298,2,-33.3725
1042299,2,-37.5377
1042300,2,-44.1237
1042304,2,0.0498138
1042310,2,-31.7498
1042323,2,0.0561532
1042324,2,0.0961459
1042325,2,-2.56092
1042326,2,-42.5024
1042327,2,-46.3598
1042328,2,-47.059
1042329,2,-31.5238
1042330,2,-31.1421
1042331,2,-31.7041
1042332,2,-18.1405
1042333,2,-12.5506
1042334,2,-16.286
1042335,2,-22.9781
1042474,2,-31.0852
1045645,2,-42.9318
1045895,2,-42.7061
1045896,2,-44.6514
1045897,2,-11.8528
1045898,2,-44.7719
1045899,2,-15.2676
1045900,2,-8.58586
1046017,2,-2.63369
1046018,2,0.0250608
1046019,2,0.0392394
1046020,2,-2.65957
1046021,2,-35.7274
1046036,2,-32.6968
1046037,2,-32.6119
1046042,2,-26.6067
1046043,2,-28.3986
1046044,2,-11.2822
1046045,2,-25.3645
1046046,2,-33.5205
1046050,2,-37.1912
1046051,2,-16.5973
1046055,2,-29.7312
1046056,2,-27.3663
1046080,2,-31.5723
1046097,2,-30.6849
1046098,2,-39.3224
1046099,2,-46.2334
1046107,2,0.0467696
1046123,2,-11.4321
1046124,2,-30.4677
1046127,2,-25.6685
1046135,2,-11.3316
1046140,2,-9.89957
1046141,2,-11.1619
1046142,2,-31.3026
1046193,2,-30.5528
1046361,2,-38.412
1046362,2,-39.4116
1046369,2,-39.731
1046370,2,-2.64841
1046371,2,-6.08275
1046372,2,-8.03689
1046377,2,-30.8515
1046378,2,-30.3922
1046383,2,-18.0625
1046384,2,-32.172
1046389,2,-35.5581
1046390,2,-32.1282
1046422,2,0.0756303
1046423,2,-2.58637
1046424,2,-26.4447
1046430,2,0.055974
1046431,2,-2.65784
1046448,2,-39.0497
1046449,2,0.387033
1046450,2,-0.024691
1046451,2,-2.53986
1046452,2,-2.6208
1046453,2,0.0413699
1046491,2,-31.0148
1046574,2,-34.6153
1046575,2,-36.3054
1046592,2,-20.6931
1046594,2,-22.3175
1046613,2,-31.1297
1046614,2,-31.5496
1046615,2,-37.1082
1046627,2,0.133616
1046631,2,-30.7514
1046635,2,-28.531
1046636,2,-15.826
1046637,2,-31.0119
1046638,2,-2.51995
1046639,2,0.097827
1046643,2,0.0630543
1046644,2,0.0896221
1046647,2,-37.1636
1046648,2,-14.0631
1046671,2,-40.1573
1046673,2,-32.5666
1046674,2,-43.1528
1046675,2,-2.63788
1046676,2,0.0615465
1046795,2,-31.6791
1049964,2,-44.5929
1050223,2,-38.7516
1050226,2,-30.8519
1050307,2,-0.00963998
1050308,2,-37.2831
1050309,2,-39.5386
1050310,2,-33.6597
1050331,2,-41.9899
1050333,2,-40.3844
1050334,2,-1.99751
1050335,2,0.0393574
1050336,2,-0.128766
1050337,2,-2.63347
1050338,2,-30.6451
1050354,2,-24.6658
1050356,2,-26.9584
1050357,2,-33.378
1050358,2,-17.3083
1050359,2,-12.3674
1050360,2,-11.5813
1050361,2,-26.0791
1050370,2,-42.092
1050371,2,-40.3925
1050372,2,-28.5067
1050373,2,-11.1915
1050374,2,-24.5921
1050402,2,-31.4832
1050416,2,-13.9895
1050417,2,-34.2875
1050418,2,-36.4445
1050427,2,0.0338332
1050428,2,0.0336505
1050429,2,-2.62852
1050430,2,-6.62282
1050431,2,-8.75034
1050432,2,-9.54604
1050443,2,-11.3557
1050466,2,-25.4922
1050467,2,-20.4506
1050514,2,-30.2789
1050515,2,-35.0646
1050516,2,-33.8671
1050680,2,-42.5031
1050681,2,-28.3682
1050682,2,-35.3397
1050690,2,0.0382091
1050691,2,-1.55642
1050697,2,-31.2034
1050698,2,-11.2365
1050699,2,-30.9411
1050700,2,-41.5096
1050704,2,-31.2185
1050705,2,-40.0798
1050706,2,7.05618
1050707,2,9.68612
1050708,2,7.01091
1050709,2,-40.0884
1050710,2,-30.2127
1050741,2,-14.1045
1050742,2,-2.61009
1050751,2,-35.9787
1050752,2,-30.4183
1050753,2,-16.0284
1050754,2,-17.3089
1050771,2,-0.021794
1050774,2,-24.0648
1050775,2,-29.4848
1050812,2,-11.2864
1050895,2,-37.1767
1050918,2,-31.9738
1050919,2,-31.9885
1050920,2,-31.0439
1050921,2,-28.055
1050927,2,-31.9938
1050930,2,-24.5314
1050931,2,-31.3529
1050949,2,-1.21517
1050950,2,-31.978
1050951,2,-32.0361
1050955,2,-41.0204
1050956,2,-35.9004
1050957,2,-23.7591
1050958,2,9.4199
1050959,2,12.0827
1050960,2,11.097
1050961,2,11.0547
1050962,2,18.0724
1050963,2,17.0995
1050964,2,14.538
1050967,2,-32.9767
1050968,2,-25.4524
1050969,2,-13.9259
1050981,2,-24.1463
1050982,2,-34.3861
1050985,2,-36.7217
1050989,2,-31.1145
1050990,2,-33.0148
1050995,2,0.0498101
1050996,2,0.0482215
1050998,2,0.0620385
1051103,2,-12.1818
1051110,2,-30.7564
1051111,2,-30.7299
1051112,2,-30.7819
1051113,2,-30.7721
1051114,2,-30.7141
1051115,2,-30.8953
1054283,2,-44.5835
1054544,2,-13.4482
1054545,2,-30.8902
1054550,2,-37.212
1054551,2,-27.1743
1054552,2,-21.7493
1054553,2,-18.0042
1054554,2,-15.1913
1054555,2,-12.9818
1054556,2,-11.2866
1054557,2,-10.3587
1054558,2,-9.95171
1054559,2,-9.78564
1054560,2,-9.81162
1054561,2,-9.99257
1054562,2,-10.415
