spatID,localZetaID,zeta
6713213,1,75.0
6713214,1,100.0
6713215,1,100.0
6713216,1,125.0
6713217,1,125.0
6713218,1,125.0
6713219,1,125.0
6713220,1,150.0
6713221,1,175.0
6713222,1,200.0
6713223,1,225.0
6713224,1,250.0
6713225,1,275.0
6713226,1,300.0
6713227,1,325.0
6713228,1,350.0
6713229,1,375.0
6713230,1,350.0
6713231,1,325.0
6713232,1,300.0
6713233,1,275.0
6713234,1,250.0
6713235,1,225.0
6713236,1,200.0
6713237,1,175.0
6713238,1,150.0
6713239,1,125.0
6713240,1,100.0
6713241,1,75.0
6713242,1,50.0
6713243,1,25.0
6713244,1,0.0
6717527,1,0.0
6717528,1,0.0
6717529,1,0.0
6717530,1,0.0
6717531,1,25.0
6717532,1,25.0
6717533,1,50.0
6717534,1,75.0
6717535,1,75.0
6717536,1,100.0
6717537,1,100.0
6717538,1,100.0
6717539,1,100.0
6717540,1,125.0
6717541,1,150.0
6717542,1,175.0
6717543,1,200.0
6717544,1,225.0
6717545,1,250.0
6717546,1,275.0
6717547,1,300.0
6717548,1,325.0
6717549,1,350.0
6717550,1,350.0
6717551,1,325.0
6717552,1,300.0
6717553,1,275.0
6717554,1,250.0
6717555,1,225.0
6717556,1,200.0
6717557,1,175.0
6717558,1,150.0
6717559,1,125.0
6717560,1,100.0
6717561,1,75.0
6717562,1,50.0
6717563,1,25.0
6717564,1,0.0
6721851,1,0.0
6721852,1,0.0
6721853,1,25.0
6721854,1,50.0
6721855,1,50.0
6721856,1,75.0
6721857,1,75.0
6721858,1,75.0
6721859,1,75.0
6721860,1,100.0
6721861,1,125.0
6721862,1,150.0
6721863,1,175.0
6721864,1,200.0
6721865,1,225.0
6721866,1,250.0
6721867,1,275.0
6721868,1,300.0
6721869,1,325.0
6721870,1,350.0
6721871,1,350.0
6721872,1,325.0
6721873,1,300.0
6721874,1,275.0
6721875,1,250.0
6721876,1,225.0
6721877,1,200.0
6721878,1,175.0
6721879,1,150.0
6721880,1,125.0
6721881,1,100.0
6721882,1,75.0
6721883,1,50.0
6721884,1,25.0
6721885,1,0.0
6721886,1,0.0
6726173,1,0.0
6726174,1,25.0
6726175,1,25.0
6726176,1,50.0
6726177,1,50.0
6726178,1,50.0
6726179,1,50.0
6726180,1,75.0
6726181,1,100.0
6726182,1,125.0
6726183,1,150.0
6726184,1,175.0
6726185,1,200.0
6726186,1,225.0
6726187,1,250.0
6726188,1,275.0
6726189,1,300.0
6726190,1,325.0
6726191,1,350.0
6726192,1,325.0
6726193,1,300.0
6726194,1,275.0
6726195,1,250.0
6726196,1,225.0
6726197,1,200.0
6726198,1,175.0
6726199,1,150.0
6726200,1,125.0
6726201,1,100.0
6726202,1,75.0
6726203,1,50.0
6726204,1,25.0
6726205,1,0.0
6730494,1,0.0
6730495,1,0.0
6730496,1,25.0
6730497,1,25.0
6730498,1,25.0
6730499,1,25.0
6730500,1,50.0
6730501,1,75.0
6730502,1,100.0
6730503,1,125.0
6730504,1,150.0
6730505,1,175.0
6730506,1,200.0
6730507,1,225.0
6730508,1,250.0
6730509,1,275.0
6730510,1,300.0
6730511,1,325.0
6730512,1,325.0
6730513,1,300.0
6730514,1,275.0
6730515,1,250.0
6730516,1,225.0
6730517,1,200.0
6730518,1,175.0
6730519,1,150.0
6730520,1,125.0
6730521,1,100.0
6730522,1,75.0
6730523,1,50.0
6730524,1,25.0
6730525,1,0.0
6734816,1,0.0
6734817,1,0.0
6734818,1,0.0
6734819,1,0.0
6734820,1,25.0
6734821,1,50.0
6734822,1,75.0
6734823,1,100.0
6734824,1,125.0
6734825,1,150.0
6734826,1,175.0
6734827,1,200.0
6734828,1,225.0
6734829,1,250.0
6734830,1,275.0
6734831,1,300.0
6734832,1,300.0
6734833,1,275.0
6734834,1,250.0
6734835,1,225.0
6734836,1,200.0
6734837,1,175.0
6734838,1,150.0
6734839,1,125.0
6734840,1,100.0
6734841,1,75.0
6734842,1,50.0
6734843,1,25.0
6734844,1,0.0
6739140,1,0.0
6739141,1,25.0
6739142,1,50.0
6739143,1,75.0
6739144,1,100.0
6739145,1,125.0
6739146,1,150.0
6739147,1,175.0
6739148,1,200.0
6739149,1,225.0
6739150,1,250.0
6739151,1,275.0
6739152,1,300.0
6739153,1,275.0
6739154,1,250.0
6739155,1,225.0
6739156,1,200.0
6739157,1,175.0
6739158,1,150.0
6739159,1,125.0
6739160,1,100.0
6739161,1,75.0
6739162,1,50.0
6739163,1,25.0
6739164,1,0.0
6743461,1,0.0
6743462,1,25.0
6743463,1,50.0
6743464,1,75.0
6743465,1,100.0
6743466,1,125.0
6743467,1,150.0
6743468,1,175.0
6743469,1,200.0
6743470,1,225.0
6743471,1,250.0
6743472,1,275.0
6743473,1,250.0
6743474,1,225.0
6743475,1,200.0
6743476,1,175.0
6743477,1,150.0
6743478,1,125.0
6743479,1,100.0
6743480,1,75.0
6743481,1,50.0
6743482,1,25.0
6743483,1,0.0
6747782,1,0.0
6747783,1,25.0
6747784,1,50.0
6747785,1,75.0
6747786,1,100.0
6747787,1,125.0
6747788,1,150.0
6747789,1,175.0
6747790,1,200.0
6747791,1,225.0
6747792,1,250.0
6747793,1,250.0
6747794,1,225.0
6747795,1,200.0
6747796,1,175.0
6747797,1,150.0
6747798,1,125.0
6747799,1,100.0
6747800,1,75.0
6747801,1,50.0
6747802,1,25.0
6747803,1,0.0
6752103,1,0.0
6752104,1,25.0
6752105,1,50.0
6752106,1,75.0
6752107,1,100.0
6752108,1,125.0
6752109,1,150.0
6752110,1,175.0
6752111,1,200.0
6752112,1,225.0
6752113,1,225.0
6752114,1,200.0
6752115,1,175.0
6752116,1,150.0
6752117,1,125.0
6752118,1,100.0
6752119,1,75.0
6752120,1,50.0
6752121,1,25.0
6752122,1,0.0
6756423,1,0.0
6756424,1,25.0
6756425,1,50.0
6756426,1,75.0
6756427,1,100.0
6756428,1,125.0
6756429,1,150.0
6756430,1,175.0
6756431,1,200.0
6756432,1,225.0
6756433,1,200.0
6756434,1,175.0
6756435,1,150.0
6756436,1,125.0
6756437,1,100.0
6756438,1,75.0
6756439,1,50.0
6756440,1,25.0
6756441,1,0.0
6760743,1,0.0
6760744,1,25.0
6760745,1,50.0
6760746,1,75.0
6760747,1,100.0
6760748,1,125.0
6760749,1,150.0
6760750,1,175.0
6760751,1,200.0
6760752,1,225.0
6760753,1,200.0
6760754,1,175.0
6760755,1,150.0
6760756,1,125.0
6760757,1,100.0
6760758,1,75.0
6760759,1,50.0
6760760,1,25.0
6760761,1,0.0
6765033,1,0.0
6765063,1,0.0
6765064,1,25.0
6765065,1,50.0
6765066,1,75.0
6765067,1,100.0
6765068,1,125.0
6765069,1,150.0
6765070,1,175.0
6765071,1,200.0
6765072,1,200.0
6765073,1,175.0
6765074,1,150.0
6765075,1,125.0
6765076,1,100.0
6765077,1,75.0
6765078,1,50.0
6765079,1,25.0
6765080,1,0.0
6769351,1,0.0
6769352,1,0.0
6769353,1,25.0
6769354,1,0.0
6769355,1,0.0
6769356,1,0.0
6769383,1,0.0
6769384,1,25.0
6769385,1,50.0
6769386,1,75.0
6769387,1,100.0
6769388,1,125.0
6769389,1,150.0
6769390,1,175.0
6769391,1,200.0
6769392,1,175.0
6769393,1,150.0
6769394,1,125.0
6769395,1,100.0
6769396,1,75.0
6769397,1,50.0
6769398,1,25.0
6769399,1,0.0
6773670,1,0.0
6773671,1,25.0
6773672,1,25.0
6773673,1,0.0
6773702,1,0.0
6773703,1,25.0
6773704,1,50.0
6773705,1,75.0
6773706,1,100.0
6773707,1,125.0
6773708,1,150.0
6773709,1,175.0
6773710,1,200.0
6773711,1,175.0
6773712,1,150.0
6773713,1,125.0
6773714,1,100.0
6773715,1,75.0
6773716,1,50.0
6773717,1,25.0
6773718,1,0.0
6777988,1,0.0
6777989,1,0.0
6777990,1,25.0
6777991,1,50.0
6777992,1,25.0
6777993,1,0.0
6778022,1,0.0
6778023,1,25.0
6778024,1,50.0
6778025,1,75.0
6778026,1,100.0
6778027,1,125.0
6778028,1,150.0
6778029,1,175.0
6778030,1,175.0
6778031,1,150.0
6778032,1,125.0
6778033,1,100.0
6778034,1,75.0
6778035,1,50.0
6778036,1,25.0
6778037,1,0.0
6782307,1,0.0
6782308,1,25.0
6782309,1,25.0
6782310,1,50.0
6782311,1,75.0
6782312,1,50.0
6782313,1,25.0
6782314,1,0.0
6782315,1,0.0
6782316,1,0.0
6782317,1,0.0
6782341,1,0.0
6782342,1,25.0
6782343,1,50.0
6782344,1,75.0
6782345,1,100.0
6782346,1,125.0
6782347,1,150.0
6782348,1,175.0
6782349,1,175.0
6782350,1,150.0
6782351,1,125.0
6782352,1,100.0
6782353,1,75.0
6782354,1,50.0
6782355,1,25.0
6782356,1,0.0
6786626,1,0.0
6786627,1,25.0
6786628,1,50.0
6786629,1,50.0
6786630,1,75.0
6786631,1,100.0
6786632,1,75.0
6786633,1,50.0
6786634,1,25.0
6786635,1,25.0
6786636,1,25.0
6786637,1,0.0
6786648,1,0.0
6786649,1,0.0
6786660,1,0.0
6786661,1,25.0
6786662,1,50.0
6786663,1,75.0
6786664,1,100.0
6786665,1,125.0
6786666,1,150.0
6786667,1,175.0
6786668,1,175.0
6786669,1,175.0
6786670,1,150.0
6786671,1,125.0
6786672,1,100.0
6786673,1,75.0
6786674,1,50.0
6786675,1,25.0
6786676,1,0.0
6790946,1,0.0
6790947,1,25.0
6790948,1,50.0
6790949,1,75.0
6790950,1,100.0
6790951,1,125.0
6790952,1,100.0
6790953,1,75.0
6790954,1,50.0
6790955,1,50.0
6790956,1,25.0
6790957,1,0.0
6790965,1,0.0
6790966,1,0.0
6790967,1,0.0
6790968,1,25.0
6790969,1,25.0
6790970,1,0.0
6790971,1,0.0
6790980,1,0.0
6790981,1,25.0
6790982,1,50.0
6790983,1,75.0
6790984,1,100.0
6790985,1,125.0
6790986,1,150.0
6790987,1,175.0
6790988,1,150.0
6790989,1,150.0
6790990,1,125.0
6790991,1,100.0
6790992,1,75.0
6790993,1,50.0
6790994,1,25.0
6790995,1,0.0
6795266,1,0.0
6795267,1,25.0
6795268,1,50.0
6795269,1,75.0
6795270,1,100.0
6795271,1,125.0
6795272,1,125.0
6795273,1,100.0
6795274,1,75.0
6795275,1,50.0
6795276,1,25.0
6795277,1,0.0
6795283,1,0.0
6795284,1,0.0
6795285,1,25.0
6795286,1,25.0
6795287,1,25.0
6795288,1,50.0
6795289,1,50.0
6795290,1,25.0
6795291,1,25.0
6795292,1,0.0
6795299,1,0.0
6795300,1,25.0
6795301,1,50.0
6795302,1,75.0
6795303,1,100.0
6795304,1,125.0
6795305,1,150.0
6795306,1,150.0
6795307,1,150.0
6795308,1,125.0
6795309,1,125.0
6795310,1,100.0
6795311,1,75.0
6795312,1,50.0
6795313,1,25.0
6795314,1,0.0
6799586,1,0.0
6799587,1,25.0
6799588,1,50.0
6799589,1,75.0
6799590,1,100.0
6799591,1,125.0
6799592,1,125.0
6799593,1,100.0
6799594,1,75.0
6799595,1,50.0
6799596,1,25.0
6799597,1,0.0
6799602,1,0.0
6799603,1,25.0
6799604,1,25.0
6799605,1,50.0
6799606,1,50.0
6799607,1,50.0
6799608,1,75.0
6799609,1,75.0
6799610,1,50.0
6799611,1,25.0
6799612,1,0.0
6799618,1,0.0
6799619,1,25.0
6799620,1,50.0
6799621,1,75.0
6799622,1,75.0
6799623,1,100.0
6799624,1,125.0
6799625,1,150.0
6799626,1,125.0
6799627,1,125.0
6799628,1,100.0
6799629,1,100.0
6799630,1,75.0
6799631,1,50.0
6799632,1,25.0
6799633,1,0.0
6803906,1,0.0
6803907,1,25.0
6803908,1,50.0
6803909,1,75.0
6803910,1,100.0
6803911,1,125.0
6803912,1,150.0
6803913,1,125.0
6803914,1,100.0
6803915,1,75.0
6803916,1,50.0
6803917,1,25.0
6803918,1,0.0
6803920,1,0.0
6803921,1,0.0
6803922,1,25.0
6803923,1,50.0
6803924,1,50.0
6803925,1,75.0
6803926,1,75.0
6803927,1,75.0
6803928,1,100.0
6803929,1,75.0
6803930,1,50.0
6803931,1,25.0
6803932,1,0.0
6803936,1,0.0
6803937,1,0.0
6803938,1,25.0
6803939,1,50.0
6803940,1,75.0
6803941,1,50.0
6803942,1,50.0
6803943,1,75.0
6803944,1,100.0
6803945,1,125.0
6803946,1,100.0
6803947,1,100.0
6803948,1,75.0
6803949,1,75.0
6803950,1,50.0
6803951,1,25.0
6803952,1,25.0
6803953,1,0.0
6808226,1,0.0
6808227,1,25.0
6808228,1,50.0
6808229,1,75.0
6808230,1,100.0
6808231,1,125.0
6808232,1,150.0
6808233,1,150.0
6808234,1,125.0
6808235,1,100.0
6808236,1,75.0
6808237,1,50.0
6808238,1,25.0
6808239,1,0.0
6808240,1,25.0
6808241,1,25.0
6808242,1,50.0
6808243,1,75.0
6808244,1,75.0
6808245,1,100.0
6808246,1,100.0
6808247,1,100.0
6808248,1,75.0
6808249,1,50.0
6808250,1,25.0
6808251,1,0.0
6808252,1,0.0
6808256,1,0.0
6808257,1,25.0
6808258,1,25.0
6808259,1,50.0
6808260,1,50.0
6808261,1,25.0
6808262,1,25.0
6808263,1,50.0
6808264,1,75.0
6808265,1,100.0
6808266,1,75.0
6808267,1,75.0
6808268,1,50.0
6808269,1,50.0
6808270,1,25.0
6808271,1,0.0
6808272,1,0.0
6812545,1,0.0
6812546,1,25.0
6812547,1,50.0
6812548,1,75.0
6812549,1,100.0
6812550,1,125.0
6812551,1,150.0
6812552,1,175.0
6812553,1,175.0
6812554,1,150.0
6812555,1,125.0
6812556,1,100.0
6812557,1,75.0
6812558,1,50.0
6812559,1,25.0
6812560,1,50.0
6812561,1,50.0
6812562,1,75.0
6812563,1,100.0
6812564,1,100.0
6812565,1,125.0
6812566,1,100.0
6812567,1,75.0
6812568,1,50.0
6812569,1,25.0
6812570,1,0.0
6812577,1,0.0
6812578,1,0.0
6812579,1,25.0
6812580,1,25.0
6812581,1,0.0
6812582,1,0.0
6812583,1,25.0
6812584,1,50.0
6812585,1,75.0
6812586,1,50.0
6812587,1,50.0
6812588,1,25.0
6812589,1,25.0
6812590,1,0.0
6816864,1,0.0
6816865,1,25.0
6816866,1,50.0
6816867,1,75.0
6816868,1,100.0
6816869,1,125.0
6816870,1,150.0
6816871,1,175.0
6816872,1,200.0
6816873,1,200.0
6816874,1,175.0
6816875,1,150.0
6816876,1,125.0
6816877,1,100.0
6816878,1,75.0
6816879,1,50.0
6816880,1,75.0
6816881,1,75.0
6816882,1,100.0
6816883,1,125.0
6816884,1,125.0
6816885,1,100.0
6816886,1,75.0
6816887,1,50.0
6816888,1,25.0
6816889,1,0.0
6816899,1,0.0
6816900,1,0.0
6816903,1,0.0
6816904,1,25.0
6816905,1,50.0
6816906,1,25.0
6816907,1,25.0
6816908,1,0.0
6816909,1,0.0
6821183,1,0.0
6821184,1,25.0
6821185,1,50.0
6821186,1,75.0
6821187,1,100.0
6821188,1,125.0
6821189,1,150.0
6821190,1,175.0
6821191,1,200.0
6821192,1,225.0
6821193,1,225.0
6821194,1,200.0
6821195,1,175.0
6821196,1,150.0
6821197,1,125.0
6821198,1,100.0
6821199,1,75.0
6821200,1,100.0
6821201,1,100.0
6821202,1,125.0
6821203,1,150.0
6821204,1,150.0
6821205,1,125.0
6821206,1,100.0
6821207,1,75.0
6821208,1,50.0
6821209,1,25.0
6821210,1,0.0
6821223,1,0.0
6821224,1,25.0
6821225,1,25.0
6821226,1,0.0
6821227,1,0.0
6825503,1,0.0
6825504,1,25.0
6825505,1,50.0
6825506,1,75.0
6825507,1,100.0
6825508,1,125.0
6825509,1,150.0
6825510,1,175.0
6825511,1,200.0
6825512,1,225.0
6825513,1,250.0
6825514,1,225.0
6825515,1,200.0
6825516,1,175.0
6825517,1,150.0
6825518,1,125.0
6825519,1,100.0
6825520,1,125.0
6825521,1,125.0
6825522,1,150.0
6825523,1,175.0
6825524,1,175.0
6825525,1,150.0
6825526,1,125.0
6825527,1,100.0
6825528,1,75.0
6825529,1,50.0
6825530,1,25.0
6825531,1,0.0
6825543,1,0.0
6825544,1,0.0
6825545,1,0.0
6829820,1,0.0
6829821,1,0.0
6829822,1,0.0
6829823,1,25.0
6829824,1,50.0
6829825,1,75.0
6829826,1,100.0
6829827,1,125.0
6829828,1,150.0
6829829,1,175.0
6829830,1,200.0
6829831,1,225.0
6829832,1,250.0
6829833,1,275.0
6829834,1,250.0
6829835,1,225.0
6829836,1,200.0
6829837,1,175.0
6829838,1,150.0
6829839,1,125.0
6829840,1,150.0
6829841,1,150.0
6829842,1,175.0
6829843,1,200.0
6829844,1,200.0
6829845,1,175.0
6829846,1,150.0
6829847,1,125.0
6829848,1,100.0
6829849,1,75.0
6829850,1,50.0
6829851,1,25.0
6829852,1,0.0
6834138,1,0.0
6834139,1,0.0
6834140,1,25.0
6834141,1,25.0
6834142,1,25.0
6834143,1,50.0
6834144,1,75.0
6834145,1,100.0
6834146,1,125.0
6834147,1,150.0
6834148,1,175.0
6834149,1,200.0
6834150,1,225.0
6834151,1,250.0
6834152,1,275.0
6834153,1,300.0
6834154,1,275.0
6834155,1,250.0
6834156,1,225.0
6834157,1,200.0
6834158,1,175.0
6834159,1,150.0
6834160,1,175.0
6834161,1,175.0
6834162,1,200.0
6834163,1,225.0
6834164,1,200.0
6834165,1,175.0
6834166,1,150.0
6834167,1,125.0
6834168,1,100.0
6834169,1,75.0
6834170,1,50.0
6834171,1,25.0
6834172,1,0.0
6838458,1,0.0
6838459,1,25.0
6838460,1,50.0
6838461,1,50.0
6838462,1,50.0
6838463,1,75.0
6838464,1,100.0
6838465,1,125.0
6838466,1,150.0
6838467,1,175.0
6838468,1,200.0
6838469,1,225.0
6838470,1,250.0
6838471,1,275.0
6838472,1,300.0
6838473,1,325.0
6838474,1,300.0
6838475,1,275.0
6838476,1,250.0
6838477,1,225.0
6838478,1,200.0
6838479,1,175.0
6838480,1,200.0
6838481,1,200.0
6838482,1,225.0
6838483,1,200.0
6838484,1,175.0
6838485,1,150.0
6838486,1,125.0
6838487,1,100.0
6838488,1,75.0
6838489,1,50.0
6838490,1,25.0
6838491,1,0.0
6842778,1,0.0
6842779,1,25.0
6842780,1,50.0
6842781,1,75.0
6842782,1,75.0
6842783,1,100.0
6842784,1,125.0
6842785,1,150.0
6842786,1,175.0
6842787,1,200.0
6842788,1,225.0
6842789,1,250.0
6842790,1,275.0
6842791,1,300.0
6842792,1,325.0
6842793,1,350.0
6842794,1,325.0
6842795,1,300.0
6842796,1,275.0
6842797,1,250.0
6842798,1,225.0
6842799,1,200.0
6842800,1,225.0
6842801,1,225.0
6842802,1,200.0
6842803,1,175.0
6842804,1,150.0
6842805,1,125.0
6842806,1,100.0
6842807,1,75.0
6842808,1,50.0
6842809,1,25.0
6842810,1,0.0
6847097,1,0.0
6847098,1,25.0
6847099,1,50.0
6847100,1,75.0
6847101,1,100.0
6847102,1,100.0
6847103,1,125.0
6847104,1,150.0
6847105,1,175.0
6847106,1,200.0
6847107,1,225.0
6847108,1,250.0
6847109,1,275.0
6847110,1,300.0
6847111,1,325.0
6847112,1,350.0
6847113,1,375.0
6847114,1,350.0
6847115,1,325.0
6847116,1,300.0
6847117,1,275.0
6847118,1,250.0
6847119,1,225.0
6847120,1,225.0
6847121,1,200.0
6847122,1,175.0
6847123,1,150.0
6847124,1,125.0
6847125,1,100.0
6847126,1,75.0
6847127,1,50.0
6847128,1,25.0
6847129,1,0.0
6851416,1,0.0
6851417,1,25.0
6851418,1,50.0
6851419,1,75.0
6851420,1,100.0
6851421,1,125.0
6851422,1,125.0
6851423,1,150.0
6851424,1,175.0
6851425,1,200.0
6851426,1,225.0
6851427,1,250.0
6851428,1,275.0
6851429,1,300.0
6851430,1,325.0
6851431,1,350.0
6851432,1,375.0
6851433,1,350.0
6851434,1,325.0
6851435,1,300.0
6851436,1,300.0
6851437,1,275.0
6851438,1,250.0
6851439,1,225.0
6851440,1,200.0
6851441,1,175.0
6851442,1,150.0
6851443,1,125.0
6851444,1,100.0
6851445,1,75.0
6851446,1,50.0
6851447,1,25.0
6851448,1,0.0
6855736,1,0.0
6855737,1,25.0
6855738,1,50.0
6855739,1,75.0
6855740,1,100.0
6855741,1,125.0
6855742,1,150.0
6855743,1,175.0
6855744,1,200.0
6855745,1,225.0
6855746,1,250.0
6855747,1,275.0
6855748,1,300.0
6855749,1,325.0
6855750,1,350.0
6855751,1,375.0
6855752,1,350.0
6855753,1,325.0
6855754,1,300.0
6855755,1,275.0
6855756,1,275.0
6855757,1,250.0
6855758,1,225.0
6855759,1,200.0
6855760,1,175.0
6855761,1,150.0
6855762,1,125.0
6855763,1,100.0
6855764,1,75.0
6855765,1,50.0
6855766,1,25.0
6855767,1,0.0
6855768,1,0.0
6860056,1,0.0
6860057,1,25.0
6860058,1,50.0
6860059,1,75.0
6860060,1,100.0
6860061,1,125.0
6860062,1,150.0
6860063,1,175.0
6860064,1,200.0
6860065,1,225.0
6860066,1,250.0
6860067,1,275.0
6860068,1,300.0
6860069,1,325.0
6860070,1,350.0
6860071,1,350.0
6860072,1,325.0
6860073,1,300.0
6860074,1,275.0
6860075,1,250.0
6860076,1,250.0
6860077,1,225.0
6860078,1,200.0
6860079,1,175.0
6860080,1,150.0
6860081,1,125.0
6860082,1,100.0
6860083,1,75.0
6860084,1,50.0
6860085,1,25.0
6860086,1,0.0
6864375,1,0.0
6864376,1,25.0
6864377,1,50.0
6864378,1,75.0
6864379,1,100.0
6864380,1,125.0
6864381,1,150.0
6864382,1,175.0
6864383,1,200.0
6864384,1,225.0
6864385,1,250.0
6864386,1,275.0
6864387,1,300.0
6864388,1,325.0
6864389,1,350.0
6864390,1,350.0
6864391,1,325.0
6864392,1,300.0
6864393,1,275.0
6864394,1,250.0
6864395,1,225.0
6864396,1,225.0
6864397,1,200.0
6864398,1,175.0
6864399,1,150.0
6864400,1,125.0
6864401,1,100.0
6864402,1,75.0
6864403,1,50.0
6864404,1,25.0
6864405,1,0.0
6868695,1,0.0
6868696,1,25.0
6868697,1,50.0
6868698,1,75.0
6868699,1,100.0
6868700,1,125.0
6868701,1,150.0
6868702,1,175.0
6868703,1,200.0
6868704,1,225.0
6868705,1,250.0
6868706,1,275.0
6868707,1,300.0
6868708,1,325.0
6868709,1,350.0
6868710,1,325.0
6868711,1,300.0
6868712,1,275.0
6868713,1,250.0
6868714,1,225.0
6868715,1,200.0
6868716,1,200.0
6868717,1,175.0
6868718,1,150.0
6868719,1,125.0
6868720,1,100.0
6868721,1,75.0
6868722,1,50.0
6868723,1,25.0
6868724,1,0.0
6868725,1,0.0
6873014,1,0.0
6873015,1,25.0
6873016,1,50.0
6873017,1,75.0
6873018,1,100.0
6873019,1,125.0
6873020,1,150.0
6873021,1,175.0
6873022,1,200.0
6873023,1,225.0
6873024,1,250.0
6873025,1,275.0
6873026,1,300.0
6873027,1,325.0
6873028,1,350.0
6873029,1,325.0
6873030,1,300.0
6873031,1,275.0
6873032,1,250.0
6873033,1,225.0
6873034,1,200.0
6873035,1,175.0
6873036,1,175.0
6873037,1,150.0
6873038,1,125.0
6873039,1,100.0
6873040,1,75.0
6873041,1,50.0
6873042,1,25.0
6873043,1,0.0
6877333,1,0.0
6877334,1,25.0
6877335,1,50.0
6877336,1,75.0
6877337,1,100.0
6877338,1,125.0
6877339,1,150.0
6877340,1,175.0
6877341,1,200.0
6877342,1,225.0
6877343,1,250.0
6877344,1,275.0
6877345,1,300.0
6877346,1,325.0
6877347,1,350.0
6877348,1,325.0
6877349,1,300.0
6877350,1,275.0
6877351,1,250.0
6877352,1,225.0
6877353,1,200.0
6877354,1,175.0
6877355,1,150.0
6877356,1,150.0
6877357,1,125.0
6877358,1,100.0
6877359,1,75.0
6877360,1,50.0
6877361,1,25.0
6877362,1,0.0
6881652,1,0.0
6881653,1,25.0
6881654,1,50.0
6881655,1,75.0
6881656,1,100.0
6881657,1,125.0
6881658,1,150.0
6881659,1,175.0
6881660,1,200.0
6881661,1,225.0
6881662,1,250.0
6881663,1,275.0
6881664,1,300.0
6881665,1,325.0
6881666,1,350.0
6881667,1,325.0
6881668,1,300.0
6881669,1,275.0
6881670,1,250.0
6881671,1,225.0
6881672,1,200.0
6881673,1,175.0
6881674,1,150.0
6881675,1,125.0
6881676,1,125.0
6881677,1,100.0
6881678,1,100.0
6881679,1,75.0
6881680,1,50.0
6881681,1,25.0
6881682,1,0.0
6885971,1,0.0
6885972,1,25.0
6885973,1,50.0
6885974,1,75.0
6885975,1,100.0
6885976,1,125.0
6885977,1,150.0
6885978,1,175.0
6885979,1,200.0
6885980,1,225.0
6885981,1,250.0
6885982,1,275.0
6885983,1,300.0
6885984,1,325.0
6885985,1,350.0
6885986,1,325.0
6885987,1,300.0
6885988,1,275.0
6885989,1,250.0
6885990,1,225.0
6885991,1,200.0
6885992,1,175.0
6885993,1,150.0
6885994,1,125.0
6885995,1,100.0
6885996,1,100.0
6885997,1,75.0
6885998,1,75.0
6885999,1,50.0
6886000,1,25.0
6886001,1,0.0
6890289,1,0.0
6890290,1,0.0
6890291,1,25.0
6890292,1,50.0
6890293,1,75.0
6890294,1,100.0
6890295,1,125.0
6890296,1,150.0
6890297,1,175.0
6890298,1,200.0
6890299,1,225.0
6890300,1,250.0
6890301,1,275.0
6890302,1,300.0
6890303,1,325.0
6890304,1,350.0
6890305,1,325.0
6890306,1,300.0
6890307,1,275.0
6890308,1,250.0
6890309,1,225.0
6890310,1,200.0
6890311,1,175.0
6890312,1,150.0
6890313,1,125.0
6890314,1,100.0
6890315,1,75.0
6890316,1,75.0
6890317,1,50.0
6890318,1,50.0
6890319,1,25.0
6890320,1,0.0
6894608,1,0.0
6894609,1,25.0
6894610,1,25.0
6894611,1,50.0
6894612,1,75.0
6894613,1,100.0
6894614,1,125.0
6894615,1,150.0
6894616,1,175.0
6894617,1,200.0
6894618,1,225.0
6894619,1,250.0
6894620,1,275.0
6894621,1,300.0
6894622,1,325.0
6894623,1,325.0
6894624,1,325.0
6894625,1,300.0
6894626,1,275.0
6894627,1,250.0
6894628,1,225.0
6894629,1,200.0
6894630,1,175.0
6894631,1,150.0
6894632,1,125.0
6894633,1,100.0
6894634,1,75.0
6894635,1,50.0
6894636,1,50.0
6894637,1,25.0
6894638,1,25.0
6894639,1,0.0
6894640,1,0.0
6898925,1,0.0
6898926,1,0.0
6898927,1,0.0
6898928,1,25.0
6898929,1,50.0
6898930,1,50.0
6898931,1,75.0
6898932,1,100.0
6898933,1,125.0
6898934,1,150.0
6898935,1,175.0
6898936,1,200.0
6898937,1,225.0
6898938,1,250.0
6898939,1,275.0
6898940,1,300.0
6898941,1,325.0
6898942,1,300.0
6898943,1,300.0
6898944,1,300.0
6898945,1,275.0
6898946,1,250.0
6898947,1,225.0
6898948,1,200.0
6898949,1,175.0
6898950,1,150.0
6898951,1,125.0
6898952,1,100.0
6898953,1,75.0
6898954,1,50.0
6898955,1,25.0
6898956,1,25.0
6898957,1,0.0
6898958,1,0.0
6903243,1,0.0
6903244,1,0.0
6903245,1,25.0
6903246,1,25.0
6903247,1,25.0
6903248,1,50.0
6903249,1,75.0
6903250,1,75.0
6903251,1,100.0
6903252,1,125.0
6903253,1,150.0
6903254,1,175.0
6903255,1,200.0
6903256,1,225.0
6903257,1,250.0
6903258,1,275.0
6903259,1,300.0
6903260,1,300.0
6903261,1,300.0
6903262,1,275.0
6903263,1,275.0
6903264,1,275.0
6903265,1,250.0
6903266,1,225.0
6903267,1,200.0
6903268,1,175.0
6903269,1,150.0
6903270,1,125.0
6903271,1,100.0
6903272,1,75.0
6903273,1,50.0
6903274,1,25.0
6903275,1,0.0
6903276,1,0.0
6907562,1,0.0
6907563,1,25.0
6907564,1,25.0
6907565,1,50.0
6907566,1,50.0
