spatID,zetaID,zeta
902414,1,-96.6689
903538,1,-96.8934
903539,1,-92.3234
903610,1,-44.8642
903619,1,-84.5334
903620,1,-39.0733
903705,1,-92.4123
903711,1,-90.0434
903714,1,-45.5847
903715,1,-75.1874
903716,1,-63.775
903737,1,-52.6271
903745,1,-95.8103
903778,1,-97.7924
903813,1,-98.2534
903814,1,-93.4234
903815,1,-91.5034
903816,1,-86.9233
903884,1,-58.422
903897,1,-69.7333
903918,1,-76.0334
903919,1,-98.9734
903963,1,-84.8945
904003,1,-2.10898
904004,1,-70.0532
904013,1,-96.3664
904074,1,-32.0115
904098,1,-97.2073
904099,1,-46.4243
904135,1,-30.5134
904136,1,-61.7422
904137,1,-82.7718
904138,1,-97.0434
905673,1,-98.9716
905867,1,-91.6881
905914,1,-99.8293
905915,1,-96.3748
905948,1,-98.0273
905949,1,-99.7933
905968,1,-99.4934
905969,1,-95.264
905970,1,-90.7356
905976,1,-89.4455
905977,1,-89.6809
905978,1,-90.3359
905979,1,-92.5315
905980,1,-98.1033
906730,1,-96.9123
906731,1,-64.1991
906732,1,-72.9528
906733,1,-45.034
907856,1,-98.1531
907857,1,-89.9306
907930,1,-98.4074
907938,1,-93.0431
908026,1,-74.4147
908028,1,-98.829
908029,1,-25.0931
908034,1,-60.5073
908065,1,-99.016
908098,1,-90.5386
908137,1,-98.4726
908205,1,-48.2931
908218,1,-91.734
908239,1,-96.1631
908283,1,-90.5284
908325,1,-71.6527
908334,1,-94.3685
908335,1,-29.2327
908402,1,-83.7439
908404,1,-46.3029
908418,1,-88.281
908459,1,-99.0631
909993,1,-97.8628
910186,1,-96.6931
910234,1,-90.6782
910267,1,-97.8103
910287,1,-98.3209
910301,1,-99.6862
910880,1,-126.063
910881,1,-126.798
910882,1,-122.195
910908,1,-87.5647
910909,1,-77.954
910910,1,-74.5088
910911,1,-64.7233
911034,1,-96.1654
911035,1,-86.438
911037,1,-78.1085
911039,1,-78.7224
911040,1,-82.8001
911041,1,-77.9274
911044,1,-86.9633
911045,1,-89.6307
911046,1,-88.7904
911047,1,-88.8529
911049,1,-84.3163
912175,1,-96.4128
912248,1,-16.1527
912249,1,-93.8421
912258,1,-96.5228
912259,1,-74.9479
912260,1,-59.1285
912261,1,-68.1327
912262,1,-79.5811
912263,1,-81.0021
912347,1,-84.1429
912386,1,-99.7728
912458,1,-94.0128
912523,1,-62.077
912524,1,-96.8728
912556,1,-40.7428
912557,1,-76.6628
912558,1,-99.0086
912602,1,-76.679
912645,1,-70.9728
912646,1,-99.4728
912656,1,-99.7628
912657,1,-96.1706
912658,1,-71.826
912659,1,-71.7652
912660,1,-61.081
912661,1,-70.5263
912662,1,-78.4938
912714,1,-28.5288
912719,1,-77.6244
912731,1,-32.3019
912736,1,-55.4315
914311,1,-78.3377
914312,1,-97.1019
914506,1,-82.4059
914507,1,-86.2203
914554,1,-96.6865
914588,1,-99.212
914604,1,-96.6932
914605,1,-93.4169
914606,1,-88.6382
914622,1,-96.9391
914623,1,-93.8527
914624,1,-93.4165
914625,1,-93.9278
914626,1,-94.6441
914627,1,-95.257
914628,1,-95.6451
914629,1,-95.6252
914630,1,-95.3332
914631,1,-96.6691
914632,1,-96.3831
914633,1,-97.5781
914634,1,-97.9153
914635,1,-99.6097
915199,1,-30.4643
915201,1,-87.9084
915202,1,-76.5495
915229,1,-78.4275
915230,1,-81.677
915231,1,-81.169
915232,1,-82.905
915352,1,-98.3697
915353,1,-90.5927
916493,1,-98.9725
916494,1,-97.9525
916565,1,-82.5524
916566,1,-88.0424
916567,1,-92.2716
916583,1,-97.4371
916707,1,-91.782
916740,1,-86.6664
916779,1,-97.7625
916780,1,-94.5425
916781,1,-95.3025
916782,1,-93.8025
916783,1,-89.6891
916784,1,-38.6021
916785,1,-94.3585
916786,1,-99.7925
916787,1,-95.8225
916842,1,-96.5925
916858,1,-12.3556
916875,1,-97.6218
916921,1,-50.3011
916964,1,-91.16
916981,1,-61.3183
916982,1,-67.5286
917032,1,-80.4025
917037,1,-94.4902
917046,1,-20.4319
917047,1,-23.6199
917101,1,-17.5518
918630,1,-98.5557
918631,1,-99.6449
918666,1,-88.6434
918826,1,-80.0952
918827,1,-88.8922
918874,1,-79.4989
918909,1,-98.667
918923,1,-88.8566
918925,1,-93.1243
918926,1,-92.5463
918927,1,-91.9693
918928,1,-92.7684
918929,1,-91.5939
918933,1,-94.2879
918956,1,-85.8353
918957,1,-88.3969
918958,1,-98.1524
918979,1,-74.241
918986,1,-27.9603
918987,1,-77.6103
918988,1,-82.0892
919519,1,-104.325
919551,1,-84.9331
919552,1,-83.9379
919671,1,-93.7876
920812,1,-99.4722
920879,1,-95.4396
920880,1,-93.7203
920881,1,-95.7822
920882,1,-90.9401
920883,1,-79.9021
920884,1,-98.9402
920898,1,-95.2622
920899,1,-94.5617
920901,1,-67.7702
920902,1,-56.5422
921027,1,-97.2822
921060,1,-88.9752
921061,1,-67.6959
921103,1,-98.4395
921108,1,-97.2336
921109,1,-88.0375
921110,1,-91.5866
921111,1,-93.1872
921112,1,-93.0625
921162,1,-15.0976
921178,1,-92.0815
921193,1,-81.8122
921194,1,-99.5822
921241,1,-93.8989
921242,1,-87.5988
921283,1,-64.5395
921295,1,-67.6402
921350,1,-29.8621
921356,1,-38.6285
921357,1,-72.4671
921367,1,-64.9203
921374,1,-30.2363
921421,1,-43.0215
922950,1,-99.0089
922987,1,-76.7598
923145,1,-97.3957
923146,1,-88.8852
923193,1,-93.3598
923194,1,-91.5066
923227,1,-94.9067
923228,1,-97.4966
923229,1,-84.9757
923252,1,-97.1183
923253,1,-88.8555
923279,1,-92.7643
923280,1,-94.2813
923281,1,-96.1377
923282,1,-98.1101
923860,1,-91.4212
923861,1,-89.5639
923863,1,-90.4585
923864,1,-88.5738
923871,1,-83.4686
923872,1,-80.8423
923873,1,-82.0574
923874,1,-89.2402
923991,1,-87.6736
925131,1,-99.2619
925199,1,-89.4181
925217,1,-88.3919
925339,1,-67.4203
925347,1,-99.5519
925348,1,-93.1516
925433,1,-98.2435
925434,1,-98.0113
925483,1,-85.1819
925498,1,-98.3719
925512,1,-70.7406
925563,1,-61.9979
925603,1,-58.5019
925615,1,-74.4781
925672,1,-9.41018
925673,1,-5.29782
925674,1,-7.99646
925675,1,-74.765
925693,1,-93.9125
925744,1,-44.0519
925745,1,-48.0081
925746,1,-82.3958
925747,1,-92.5283
927260,1,-98.6831
927261,1,-97.9955
927263,1,-91.5186
927264,1,-98.1419
927265,1,-99.0353
927266,1,-94.5223
927267,1,-94.6508
927270,1,-90.167
927464,1,-99.7819
927513,1,-85.8455
927546,1,-85.3414
927603,1,-69.013
927604,1,-75.1701
927605,1,-87.6548
927606,1,-89.4049
927607,1,-92.5711
927608,1,-97.3583
928164,1,-84.6094
928182,1,-91.1597
928183,1,-88.9683
928184,1,-85.2684
928185,1,-87.8158
928186,1,-87.4178
928189,1,-87.9235
928190,1,-85.9853
928191,1,-81.5728
928192,1,-53.7806
928193,1,-63.5256
928194,1,-22.4904
928319,1,-98.8633
929451,1,-99.5216
929452,1,-92.9041
929517,1,-45.4608
929518,1,-95.2231
929534,1,-96.5616
929535,1,-85.6216
929536,1,-50.916
929660,1,-87.582
929669,1,-95.1615
929670,1,-75.7815
929755,1,-99.0628
929756,1,-95.2404
929801,1,-88.2532
929802,1,-44.0318
929818,1,-83.1016
929832,1,-96.9416
929881,1,-63.1331
929928,1,-83.3337
929929,1,-74.7042
929930,1,-69.5875
929931,1,-71.821
929991,1,-48.4011
929993,1,-45.1498
929994,1,-69.9529
930012,1,-67.2916
930071,1,-99.6798
931579,1,-92.878
931588,1,-30.2147
931589,1,-73.5867
931590,1,-74.4168
931784,1,-94.5935
931832,1,-13.9362
931855,1,-77.1399
931865,1,-94.624
931866,1,-93.8764
931878,1,-94.6246
931879,1,-79.0285
931881,1,-87.5467
931882,1,-90.6116
931883,1,-90.7265
931884,1,-96.7744
931891,1,-88.2759
931892,1,-97.7811
931929,1,-91.9878
931949,1,-77.9214
932483,1,-50.9892
932484,1,-91.7992
932505,1,-66.1789
932506,1,-39.2382
932507,1,-90.6075
932509,1,-95.0683
932638,1,-91.1478
933771,1,-96.1614
933772,1,-92.0869
933773,1,-91.3914
933774,1,-94.0514
933775,1,-92.8614
933776,1,-91.5014
933777,1,-90.5614
933778,1,-86.6049
933779,1,-79.1046
933836,1,-75.2608
933852,1,-98.0814
933853,1,-75.2414
933981,1,-88.6628
933982,1,-89.4224
933991,1,-99.4092
934022,1,-53.1687
934077,1,-96.9814
934078,1,-92.3499
934121,1,-71.8955
934122,1,-39.1071
934138,1,-91.9013
934149,1,-98.2013
934150,1,-99.4213
934151,1,-99.1113
934152,1,-99.4413
934200,1,-87.5091
934201,1,-69.2477
934248,1,-96.6054
934249,1,-95.0087
934250,1,-90.1804
934251,1,-71.0712
934252,1,-59.8913
934311,1,-73.4811
934391,1,-89.5456
935898,1,-99.767
935945,1,-36.7854
936103,1,-98.3474
936151,1,-84.2538
936170,1,-97.6957
936171,1,-92.1647
936172,1,-87.294
936173,1,-61.6903
936184,1,-94.2654
936185,1,-75.9546
936186,1,-99.8488
936195,1,-96.5706
936196,1,-85.9815
936197,1,-9.95202
936205,1,-79.0824
936206,1,-92.3476
936207,1,-95.434
936208,1,-98.8301
936251,1,-80.04
936252,1,-93.4103
936253,1,-98.278
936802,1,-77.2122
936803,1,-68.4592
936804,1,-111.521
936806,1,-116.021
936807,1,-84.3314
936829,1,-99.7672
936830,1,-96.2742
936872,1,-99.7203
936873,1,-95.9031
936953,1,-97.2517
936954,1,-97.1725
936955,1,-95.8733
936957,1,-88.1951
938102,1,-92.0211
938103,1,-86.8711
938171,1,-97.7511
938302,1,-98.6205
938311,1,-96.1627
938342,1,-88.1147
938343,1,-46.7641
938399,1,-99.6599
938400,1,-94.9679
938401,1,-92.4711
938402,1,-89.6601
938440,1,-92.2676
938441,1,-24.8983
938442,1,-14.126
938457,1,-87.091
938468,1,-99.8211
938519,1,-98.5902
938520,1,-95.3296
938521,1,-83.8263
938573,1,-99.6111
940218,1,-95.9899
940423,1,-88.9977
940470,1,-80.099
940471,1,-99.7311
940485,1,-83.1963
940486,1,-72.9293
940487,1,-50.0005
940488,1,-43.9234
940503,1,-93.5566
940504,1,-99.2429
940513,1,-93.4901
940514,1,-27.7738
940529,1,-84.7445
940530,1,-96.1473
940536,1,-97.6925
940537,1,-85.2315
940538,1,-21.4698
940574,1,-84.326
940575,1,-94.4845
940594,1,-96.9906
940595,1,-96.0944
940596,1,-88.8801
940597,1,-80.506
940598,1,-83.9111
940599,1,-85.9937
940600,1,-84.1118
941125,1,-91.2111
941126,1,-107.381
941128,1,-110.421
941151,1,-89.4661
941191,1,-96.2399
941277,1,-99.3597
941278,1,-94.5456
942426,1,-91.8208
942427,1,-89.9108
942428,1,-83.7208
942429,1,-60.4257
942491,1,-94.3008
942664,1,-90.7096
942665,1,-83.6642
942723,1,-95.7731
942724,1,-92.8514
942757,1,-88.1237
942758,1,-94.7995
942759,1,-97.8008
942760,1,-92.4786
942761,1,-86.0507
942762,1,-98.2808
942777,1,-36.6607
942789,1,-99.619
942790,1,-87.2777
942791,1,-95.4682
942792,1,-94.5983
942793,1,-99.2208
942794,1,-99.7102
942795,1,-96.5194
942796,1,-97.3808
942841,1,-98.8395
942888,1,-76.414
942894,1,-95.4717
943030,1,-94.7971
943033,1,-58.6641
943034,1,-31.3492
943036,1,-57.8358
944538,1,-89.2928
944742,1,-89.587
944788,1,-13.9291
944803,1,-11.2462
944823,1,-88.9637
944834,1,-92.7753
944851,1,-4.72955
944852,1,-41.4074
944853,1,-63.4908
944854,1,-61.3398
944896,1,-88.9783
944916,1,-89.8516
945447,1,-104.421
945471,1,-97.1881
945509,1,-99.5934
945510,1,-91.1726
945598,1,-93.7686
946750,1,-96.0805
946751,1,-80.1216
946752,1,-47.3337
946796,1,-77.7222
946811,1,-99.0505
946947,1,-88.0526
946948,1,-89.0252
947045,1,-93.547
947074,1,-40.1205
947075,1,-60.6205
947076,1,-93.0048
947093,1,-97.0705
947094,1,-80.3102
947095,1,-32.0135
947116,1,-89.5825
947162,1,-94.52
947215,1,-99.7376
947216,1,-94.6753
947217,1,-58.1925
947218,1,-12.4101
947223,1,-21.6903
947224,1,-54.1923
947225,1,-77.7923
948858,1,-98.3247
949060,1,-96.9334
949061,1,-76.9769
949108,1,-52.2378
949123,1,-14.3364
949144,1,-93.2744
949145,1,-97.0975
949154,1,-99.4695
949155,1,-91.2663
949218,1,-85.8003
949219,1,-82.0012
949220,1,-91.0058
949221,1,-75.3872
949236,1,-75.869
949237,1,-12.7962
949239,1,-45.3785
949240,1,-93.8964
949241,1,-99.8704
949242,1,-35.5126
949243,1,-78.7249
949788,1,-95.2056
949789,1,-91.3148
949790,1,-81.7939
949793,1,-97.4175
949794,1,-95.4295
949828,1,-98.0933
949918,1,-92.1592
949980,1,-97.9582
949981,1,-96.0929
949982,1,-93.4888
951073,1,-95.219
951074,1,-51.8138
951116,1,-75.1841
951132,1,-97.1002
951133,1,-90.5437
951134,1,-93.5081
951137,1,-97.889
951138,1,-98.8257
951139,1,-95.7578
951140,1,-81.06
951141,1,-40.4238
951142,1,-61.6165
951143,1,-95.9559
951144,1,-98.7395
951267,1,-94.3746
951308,1,-89.2448
951365,1,-99.6561
951366,1,-93.2602
951367,1,-84.7901
951385,1,-99.4302
951386,1,-96.0902
951387,1,-97.7602
951388,1,-93.1902
951389,1,-82.3901
951390,1,-69.65
951391,1,-68.1402
951392,1,-78.8002
951393,1,-96.8902
951410,1,-94.0702
951411,1,-58.2702
951412,1,-61.1501
951436,1,-93.3101
951437,1,-99.1802
951480,1,-98.7828
951481,1,-89.5925
951539,1,-99.6133
951540,1,-98.476
951541,1,-97.6913
951542,1,-52.0335
951677,1,-94.128
951689,1,-95.4443
951690,1,-32.4275
951693,1,-63.0473
951694,1,-88.3942
951695,1,-99.6451
953179,1,-97.3996
953191,1,-78.82
953378,1,-97.9526
953379,1,-84.1012
953380,1,-88.0753
953424,1,-89.5571
953427,1,-99.1103
953442,1,-77.2229
953466,1,-96.1204
953476,1,-79.8579
953559,1,-73.6132
953560,1,-92.7863
954108,1,-99.3834
954109,1,-97.7868
954110,1,-99.3308
954147,1,-98.4441
954186,1,-98.3485
954187,1,-97.0215
954188,1,-95.9206
954189,1,-94.2504
954190,1,-95.7877
954191,1,-84.5499
954193,1,-87.9285
954194,1,-85.7145
954195,1,-66.9541
954219,1,-98.5953
954222,1,-98.7499
954223,1,-35.3564
954224,1,-94.938
954225,1,-94.3836
954226,1,-85.2835
954238,1,-98.3985
954300,1,-117.003
954301,1,-110.355
954303,1,-101.075
954304,1,-102.618
954721,1,-96.2655
954722,1,-96.5338
954723,1,-93.4238
954724,1,-92.1553
954725,1,-91.9727
954726,1,-94.3501
954727,1,-95.3984
954728,1,-94.3187
954729,1,-94.9988
954730,1,-93.5205
954732,1,-89.122
954733,1,-90.8302
954734,1,-94.0181
954735,1,-91.9737
954736,1,-94.8933
954737,1,-94.3264
954738,1,-92.536
954739,1,-94.0463
954740,1,-96.7599
954741,1,-99.4058
955395,1,-93.9099
955396,1,-88.4699
955434,1,-29.2525
955435,1,-85.5913
955462,1,-94.9495
955627,1,-87.4051
955628,1,-80.9436
955688,1,-97.6292
955704,1,-98.2499
955730,1,-78.5898
955731,1,-26.0599
955758,1,-88.3699
955759,1,-93.4799
955760,1,-96.0299
955761,1,-99.7099
955800,1,-99.2303
955801,1,-92.1552
955865,1,-98.9038
955998,1,-94.2399
956017,1,-63.9738
956018,1,-78.8563
956019,1,-64.4868
956020,1,-83.7052
956021,1,-96.8492
956022,1,-99.7675
957499,1,-99.8586
957500,1,-93.7203
957501,1,-77.5971
957502,1,-79.2712
957510,1,-92.8338
957512,1,-93.6028
957696,1,-53.6158
957697,1,-82.0334
957698,1,-89.0172
957743,1,-93.033
957744,1,-71.8968
957745,1,-98.6053
957746,1,-99.8699
957759,1,-80.8315
957760,1,-43.1764
957786,1,-94.7841
957797,1,-96.6191
957798,1,-95.9975
957877,1,-84.8491
957878,1,-90.3686
958466,1,-99.7234
958500,1,-99.6882
958501,1,-97.9356
958502,1,-95.1272
958503,1,-91.8638
958504,1,-89.1091
958505,1,-90.1501
958517,1,-85.7911
958518,1,-87.689
958519,1,-71.0285
958520,1,-91.4088
958521,1,-90.3048
958537,1,-97.9607
958543,1,-97.6091
958559,1,-99.5065
958623,1,-104.662
958624,1,-105.705
958625,1,-107.197
958685,1,-36.7827
959040,1,-50.8754
959041,1,-80.0146
959062,1,-93.5596
959063,1,-95.2133
959064,1,-98.4261
959717,1,-92.7997
959739,1,-96.3172
959740,1,-97.0497
959741,1,-96.2797
959747,1,-79.1379
959748,1,-70.2796
959749,1,-62.8194
959750,1,-60.152
959781,1,-83.6996
959789,1,-66.2261
959790,1,-65.0538
959791,1,-83.3096
959797,1,-5.85752
959798,1,-12.7448
959799,1,-42.654
959800,1,-55.4729
959801,1,-66.332
959802,1,-80.9586
959803,1,-93.998
959804,1,-99.6739
960009,1,-93.3385
960022,1,-84.5596
960023,1,-93.9496
960024,1,-99.8097
960054,1,-90.6791
960082,1,-93.6597
960121,1,-94.2915
960178,1,-80.8156
960179,1,-88.6132
960181,1,-71.4844
960184,1,-34.7349
960343,1,-40.2079
961822,1,-99.6241
961823,1,-95.3589
961824,1,-93.6895
961825,1,-86.4763
961826,1,-88.0607
961827,1,-96.4217
961828,1,-99.4725
961829,1,-99.2782
961830,1,-97.7147
961832,1,-97.9003
961835,1,-91.4392
961836,1,-88.0733
961837,1,-85.1344
961838,1,-59.8613
961839,1,-91.8069
961840,1,-98.1353
962012,1,-89.0135
962013,1,-56.3426
962014,1,-17.7093
962105,1,-92.3693
962106,1,-99.6954
962785,1,-99.8425
962818,1,-98.6992
962819,1,-93.9405
962837,1,-87.5936
962838,1,-87.7941
962839,1,-86.7393
962874,1,-95.0986
962878,1,-93.2992
962879,1,-94.9748
963004,1,-83.192
963005,1,-79.4271
963357,1,-72.1297
963358,1,-55.676
963359,1,-81.4132
963385,1,-94.075
963386,1,-96.4496
963387,1,-99.6335
963641,1,-99.6648
963642,1,-99.773
963643,1,-99.7893
964038,1,-88.9494
964058,1,-98.7194
964062,1,-99.1994
964063,1,-96.9394
964064,1,-86.2294
964065,1,-93.9693
964066,1,-97.3793
964067,1,-99.4094
964101,1,-99.7694
964102,1,-82.4102
964103,1,-62.6389
964104,1,-51.3683
964105,1,-56.863
964106,1,-80.7841
964107,1,-81.9921
964108,1,-90.9278
964109,1,-77.0625
964110,1,-63.0165
964111,1,-99.7094
964112,1,-79.3686
964113,1,-86.2119
964114,1,-96.6751
964115,1,-99.3151
964123,1,-97.3993
964268,1,-93.3746
964329,1,-99.1749
964330,1,-89.3084
964331,1,-86.5594
964332,1,-93.0534
964333,1,-94.2834
964339,1,-81.7294
964340,1,-92.4093
964341,1,-97.9793
964366,1,-77.7219
964403,1,-87.3833
964404,1,-91.4394
964405,1,-98.2794
964441,1,-99.1909
964442,1,-94.2207
964501,1,-88.1097
964502,1,-58.6253
964503,1,-83.7728
964504,1,-89.4072
964640,1,-20.8482
964641,1,-66.6672
966148,1,-98.9242
966149,1,-98.284
966150,1,-96.7243
966151,1,-94.3438
966155,1,-94.8093
966160,1,-93.0199
966163,1,-74.5648
966164,1,-71.2649
966165,1,-65.4115
966329,1,-91.3841
966330,1,-89.1527
966331,1,-59.303
966424,1,-99.1381
966455,1,-89.1922
966456,1,-87.0293
966513,1,-20.3712
966514,1,-76.1797
966515,1,-80.5122
966516,1,-86.7599
967105,1,-97.9934
967130,1,-92.765
967131,1,-92.1304
967132,1,-95.1164
967133,1,-95.2491
967134,1,-95.8176
967135,1,-94.324
967136,1,-92.5436
967137,1,-74.0048
967138,1,-91.2559
967175,1,-99.3649
967176,1,-98.7987
967192,1,-89.0936
967193,1,-89.3159
967325,1,-83.1377
967328,1,-81.907
967329,1,-62.8269
967330,1,-48.6362
967332,1,-83.2306
967333,1,-87.326
967334,1,-93.9354
967335,1,-84.8765
967672,1,-90.6543
967708,1,-88.5207
967709,1,-94.9774
967710,1,-96.2551
967958,1,-98.0204
967959,1,-93.74
967960,1,-92.1868
967961,1,-95.2338
967962,1,-98.2794
967963,1,-99.2391
967964,1,-96.3269
967965,1,-96.8087
967966,1,-97.7869
968359,1,-1.56909
968376,1,-30.7741
968377,1,-98.7072
968438,1,-60.5293
968439,1,-70.9366
968442,1,-4.06954
968654,1,-97.9091
968655,1,-95.8191
968656,1,-94.129
968657,1,-94.049
968658,1,-94.4891
968683,1,-95.0981
968684,1,-85.4579
968685,1,-71.7524
968693,1,-83.8352
968694,1,-91.5434
968725,1,-91.8091
968763,1,-99.5533
968764,1,-98.1187
968765,1,-96.6691
968766,1,-93.8421
968767,1,-88.3191
968768,1,-86.1091
968769,1,-76.9591
968770,1,-68.5991
968771,1,-79.8966
968772,1,-91.5962
968773,1,-91.7743
968774,1,-85.0018
968775,1,-79.7791
968776,1,-70.1291
968777,1,-60.5591
968778,1,-59.0191
968784,1,-64.9721
968785,1,-81.3806
968817,1,-68.7773
968818,1,-76.54
968819,1,-83.5906
968820,1,-87.4356
968821,1,-88.6909
968822,1,-90.0861
968823,1,-93.6499
968987,1,-71.8869
970467,1,-99.4515
970468,1,-65.3622
970477,1,-94.3954
970478,1,-96.8649
970479,1,-95.1809
970481,1,-86.332
970484,1,-87.2545
970485,1,-58.3827
970644,1,-94.8084
970645,1,-44.8688
970647,1,-60.45
970706,1,-99.1043
970745,1,-94.5647
970746,1,-94.7653
970747,1,-88.9973
970748,1,-98.7626
970773,1,-84.9674
970774,1,-79.8967
970775,1,-94.1126
970776,1,-10.5222
970829,1,-76.8727
970830,1,-84.6983
970831,1,-95.6297
971395,1,-96.3322
971424,1,-99.5915
971457,1,-88.8505
971458,1,-89.7897
971492,1,-99.6673
971493,1,-83.5385
971496,1,-97.8826
971497,1,-98.846
971643,1,-87.2903
971644,1,-85.0244
971645,1,-84.0074
971646,1,-86.1751
971648,1,-85.911
971649,1,-86.4857
971650,1,-86.5441
971651,1,-89.1486
971652,1,-91.535
971653,1,-87.9427
971990,1,-96.0791
971991,1,-67.1043
972031,1,-80.9917
972276,1,-97.2516
972277,1,-90.0613
972287,1,-95.0817
972288,1,-98.2718
972289,1,-97.0287
972290,1,-97.6304
972291,1,-98.4468
972292,1,-98.8494
972293,1,-99.1717
972679,1,-96.1488
972689,1,-75.881
972690,1,-94.206
972691,1,-91.9485
972692,1,-86.2332
972747,1,-98.1888
972748,1,-95.7288
972749,1,-94.9088
972750,1,-75.4636
972751,1,-72.5754
972752,1,-29.5234
972753,1,-15.1243
972754,1,-49.2435
972762,1,-31.8576
972907,1,-83.955
973003,1,-86.9092
973046,1,-95.5088
973106,1,-92.3863
973135,1,-94.3084
973136,1,-93.0355
973142,1,-99.0853
973143,1,-97.8015
973306,1,-65.7857
973307,1,-99.6303
974789,1,-96.9678
974790,1,-90.9547
974791,1,-91.446
974792,1,-94.9042
974802,1,-97.5313
974803,1,-82.8064
974804,1,-57.4044
974805,1,-8.64987
974806,1,-55.5767
974807,1,-67.6339
974963,1,-96.5711
975026,1,-90.5537
975027,1,-81.3375
975028,1,-87.7595
975029,1,-96.8763
975069,1,-86.5232
975070,1,-94.4812
975071,1,-96.81
975072,1,-94.2123
975073,1,-88.8403
975074,1,-91.7415
975075,1,-83.0101
975076,1,-84.8646
975080,1,-99.0473
975148,1,-97.0115
975743,1,-98.5323
975814,1,-70.701
975815,1,-86.164
975971,1,-90.9099
975981,1,-98.2387
975982,1,-93.9654
976307,1,-78.2548
976350,1,-67.473
976594,1,-95.5774
976595,1,-94.8147
976596,1,-94.2006
976597,1,-90.9653
976598,1,-91.9563
976607,1,-95.9363
976612,1,-96.9949
976614,1,-97.8169
976618,1,-99.1731
976619,1,-98.3113
976620,1,-99.0897
976621,1,-99.3913
976622,1,-98.7327
976623,1,-99.8366
977001,1,-57.9985
977008,1,-75.4025
977063,1,-96.6685
977064,1,-82.9985
977065,1,-57.9485
977066,1,-10.7583
977225,1,-89.0039
977226,1,-86.6267
977322,1,-97.1585
977366,1,-89.3785
977406,1,-99.4783
977407,1,-98.591
977427,1,-98.3943
977428,1,-89.4219
977429,1,-84.8906
977458,1,-29.6752
977459,1,-44.3948
977460,1,-89.8504
977461,1,-91.4885
977624,1,-34.3341
977625,1,-83.8885
977630,1,-57.7619
977632,1,-65.2549
978380,1,-85.2493
978385,1,-52.4852
978786,1,-68.5681
978787,1,-42.4552
978790,1,-8.29728
978791,1,-36.923
978793,1,-75.6018
978811,1,-67.058
978812,1,-53.7443
978813,1,-37.7675
979113,1,-98.888
979114,1,-92.6701
979122,1,-98.7742
979123,1,-91.0418
979126,1,-84.3057
979127,1,-95.9365
979281,1,-99.6989
979282,1,-94.2803
979350,1,-43.6651
979351,1,-90.7547
979352,1,-98.8697
979393,1,-91.4673
979394,1,-92.5778
979401,1,-50.0836
979402,1,-59.4786
979403,1,-67.1886
979404,1,-77.6919
979409,1,-44.9642
979410,1,-74.9985
979411,1,-88.1939
979412,1,-90.3556
979413,1,-94.8918
979414,1,-97.4771
979419,1,-53.4231
979468,1,-77.3513
979479,1,-98.0815
980038,1,-30.774
980062,1,-96.145
980135,1,-86.858
980303,1,-93.7878
980304,1,-99.2343
980360,1,-99.8656
980361,1,-99.8612
980363,1,-99.8646
980364,1,-99.8622
980624,1,-97.0952
980625,1,-17.3451
980662,1,-10.0949
980663,1,-2.92523
980664,1,-18.0825
980665,1,-20.9034
980666,1,-28.8379
980667,1,-82.8571
980912,1,-90.5085
980913,1,-92.411
980932,1,-96.4284
980933,1,-98.2234
980934,1,-99.3456
980937,1,-98.4945
980938,1,-98.6713
980944,1,-99.1081
980945,1,-98.8847
981380,1,-92.6082
981381,1,-59.9882
981382,1,-32.2879
981547,1,-88.8219
981643,1,-96.0347
981686,1,-86.8183
981727,1,-97.552
981728,1,-93.4402
981729,1,-91.8896
981730,1,-93.7298
981731,1,-94.985
981732,1,-93.2223
981733,1,-92.2484
981734,1,-91.3224
981735,1,-94.6565
981736,1,-93.347
981737,1,-94.1201
981738,1,-94.3528
981739,1,-96.0267
981740,1,-98.577
981750,1,-98.0912
981751,1,-98.6697
981936,1,-78.6236
981946,1,-31.8658
981953,1,-29.6764
982699,1,-75.8622
982705,1,-83.407
983104,1,-2.77471
983112,1,-80.6591
983113,1,-80.8197
983115,1,-50.2144
983127,1,-73.7978
983128,1,-16.0068
983129,1,-68.1912
983130,1,-65.3077
983134,1,-42.3896
983135,1,-52.3465
983136,1,-22.6372
983137,1,-14.8271
983139,1,-65.3016
983140,1,-99.7682
983435,1,-97.0746
983436,1,-92.6878
983443,1,-98.4494
983444,1,-91.3491
983601,1,-94.4407
983602,1,-95.915
983603,1,-98.4053
983670,1,-85.0437
983671,1,-89.5085
983672,1,-95.5244
983721,1,-88.9028
983722,1,-87.9322
983723,1,-86.8574
983724,1,-86.4485
983735,1,-91.1044
983741,1,-89.7272
983742,1,-89.7855
983743,1,-86.552
983788,1,-91.2627
983799,1,-98.1141
983800,1,-90.0999
984358,1,-87.1426
984359,1,-54.3983
984360,1,-87.1599
984361,1,-81.6907
984382,1,-96.7253
984455,1,-90.998
984625,1,-96.894
984626,1,-99.8513
984659,1,-99.8175
984660,1,-99.5444
984661,1,-98.2879
984662,1,-97.6679
984663,1,-96.3656
984664,1,-97.5265
984665,1,-97.3173
984666,1,-96.514
984667,1,-94.5289
984668,1,-60.9225
984669,1,-91.3799
984670,1,-90.8221
984671,1,-94.4013
984672,1,-93.4908
984673,1,-88.6433
984674,1,-84.0049
984675,1,-66.4771
984676,1,-79.1622
984677,1,-75.0194
