spatID,lon,lat,area,refID
6665696,174.65524175000002,-38.51044924999999,4178681.2500000005,4
6605217,174.73824975,-37.343850249999996,4245593.75,4
6734817,174.73824975,-39.843850249999996,4100093.75,4
6562017,174.73824975,-36.51044924999999,4292312.5,4
6812577,174.73824975,-41.343850249999996,4009025.0000000005,4
6803937,174.73824975,-41.17715225,4019281.2499999995,4
6544737,174.73824975,-36.17715225,4310743.75,4
6609537,174.73824975,-37.42715225,4240875.0,4
6648417,174.73824975,-38.17715225,4197975.0,4
6644097,174.73824975,-38.093850249999996,4202781.25,4
6652737,174.73824975,-38.26044924999999,4193168.75,4
6613857,174.73824975,-37.51044924999999,4236143.75,4
6657057,174.73824975,-38.343850249999996,4188350.0,4
6618178,174.82124175,-37.593850249999996,4231400.0,4
6622498,174.82124175,-37.67715225,4226656.25,4
6557698,174.82124175,-36.42715225,4296931.25,4
6626818,174.82124175,-37.76044924999999,4221900.0,4
6631138,174.82124175,-37.843850249999996,4217131.25,4
6635458,174.82124175,-37.92715225,4212356.25,4
6799618,174.82124175,-41.093850249999996,4024393.75,4
6566338,174.82124175,-36.593850249999996,4287681.25,4
6639778,174.82124175,-38.01044924999999,4207575.0,4
6570658,174.82124175,-36.67715225,4283037.5,4
6574978,174.82124175,-36.76044924999999,4278393.75,4
6734818,174.82124175,-39.843850249999996,4100093.75,4
6549058,174.82124175,-36.26044924999999,4306150.0,4
6812578,174.82124175,-41.343850249999996,4009025.0000000005,4
6579299,174.90524175000002,-36.843850249999996,4273731.25,4
6795299,174.90524175000002,-41.01044924999999,4029499.9999999995,4
6553379,174.90524175000002,-36.343850249999996,4301543.75,4
6734819,174.90524175000002,-39.843850249999996,4100093.75,4
6816899,174.90524175000002,-41.42715225,4003887.5000000005,4
6566339,174.90524175000002,-36.593850249999996,4287681.25,4
6739140,174.98824975,-39.92715225,4095106.2499999995,4
6579300,174.98824975,-36.843850249999996,4273731.25,4
6786660,174.98824975,-40.843850249999996,4039687.5000000005,4
6816900,174.98824975,-41.42715225,4003887.5000000005,4
6790980,174.98824975,-40.92715225,4034600.0,4
6812581,175.07124175,-41.343850249999996,4009025.0000000005,4
6579301,175.07124175,-36.843850249999996,4273731.25,4
6782341,175.07124175,-40.76044924999999,4044768.7500000005,4
6743461,175.07124175,-40.01044924999999,4090112.5,4
6812582,175.15524175000002,-41.343850249999996,4009025.0000000005,4
6579302,175.15524175000002,-36.843850249999996,4273731.25,4
6778022,175.15524175000002,-40.67715225,4049843.75,4
6773702,175.15524175000002,-40.593850249999996,4054906.25,4
6747782,175.15524175000002,-40.093850249999996,4085106.25,4
6825543,175.23824975,-41.593850249999996,3993581.25,4
6765063,175.23824975,-40.42715225,4065006.2499999995,4
6769383,175.23824975,-40.51044924999999,4059962.5,4
6752103,175.23824975,-40.17715225,4080093.7499999995,4
6756423,175.23824975,-40.26044924999999,4075075.0,4
6583623,175.23824975,-36.92715225,4269062.5,4
6760743,175.23824975,-40.343850249999996,4070043.75,4
6816903,175.23824975,-41.42715225,4003887.5000000005,4
6821223,175.23824975,-41.51044924999999,3998737.5,4
6825544,175.32124175,-41.593850249999996,3993581.25,4
6587944,175.32124175,-37.01044924999999,4264387.5,4
6592264,175.32124175,-37.093850249999996,4259706.25,4
6583624,175.32124175,-36.92715225,4269062.5,4
6566345,175.40524175000002,-36.593850249999996,4287681.25,4
6562025,175.40524175000002,-36.51044924999999,4292312.5,4
6557705,175.40524175000002,-36.42715225,4296931.25,4
6825545,175.40524175000002,-41.593850249999996,3993581.25,4
6596585,175.40524175000002,-37.17715225,4255006.25,4
6821226,175.48824975,-41.51044924999999,3998737.5,4
6574986,175.48824975,-36.76044924999999,4278393.75,4
6596586,175.48824975,-37.17715225,4255006.25,4
6579306,175.48824975,-36.843850249999996,4273731.25,4
6570666,175.48824975,-36.67715225,4283037.5,4
6583626,175.48824975,-36.92715225,4269062.5,4
6557706,175.48824975,-36.42715225,4296931.25,4
6592267,175.57124175,-37.093850249999996,4259706.25,4
6587947,175.57124175,-37.01044924999999,4264387.5,4
6821227,175.57124175,-41.51044924999999,3998737.5,4
6562027,175.57124175,-36.51044924999999,4292312.5,4
6816908,175.65524175000002,-41.42715225,4003887.5000000005,4
6566348,175.65524175000002,-36.593850249999996,4287681.25,4
6816909,175.73824975,-41.42715225,4003887.5000000005,4
6570669,175.73824975,-36.67715225,4283037.5,4
6570670,175.82124175,-36.67715225,4283037.5,4
6812590,175.82124175,-41.343850249999996,4009025.0000000005,4
6574990,175.82124175,-36.76044924999999,4278393.75,4
6570671,175.90524175000002,-36.67715225,4283037.5,4
6579311,175.90524175000002,-36.843850249999996,4273731.25,4
6808271,175.90524175000002,-41.26044924999999,4014156.25,4
6583631,175.90524175000002,-36.92715225,4269062.5,4
6592271,175.90524175000002,-37.093850249999996,4259706.25,4
6596591,175.90524175000002,-37.17715225,4255006.25,4
6587952,175.98824975,-37.01044924999999,4264387.5,4
6600912,175.98824975,-37.26044924999999,4250306.25,4
6605232,175.98824975,-37.343850249999996,4245593.75,4
6808272,175.98824975,-41.26044924999999,4014156.25,4
6799633,176.07124175,-41.093850249999996,4024393.75,4
6609553,176.07124175,-37.42715225,4240875.0,4
6803953,176.07124175,-41.17715225,4019281.2499999995,4
6613874,176.15524175000002,-37.51044924999999,4236143.75,4
6795314,176.15524175000002,-41.01044924999999,4029499.9999999995,4
6790995,176.23824975,-40.92715225,4034600.0,4
6618195,176.23824975,-37.593850249999996,4231400.0,4
6786676,176.32124175,-40.843850249999996,4039687.5000000005,4
6782356,176.32124175,-40.76044924999999,4044768.7500000005,4
6622516,176.32124175,-37.67715225,4226656.25,4
6622517,176.40524175000002,-37.67715225,4226656.25,4
6778037,176.40524175000002,-40.67715225,4049843.75,4
6773718,176.48824975,-40.593850249999996,4054906.25,4
6622518,176.48824975,-37.67715225,4226656.25,4
6769399,176.57124175,-40.51044924999999,4059962.5,4
6626839,176.57124175,-37.76044924999999,4221900.0,4
6765080,176.65524175000002,-40.42715225,4065006.2499999995,4
6626840,176.65524175000002,-37.76044924999999,4221900.0,4
6760761,176.73824975,-40.343850249999996,4070043.75,4
6756441,176.73824975,-40.26044924999999,4075075.0,4
6631161,176.73824975,-37.843850249999996,4217131.25,4
6752122,176.82124175,-40.17715225,4080093.7499999995,4
6631162,176.82124175,-37.843850249999996,4217131.25,4
6747803,176.90524175000002,-40.093850249999996,4085106.25,4
6631163,176.90524175000002,-37.843850249999996,4217131.25,4
6743483,176.90524175000002,-40.01044924999999,4090112.5,4
6631164,176.98824975,-37.843850249999996,4217131.25,4
6713244,176.98824975,-39.42715225,4124893.75,4
6717564,176.98824975,-39.51044924999999,4119950.0,4
6739164,176.98824975,-39.92715225,4095106.2499999995,4
6708924,176.98824975,-39.343850249999996,4129825.0000000005,4
6734844,176.98824975,-39.843850249999996,4100093.75,4
6721885,177.07124175,-39.593850249999996,4115000.0,4
6730525,177.07124175,-39.76044924999999,4105068.75,4
6726205,177.07124175,-39.67715225,4110037.5,4
6635485,177.07124175,-37.92715225,4212356.25,4
6704605,177.07124175,-39.26044924999999,4134750.0000000005,4
6700286,177.15524175000002,-39.17715225,4139668.75,4
6721886,177.15524175000002,-39.593850249999996,4115000.0,4
6639806,177.15524175000002,-38.01044924999999,4207575.0,4
6695967,177.23824975,-39.093850249999996,4144574.9999999995,4
6635487,177.23824975,-37.92715225,4212356.25,4
6695968,177.32124175,-39.093850249999996,4144574.9999999995,4
6635488,177.32124175,-37.92715225,4212356.25,4
6635489,177.40524175000002,-37.92715225,4212356.25,4
6691649,177.40524175000002,-39.01044924999999,4149475.0,4
6635490,177.48824975,-37.92715225,4212356.25,4
6691650,177.48824975,-39.01044924999999,4149475.0,4
6631171,177.57124175,-37.843850249999996,4217131.25,4
6691651,177.57124175,-39.01044924999999,4149475.0,4
6626852,177.65524175000002,-37.76044924999999,4221900.0,4
6691652,177.65524175000002,-39.01044924999999,4149475.0,4
6622533,177.73824975,-37.67715225,4226656.25,4
6691653,177.73824975,-39.01044924999999,4149475.0,4
6700294,177.82124175,-39.17715225,4139668.75,4
6695974,177.82124175,-39.093850249999996,4144574.9999999995,4
6618214,177.82124175,-37.593850249999996,4231400.0,4
6687335,177.90524175000002,-38.92715225,4154362.5000000005,4
6691655,177.90524175000002,-39.01044924999999,4149475.0,4
6704615,177.90524175000002,-39.26044924999999,4134750.0000000005,4
6618215,177.90524175000002,-37.593850249999996,4231400.0,4
6700296,177.98824975,-39.17715225,4139668.75,4
6678696,177.98824975,-38.76044924999999,4164118.75,4
6613896,177.98824975,-37.51044924999999,4236143.75,4
6695976,177.98824975,-39.093850249999996,4144574.9999999995,4
6683016,177.98824975,-38.843850249999996,4159243.75,4
6674377,178.07124175,-38.67715225,4168981.25,4
6613897,178.07124175,-37.51044924999999,4236143.75,4
6613898,178.15524175000002,-37.51044924999999,4236143.75,4
6674378,178.15524175000002,-38.67715225,4168981.25,4
6613899,178.23824975,-37.51044924999999,4236143.75,4
6670059,178.23824975,-38.593850249999996,4173837.5000000005,4
6665740,178.32124175,-38.51044924999999,4178681.2500000005,4
6613900,178.32124175,-37.51044924999999,4236143.75,4
6635501,178.40524175000002,-37.92715225,4212356.25,4
6652781,178.40524175000002,-38.26044924999999,4193168.75,4
6648461,178.40524175000002,-38.17715225,4197975.0,4
6661421,178.40524175000002,-38.42715225,4183518.75,4
6657101,178.40524175000002,-38.343850249999996,4188350.0,4
6639821,178.40524175000002,-38.01044924999999,4207575.0,4
6644141,178.40524175000002,-38.093850249999996,4202781.25,4
6618221,178.40524175000002,-37.593850249999996,4231400.0,4
6618222,178.48824975,-37.593850249999996,4231400.0,4
6631182,178.48824975,-37.843850249999996,4217131.25,4
6622543,178.57124175,-37.67715225,4226656.25,4
6626863,178.57124175,-37.76044924999999,4221900.0,4
6618223,178.57124175,-37.593850249999996,4231400.0,4
7045759,166.57124175,-45.84375125,3719600.0,4
7050079,166.57124175,-45.92715225,3714018.75,4
7054400,166.65524175000002,-46.01044924999999,3708431.25,4
7058721,166.73824975,-46.09375125,3702831.25,4
7045760,166.65524175000002,-45.84375125,3719600.0,4
7045761,166.73824975,-45.84375125,3719600.0,4
7041442,166.82124175,-45.76044924999999,3725175.0,4
7028482,166.82124175,-45.51044924999999,3741850.0,4
7032802,166.82124175,-45.59375125,3736300.0,4
7024162,166.82124175,-45.42715225,3747393.75,4
7037123,166.90524175000002,-45.67715225,3730743.75,4
7058722,166.82124175,-46.09375125,3702831.25,4
7019843,166.90524175000002,-45.34375125,3752925.0,4
7058723,166.90524175000002,-46.09375125,3702831.25,4
7058724,166.98824975,-46.09375125,3702831.25,4
7019844,166.98824975,-45.34375125,3752925.0,4
7015525,167.07124175,-45.26044924999999,3758450.0,4
7006885,167.07124175,-45.09375125,3769481.25,4
7011206,167.15524175000002,-45.17715225,3763968.75,4
7058725,167.07124175,-46.09375125,3702831.25,4
7002566,167.15524175000002,-45.01044924999999,3774987.5,4
7058726,167.15524175000002,-46.09375125,3702831.25,4
7002567,167.23824975,-45.01044924999999,3774987.5,4
6998248,167.32124175,-44.92715225,3780481.25,4
7058727,167.23824975,-46.09375125,3702831.25,4
7063048,167.32124175,-46.17715225,3697231.25,4
7058729,167.40524175000002,-46.09375125,3702831.25,4
6998249,167.40524175000002,-44.92715225,3780481.25,4
6993930,167.48824975,-44.84375125,3785962.5,4
7054410,167.48824975,-46.01044924999999,3708431.25,4
6989611,167.57124175,-44.76044924999999,3791443.75,4
7054411,167.57124175,-46.01044924999999,3708431.25,4
7058732,167.65524175000002,-46.09375125,3702831.25,4
7114892,167.65524175000002,-47.17715225,3629356.25,4
6985292,167.65524175000002,-44.67715225,3796912.5,4
7110573,167.73824975,-47.09375125,3635056.25,4
7063053,167.73824975,-46.17715225,3697231.25,4
7106253,167.73824975,-47.01044924999999,3640750.0,4
6985293,167.73824975,-44.67715225,3796912.5,4
7067374,167.82124175,-46.26044924999999,3691612.5,4
7101934,167.82124175,-46.92715225,3646431.25,4
7097615,167.90524175000002,-46.84375125,3652106.25,4
7093295,167.90524175000002,-46.76044924999999,3657775.0,4
6985294,167.82124175,-44.67715225,3796912.5,4
6980975,167.90524175000002,-44.59375125,3802375.0,4
7110574,167.82124175,-47.09375125,3635056.25,4
7110575,167.90524175000002,-47.09375125,3635056.25,4
6972336,167.98824975,-44.42715225,3813275.0,4
6976656,167.98824975,-44.51044924999999,3807831.25,4
7067375,167.90524175000002,-46.26044924999999,3691612.5,4
7106256,167.98824975,-47.01044924999999,3640750.0,4
7067376,167.98824975,-46.26044924999999,3691612.5,4
7093296,167.98824975,-46.76044924999999,3657775.0,4
7106257,168.07124175,-47.01044924999999,3640750.0,4
7097617,168.07124175,-46.84375125,3652106.25,4
6972337,168.07124175,-44.42715225,3813275.0,4
6968018,168.15524175000002,-44.34375125,3818718.75,4
7067377,168.07124175,-46.26044924999999,3691612.5,4
7106258,168.15524175000002,-47.01044924999999,3640750.0,4
7067378,168.15524175000002,-46.26044924999999,3691612.5,4
6963699,168.23824975,-44.26044924999999,3824143.75,4
7097618,168.15524175000002,-46.84375125,3652106.25,4
7067379,168.23824975,-46.26044924999999,3691612.5,4
7071700,168.32124175,-46.34375125,3685993.75,4
7101938,168.15524175000002,-46.92715225,3646431.25,4
6959380,168.32124175,-44.17715225,3829568.75,4
7076021,168.40524175000002,-46.42715225,3680368.75,4
7080341,168.40524175000002,-46.51044924999999,3674731.25,4
6955061,168.40524175000002,-44.09375125,3834981.25,4
7080342,168.48824975,-46.51044924999999,3674731.25,4
6955062,168.48824975,-44.09375125,3834981.25,4
6950743,168.57124175,-44.01044924999999,3840387.5,4
7080343,168.57124175,-46.51044924999999,3674731.25,4
7080344,168.65524175000002,-46.51044924999999,3674731.25,4
6950744,168.65524175000002,-44.01044924999999,3840387.5,4
6950745,168.73824975,-44.01044924999999,3840387.5,4
7076025,168.73824975,-46.42715225,3680368.75,4
6950746,168.82124175,-44.01044924999999,3840387.5,4
7076026,168.82124175,-46.42715225,3680368.75,4
7080347,168.90524175000002,-46.51044924999999,3674731.25,4
6950747,168.90524175000002,-44.01044924999999,3840387.5,4
6946428,168.98824975,-43.92715225,3845787.5,4
7084668,168.98824975,-46.59375125,3669087.5,4
7084669,169.07124175,-46.59375125,3669087.5,4
6946429,169.07124175,-43.92715225,3845787.5,4
6942110,169.15524175000002,-43.84375125,3851175.0,4
7080350,169.15524175000002,-46.51044924999999,3674731.25,4
6937791,169.23824975,-43.76044924999999,3856556.25,4
7080351,169.23824975,-46.51044924999999,3674731.25,4
7080352,169.32124175,-46.51044924999999,3674731.25,4
6937792,169.32124175,-43.76044924999999,3856556.25,4
7080353,169.40524175000002,-46.51044924999999,3674731.25,4
6937793,169.40524175000002,-43.76044924999999,3856556.25,4
6933474,169.48824975,-43.67715225,3861931.25,4
7080354,169.48824975,-46.51044924999999,3674731.25,4
7076035,169.57124175,-46.42715225,3680368.75,4
6933475,169.57124175,-43.67715225,3861931.25,4
6929156,169.65524175000002,-43.59375125,3867293.75,4
7076036,169.65524175000002,-46.42715225,3680368.75,4
7076037,169.73824975,-46.42715225,3680368.75,4
6929157,169.73824975,-43.59375125,3867293.75,4
6924838,169.82124175,-43.51044924999999,3872650.0,4
7071717,169.73824975,-46.34375125,3685993.75,4
7067398,169.82124175,-46.26044924999999,3691612.5,4
6920519,169.90524175000002,-43.42715225,3878000.0,4
7063079,169.90524175000002,-46.17715225,3697231.25,4
7063080,169.98824975,-46.17715225,3697231.25,4
6920520,169.98824975,-43.42715225,3878000.0,4
6916201,170.07124175,-43.343850249999996,3883343.75,4
6911882,170.15524175000002,-43.26044924999999,3888675.0,4
7063081,170.07124175,-46.17715225,3697231.25,4
6907563,170.23824975,-43.17715225,3894000.0,4
7058762,170.15524175000002,-46.09375125,3702831.25,4
7054443,170.23824975,-46.01044924999999,3708431.25,4
6907564,170.32124175,-43.17715225,3894000.0,4
6903245,170.40524175000002,-43.093850249999996,3899312.5,4
7050124,170.32124175,-45.92715225,3714018.75,4
7045805,170.40524175000002,-45.84375125,3719600.0,4
7045806,170.48824975,-45.84375125,3719600.0,4
6903246,170.48824975,-43.093850249999996,3899312.5,4
6903247,170.57124175,-43.093850249999996,3899312.5,4
6898928,170.65524175000002,-43.01044924999999,3904625.0,4
7041487,170.57124175,-45.76044924999999,3725175.0,4
7037167,170.57124175,-45.67715225,3730743.75,4
7041488,170.65524175000002,-45.76044924999999,3725175.0,4
7032848,170.65524175000002,-45.59375125,3736300.0,4
6894609,170.73824975,-42.92715225,3909918.75,4
7028529,170.73824975,-45.51044924999999,3741850.0,4
6894610,170.82124175,-42.92715225,3909918.75,4
6890291,170.90524175000002,-42.843850249999996,3915212.5,4
7024209,170.73824975,-45.42715225,3747393.75,4
7019890,170.82124175,-45.34375125,3752925.0,4
6885972,170.98824975,-42.76044924999999,3920493.75,4
7011250,170.82124175,-45.17715225,3763968.75,4
7006931,170.90524175000002,-45.09375125,3769481.25,4
7015570,170.82124175,-45.26044924999999,3758450.0,4
6881653,171.07124175,-42.67715225,3925768.75,4
7002612,170.98824975,-45.01044924999999,3774987.5,4
6877334,171.15524175000002,-42.593850249999996,3931037.5,4
6998293,171.07124175,-44.92715225,3780481.25,4
6993974,171.15524175000002,-44.84375125,3785962.5,4
6873015,171.23824975,-42.51044924999999,3936293.75,4
6989654,171.15524175000002,-44.76044924999999,3791443.75,4
6864376,171.32124175,-42.343850249999996,3946787.5,4
6981014,171.15524175000002,-44.59375125,3802375.0,4
6868696,171.32124175,-42.42715225,3941543.75,4
6985334,171.15524175000002,-44.67715225,3796912.5,4
6976694,171.15524175000002,-44.51044924999999,3807831.25,4
6972375,171.23824975,-44.42715225,3813275.0,4
6851417,171.40524175000002,-42.093850249999996,3962456.25,4
6855737,171.40524175000002,-42.17715225,3957243.75,4
6860057,171.40524175000002,-42.26044924999999,3952018.75,4
6968055,171.23824975,-44.34375125,3818718.75,4
6963736,171.32124175,-44.26044924999999,3824143.75,4
6959417,171.40524175000002,-44.17715225,3829568.75,4
6847098,171.48824975,-42.01044924999999,3967668.75,4
6838459,171.57124175,-41.843850249999996,3978056.25,4
6842779,171.57124175,-41.92715225,3972868.75,4
6955098,171.48824975,-44.09375125,3834981.25,4
6834140,171.65524175000002,-41.76044924999999,3983237.5,4
6955099,171.57124175,-44.09375125,3834981.25,4
6950780,171.65524175000002,-44.01044924999999,3840387.5,4
6834141,171.73824975,-41.76044924999999,3983237.5,4
6950781,171.73824975,-44.01044924999999,3840387.5,4
6946462,171.82124175,-43.92715225,3845787.5,4
6834142,171.82124175,-41.76044924999999,3983237.5,4
6829823,171.90524175000002,-41.67715225,3988412.5,4
6946463,171.90524175000002,-43.92715225,3845787.5,4
6825504,171.98824975,-41.593850249999996,3993581.25,4
6821184,171.98824975,-41.51044924999999,3998737.5,4
6946464,171.98824975,-43.92715225,3845787.5,4
6816865,172.07124175,-41.42715225,4003887.5000000005,4
6812546,172.15524175000002,-41.343850249999996,4009025.0000000005,4
6942145,172.07124175,-43.84375125,3851175.0,4
6942146,172.15524175000002,-43.84375125,3851175.0,4
6790947,172.23824975,-40.92715225,4034600.0,4
6795267,172.23824975,-41.01044924999999,4029499.9999999995,4
6799587,172.23824975,-41.093850249999996,4024393.75,4
6808227,172.23824975,-41.26044924999999,4014156.25,4
6803907,172.23824975,-41.17715225,4019281.2499999995,4
6786627,172.23824975,-40.843850249999996,4039687.5000000005,4
6937827,172.23824975,-43.76044924999999,3856556.25,4
6782308,172.32124175,-40.76044924999999,4044768.7500000005,4
6937828,172.32124175,-43.76044924999999,3856556.25,4
6782309,172.40524175000002,-40.76044924999999,4044768.7500000005,4
6777990,172.48824975,-40.67715225,4049843.75,4
6937829,172.40524175000002,-43.76044924999999,3856556.25,4
6937830,172.48824975,-43.76044924999999,3856556.25,4
6773671,172.57124175,-40.593850249999996,4054906.25,4
6937831,172.57124175,-43.76044924999999,3856556.25,4
6773672,172.65524175000002,-40.593850249999996,4054906.25,4
6769353,172.73824975,-40.51044924999999,4059962.5,4
6933512,172.65524175000002,-43.67715225,3861931.25,4
6911912,172.65524175000002,-43.26044924999999,3888675.0,4
6907593,172.73824975,-43.17715225,3894000.0,4
6933513,172.73824975,-43.67715225,3861931.25,4
6937834,172.82124175,-43.76044924999999,3856556.25,4
6777992,172.65524175000002,-40.67715225,4049843.75,4
6782313,172.73824975,-40.76044924999999,4044768.7500000005,4
6458314,172.82124175,-34.510552249999996,4400712.5,4
6916232,172.65524175000002,-43.343850249999996,3883343.75,4
6920552,172.65524175000002,-43.42715225,3878000.0,4
6924873,172.73824975,-43.51044924999999,3872650.0,4
6462635,172.90524175000002,-34.593850249999996,4396300.0,4
6786634,172.82124175,-40.843850249999996,4039687.5000000005,4
6903274,172.82124175,-43.093850249999996,3899312.5,4
6929194,172.82124175,-43.59375125,3867293.75,4
6466956,172.98824975,-34.67715225,4391881.25,4
6458315,172.90524175000002,-34.510552249999996,4400712.5,4
6453996,172.98824975,-34.42715225,4405112.5,4
6786635,172.90524175000002,-40.843850249999996,4039687.5000000005,4
6937835,172.90524175000002,-43.76044924999999,3856556.25,4
6898955,172.90524175000002,-43.01044924999999,3904625.0,4
6933515,172.90524175000002,-43.67715225,3861931.25,4
6937836,172.98824975,-43.76044924999999,3856556.25,4
6898956,172.98824975,-43.01044924999999,3904625.0,4
6933516,172.98824975,-43.67715225,3861931.25,4
6471277,173.07124175,-34.760552249999996,4387450.0,4
6786636,172.98824975,-40.843850249999996,4039687.5000000005,4
6462636,172.98824975,-34.593850249999996,4396300.0,4
6466957,173.07124175,-34.67715225,4391881.25,4
6799596,172.98824975,-41.093850249999996,4024393.75,4
6803917,173.07124175,-41.17715225,4019281.2499999995,4
6894637,173.07124175,-42.92715225,3909918.75,4
6933517,173.07124175,-43.67715225,3861931.25,4
6795276,172.98824975,-41.01044924999999,4029499.9999999995,4
6475598,173.15524175000002,-34.843850249999996,4383012.5,4
6937837,173.07124175,-43.76044924999999,3856556.25,4
6790956,172.98824975,-40.92715225,4034600.0,4
6458316,172.98824975,-34.510552249999996,4400712.5,4
6497199,173.23824975,-35.26044924999999,4360681.25,4
6479919,173.23824975,-34.92715225,4378568.75,4
6471278,173.15524175000002,-34.760552249999996,4387450.0,4
6894638,173.15524175000002,-42.92715225,3909918.75,4
6492879,173.23824975,-35.17715225,4365168.75,4
6808238,173.15524175000002,-41.26044924999999,4014156.25,4
6475599,173.23824975,-34.843850249999996,4383012.5,4
6890319,173.23824975,-42.843850249999996,3915212.5,4
6488560,173.32124175,-35.093850249999996,4369643.75,4
6484240,173.32124175,-35.010552249999996,4374106.25,4
6501520,173.32124175,-35.343850249999996,4356187.5,4
6812559,173.23824975,-41.343850249999996,4009025.0000000005,4
6808240,173.32124175,-41.26044924999999,4014156.25,4
6479920,173.32124175,-34.92715225,4378568.75,4
6505841,173.40524175000002,-35.42715225,4351687.5,4
6886000,173.32124175,-42.76044924999999,3920493.75,4
6881681,173.40524175000002,-42.67715225,3925768.75,4
6808241,173.40524175000002,-41.26044924999999,4014156.25,4
6803922,173.48824975,-41.17715225,4019281.2499999995,4
6510162,173.48824975,-35.51044924999999,4347175.0,4
6514482,173.48824975,-35.593850249999996,4342650.0,4
6479921,173.40524175000002,-34.92715225,4378568.75,4
6475602,173.48824975,-34.843850249999996,4383012.5,4
6518803,173.57124175,-35.67715225,4338118.75,4
6877361,173.40524175000002,-42.593850249999996,3931037.5,4
6873042,173.48824975,-42.51044924999999,3936293.75,4
6799603,173.57124175,-41.093850249999996,4024393.75,4
6868723,173.57124175,-42.42715225,3941543.75,4
6479923,173.57124175,-34.92715225,4378568.75,4
6523124,173.65524175000002,-35.76044924999999,4333581.25,4
6864404,173.65524175000002,-42.343850249999996,3946787.5,4
6527445,173.73824975,-35.843850249999996,4329031.25,4
6484244,173.65524175000002,-35.010552249999996,4374106.25,4
6799604,173.65524175000002,-41.093850249999996,4024393.75,4
6795285,173.73824975,-41.01044924999999,4029499.9999999995,4
6860085,173.73824975,-42.26044924999999,3952018.75,4
6531766,173.82124175,-35.92715225,4324475.0,4
6484245,173.73824975,-35.010552249999996,4374106.25,4
6536087,173.90524175000002,-36.01044924999999,4319906.25,4
6704567,173.90524175000002,-39.26044924999999,4134750.0000000005,4
6855766,173.82124175,-42.17715225,3957243.75,4
6708887,173.90524175000002,-39.343850249999996,4129825.0000000005,4
6713207,173.90524175000002,-39.42715225,4124893.75,4
6484246,173.82124175,-35.010552249999996,4374106.25,4
6700247,173.90524175000002,-39.17715225,4139668.75,4
6795286,173.82124175,-41.01044924999999,4029499.9999999995,4
6795287,173.90524175000002,-41.01044924999999,4029499.9999999995,4
6790968,173.98824975,-40.92715225,4034600.0,4
6488567,173.90524175000002,-35.093850249999996,4369643.75,4
6540408,173.98824975,-36.093850249999996,4315331.25,4
6851447,173.90524175000002,-42.093850249999996,3962456.25,4
6488568,173.98824975,-35.093850249999996,4369643.75,4
6847128,173.98824975,-42.01044924999999,3967668.75,4
6700248,173.98824975,-39.17715225,4139668.75,4
6695929,174.07124175,-39.093850249999996,4144574.9999999995,4
6544729,174.07124175,-36.17715225,4310743.75,4
6713208,173.98824975,-39.42715225,4124893.75,4
6790969,174.07124175,-40.92715225,4034600.0,4
6492889,174.07124175,-35.17715225,4365168.75,4
6842809,174.07124175,-41.92715225,3972868.75,4
6713209,174.07124175,-39.42715225,4124893.75,4
6816888,173.98824975,-41.42715225,4003887.5000000005,4
6821209,174.07124175,-41.51044924999999,3998737.5,4
6812569,174.07124175,-41.343850249999996,4009025.0000000005,4
6549050,174.15524175000002,-36.26044924999999,4306150.0,4
6808250,174.15524175000002,-41.26044924999999,4014156.25,4
6713210,174.15524175000002,-39.42715225,4124893.75,4
6717531,174.23824975,-39.51044924999999,4119950.0,4
6695930,174.15524175000002,-39.093850249999996,4144574.9999999995,4
6691611,174.23824975,-39.01044924999999,4149475.0,4
6795290,174.15524175000002,-41.01044924999999,4029499.9999999995,4
6553371,174.23824975,-36.343850249999996,4301543.75,4
6497210,174.15524175000002,-35.26044924999999,4360681.25,4
6825530,174.15524175000002,-41.593850249999996,3993581.25,4
6838490,174.15524175000002,-41.843850249999996,3978056.25,4
6803931,174.23824975,-41.17715225,4019281.2499999995,4
6834171,174.23824975,-41.76044924999999,3983237.5,4
6795291,174.23824975,-41.01044924999999,4029499.9999999995,4
6562012,174.32124175,-36.51044924999999,4292312.5,4
6829851,174.23824975,-41.67715225,3988412.5,4
6566332,174.32124175,-36.593850249999996,4287681.25,4
6501531,174.23824975,-35.343850249999996,4356187.5,4
6497212,174.32124175,-35.26044924999999,4360681.25,4
6570653,174.40524175000002,-36.67715225,4283037.5,4
6799611,174.23824975,-41.093850249999996,4024393.75,4
6553372,174.32124175,-36.343850249999996,4301543.75,4
6691612,174.32124175,-39.01044924999999,4149475.0,4
6717532,174.32124175,-39.51044924999999,4119950.0,4
6721853,174.40524175000002,-39.593850249999996,4115000.0,4
6549053,174.40524175000002,-36.26044924999999,4306150.0,4
6553374,174.48824975,-36.343850249999996,4301543.75,4
6726174,174.48824975,-39.67715225,4110037.5,4
6691613,174.40524175000002,-39.01044924999999,4149475.0,4
6687294,174.48824975,-38.92715225,4154362.5000000005,4
6501532,174.32124175,-35.343850249999996,4356187.5,4
6505853,174.40524175000002,-35.42715225,4351687.5,4
6566333,174.40524175000002,-36.593850249999996,4287681.25,4
6562014,174.48824975,-36.51044924999999,4292312.5,4
6574974,174.48824975,-36.76044924999999,4278393.75,4
6579295,174.57124175,-36.843850249999996,4273731.25,4
6682975,174.57124175,-38.843850249999996,4159243.75,4
6557695,174.57124175,-36.42715225,4296931.25,4
6583615,174.57124175,-36.92715225,4269062.5,4
6587935,174.57124175,-37.01044924999999,4264387.5,4
