spatID,lon,lat,area
6942120,169.957001,-43.875,61618800.0
7006920,169.957001,-45.125,60311700.0
7041480,169.957001,-45.791698,59602800.0
7019880,169.957001,-45.375,60046800.0
6933480,169.957001,-43.708401,61790900.0
6916200,169.957001,-43.375099,62133500.0
6929160,169.957001,-43.625,61876700.0
7058760,169.957001,-46.125,59245300.0
6950760,169.957001,-44.041698,61446200.0
7063080,169.957001,-46.208401,59155700.0
7006921,170.039993,-45.125,60311700.0
7019881,170.039993,-45.375,60046800.0
7002601,170.039993,-45.041698,60399800.0
7011241,170.039993,-45.208401,60223500.0
6998281,170.039993,-44.958401,60487700.0
7015561,170.039993,-45.291698,60135200.0
6993961,170.039993,-44.875,60575400.0
7024201,170.039993,-45.458401,59958300.0
7028521,170.039993,-45.541698,59869600.0
6989641,170.039993,-44.791698,60663100.0
6924841,170.039993,-43.541698,61962400.0
6920521,170.039993,-43.458401,62048000.0
6916201,170.039993,-43.375099,62133500.0
6911881,170.039993,-43.291698,62218800.0
6981001,170.039993,-44.625,60838000.0
7032841,170.039993,-45.625,59780800.0
6942121,170.039993,-43.875,61618800.0
6937801,170.039993,-43.791698,61704900.0
6985321,170.039993,-44.708401,60750600.0
7045801,170.039993,-45.875,59513600.0
6933481,170.039993,-43.708401,61790900.0
6972361,170.039993,-44.458401,61012400.0
7058761,170.039993,-46.125,59245300.0
6929161,170.039993,-43.625,61876700.0
7063081,170.039993,-46.208401,59155700.0
6950761,170.039993,-44.041698,61446200.0
7037161,170.039993,-45.708401,59691900.0
6963721,170.039993,-44.291698,61186300.0
6955081,170.039993,-44.125,61359700.0
7041481,170.039993,-45.791698,59602800.0
7050121,170.039993,-45.958401,59424300.0
6959401,170.039993,-44.208401,61273100.0
6946441,170.039993,-43.958401,61532600.0
6968041,170.039993,-44.375,61099500.0
6976681,170.039993,-44.541698,60925300.0
7067401,170.039993,-46.291698,59065800.0
7054441,170.039993,-46.041698,59334900.0
7024202,170.123993,-45.458401,59958300.0
6959402,170.123993,-44.208401,61273100.0
6942122,170.123993,-43.875,61618800.0
6972362,170.123993,-44.458401,61012400.0
7002602,170.123993,-45.041698,60399800.0
6929162,170.123993,-43.625,61876700.0
6937802,170.123993,-43.791698,61704900.0
7032842,170.123993,-45.625,59780800.0
7006922,170.123993,-45.125,60311700.0
6933482,170.123993,-43.708401,61790900.0
7041482,170.123993,-45.791698,59602800.0
6963722,170.123993,-44.291698,61186300.0
7045802,170.123993,-45.875,59513600.0
7019882,170.123993,-45.375,60046800.0
6968042,170.123993,-44.375,61099500.0
7011242,170.123993,-45.208401,60223500.0
7037162,170.123993,-45.708401,59691900.0
6998282,170.123993,-44.958401,60487700.0
7028522,170.123993,-45.541698,59869600.0
6916202,170.123993,-43.375099,62133500.0
6976682,170.123993,-44.541698,60925300.0
6981002,170.123993,-44.625,60838000.0
6946442,170.123993,-43.958401,61532600.0
6989642,170.123993,-44.791698,60663100.0
6907562,170.123993,-43.208401,62304000.0
6950762,170.123993,-44.041698,61446200.0
7063082,170.123993,-46.208401,59155700.0
7058762,170.123993,-46.125,59245300.0
6911882,170.123993,-43.291698,62218800.0
6993962,170.123993,-44.875,60575400.0
7015562,170.123993,-45.291698,60135200.0
6920522,170.123993,-43.458401,62048000.0
6924842,170.123993,-43.541698,61962400.0
7050122,170.123993,-45.958401,59424300.0
7054442,170.123993,-46.041698,59334900.0
6985322,170.123993,-44.708401,60750600.0
6955082,170.123993,-44.125,61359700.0
6920523,170.207001,-43.458401,62048000.0
6924843,170.207001,-43.541698,61962400.0
7019883,170.207001,-45.375,60046800.0
6903243,170.207001,-43.125099,62389000.0
6907563,170.207001,-43.208401,62304000.0
6911883,170.207001,-43.291698,62218800.0
7024203,170.207001,-45.458401,59958300.0
7032843,170.207001,-45.625,59780800.0
6985323,170.207001,-44.708401,60750600.0
6916203,170.207001,-43.375099,62133500.0
7028523,170.207001,-45.541698,59869600.0
6929163,170.207001,-43.625,61876700.0
6972363,170.207001,-44.458401,61012400.0
6968043,170.207001,-44.375,61099500.0
7041483,170.207001,-45.791698,59602800.0
7015563,170.207001,-45.291698,60135200.0
6937803,170.207001,-43.791698,61704900.0
6946443,170.207001,-43.958401,61532600.0
6989643,170.207001,-44.791698,60663100.0
6950763,170.207001,-44.041698,61446200.0
7058763,170.207001,-46.125,59245300.0
6993963,170.207001,-44.875,60575400.0
6955083,170.207001,-44.125,61359700.0
7054443,170.207001,-46.041698,59334900.0
7050123,170.207001,-45.958401,59424300.0
6959403,170.207001,-44.208401,61273100.0
7002603,170.207001,-45.041698,60399800.0
6942123,170.207001,-43.875,61618800.0
7037163,170.207001,-45.708401,59691900.0
6998283,170.207001,-44.958401,60487700.0
6981003,170.207001,-44.625,60838000.0
6933483,170.207001,-43.708401,61790900.0
7045803,170.207001,-45.875,59513600.0
7006923,170.207001,-45.125,60311700.0
6963723,170.207001,-44.291698,61186300.0
7011243,170.207001,-45.208401,60223500.0
6976683,170.207001,-44.541698,60925300.0
6946444,170.289993,-43.958401,61532600.0
6989644,170.289993,-44.791698,60663100.0
7011244,170.289993,-45.208401,60223500.0
6968044,170.289993,-44.375,61099500.0
6981004,170.289993,-44.625,60838000.0
6950764,170.289993,-44.041698,61446200.0
6911884,170.289993,-43.291698,62218800.0
7019884,170.289993,-45.375,60046800.0
7045804,170.289993,-45.875,59513600.0
6916204,170.289993,-43.375099,62133500.0
6993964,170.289993,-44.875,60575400.0
6903244,170.289993,-43.125099,62389000.0
6907564,170.289993,-43.208401,62304000.0
7037164,170.289993,-45.708401,59691900.0
7054444,170.289993,-46.041698,59334900.0
6985324,170.289993,-44.708401,60750600.0
6963724,170.289993,-44.291698,61186300.0
7050124,170.289993,-45.958401,59424300.0
6924844,170.289993,-43.541698,61962400.0
7015564,170.289993,-45.291698,60135200.0
7028524,170.289993,-45.541698,59869600.0
6998284,170.289993,-44.958401,60487700.0
6959404,170.289993,-44.208401,61273100.0
6972364,170.289993,-44.458401,61012400.0
7041484,170.289993,-45.791698,59602800.0
7006924,170.289993,-45.125,60311700.0
7024204,170.289993,-45.458401,59958300.0
7002604,170.289993,-45.041698,60399800.0
6955084,170.289993,-44.125,61359700.0
6920524,170.289993,-43.458401,62048000.0
6937804,170.289993,-43.791698,61704900.0
6976684,170.289993,-44.541698,60925300.0
6933484,170.289993,-43.708401,61790900.0
7032844,170.289993,-45.625,59780800.0
6942124,170.289993,-43.875,61618800.0
6929164,170.289993,-43.625,61876700.0
7037165,170.373993,-45.708401,59691900.0
6993965,170.373993,-44.875,60575400.0
7024205,170.373993,-45.458401,59958300.0
6907565,170.373993,-43.208401,62304000.0
6911885,170.373993,-43.291698,62218800.0
6963725,170.373993,-44.291698,61186300.0
6924845,170.373993,-43.541698,61962400.0
6959405,170.373993,-44.208401,61273100.0
6920525,170.373993,-43.458401,62048000.0
7011245,170.373993,-45.208401,60223500.0
6981005,170.373993,-44.625,60838000.0
6955085,170.373993,-44.125,61359700.0
6916205,170.373993,-43.375099,62133500.0
6929165,170.373993,-43.625,61876700.0
6989645,170.373993,-44.791698,60663100.0
7045805,170.373993,-45.875,59513600.0
7002605,170.373993,-45.041698,60399800.0
7041485,170.373993,-45.791698,59602800.0
7028525,170.373993,-45.541698,59869600.0
6950765,170.373993,-44.041698,61446200.0
7050125,170.373993,-45.958401,59424300.0
7032845,170.373993,-45.625,59780800.0
6998285,170.373993,-44.958401,60487700.0
6937805,170.373993,-43.791698,61704900.0
6933485,170.373993,-43.708401,61790900.0
6968045,170.373993,-44.375,61099500.0
6898925,170.373993,-43.041698,62474000.0
6903245,170.373993,-43.125099,62389000.0
6972365,170.373993,-44.458401,61012400.0
6976685,170.373993,-44.541698,60925300.0
7019885,170.373993,-45.375,60046800.0
7015565,170.373993,-45.291698,60135200.0
7006925,170.373993,-45.125,60311700.0
6942125,170.373993,-43.875,61618800.0
6946445,170.373993,-43.958401,61532600.0
6985325,170.373993,-44.708401,60750600.0
6933486,170.457001,-43.708401,61790900.0
6916206,170.457001,-43.375099,62133500.0
7050126,170.457001,-45.958401,59424300.0
6959406,170.457001,-44.208401,61273100.0
6985326,170.457001,-44.708401,60750600.0
6972366,170.457001,-44.458401,61012400.0
6911886,170.457001,-43.291698,62218800.0
6955086,170.457001,-44.125,61359700.0
7019886,170.457001,-45.375,60046800.0
6950766,170.457001,-44.041698,61446200.0
7045806,170.457001,-45.875,59513600.0
7037166,170.457001,-45.708401,59691900.0
6963726,170.457001,-44.291698,61186300.0
7002606,170.457001,-45.041698,60399800.0
7032846,170.457001,-45.625,59780800.0
6903246,170.457001,-43.125099,62389000.0
6998286,170.457001,-44.958401,60487700.0
7015566,170.457001,-45.291698,60135200.0
6968046,170.457001,-44.375,61099500.0
7028526,170.457001,-45.541698,59869600.0
6993966,170.457001,-44.875,60575400.0
6946446,170.457001,-43.958401,61532600.0
6942126,170.457001,-43.875,61618800.0
6937806,170.457001,-43.791698,61704900.0
7041486,170.457001,-45.791698,59602800.0
7024206,170.457001,-45.458401,59958300.0
7006926,170.457001,-45.125,60311700.0
6920526,170.457001,-43.458401,62048000.0
6924846,170.457001,-43.541698,61962400.0
6907566,170.457001,-43.208401,62304000.0
6976686,170.457001,-44.541698,60925300.0
6989646,170.457001,-44.791698,60663100.0
6981006,170.457001,-44.625,60838000.0
6898926,170.457001,-43.041698,62474000.0
7011246,170.457001,-45.208401,60223500.0
6929166,170.457001,-43.625,61876700.0
6981007,170.539993,-44.625,60838000.0
7028527,170.539993,-45.541698,59869600.0
7019887,170.539993,-45.375,60046800.0
7006927,170.539993,-45.125,60311700.0
6898927,170.539993,-43.041698,62474000.0
6916207,170.539993,-43.375099,62133500.0
6993967,170.539993,-44.875,60575400.0
6920527,170.539993,-43.458401,62048000.0
6976687,170.539993,-44.541698,60925300.0
6963727,170.539993,-44.291698,61186300.0
6903247,170.539993,-43.125099,62389000.0
6998287,170.539993,-44.958401,60487700.0
7015567,170.539993,-45.291698,60135200.0
6968047,170.539993,-44.375,61099500.0
7041487,170.539993,-45.791698,59602800.0
7032847,170.539993,-45.625,59780800.0
6946447,170.539993,-43.958401,61532600.0
6937807,170.539993,-43.791698,61704900.0
7024207,170.539993,-45.458401,59958300.0
6972367,170.539993,-44.458401,61012400.0
6924847,170.539993,-43.541698,61962400.0
6907567,170.539993,-43.208401,62304000.0
6929167,170.539993,-43.625,61876700.0
6989647,170.539993,-44.791698,60663100.0
7011247,170.539993,-45.208401,60223500.0
6942127,170.539993,-43.875,61618800.0
6933487,170.539993,-43.708401,61790900.0
6985327,170.539993,-44.708401,60750600.0
6959407,170.539993,-44.208401,61273100.0
7045807,170.539993,-45.875,59513600.0
7037167,170.539993,-45.708401,59691900.0
7002607,170.539993,-45.041698,60399800.0
6955087,170.539993,-44.125,61359700.0
6911887,170.539993,-43.291698,62218800.0
6950767,170.539993,-44.041698,61446200.0
6898928,170.623993,-43.041698,62474000.0
6972368,170.623993,-44.458401,61012400.0
7037168,170.623993,-45.708401,59691900.0
6998288,170.623993,-44.958401,60487700.0
6920528,170.623993,-43.458401,62048000.0
6981008,170.623993,-44.625,60838000.0
6924848,170.623993,-43.541698,61962400.0
6929168,170.623993,-43.625,61876700.0
6985328,170.623993,-44.708401,60750600.0
7024208,170.623993,-45.458401,59958300.0
6955088,170.623993,-44.125,61359700.0
7028528,170.623993,-45.541698,59869600.0
6894608,170.623993,-42.958401,62558700.0
6907568,170.623993,-43.208401,62304000.0
6933488,170.623993,-43.708401,61790900.0
6976688,170.623993,-44.541698,60925300.0
6989648,170.623993,-44.791698,60663100.0
7045808,170.623993,-45.875,59513600.0
6968048,170.623993,-44.375,61099500.0
6946448,170.623993,-43.958401,61532600.0
7019888,170.623993,-45.375,60046800.0
6959408,170.623993,-44.208401,61273100.0
7002608,170.623993,-45.041698,60399800.0
6937808,170.623993,-43.791698,61704900.0
7041488,170.623993,-45.791698,59602800.0
6963728,170.623993,-44.291698,61186300.0
7032848,170.623993,-45.625,59780800.0
6993968,170.623993,-44.875,60575400.0
7006928,170.623993,-45.125,60311700.0
6950768,170.623993,-44.041698,61446200.0
6942128,170.623993,-43.875,61618800.0
6903248,170.623993,-43.125099,62389000.0
7015568,170.623993,-45.291698,60135200.0
7011248,170.623993,-45.208401,60223500.0
6916208,170.623993,-43.375099,62133500.0
6911888,170.623993,-43.291698,62218800.0
6972369,170.707001,-44.458401,61012400.0
6924849,170.707001,-43.541698,61962400.0
6989649,170.707001,-44.791698,60663100.0
7045809,170.707001,-45.875,59513600.0
6981009,170.707001,-44.625,60838000.0
7015569,170.707001,-45.291698,60135200.0
6929169,170.707001,-43.625,61876700.0
6968049,170.707001,-44.375,61099500.0
7002609,170.707001,-45.041698,60399800.0
6998289,170.707001,-44.958401,60487700.0
6946449,170.707001,-43.958401,61532600.0
6903249,170.707001,-43.125099,62389000.0
6894609,170.707001,-42.958401,62558700.0
6907569,170.707001,-43.208401,62304000.0
7024209,170.707001,-45.458401,59958300.0
7041489,170.707001,-45.791698,59602800.0
6937809,170.707001,-43.791698,61704900.0
7028529,170.707001,-45.541698,59869600.0
6963729,170.707001,-44.291698,61186300.0
6920529,170.707001,-43.458401,62048000.0
7006929,170.707001,-45.125,60311700.0
6942129,170.707001,-43.875,61618800.0
6993969,170.707001,-44.875,60575400.0
6898929,170.707001,-43.041698,62474000.0
6985329,170.707001,-44.708401,60750600.0
6890289,170.707001,-42.875099,62643400.0
7032849,170.707001,-45.625,59780800.0
7019889,170.707001,-45.375,60046800.0
6976689,170.707001,-44.541698,60925300.0
6959409,170.707001,-44.208401,61273100.0
6950769,170.707001,-44.041698,61446200.0
6911889,170.707001,-43.291698,62218800.0
6933489,170.707001,-43.708401,61790900.0
6955089,170.707001,-44.125,61359700.0
7011249,170.707001,-45.208401,60223500.0
6916209,170.707001,-43.375099,62133500.0
6959410,170.789993,-44.208401,61273100.0
7041490,170.789993,-45.791698,59602800.0
6942130,170.789993,-43.875,61618800.0
6890290,170.789993,-42.875099,62643400.0
7028530,170.789993,-45.541698,59869600.0
7002610,170.789993,-45.041698,60399800.0
7006930,170.789993,-45.125,60311700.0
6963730,170.789993,-44.291698,61186300.0
6937810,170.789993,-43.791698,61704900.0
7011250,170.789993,-45.208401,60223500.0
7045810,170.789993,-45.875,59513600.0
6968050,170.789993,-44.375,61099500.0
6911890,170.789993,-43.291698,62218800.0
6950770,170.789993,-44.041698,61446200.0
6933490,170.789993,-43.708401,61790900.0
6976690,170.789993,-44.541698,60925300.0
6894610,170.789993,-42.958401,62558700.0
7019890,170.789993,-45.375,60046800.0
6916210,170.789993,-43.375099,62133500.0
6993970,170.789993,-44.875,60575400.0
6989650,170.789993,-44.791698,60663100.0
6907570,170.789993,-43.208401,62304000.0
6903250,170.789993,-43.125099,62389000.0
7015570,170.789993,-45.291698,60135200.0
6955090,170.789993,-44.125,61359700.0
6972370,170.789993,-44.458401,61012400.0
6920530,170.789993,-43.458401,62048000.0
6898930,170.789993,-43.041698,62474000.0
6985330,170.789993,-44.708401,60750600.0
7024210,170.789993,-45.458401,59958300.0
6924850,170.789993,-43.541698,61962400.0
6929170,170.789993,-43.625,61876700.0
6981010,170.789993,-44.625,60838000.0
6998290,170.789993,-44.958401,60487700.0
6946450,170.789993,-43.958401,61532600.0
6968051,170.873993,-44.375,61099500.0
6885971,170.873993,-42.791698,62727900.0
7019891,170.873993,-45.375,60046800.0
6933491,170.873993,-43.708401,61790900.0
7006931,170.873993,-45.125,60311700.0
6963731,170.873993,-44.291698,61186300.0
6972371,170.873993,-44.458401,61012400.0
7011251,170.873993,-45.208401,60223500.0
7002611,170.873993,-45.041698,60399800.0
7015571,170.873993,-45.291698,60135200.0
6898931,170.873993,-43.041698,62474000.0
6981011,170.873993,-44.625,60838000.0
6985331,170.873993,-44.708401,60750600.0
6916211,170.873993,-43.375099,62133500.0
6993971,170.873993,-44.875,60575400.0
6976691,170.873993,-44.541698,60925300.0
6911891,170.873993,-43.291698,62218800.0
6924851,170.873993,-43.541698,61962400.0
6929171,170.873993,-43.625,61876700.0
6920531,170.873993,-43.458401,62048000.0
6950771,170.873993,-44.041698,61446200.0
6998291,170.873993,-44.958401,60487700.0
6942131,170.873993,-43.875,61618800.0
6894611,170.873993,-42.958401,62558700.0
6955091,170.873993,-44.125,61359700.0
6989651,170.873993,-44.791698,60663100.0
6907571,170.873993,-43.208401,62304000.0
6903251,170.873993,-43.125099,62389000.0
6959411,170.873993,-44.208401,61273100.0
6890291,170.873993,-42.875099,62643400.0
6946451,170.873993,-43.958401,61532600.0
6937811,170.873993,-43.791698,61704900.0
6972372,170.957001,-44.458401,61012400.0
6955092,170.957001,-44.125,61359700.0
6963732,170.957001,-44.291698,61186300.0
6881652,170.957001,-42.708401,62812300.0
7006932,170.957001,-45.125,60311700.0
6981012,170.957001,-44.625,60838000.0
6903252,170.957001,-43.125099,62389000.0
6985332,170.957001,-44.708401,60750600.0
6916212,170.957001,-43.375099,62133500.0
6946452,170.957001,-43.958401,61532600.0
6993972,170.957001,-44.875,60575400.0
6911892,170.957001,-43.291698,62218800.0
6907572,170.957001,-43.208401,62304000.0
6968052,170.957001,-44.375,61099500.0
6933492,170.957001,-43.708401,61790900.0
6937812,170.957001,-43.791698,61704900.0
6989652,170.957001,-44.791698,60663100.0
6950772,170.957001,-44.041698,61446200.0
6976692,170.957001,-44.541698,60925300.0
7002612,170.957001,-45.041698,60399800.0
6898932,170.957001,-43.041698,62474000.0
6885972,170.957001,-42.791698,62727900.0
6998292,170.957001,-44.958401,60487700.0
6924852,170.957001,-43.541698,61962400.0
6942132,170.957001,-43.875,61618800.0
6929172,170.957001,-43.625,61876700.0
6959412,170.957001,-44.208401,61273100.0
6894612,170.957001,-42.958401,62558700.0
6890292,170.957001,-42.875099,62643400.0
6920532,170.957001,-43.458401,62048000.0
6981013,171.039993,-44.625,60838000.0
6877333,171.039993,-42.625099,62896600.0
6920533,171.039993,-43.458401,62048000.0
6937813,171.039993,-43.791698,61704900.0
6924853,171.039993,-43.541698,61962400.0
6946453,171.039993,-43.958401,61532600.0
6911893,171.039993,-43.291698,62218800.0
6907573,171.039993,-43.208401,62304000.0
6898933,171.039993,-43.041698,62474000.0
6950773,171.039993,-44.041698,61446200.0
6890293,171.039993,-42.875099,62643400.0
6993973,171.039993,-44.875,60575400.0
6894613,171.039993,-42.958401,62558700.0
6989653,171.039993,-44.791698,60663100.0
6933493,171.039993,-43.708401,61790900.0
6968053,171.039993,-44.375,61099500.0
6959413,171.039993,-44.208401,61273100.0
6903253,171.039993,-43.125099,62389000.0
6885973,171.039993,-42.791698,62727900.0
6985333,171.039993,-44.708401,60750600.0
6916213,171.039993,-43.375099,62133500.0
6929173,171.039993,-43.625,61876700.0
6998293,171.039993,-44.958401,60487700.0
6942133,171.039993,-43.875,61618800.0
6955093,171.039993,-44.125,61359700.0
6963733,171.039993,-44.291698,61186300.0
6976693,171.039993,-44.541698,60925300.0
6881653,171.039993,-42.708401,62812300.0
6972373,171.039993,-44.458401,61012400.0
7002613,171.039993,-45.041698,60399800.0
6916214,171.123993,-43.375099,62133500.0
6903254,171.123993,-43.125099,62389000.0
6989654,171.123993,-44.791698,60663100.0
6968054,171.123993,-44.375,61099500.0
6955094,171.123993,-44.125,61359700.0
6959414,171.123993,-44.208401,61273100.0
6907574,171.123993,-43.208401,62304000.0
6963734,171.123993,-44.291698,61186300.0
6933494,171.123993,-43.708401,61790900.0
6890294,171.123993,-42.875099,62643400.0
7002614,171.123993,-45.041698,60399800.0
6929174,171.123993,-43.625,61876700.0
6946454,171.123993,-43.958401,61532600.0
6972374,171.123993,-44.458401,61012400.0
6885974,171.123993,-42.791698,62727900.0
6894614,171.123993,-42.958401,62558700.0
6985334,171.123993,-44.708401,60750600.0
6993974,171.123993,-44.875,60575400.0
6924854,171.123993,-43.541698,61962400.0
6981014,171.123993,-44.625,60838000.0
6877334,171.123993,-42.625099,62896600.0
6937814,171.123993,-43.791698,61704900.0
6976694,171.123993,-44.541698,60925300.0
6881654,171.123993,-42.708401,62812300.0
6998294,171.123993,-44.958401,60487700.0
6911894,171.123993,-43.291698,62218800.0
6920534,171.123993,-43.458401,62048000.0
6873014,171.123993,-42.541698,62980700.0
6942134,171.123993,-43.875,61618800.0
6950774,171.123993,-44.041698,61446200.0
6898934,171.123993,-43.041698,62474000.0
6989655,171.207001,-44.791698,60663100.0
6864375,171.207001,-42.375099,63148600.0
6963735,171.207001,-44.291698,61186300.0
6968055,171.207001,-44.375,61099500.0
6937815,171.207001,-43.791698,61704900.0
6981015,171.207001,-44.625,60838000.0
6942135,171.207001,-43.875,61618800.0
6959415,171.207001,-44.208401,61273100.0
6993975,171.207001,-44.875,60575400.0
6950775,171.207001,-44.041698,61446200.0
6946455,171.207001,-43.958401,61532600.0
6955095,171.207001,-44.125,61359700.0
6868695,171.207001,-42.458401,63064700.0
6985335,171.207001,-44.708401,60750600.0
6929175,171.207001,-43.625,61876700.0
6881655,171.207001,-42.708401,62812300.0
6972375,171.207001,-44.458401,61012400.0
6873015,171.207001,-42.541698,62980700.0
6907575,171.207001,-43.208401,62304000.0
6924855,171.207001,-43.541698,61962400.0
6898935,171.207001,-43.041698,62474000.0
6920535,171.207001,-43.458401,62048000.0
6877335,171.207001,-42.625099,62896600.0
6885975,171.207001,-42.791698,62727900.0
6890295,171.207001,-42.875099,62643400.0
6911895,171.207001,-43.291698,62218800.0
6894615,171.207001,-42.958401,62558700.0
6933495,171.207001,-43.708401,61790900.0
6976695,171.207001,-44.541698,60925300.0
6916215,171.207001,-43.375099,62133500.0
6903255,171.207001,-43.125099,62389000.0
6877336,171.289993,-42.625099,62896600.0
6972376,171.289993,-44.458401,61012400.0
6907576,171.289993,-43.208401,62304000.0
6851416,171.289993,-42.125099,63399300.0
6955096,171.289993,-44.125,61359700.0
6855736,171.289993,-42.208401,63315900.0
6903256,171.289993,-43.125099,62389000.0
6881656,171.289993,-42.708401,62812300.0
6924856,171.289993,-43.541698,61962400.0
6963736,171.289993,-44.291698,61186300.0
6898936,171.289993,-43.041698,62474000.0
6885976,171.289993,-42.791698,62727900.0
6950776,171.289993,-44.041698,61446200.0
6959416,171.289993,-44.208401,61273100.0
6890296,171.289993,-42.875099,62643400.0
6911896,171.289993,-43.291698,62218800.0
6937816,171.289993,-43.791698,61704900.0
6942136,171.289993,-43.875,61618800.0
6873016,171.289993,-42.541698,62980700.0
6894616,171.289993,-42.958401,62558700.0
6860056,171.289993,-42.291698,63232300.0
6933496,171.289993,-43.708401,61790900.0
6868696,171.289993,-42.458401,63064700.0
6929176,171.289993,-43.625,61876700.0
6968056,171.289993,-44.375,61099500.0
6946456,171.289993,-43.958401,61532600.0
6916216,171.289993,-43.375099,62133500.0
6920536,171.289993,-43.458401,62048000.0
6864376,171.289993,-42.375099,63148600.0
6877337,171.373993,-42.625099,62896600.0
6860057,171.373993,-42.291698,63232300.0
6851417,171.373993,-42.125099,63399300.0
6898937,171.373993,-43.041698,62474000.0
6916217,171.373993,-43.375099,62133500.0
6963737,171.373993,-44.291698,61186300.0
6864377,171.373993,-42.375099,63148600.0
6924857,171.373993,-43.541698,61962400.0
6847097,171.373993,-42.041698,63482700.0
6894617,171.373993,-42.958401,62558700.0
6903257,171.373993,-43.125099,62389000.0
6920537,171.373993,-43.458401,62048000.0
6955097,171.373993,-44.125,61359700.0
6885977,171.373993,-42.791698,62727900.0
6907577,171.373993,-43.208401,62304000.0
6911897,171.373993,-43.291698,62218800.0
6929177,171.373993,-43.625,61876700.0
6873017,171.373993,-42.541698,62980700.0
6946457,171.373993,-43.958401,61532600.0
6890297,171.373993,-42.875099,62643400.0
6933497,171.373993,-43.708401,61790900.0
6937817,171.373993,-43.791698,61704900.0
6868697,171.373993,-42.458401,63064700.0
6881657,171.373993,-42.708401,62812300.0
6855737,171.373993,-42.208401,63315900.0
6942137,171.373993,-43.875,61618800.0
6959417,171.373993,-44.208401,61273100.0
6950777,171.373993,-44.041698,61446200.0
6950778,171.457001,-44.041698,61446200.0
6894618,171.457001,-42.958401,62558700.0
6838458,171.457001,-41.875099,63648900.0
6903258,171.457001,-43.125099,62389000.0
6929178,171.457001,-43.625,61876700.0
6834138,171.457001,-41.791698,63731800.0
6847098,171.457001,-42.041698,63482700.0
6920538,171.457001,-43.458401,62048000.0
6868698,171.457001,-42.458401,63064700.0
6937818,171.457001,-43.791698,61704900.0
6842778,171.457001,-41.958401,63565900.0
6911898,171.457001,-43.291698,62218800.0
6890298,171.457001,-42.875099,62643400.0
6898938,171.457001,-43.041698,62474000.0
6864378,171.457001,-42.375099,63148600.0
6885978,171.457001,-42.791698,62727900.0
6959418,171.457001,-44.208401,61273100.0
6877338,171.457001,-42.625099,62896600.0
6881658,171.457001,-42.708401,62812300.0
6907578,171.457001,-43.208401,62304000.0
6851418,171.457001,-42.125099,63399300.0
6946458,171.457001,-43.958401,61532600.0
6855738,171.457001,-42.208401,63315900.0
6955098,171.457001,-44.125,61359700.0
6942138,171.457001,-43.875,61618800.0
6860058,171.457001,-42.291698,63232300.0
6873018,171.457001,-42.541698,62980700.0
6924858,171.457001,-43.541698,61962400.0
6933498,171.457001,-43.708401,61790900.0
6916218,171.457001,-43.375099,62133500.0
6834139,171.539993,-41.791698,63731800.0
6907579,171.539993,-43.208401,62304000.0
6894619,171.539993,-42.958401,62558700.0
6937819,171.539993,-43.791698,61704900.0
6885979,171.539993,-42.791698,62727900.0
6933499,171.539993,-43.708401,61790900.0
6916219,171.539993,-43.375099,62133500.0
6855739,171.539993,-42.208401,63315900.0
6873019,171.539993,-42.541698,62980700.0
6946459,171.539993,-43.958401,61532600.0
6877339,171.539993,-42.625099,62896600.0
6838459,171.539993,-41.875099,63648900.0
6942139,171.539993,-43.875,61618800.0
6911899,171.539993,-43.291698,62218800.0
6890299,171.539993,-42.875099,62643400.0
6868699,171.539993,-42.458401,63064700.0
6929179,171.539993,-43.625,61876700.0
6881659,171.539993,-42.708401,62812300.0
6959419,171.539993,-44.208401,61273100.0
6924859,171.539993,-43.541698,61962400.0
6847099,171.539993,-42.041698,63482700.0
6950779,171.539993,-44.041698,61446200.0
6920539,171.539993,-43.458401,62048000.0
6860059,171.539993,-42.291698,63232300.0
6851419,171.539993,-42.125099,63399300.0
6864379,171.539993,-42.375099,63148600.0
6903259,171.539993,-43.125099,62389000.0
6898939,171.539993,-43.041698,62474000.0
6955099,171.539993,-44.125,61359700.0
6842779,171.539993,-41.958401,63565900.0
6937820,171.623993,-43.791698,61704900.0
6942140,171.623993,-43.875,61618800.0
6907580,171.623993,-43.208401,62304000.0
6955100,171.623993,-44.125,61359700.0
6829820,171.623993,-41.708401,63814600.0
6868700,171.623993,-42.458401,63064700.0
6881660,171.623993,-42.708401,62812300.0
6864380,171.623993,-42.375099,63148600.0
6903260,171.623993,-43.125099,62389000.0
6894620,171.623993,-42.958401,62558700.0
6946460,171.623993,-43.958401,61532600.0
6873020,171.623993,-42.541698,62980700.0
6834140,171.623993,-41.791698,63731800.0
6933500,171.623993,-43.708401,61790900.0
6924860,171.623993,-43.541698,61962400.0
6855740,171.623993,-42.208401,63315900.0
6950780,171.623993,-44.041698,61446200.0
6838460,171.623993,-41.875099,63648900.0
6847100,171.623993,-42.041698,63482700.0
6890300,171.623993,-42.875099,62643400.0
6898940,171.623993,-43.041698,62474000.0
6929180,171.623993,-43.625,61876700.0
6851420,171.623993,-42.125099,63399300.0
6920540,171.623993,-43.458401,62048000.0
6877340,171.623993,-42.625099,62896600.0
6842780,171.623993,-41.958401,63565900.0
6911900,171.623993,-43.291698,62218800.0
6916220,171.623993,-43.375099,62133500.0
6885980,171.623993,-42.791698,62727900.0
6860060,171.623993,-42.291698,63232300.0
6916221,171.707001,-43.375099,62133500.0
