spatID,lon,lat,area
847418,-121.875,73.6245,24098800
847419,-121.792,73.6245,24098800
847420,-121.709,73.6245,24098800
847421,-121.625,73.6245,24098800
847422,-121.542,73.6245,24098800
847423,-121.459,73.6245,24098800
847424,-121.375,73.6245,24098800
847425,-121.292,73.6245,24098800
847426,-121.209,73.6245,24098800
847427,-121.125,73.6245,24098800
847428,-121.042,73.6245,24098800
847429,-120.959,73.6245,24098800
847430,-120.875,73.6245,24098800
847431,-120.792,73.6245,24098800
847432,-120.709,73.6245,24098800
847433,-120.625,73.6245,24098800
847434,-120.542,73.6245,24098800
847435,-120.459,73.6245,24098800
847436,-120.375,73.6245,24098800
847437,-120.292,73.6245,24098800
847438,-120.209,73.6245,24098800
847439,-120.125,73.6245,24098800
847440,-120.042,73.6245,24098800
847441,-119.959,73.6245,24098800
847442,-119.875,73.6245,24098800
847443,-119.792,73.6245,24098800
847444,-119.709,73.6245,24098800
847445,-119.625,73.6245,24098800
847446,-119.542,73.6245,24098800
847447,-119.459,73.6245,24098800
847448,-119.375,73.6245,24098800
847449,-119.292,73.6245,24098800
847450,-119.209,73.6245,24098800
847451,-119.125,73.6245,24098800
847452,-119.042,73.6245,24098800
847453,-118.959,73.6245,24098800
847454,-118.875,73.6245,24098800
847455,-118.792,73.6245,24098800
847456,-118.709,73.6245,24098800
847457,-118.625,73.6245,24098800
847458,-118.542,73.6245,24098800
847459,-118.459,73.6245,24098800
847460,-118.375,73.6245,24098800
847461,-118.292,73.6245,24098800
847462,-118.209,73.6245,24098800
847463,-118.125,73.6245,24098800
847464,-118.042,73.6245,24098800
847465,-117.959,73.6245,24098800
847466,-117.875,73.6245,24098800
847467,-117.792,73.6245,24098800
847468,-117.709,73.6245,24098800
847469,-117.625,73.6245,24098800
847470,-117.542,73.6245,24098800
847471,-117.459,73.6245,24098800
847472,-117.375,73.6245,24098800
847473,-117.292,73.6245,24098800
847474,-117.209,73.6245,24098800
847475,-117.125,73.6245,24098800
847476,-117.042,73.6245,24098800
847477,-116.959,73.6245,24098800
847478,-116.875,73.6245,24098800
847479,-116.792,73.6245,24098800
847480,-116.709,73.6245,24098800
847481,-116.625,73.6245,24098800
847482,-116.542,73.6245,24098800
847483,-116.459,73.6245,24098800
847484,-116.375,73.6245,24098800
847485,-116.292,73.6245,24098800
847486,-116.209,73.6245,24098800
847487,-116.125,73.6245,24098800
847488,-116.042,73.6245,24098800
847489,-115.959,73.6245,24098800
847490,-115.875,73.6245,24098800
847491,-115.792,73.6245,24098800
847492,-115.709,73.6245,24098800
847493,-115.625,73.6245,24098800
847494,-115.542,73.6245,24098800
847495,-115.459,73.6245,24098800
847599,-106.792,73.6245,24098800
847600,-106.709,73.6245,24098800
847601,-106.625,73.6245,24098800
847602,-106.542,73.6245,24098800
847603,-106.459,73.6245,24098800
847604,-106.375,73.6245,24098800
847605,-106.292,73.6245,24098800
847606,-106.209,73.6245,24098800
847607,-106.125,73.6245,24098800
847608,-106.042,73.6245,24098800
847609,-105.959,73.6245,24098800
847610,-105.875,73.6245,24098800
847611,-105.792,73.6245,24098800
847612,-105.709,73.6245,24098800
847613,-105.625,73.6245,24098800
847614,-105.542,73.6245,24098800
847615,-105.459,73.6245,24098800
847616,-105.375,73.6245,24098800
847617,-105.292,73.6245,24098800
847618,-105.209,73.6245,24098800
847619,-105.125,73.6245,24098800
847620,-105.042,73.6245,24098800
847621,-104.959,73.6245,24098800
847622,-104.875,73.6245,24098800
847623,-104.792,73.6245,24098800
847624,-104.709,73.6245,24098800
847625,-104.625,73.6245,24098800
847666,-101.209,73.6245,24098800
847667,-101.125,73.6245,24098800
847668,-101.042,73.6245,24098800
847669,-100.959,73.6245,24098800
847670,-100.875,73.6245,24098800
847671,-100.792,73.6245,24098800
847672,-100.709,73.6245,24098800
847673,-100.625,73.6245,24098800
847674,-100.542,73.6245,24098800
847675,-100.459,73.6245,24098800
847676,-100.375,73.6245,24098800
847677,-100.292,73.6245,24098800
847678,-100.209,73.6245,24098800
847679,-100.125,73.6245,24098800
847680,-100.042,73.6245,24098800
847681,-99.9587,73.6245,24098800
847682,-99.8753,73.6245,24098800
847683,-99.792,73.6245,24098800
847684,-99.7087,73.6245,24098800
847685,-99.6253,73.6245,24098800
847686,-99.542,73.6245,24098800
847687,-99.4587,73.6245,24098800
847688,-99.3753,73.6245,24098800
847689,-99.292,73.6245,24098800
847690,-99.2087,73.6245,24098800
847691,-99.1253,73.6245,24098800
847692,-99.042,73.6245,24098800
847693,-98.9587,73.6245,24098800
847694,-98.8753,73.6245,24098800
847695,-98.792,73.6245,24098800
847696,-98.7087,73.6245,24098800
847697,-98.6253,73.6245,24098800
847698,-98.542,73.6245,24098800
847699,-98.4587,73.6245,24098800
847700,-98.3753,73.6245,24098800
847701,-98.292,73.6245,24098800
847702,-98.2087,73.6245,24098800
847703,-98.1253,73.6245,24098800
847704,-98.042,73.6245,24098800
847705,-97.9587,73.6245,24098800
847706,-97.8753,73.6245,24098800
847707,-97.792,73.6245,24098800
847708,-97.7087,73.6245,24098800
847709,-97.6253,73.6245,24098800
847710,-97.542,73.6245,24098800
847711,-97.4587,73.6245,24098800
847712,-97.3753,73.6245,24098800
847713,-97.292,73.6245,24098800
847714,-97.2087,73.6245,24098800
847715,-97.1253,73.6245,24098800
847716,-97.042,73.6245,24098800
847717,-96.9587,73.6245,24098800
847732,-95.7087,73.6245,24098800
847733,-95.6253,73.6245,24098800
847734,-95.542,73.6245,24098800
847735,-95.4587,73.6245,24098800
847736,-95.3753,73.6245,24098800
847737,-95.292,73.6245,24098800
847738,-95.2087,73.6245,24098800
847739,-95.1253,73.6245,24098800
847740,-95.042,73.6245,24098800
847741,-94.9587,73.6245,24098800
847742,-94.8753,73.6245,24098800
847743,-94.792,73.6245,24098800
847744,-94.7087,73.6245,24098800
847745,-94.6253,73.6245,24098800
847746,-94.542,73.6245,24098800
847747,-94.4587,73.6245,24098800
847748,-94.3753,73.6245,24098800
847749,-94.292,73.6245,24098800
847750,-94.2087,73.6245,24098800
847751,-94.1253,73.6245,24098800
847752,-94.042,73.6245,24098800
847753,-93.9587,73.6245,24098800
847754,-93.8753,73.6245,24098800
847755,-93.792,73.6245,24098800
847756,-93.7087,73.6245,24098800
847757,-93.6253,73.6245,24098800
847758,-93.542,73.6245,24098800
847759,-93.4587,73.6245,24098800
847760,-93.3753,73.6245,24098800
847761,-93.292,73.6245,24098800
847762,-93.2087,73.6245,24098800
847763,-93.1253,73.6245,24098800
847764,-93.042,73.6245,24098800
847765,-92.9587,73.6245,24098800
847766,-92.8753,73.6245,24098800
847767,-92.792,73.6245,24098800
847768,-92.7087,73.6245,24098800
847769,-92.6253,73.6245,24098800
847770,-92.542,73.6245,24098800
847771,-92.4587,73.6245,24098800
847772,-92.3754,73.6245,24098800
847773,-92.292,73.6245,24098800
847774,-92.2087,73.6245,24098800
847775,-92.1254,73.6245,24098800
847776,-92.042,73.6245,24098800
847777,-91.9587,73.6245,24098800
847778,-91.8754,73.6245,24098800
847779,-91.792,73.6245,24098800
847780,-91.7087,73.6245,24098800
847781,-91.6254,73.6245,24098800
847782,-91.542,73.6245,24098800
847783,-91.4587,73.6245,24098800
847784,-91.3754,73.6245,24098800
847785,-91.292,73.6245,24098800
847786,-91.2087,73.6245,24098800
847787,-91.1254,73.6245,24098800
847788,-91.042,73.6245,24098800
847789,-90.9587,73.6245,24098800
847790,-90.8754,73.6245,24098800
847791,-90.792,73.6245,24098800
847792,-90.7087,73.6245,24098800
847793,-90.6254,73.6245,24098800
847794,-90.542,73.6245,24098800
847822,-88.2087,73.6245,24098800
847823,-88.1254,73.6245,24098800
847824,-88.042,73.6245,24098800
847825,-87.9587,73.6245,24098800
847826,-87.8754,73.6245,24098800
847827,-87.792,73.6245,24098800
847828,-87.7087,73.6245,24098800
847829,-87.6254,73.6245,24098800
847830,-87.542,73.6245,24098800
847831,-87.4587,73.6245,24098800
847832,-87.3754,73.6245,24098800
847833,-87.292,73.6245,24098800
847834,-87.2087,73.6245,24098800
847835,-87.1254,73.6245,24098800
847836,-87.042,73.6245,24098800
847837,-86.9587,73.6245,24098800
847838,-86.8754,73.6245,24098800
847839,-86.792,73.6245,24098800
847840,-86.7087,73.6245,24098800
847841,-86.6254,73.6245,24098800
847842,-86.542,73.6245,24098800
847843,-86.4587,73.6245,24098800
847844,-86.3754,73.6245,24098800
847845,-86.292,73.6245,24098800
847846,-86.2087,73.6245,24098800
847847,-86.1254,73.6245,24098800
847848,-86.042,73.6245,24098800
847849,-85.9587,73.6245,24098800
847850,-85.8754,73.6245,24098800
847851,-85.792,73.6245,24098800
847852,-85.7087,73.6245,24098800
847853,-85.6254,73.6245,24098800
847854,-85.542,73.6245,24098800
847855,-85.4587,73.6245,24098800
847856,-85.3754,73.6245,24098800
847857,-85.292,73.6245,24098800
847858,-85.2087,73.6245,24098800
847859,-85.1254,73.6245,24098800
847860,-85.042,73.6245,24098800
847861,-84.9587,73.6245,24098800
847877,-83.6254,73.6245,24098800
847878,-83.5421,73.6245,24098800
847879,-83.4587,73.6245,24098800
847880,-83.3754,73.6245,24098800
847881,-83.2921,73.6245,24098800
847882,-83.2087,73.6245,24098800
847883,-83.1254,73.6245,24098800
847884,-83.0421,73.6245,24098800
847885,-82.9587,73.6245,24098800
847886,-82.8754,73.6245,24098800
847887,-82.7921,73.6245,24098800
847888,-82.7087,73.6245,24098800
847889,-82.6254,73.6245,24098800
847890,-82.5421,73.6245,24098800
847891,-82.4587,73.6245,24098800
847892,-82.3754,73.6245,24098800
847893,-82.2921,73.6245,24098800
847894,-82.2087,73.6245,24098800
847895,-82.1254,73.6245,24098800
847896,-82.0421,73.6245,24098800
847897,-81.9587,73.6245,24098800
847898,-81.8754,73.6245,24098800
847899,-81.7921,73.6245,24098800
847900,-81.7087,73.6245,24098800
847901,-81.6254,73.6245,24098800
847902,-81.5421,73.6245,24098800
847903,-81.4587,73.6245,24098800
847904,-81.3754,73.6245,24098800
847905,-81.2921,73.6245,24098800
847910,-80.8754,73.6245,24098800
847911,-80.7921,73.6245,24098800
847912,-80.7087,73.6245,24098800
847913,-80.6254,73.6245,24098800
847914,-80.5421,73.6245,24098800
847915,-80.4587,73.6245,24098800
847916,-80.3754,73.6245,24098800
847917,-80.2921,73.6245,24098800
847918,-80.2087,73.6245,24098800
847919,-80.1254,73.6245,24098800
847920,-80.0421,73.6245,24098800
847921,-79.9587,73.6245,24098800
847922,-79.8754,73.6245,24098800
847923,-79.7921,73.6245,24098800
847924,-79.7087,73.6245,24098800
847925,-79.6254,73.6245,24098800
847926,-79.5421,73.6245,24098800
847927,-79.4587,73.6245,24098800
847928,-79.3754,73.6245,24098800
847929,-79.2921,73.6245,24098800
847930,-79.2087,73.6245,24098800
847931,-79.1254,73.6245,24098800
847932,-79.0421,73.6245,24098800
847933,-78.9587,73.6245,24098800
847934,-78.8754,73.6245,24098800
847935,-78.7921,73.6245,24098800
847936,-78.7087,73.6245,24098800
847937,-78.6254,73.6245,24098800
847938,-78.5421,73.6245,24098800
847939,-78.4587,73.6245,24098800
847940,-78.3754,73.6245,24098800
847941,-78.2921,73.6245,24098800
847942,-78.2087,73.6245,24098800
847943,-78.1254,73.6245,24098800
847944,-78.0421,73.6245,24098800
847945,-77.9587,73.6245,24098800
847946,-77.8754,73.6245,24098800
847947,-77.7921,73.6245,24098800
847948,-77.7087,73.6245,24098800
851710,-124.209,73.5411,24218100
851711,-124.125,73.5411,24218100
851712,-124.042,73.5411,24218100
851713,-123.959,73.5411,24218100
851714,-123.875,73.5411,24218100
851715,-123.792,73.5411,24218100
851716,-123.709,73.5411,24218100
851717,-123.625,73.5411,24218100
851718,-123.542,73.5411,24218100
851719,-123.459,73.5411,24218100
851720,-123.375,73.5411,24218100
851721,-123.292,73.5411,24218100
851722,-123.209,73.5411,24218100
851723,-123.125,73.5411,24218100
851724,-123.042,73.5411,24218100
851725,-122.959,73.5411,24218100
851726,-122.875,73.5411,24218100
851727,-122.792,73.5411,24218100
851728,-122.709,73.5411,24218100
851729,-122.625,73.5411,24218100
851730,-122.542,73.5411,24218100
851731,-122.459,73.5411,24218100
851732,-122.375,73.5411,24218100
851733,-122.292,73.5411,24218100
851734,-122.209,73.5411,24218100
851735,-122.125,73.5411,24218100
851736,-122.042,73.5411,24218100
851737,-121.959,73.5411,24218100
851738,-121.875,73.5411,24218100
851739,-121.792,73.5411,24218100
851740,-121.709,73.5411,24218100
851741,-121.625,73.5411,24218100
851742,-121.542,73.5411,24218100
851743,-121.459,73.5411,24218100
851744,-121.375,73.5411,24218100
851745,-121.292,73.5411,24218100
851746,-121.209,73.5411,24218100
851747,-121.125,73.5411,24218100
851748,-121.042,73.5411,24218100
851749,-120.959,73.5411,24218100
851750,-120.875,73.5411,24218100
851751,-120.792,73.5411,24218100
851752,-120.709,73.5411,24218100
851753,-120.625,73.5411,24218100
851754,-120.542,73.5411,24218100
851755,-120.459,73.5411,24218100
851756,-120.375,73.5411,24218100
851757,-120.292,73.5411,24218100
851758,-120.209,73.5411,24218100
851759,-120.125,73.5411,24218100
851760,-120.042,73.5411,24218100
851761,-119.959,73.5411,24218100
851762,-119.875,73.5411,24218100
851763,-119.792,73.5411,24218100
851764,-119.709,73.5411,24218100
851765,-119.625,73.5411,24218100
851766,-119.542,73.5411,24218100
851767,-119.459,73.5411,24218100
851768,-119.375,73.5411,24218100
851769,-119.292,73.5411,24218100
851770,-119.209,73.5411,24218100
851771,-119.125,73.5411,24218100
851772,-119.042,73.5411,24218100
851773,-118.959,73.5411,24218100
851774,-118.875,73.5411,24218100
851775,-118.792,73.5411,24218100
851776,-118.709,73.5411,24218100
851777,-118.625,73.5411,24218100
851778,-118.542,73.5411,24218100
851779,-118.459,73.5411,24218100
851780,-118.375,73.5411,24218100
851781,-118.292,73.5411,24218100
851782,-118.209,73.5411,24218100
851783,-118.125,73.5411,24218100
851784,-118.042,73.5411,24218100
851785,-117.959,73.5411,24218100
851786,-117.875,73.5411,24218100
851787,-117.792,73.5411,24218100
851788,-117.709,73.5411,24218100
851789,-117.625,73.5411,24218100
851790,-117.542,73.5411,24218100
851791,-117.459,73.5411,24218100
851792,-117.375,73.5411,24218100
851793,-117.292,73.5411,24218100
851794,-117.209,73.5411,24218100
851795,-117.125,73.5411,24218100
851796,-117.042,73.5411,24218100
851797,-116.959,73.5411,24218100
851798,-116.875,73.5411,24218100
851799,-116.792,73.5411,24218100
851800,-116.709,73.5411,24218100
851801,-116.625,73.5411,24218100
851802,-116.542,73.5411,24218100
851803,-116.459,73.5411,24218100
851804,-116.375,73.5411,24218100
851805,-116.292,73.5411,24218100
851806,-116.209,73.5411,24218100
851807,-116.125,73.5411,24218100
851808,-116.042,73.5411,24218100
851809,-115.959,73.5411,24218100
851810,-115.875,73.5411,24218100
851811,-115.792,73.5411,24218100
851812,-115.709,73.5411,24218100
851813,-115.625,73.5411,24218100
851814,-115.542,73.5411,24218100
851815,-115.459,73.5411,24218100
851816,-115.375,73.5411,24218100
851817,-115.292,73.5411,24218100
851917,-106.959,73.5411,24218100
851918,-106.875,73.5411,24218100
851919,-106.792,73.5411,24218100
851920,-106.709,73.5411,24218100
851921,-106.625,73.5411,24218100
851922,-106.542,73.5411,24218100
851923,-106.459,73.5411,24218100
851924,-106.375,73.5411,24218100
851925,-106.292,73.5411,24218100
851926,-106.209,73.5411,24218100
851927,-106.125,73.5411,24218100
851928,-106.042,73.5411,24218100
851929,-105.959,73.5411,24218100
851930,-105.875,73.5411,24218100
851931,-105.792,73.5411,24218100
851932,-105.709,73.5411,24218100
851933,-105.625,73.5411,24218100
851934,-105.542,73.5411,24218100
851935,-105.459,73.5411,24218100
851936,-105.375,73.5411,24218100
851937,-105.292,73.5411,24218100
851938,-105.209,73.5411,24218100
851939,-105.125,73.5411,24218100
851940,-105.042,73.5411,24218100
851941,-104.959,73.5411,24218100
851942,-104.875,73.5411,24218100
851943,-104.792,73.5411,24218100
851944,-104.709,73.5411,24218100
851945,-104.625,73.5411,24218100
851946,-104.542,73.5411,24218100
851947,-104.459,73.5411,24218100
851982,-101.542,73.5411,24218100
851983,-101.459,73.5411,24218100
851984,-101.375,73.5411,24218100
851985,-101.292,73.5411,24218100
851986,-101.209,73.5411,24218100
851987,-101.125,73.5411,24218100
851988,-101.042,73.5411,24218100
851989,-100.959,73.5411,24218100
851990,-100.875,73.5411,24218100
851991,-100.792,73.5411,24218100
851992,-100.709,73.5411,24218100
851993,-100.625,73.5411,24218100
851994,-100.542,73.5411,24218100
851995,-100.459,73.5411,24218100
851996,-100.375,73.5411,24218100
851997,-100.292,73.5411,24218100
851998,-100.209,73.5411,24218100
851999,-100.125,73.5411,24218100
852000,-100.042,73.5411,24218100
852001,-99.9587,73.5411,24218100
852002,-99.8753,73.5411,24218100
852003,-99.792,73.5411,24218100
852004,-99.7087,73.5411,24218100
852005,-99.6253,73.5411,24218100
852006,-99.542,73.5411,24218100
852007,-99.4587,73.5411,24218100
852008,-99.3753,73.5411,24218100
852009,-99.292,73.5411,24218100
852010,-99.2087,73.5411,24218100
852011,-99.1253,73.5411,24218100
852012,-99.042,73.5411,24218100
852013,-98.9587,73.5411,24218100
852014,-98.8753,73.5411,24218100
852015,-98.792,73.5411,24218100
852016,-98.7087,73.5411,24218100
852017,-98.6253,73.5411,24218100
852018,-98.542,73.5411,24218100
852019,-98.4587,73.5411,24218100
852020,-98.3753,73.5411,24218100
852021,-98.292,73.5411,24218100
852022,-98.2087,73.5411,24218100
852023,-98.1253,73.5411,24218100
852024,-98.042,73.5411,24218100
852025,-97.9587,73.5411,24218100
852026,-97.8753,73.5411,24218100
852027,-97.792,73.5411,24218100
852028,-97.7087,73.5411,24218100
852029,-97.6253,73.5411,24218100
852030,-97.542,73.5411,24218100
852031,-97.4587,73.5411,24218100
852032,-97.3753,73.5411,24218100
852033,-97.292,73.5411,24218100
852034,-97.2087,73.5411,24218100
852035,-97.1253,73.5411,24218100
852053,-95.6253,73.5411,24218100
852054,-95.542,73.5411,24218100
852055,-95.4587,73.5411,24218100
852056,-95.3753,73.5411,24218100
852057,-95.292,73.5411,24218100
852058,-95.2087,73.5411,24218100
852059,-95.1253,73.5411,24218100
852060,-95.042,73.5411,24218100
852061,-94.9587,73.5411,24218100
852062,-94.8753,73.5411,24218100
852063,-94.792,73.5411,24218100
852064,-94.7087,73.5411,24218100
852065,-94.6253,73.5411,24218100
852066,-94.542,73.5411,24218100
852067,-94.4587,73.5411,24218100
852068,-94.3753,73.5411,24218100
852069,-94.292,73.5411,24218100
852070,-94.2087,73.5411,24218100
852071,-94.1253,73.5411,24218100
852072,-94.042,73.5411,24218100
852073,-93.9587,73.5411,24218100
852074,-93.8753,73.5411,24218100
852075,-93.792,73.5411,24218100
852076,-93.7087,73.5411,24218100
852077,-93.6253,73.5411,24218100
852078,-93.542,73.5411,24218100
852079,-93.4587,73.5411,24218100
852080,-93.3753,73.5411,24218100
852081,-93.292,73.5411,24218100
852082,-93.2087,73.5411,24218100
852083,-93.1253,73.5411,24218100
852084,-93.042,73.5411,24218100
852085,-92.9587,73.5411,24218100
852086,-92.8753,73.5411,24218100
852087,-92.792,73.5411,24218100
852088,-92.7087,73.5411,24218100
852089,-92.6253,73.5411,24218100
852090,-92.542,73.5411,24218100
852091,-92.4587,73.5411,24218100
852092,-92.3754,73.5411,24218100
852093,-92.292,73.5411,24218100
852094,-92.2087,73.5411,24218100
852095,-92.1254,73.5411,24218100
852096,-92.042,73.5411,24218100
852097,-91.9587,73.5411,24218100
852098,-91.8754,73.5411,24218100
852099,-91.792,73.5411,24218100
852100,-91.7087,73.5411,24218100
852101,-91.6254,73.5411,24218100
852102,-91.542,73.5411,24218100
852103,-91.4587,73.5411,24218100
852104,-91.3754,73.5411,24218100
852105,-91.292,73.5411,24218100
852106,-91.2087,73.5411,24218100
852107,-91.1254,73.5411,24218100
852108,-91.042,73.5411,24218100
852109,-90.9587,73.5411,24218100
852110,-90.8754,73.5411,24218100
852111,-90.792,73.5411,24218100
852112,-90.7087,73.5411,24218100
852139,-88.4587,73.5411,24218100
852140,-88.3754,73.5411,24218100
852141,-88.292,73.5411,24218100
852142,-88.2087,73.5411,24218100
852143,-88.1254,73.5411,24218100
852144,-88.042,73.5411,24218100
852145,-87.9587,73.5411,24218100
852146,-87.8754,73.5411,24218100
852147,-87.792,73.5411,24218100
852148,-87.7087,73.5411,24218100
852149,-87.6254,73.5411,24218100
852150,-87.542,73.5411,24218100
852151,-87.4587,73.5411,24218100
852152,-87.3754,73.5411,24218100
852153,-87.292,73.5411,24218100
852154,-87.2087,73.5411,24218100
852155,-87.1254,73.5411,24218100
852156,-87.042,73.5411,24218100
852157,-86.9587,73.5411,24218100
852158,-86.8754,73.5411,24218100
852159,-86.792,73.5411,24218100
852160,-86.7087,73.5411,24218100
852161,-86.6254,73.5411,24218100
852162,-86.542,73.5411,24218100
852163,-86.4587,73.5411,24218100
852164,-86.3754,73.5411,24218100
852165,-86.292,73.5411,24218100
852166,-86.2087,73.5411,24218100
852167,-86.1254,73.5411,24218100
852168,-86.042,73.5411,24218100
852169,-85.9587,73.5411,24218100
852170,-85.8754,73.5411,24218100
852171,-85.792,73.5411,24218100
852172,-85.7087,73.5411,24218100
852173,-85.6254,73.5411,24218100
852174,-85.542,73.5411,24218100
852175,-85.4587,73.5411,24218100
852176,-85.3754,73.5411,24218100
852177,-85.292,73.5411,24218100
852193,-83.9587,73.5411,24218100
852194,-83.8754,73.5411,24218100
852195,-83.7921,73.5411,24218100
852196,-83.7087,73.5411,24218100
852197,-83.6254,73.5411,24218100
852198,-83.5421,73.5411,24218100
852199,-83.4587,73.5411,24218100
852200,-83.3754,73.5411,24218100
852201,-83.2921,73.5411,24218100
852202,-83.2087,73.5411,24218100
852203,-83.1254,73.5411,24218100
852204,-83.0421,73.5411,24218100
852205,-82.9587,73.5411,24218100
852206,-82.8754,73.5411,24218100
852207,-82.7921,73.5411,24218100
852208,-82.7087,73.5411,24218100
852209,-82.6254,73.5411,24218100
852210,-82.5421,73.5411,24218100
852211,-82.4587,73.5411,24218100
852212,-82.3754,73.5411,24218100
852213,-82.2921,73.5411,24218100
852214,-82.2087,73.5411,24218100
852215,-82.1254,73.5411,24218100
852216,-82.0421,73.5411,24218100
852217,-81.9587,73.5411,24218100
852218,-81.8754,73.5411,24218100
852219,-81.7921,73.5411,24218100
852220,-81.7087,73.5411,24218100
852221,-81.6254,73.5411,24218100
852222,-81.5421,73.5411,24218100
852223,-81.4587,73.5411,24218100
852224,-81.3754,73.5411,24218100
852225,-81.2921,73.5411,24218100
852226,-81.2087,73.5411,24218100
852230,-80.8754,73.5411,24218100
852231,-80.7921,73.5411,24218100
852232,-80.7087,73.5411,24218100
852233,-80.6254,73.5411,24218100
852234,-80.5421,73.5411,24218100
852235,-80.4587,73.5411,24218100
852236,-80.3754,73.5411,24218100
852237,-80.2921,73.5411,24218100
852238,-80.2087,73.5411,24218100
852239,-80.1254,73.5411,24218100
852240,-80.0421,73.5411,24218100
852241,-79.9587,73.5411,24218100
852242,-79.8754,73.5411,24218100
852243,-79.7921,73.5411,24218100
852244,-79.7087,73.5411,24218100
852245,-79.6254,73.5411,24218100
852246,-79.5421,73.5411,24218100
852247,-79.4587,73.5411,24218100
852248,-79.3754,73.5411,24218100
852249,-79.2921,73.5411,24218100
852250,-79.2087,73.5411,24218100
852251,-79.1254,73.5411,24218100
852252,-79.0421,73.5411,24218100
852253,-78.9587,73.5411,24218100
852254,-78.8754,73.5411,24218100
852255,-78.7921,73.5411,24218100
852256,-78.7087,73.5411,24218100
852257,-78.6254,73.5411,24218100
852258,-78.5421,73.5411,24218100
852259,-78.4587,73.5411,24218100
852260,-78.3754,73.5411,24218100
852261,-78.2921,73.5411,24218100
852262,-78.2087,73.5411,24218100
852263,-78.1254,73.5411,24218100
852264,-78.0421,73.5411,24218100
852265,-77.9587,73.5411,24218100
852266,-77.8754,73.5411,24218100
852267,-77.7921,73.5411,24218100
852268,-77.7087,73.5411,24218100
852269,-77.6254,73.5411,24218100
852270,-77.5421,73.5411,24218100
852271,-77.4587,73.5411,24218100
852272,-77.3754,73.5411,24218100
852273,-77.2921,73.5411,24218100
852274,-77.2087,73.5411,24218100
856028,-124.375,73.4578,24337300
856029,-124.292,73.4578,24337300
856030,-124.209,73.4578,24337300
856031,-124.125,73.4578,24337300
856032,-124.042,73.4578,24337300
856033,-123.959,73.4578,24337300
856034,-123.875,73.4578,24337300
856035,-123.792,73.4578,24337300
856036,-123.709,73.4578,24337300
856037,-123.625,73.4578,24337300
856038,-123.542,73.4578,24337300
856039,-123.459,73.4578,24337300
856040,-123.375,73.4578,24337300
856041,-123.292,73.4578,24337300
856042,-123.209,73.4578,24337300
856043,-123.125,73.4578,24337300
856044,-123.042,73.4578,24337300
856045,-122.959,73.4578,24337300
856046,-122.875,73.4578,24337300
856047,-122.792,73.4578,24337300
856048,-122.709,73.4578,24337300
856049,-122.625,73.4578,24337300
856050,-122.542,73.4578,24337300
856051,-122.459,73.4578,24337300
856052,-122.375,73.4578,24337300
856053,-122.292,73.4578,24337300
856054,-122.209,73.4578,24337300
856055,-122.125,73.4578,24337300
856056,-122.042,73.4578,24337300
856057,-121.959,73.4578,24337300
856058,-121.875,73.4578,24337300
856059,-121.792,73.4578,24337300
856060,-121.709,73.4578,24337300
856061,-121.625,73.4578,24337300
856062,-121.542,73.4578,24337300
856063,-121.459,73.4578,24337300
856064,-121.375,73.4578,24337300
856065,-121.292,73.4578,24337300
856066,-121.209,73.4578,24337300
856067,-121.125,73.4578,24337300
856068,-121.042,73.4578,24337300
856069,-120.959,73.4578,24337300
856070,-120.875,73.4578,24337300
856071,-120.792,73.4578,24337300
856072,-120.709,73.4578,24337300
856073,-120.625,73.4578,24337300
856074,-120.542,73.4578,24337300
856075,-120.459,73.4578,24337300
856076,-120.375,73.4578,24337300
856077,-120.292,73.4578,24337300
856078,-120.209,73.4578,24337300
856079,-120.125,73.4578,24337300
856080,-120.042,73.4578,24337300
856081,-119.959,73.4578,24337300
856082,-119.875,73.4578,24337300
856083,-119.792,73.4578,24337300
856084,-119.709,73.4578,24337300
856085,-119.625,73.4578,24337300
856086,-119.542,73.4578,24337300
856087,-119.459,73.4578,24337300
856088,-119.375,73.4578,24337300
856089,-119.292,73.4578,24337300
856090,-119.209,73.4578,24337300
856091,-119.125,73.4578,24337300
856092,-119.042,73.4578,24337300
856093,-118.959,73.4578,24337300
856094,-118.875,73.4578,24337300
856095,-118.792,73.4578,24337300
856096,-118.709,73.4578,24337300
856097,-118.625,73.4578,24337300
856098,-118.542,73.4578,24337300
856099,-118.459,73.4578,24337300
856100,-118.375,73.4578,24337300
856101,-118.292,73.4578,24337300
856102,-118.209,73.4578,24337300
856103,-118.125,73.4578,24337300
856104,-118.042,73.4578,24337300
856105,-117.959,73.4578,24337300
856106,-117.875,73.4578,24337300
856107,-117.792,73.4578,24337300
856108,-117.709,73.4578,24337300
856109,-117.625,73.4578,24337300
856110,-117.542,73.4578,24337300
856111,-117.459,73.4578,24337300
856112,-117.375,73.4578,24337300
856113,-117.292,73.4578,24337300
856114,-117.209,73.4578,24337300
856115,-117.125,73.4578,24337300
856116,-117.042,73.4578,24337300
856117,-116.959,73.4578,24337300
856118,-116.875,73.4578,24337300
856119,-116.792,73.4578,24337300
856120,-116.709,73.4578,24337300
856121,-116.625,73.4578,24337300
856122,-116.542,73.4578,24337300
856123,-116.459,73.4578,24337300
856124,-116.375,73.4578,24337300
856125,-116.292,73.4578,24337300
856126,-116.209,73.4578,24337300
856127,-116.125,73.4578,24337300
856128,-116.042,73.4578,24337300
856129,-115.959,73.4578,24337300
856130,-115.875,73.4578,24337300
856131,-115.792,73.4578,24337300
