spatID,data
2267033,0.0005451471
2267034,0.0864
2267035,0.0005451471
2267036,0.0005451471
2267037,0.0005451471
2267038,0.0005451471
2267039,0.0005451471
2267040,0.0005451471
2267041,0.0005451471
2267042,0.0005451471
2267043,0.0005451471
2267044,0.0005451471
2267045,0.0005451471
2267046,0.2732207898
2267047,0.2732207898
2267048,0.2732207898
2267049,0.0864
2267050,2.73220789838548E-05
2267051,0.0005451471
2267052,0.0005451471
2267053,0.0005451471
2267054,0.0005451471
2267055,0.0005451471
2267056,0.0005451471
2267057,0.0005451471
2267058,0.0005451471
2267059,0.0005451471
2267060,0.0005451471
2267061,0.992004729
2267062,0.992004729
2267063,0.992004729
2267064,0.992004729
2267065,0.992004729
2267202,0.0864
2267203,0.0864
2267204,0.0864
2267205,0.0864
2267206,0.0864
2267207,0.0864
2267208,0.0864
2267209,0.0864
2267210,0.0864
2267211,0.0005451471
2267212,0.0005451471
2267213,0.0005451471
2267214,0.0005451471
2267215,0.0005451471
2267216,0.0005451471
2267217,0.0005451471
2267218,0.0005451471
2267219,0.0005451471
2267220,0.0005451471
2267221,0.0864
2267222,0.0864
2267223,0.2732207898
2267224,0.2732207898
2267225,0.0864
2267226,2.73220789838548E-05
2267227,0.0005451471
2267228,0.0005451471
2267229,0.0005451471
2267230,0.0005451471
2267231,0.0005451471
2267232,0.0005451471
2267233,0.0005451471
2267234,0.0005451471
2267235,0.0005451471
2267236,0.0005451471
2267237,0.992004729
2267238,0.992004729
2267239,0.992004729
2267240,0.992004729
2267380,0.0864
2267381,0.0864
2267382,0.0864
2267383,0.0864
2267384,0.0864
2267385,0.0864
2267386,0.0864
2267387,0.0864
2267388,0.0005451471
2267389,0.0005451471
2267390,0.0005451471
2267391,0.0005451471
2267392,0.0005451471
2267393,0.0005451471
2267394,0.0005451471
2267395,0.0005451471
2267396,0.0005451471
2267397,0.0005451471
2267398,0.0005451471
2267399,0.0864
2267400,0.0864
2267401,0.0864
2267402,0.0864
2267403,0.0864
2267404,0.0005451471
2267405,0.0005451471
2267406,0.0005451471
2267407,0.0005451471
2267408,0.0005451471
2267409,0.0005451471
2267410,0.0005451471
2267411,0.0005451471
2267412,0.0005451471
2267413,0.0005451471
2267414,0.992004729
2267415,0.0064049205
2267416,0.992004729
2267417,0.0064049205
2267418,0.0064049205
2267558,0.0864
2267559,0.0864
2267560,0.0864
2267561,0.0864
2267562,0.0864
2267563,0.0864
2267564,0.992004729
2267565,0.992004729
2267566,0.0005451471
2267567,0.0005451471
2267568,0.0005451471
2267569,0.0005451471
2267570,0.0005451471
2267571,0.0005451471
2267572,0.0005451471
2267573,0.0005451471
2267574,0.0005451471
2267575,0.0005451471
2267576,0.0005451471
2267577,0.0005451471
2267578,0.0005451471
2267579,0.0005451471
2267580,0.0005451471
2267581,0.0005451471
2267582,0.0005451471
2267583,0.0005451471
2267584,0.0005451471
2267585,0.0005451471
2267586,0.0005451471
2267587,0.0005451471
2267588,0.0005451471
2267589,0.0005451471
2267590,0.992004729
2267591,0.0064049205
2267592,0.992004729
2267593,0.992004729
2267594,0.0064049205
2267595,26.0923828643
2267740,0.0864
2267741,0.0864
2267742,0.0864
2267743,0.992004729
2267744,0.0005451471
2267745,0.0005451471
2267746,0.0005451471
2267747,0.0005451471
2267748,0.0005451471
2267749,0.0005451471
2267750,0.0005451471
2267751,0.0005451471
2267752,0.0005451471
2267753,0.0005451471
2267754,0.0005451471
2267755,0.0005451471
2267756,0.0005451471
2267757,0.0005451471
2267758,0.0005451471
2267759,0.0005451471
2267760,0.0005451471
2267761,0.0005451471
2267762,0.0005451471
2267763,0.0005451471
2267764,0.0005451471
2267765,0.0005451471
2267766,0.0005451471
2267767,26.0923828643
2267768,0.0064049205
2267769,0.992004729
2267770,0.0064049205
2267771,26.0923828643
2267772,26.0923828643
2267773,26.0923828643
2267774,26.0923828643
2267775,26.0923828643
2267920,0.992004729
2267921,0.992004729
2267922,0.992004729
2267923,0.0005451471
2267924,0.0005451471
2267925,0.0005451471
2267926,0.0005451471
2267927,0.0005451471
2267928,0.0005451471
2267929,0.0005451471
2267930,0.0005451471
2267931,0.0005451471
2267932,0.0005451471
2267933,0.0005451471
2267934,0.0005451471
2267935,0.0005451471
2267936,0.0005451471
2267937,0.0005451471
2267938,0.0005451471
2267939,0.0005451471
2267940,0.0005451471
2267941,0.0005451471
2267942,0.0005451471
2267943,0.0005451471
2267944,0.0005451471
2267945,0.0064049205
2267946,0.0064049205
2267947,0.0064049205
2267948,0.0064049205
2267949,26.0923828643
2267950,26.0923828643
2267951,26.0923828643
2267952,0.992004729
2268098,0.992004729
2268099,0.992004729
2268100,0.992004729
2268101,0.992004729
2268102,0.0005451471
2268103,0.0005451471
2268104,0.992004729
2268105,0.0005451471
2268106,0.0005451471
2268107,0.0005451471
2268108,0.0005451471
2268109,0.0005451471
2268110,0.0005451471
2268111,0.0005451471
2268112,0.0005451471
2268113,0.0005451471
2268114,0.0005451471
2268115,26.0923828643
2268116,0.0064049205
2268117,0.0005451471
2268118,0.0005451471
2268119,0.0005451471
2268120,0.0005451471
2268121,0.0005451471
2268122,26.0923828643
2268123,0.0064049205
2268124,0.992004729
2268125,0.992004729
2268126,26.0923828643
2268127,0.0005451471
2268128,0.0005451471
2268129,0.0005451471
2268279,26.0923828643
2268280,26.0923828643
2268281,0.992004729
2268282,0.992004729
2268283,0.992004729
2268284,0.992004729
2268285,0.0064049205
2268286,0.992004729
2268287,0.992004729
2268288,0.992004729
2268289,0.992004729
2268290,0.992004729
2268291,0.992004729
2268292,0.992004729
2268293,0.992004729
2268294,0.992004729
2268295,0.992004729
2268296,0.992004729
2268297,0.0005451471
2268298,0.0005451471
2268299,0.0064049205
2268300,26.0923828643
2268301,0.0064049205
2268302,26.0923828643
2268303,0.0064049205
2268304,0.0064049205
2268305,26.0923828643
2268306,0.0005451471
2268307,0.0005451471
2268462,26.0923828643
2268463,26.0923828643
2268464,0.992004729
2268465,0.992004729
2268466,0.992004729
2268467,0.992004729
2268468,0.992004729
2268469,0.992004729
2268470,0.992004729
2268471,0.0064049205
2268472,0.0064049205
2268473,0.992004729
2268474,0.992004729
2268475,0.0005451471
2268476,0.0005451471
2268477,0.0005451471
2268478,0.0064049205
2268479,0.0064049205
2268480,26.0923828643
2268481,26.0923828643
2268482,0.0005451471
2268483,0.0064049205
2268484,26.0923828643
2268485,26.0923828643
2268486,0.0005451471
2268639,26.0923828643
2268640,26.0923828643
2268641,26.0923828643
2268642,0.992004729
2268643,0.992004729
2268644,0.0064049205
2268645,0.0064049205
2268646,26.0923828643
2268647,0.0064049205
2268648,0.0064049205
2268649,26.0923828643
2268650,0.0064049205
2268651,0.0005451471
2268652,0.0005451471
2268653,0.0005451471
2268654,26.0923828643
2268655,26.0923828643
2268656,26.0923828643
2268657,0.0005451471
2268658,0.0005451471
2268659,0.0005451471
2268660,0.0005451471
2268661,0.0005451471
2268813,26.0923828643
2268814,26.0923828643
2268815,0.0064049205
2268816,0.0064049205
2268817,0.0064049205
2268818,0.0064049205
2268819,0.0064049205
2268820,0.992004729
2268821,0.0064049205
2268822,0.0064049205
2268823,0.0005451471
2268824,0.0005451471
2268825,0.0005451471
2268826,26.0923828643
2268827,0.0064049205
2268828,0.0064049205
2268829,0.0064049205
2268830,0.0005451471
2268831,0.0005451471
2268832,0.0005451471
2268833,0.0005451471
2268834,0.0005451471
2268983,26.0923828643
2268984,26.0923828643
2268985,26.0923828643
2268986,26.0923828643
2268987,0.0064049205
2268988,0.0064049205
2268989,26.0923828643
2268990,0.0064049205
2268991,0.992004729
2268992,0.0005451471
2268993,0.0064049205
2268994,0.0064049205
2268995,0.0064049205
2268996,0.0005451471
2268997,0.0005451471
2268998,0.0005451471
2268999,0.0005451471
2269000,0.0005451471
2269001,0.0005451471
2269002,0.0005451471
2269156,26.0923828643
2269157,26.0923828643
2269158,26.0923828643
2269159,0.992004729
2269160,0.0064049205
2269161,26.0923828643
2269162,0.0064049205
2269163,0.0064049205
2269164,0.0005451471
2269165,0.0064049205
2269166,0.0064049205
2269167,26.0923828643
2269168,0.0064049205
2269169,0.0005451471
2269170,0.0005451471
2269171,0.0005451471
2269172,0.0005451471
2269173,0.0005451471
2269174,0.0005451471
2269331,26.0923828643
2269332,26.0923828643
2269333,26.0923828643
2269334,0.0064049205
2269335,26.0923828643
2269336,26.0923828643
2269337,26.0923828643
2269338,0.0064049205
2269339,26.0923828643
2269340,0.992004729
2269341,26.0923828643
2269342,0.0005451471
2269343,0.992004729
2269344,0.0005451471
2269345,0.0005451471
2269346,0.0005451471
2269347,0.0005451471
2269348,26.0923828643
2269349,0.0005451471
2269503,0.0864
2269504,26.0923828643
2269505,26.0923828643
2269506,26.0923828643
2269507,26.0923828643
2269508,26.0923828643
2269509,0.0064049205
2269510,0.0064049205
2269511,0.0064049205
2269512,0.0064049205
2269513,26.0923828643
2269514,0.0005451471
2269515,0.0005451471
2269516,0.0005451471
2269517,0.0005451471
2269518,0.0005451471
2269519,0.0005451471
2269520,0.0005451471
2269521,0.0005451471
2269669,0.0068629959
2269670,0.0068629959
2269671,0.0068629959
2269672,0.0068629959
2269673,0.0068629959
2269674,0.0068629959
2269676,26.0923828643
2269677,26.0923828643
2269678,26.0923828643
2269679,26.0923828643
2269680,26.0923828643
2269681,0.0064049205
2269682,0.0005451471
2269683,0.0064049205
2269684,0.0005451471
2269685,0.0064049205
2269686,0.0005451471
2269687,0.0005451471
2269688,0.0005451471
2269689,0.0005451471
2269690,0.0005451471
2269691,0.0005451471
2269692,0.0005451471
2269840,3.8593462362
2269841,3.8593462362
2269842,0.0005451471
2269843,0.0005451471
2269846,0.0005451471
2269847,26.0923828643
2269848,26.0923828643
2269849,26.0923828643
2269850,0.0064049205
2269851,0.0005451471
2269852,0.0005451471
2269853,0.0064049205
2269854,0.0005451471
2269855,0.0005451471
2269856,0.0005451471
2269857,0.0005451471
2269858,0.0005451471
2269859,0.0005451471
2269860,0.0005451471
2269861,0.0005451471
2269862,0.0005451471
2270013,2.73220789838548E-05
2270014,1.3693477183
2270015,1.3693477183
2270016,0.0005451471
2270017,0.0005451471
2270018,0.0005451471
2270022,26.0923828643
2270023,26.0923828643
2270024,26.0923828643
2270025,0.0005451471
2270026,0.0005451471
2270027,0.0005451471
2270028,0.0005451471
2270029,0.0064049205
2270030,0.0005451471
2270031,0.0005451471
2270032,0.0005451471
2270033,0.0005451471
2270034,0.0005451471
2270035,0.0005451471
2270036,0.0005451471
2270037,0.0005451471
2270194,0.0864
2270195,0.0005451471
2270196,0.0005451471
2270197,0.0005451471
2270198,0.0005451471
2270199,26.0923828643
2270200,0.0068629959
2270201,0.0068629959
2270202,0.0068629959
2270203,0.0068629959
2270204,0.0068629959
2270210,0.0068629959
2270211,26.0923828643
2270212,26.0923828643
2270213,0.0005451471
2270214,0.0005451471
2270215,0.0005451471
2270216,0.0005451471
2270217,0.0005451471
2270218,0.0064049205
2270219,0.0005451471
2270220,0.0005451471
2270221,0.0005451471
2270222,0.0005451471
2270223,0.0005451471
2270224,0.0005451471
2270225,0.0005451471
2270387,0.0068629959
2270388,0.0068629959
2270389,0.0068629959
2270390,0.0005451471
2270391,0.0005451471
2270392,0.0068629959
2270393,0.0068629959
2270394,0.0068629959
2270395,0.0068629959
2270396,26.0923828643
2270397,0.0068629959
2270398,0.0068629959
2270401,0.2732207898
2270402,0.0005451471
2270405,0.0005451471
2270406,26.0923828643
2270407,26.0923828643
2270408,0.0005451471
2270409,0.0005451471
2270410,0.0005451471
2270411,0.0005451471
2270412,0.0005451471
2270413,0.0064049205
2270414,26.0923828643
2270415,0.0005451471
2270416,0.0005451471
2270417,0.0005451471
2270418,0.0005451471
2270419,0.0005451471
2270420,0.0005451471
2270421,0.0005451471
2270587,0.0005451471
2270588,0.0005451471
2270589,0.0068629959
2270590,0.0068629959
2270591,0.0005451471
2270592,0.0068629959
2270593,0.0005451471
2270594,0.2732207898
2270595,1.3693477183
2270596,26.0923828643
2270597,0.0068629959
2270598,0.0068629959
2270599,0.0068629959
2270600,0.2732207898
2270601,0.2732207898
2270602,0.0005451471
2270603,0.0005451471
2270604,0.0005451471
2270605,0.0005451471
2270607,26.0923828643
2270608,26.0923828643
2270609,26.0923828643
2270610,0.0005451471
2270611,0.0005451471
2270612,0.0005451471
2270613,0.0005451471
2270614,0.0005451471
2270615,0.0064049205
2270616,26.0923828643
2270617,0.0064049205
2270618,0.0005451471
2270619,0.0005451471
2270620,0.0005451471
2270621,0.0005451471
2270622,0.0005451471
2270788,0.0068629959
2270789,0.0068629959
2270790,0.0068629959
2270791,0.0068629959
2270792,0.0005451471
2270793,0.0005451471
2270794,0.0005451471
2270795,0.2732207898
2270796,1.3693477183
2270797,1.3693477183
2270798,1.3693477183
2270799,0.0068629959
2270800,0.0068629959
2270801,0.0068629959
2270802,0.2732207898
2270803,0.2732207898
2270804,0.2732207898
2270805,0.0005451471
2270806,0.0005451471
2270807,0.0068629959
2270808,0.0068629959
2270809,0.0068629959
2270811,0.0068629959
2270812,0.0064049205
2270813,0.0064049205
2270814,0.0005451471
2270815,0.0005451471
2270816,0.0005451471
2270817,0.0005451471
2270818,0.0005451471
2270819,26.0923828643
2270820,26.0923828643
2270821,26.0923828643
2270822,0.0064049205
2270823,0.0064049205
2270824,0.0005451471
2270825,0.0005451471
2270826,0.0005451471
2270993,0.0068629959
2270994,0.0068629959
2270995,0.0068629959
2270996,0.0068629959
2270997,0.0005451471
2270998,0.0005451471
2270999,0.2732207898
2271000,0.0005451471
2271001,1.3693477183
2271002,1.3693477183
2271003,0.2732207898
2271004,26.0923828643
2271006,26.0923828643
2271007,1.3693477183
2271008,1.3693477183
2271009,0.2732207898
2271010,0.0005451471
2271011,0.0005451471
2271012,0.0005451471
2271013,0.0005451471
2271014,0.0005451471
2271015,0.0068629959
2271016,0.0068629959
2271019,0.0068629959
2271020,0.0064049205
2271021,0.0064049205
2271022,0.0005451471
2271023,0.0064049205
2271024,26.0923828643
2271025,0.0005451471
2271026,0.0005451471
2271027,26.0923828643
2271028,26.0923828643
2271029,0.992004729
2271030,0.0064049205
2271031,0.0005451471
2271032,0.0005451471
2271033,0.0005451471
2271034,0.0005451471
2271186,0.0068629959
2271187,0.0068629959
2271188,0.0068629959
2271189,0.0068629959
2271190,0.0068629959
2271191,0.0005451471
2271192,1.3693477183
2271193,0.2732207898
2271194,1.3693477183
2271195,1.3693477183
2271196,26.0923828643
2271197,26.0923828643
2271198,26.0923828643
2271199,26.0923828643
2271200,0.2732207898
2271201,0.2732207898
2271202,1.3693477183
2271203,0.2732207898
2271204,0.0005451471
2271205,0.0005451471
2271206,0.0005451471
2271207,0.0068629959
2271208,0.0068629959
2271209,0.0068629959
2271210,0.0068629959
2271211,0.0068629959
2271213,0.0068629959
2271214,0.0068629959
2271215,0.0005451471
2271216,0.0005451471
2271217,0.0064049205
2271218,0.0005451471
2271219,0.0005451471
2271220,0.0005451471
2271221,26.0923828643
2271222,26.0923828643
2271223,26.0923828643
2271224,0.0064049205
2271225,0.0064049205
2271226,0.0064049205
2271227,0.0005451471
2271228,0.0005451471
2271229,0.0005451471
2271230,26.0923828643
2271383,26.0923828643
2271384,26.0923828643
2271385,0.0068629959
2271386,0.0068629959
2271387,0.0068629959
2271388,1.3693477183
2271389,0.0005451471
2271390,1.3693477183
2271391,1.3693477183
2271392,0.0068629959
2271393,26.0923828643
2271394,26.0923828643
2271395,26.0923828643
2271396,26.0923828643
2271397,0.2732207898
2271398,0.2732207898
2271399,1.3693477183
2271400,0.2732207898
2271401,26.0923828643
2271402,0.0005451471
2271403,0.0005451471
2271404,0.0068629959
2271405,0.0068629959
2271406,0.0005451471
2271407,0.0005451471
2271408,0.0068629959
2271409,0.0068629959
2271410,0.0005451471
2271411,0.0005451471
2271412,0.0005451471
2271413,0.0005451471
2271414,0.0005451471
2271415,0.0005451471
2271416,0.0005451471
2271417,26.0923828643
2271418,26.0923828643
2271419,26.0923828643
2271420,0.0064049205
2271421,26.0923828643
2271422,0.0005451471
2271423,0.0005451471
2271424,0.0005451471
2271425,26.0923828643
2271426,0.0005451471
2271579,26.0923828643
2271580,26.0923828643
2271581,0.0005451471
2271582,1.3693477183
2271583,0.0068629959
2271584,0.0068629959
2271585,0.0005451471
2271586,1.3693477183
2271587,0.0068629959
2271588,0.0068629959
2271589,26.0923828643
2271590,26.0923828643
2271591,26.0923828643
2271592,26.0923828643
2271593,26.0923828643
2271594,0.0005451471
2271595,1.3693477183
2271596,0.0068629959
2271597,0.0005451471
2271598,0.0005451471
2271599,0.0068629959
2271600,0.0068629959
2271601,0.0068629959
2271602,0.0068629959
2271603,0.0068629959
2271604,0.0068629959
2271607,0.0005451471
2271608,0.0005451471
2271609,0.0005451471
2271610,26.0923828643
2271611,0.0005451471
2271612,0.0005451471
2271613,26.0923828643
2271614,0.0064049205
2271615,0.0005451471
2271616,0.0064049205
2271617,0.0064049205
2271618,0.0005451471
2271619,0.0005451471
2271620,0.0005451471
2271774,2.73220789838548E-05
2271775,1.3693477183
2271776,1.3693477183
2271777,0.0005451471
2271778,0.0068629959
2271779,0.0068629959
2271780,0.0005451471
2271781,0.0005451471
2271782,1.3693477183
2271783,0.0068629959
2271784,1.3693477183
2271785,26.0923828643
2271786,26.0923828643
2271787,26.0923828643
2271788,0.0005451471
2271789,1.3693477183
2271790,0.2732207898
2271791,0.0005451471
2271792,0.0005451471
2271793,0.0005451471
2271794,0.0068629959
2271795,0.0068629959
2271796,0.0068629959
2271797,0.0068629959
2271798,0.0068629959
2271799,26.0923828643
2271800,0.0005451471
2271801,0.0005451471
2271802,0.0064049205
2271803,0.0064049205
2271804,0.0005451471
2271805,0.0005451471
2271806,0.0005451471
2271807,0.0005451471
2271808,0.0005451471
2271959,0.0864
2271960,1.3693477183
2271961,1.3693477183
2271962,0.0005451471
2271963,0.0005451471
2271964,0.0068629959
2271965,1.3693477183
2271966,0.0005451471
2271967,1.3693477183
2271968,1.3693477183
2271969,0.0068629959
2271970,26.0923828643
2271971,26.0923828643
2271972,26.0923828643
2271973,1.3693477183
2271974,0.2732207898
2271975,0.0005451471
2271976,0.0005451471
2271977,0.0005451471
2271978,0.0068629959
2271979,0.0068629959
2271980,0.0068629959
2271981,0.0068629959
2271982,26.0923828643
2271983,26.0923828643
2271984,26.0923828643
2271985,26.0923828643
2271986,26.0923828643
2271987,0.0005451471
2271988,0.0005451471
2271989,0.0005451471
2271990,0.0005451471
2271991,0.0005451471
2272140,0.0005451471
2272141,0.0005451471
2272142,0.0005451471
2272143,0.0068629959
2272144,1.3693477183
2272145,0.0068629959
2272146,1.3693477183
2272147,0.0068629959
2272148,1.3693477183
2272149,0.0068629959
2272150,0.0068629959
2272151,26.0923828643
2272152,26.0923828643
2272153,26.0923828643
2272154,1.3693477183
2272155,0.0005451471
2272156,0.0005451471
2272157,0.0068629959
2272158,0.0068629959
2272159,26.0923828643
2272160,26.0923828643
2272161,0.0064049205
2272162,0.0064049205
2272163,0.0064049205
2272164,0.0005451471
2272165,0.0005451471
2272166,0.0005451471
2272167,0.0064049205
2272168,0.0064049205
2272169,0.0005451471
2272170,0.0005451471
2272171,0.0005451471
2272322,0.0005451471
2272323,0.0005451471
2272324,0.0068629959
2272325,0.0068629959
2272326,0.0068629959
2272327,0.0005451471
2272328,0.0068629959
2272329,0.0068629959
2272330,1.3693477183
2272331,1.3693477183
2272332,1.3693477183
2272333,1.3693477183
2272334,0.0068629959
2272335,0.2732207898
2272336,26.0923828643
2272337,26.0923828643
2272338,1.3693477183
2272339,0.2732207898
2272340,0.0068629959
2272341,0.0068629959
2272342,0.0005451471
2272343,0.0005451471
2272344,0.0005451471
2272345,0.0005451471
2272346,0.0005451471
2272347,0.0064049205
2272348,0.0005451471
2272349,0.0005451471
2272350,0.0005451471
2272351,26.0923828643
2272352,0.0064049205
2272353,0.0064049205
2272354,0.0064049205
2272504,0.0005451471
2272505,0.0005451471
2272506,26.0923828643
2272507,3.8593462362
2272508,0.0005451471
2272509,0.0005451471
2272510,0.2732207898
2272511,0.0068629959
2272512,0.0005451471
2272513,0.0068629959
2272514,0.0068629959
2272515,1.3693477183
2272516,0.2732207898
2272517,0.0068629959
2272518,26.0923828643
2272519,26.0923828643
2272520,26.0923828643
2272521,0.2732207898
2272522,1.3693477183
2272523,26.0923828643
2272524,0.0005451471
2272525,0.0005451471
2272526,0.0005451471
2272527,0.0005451471
2272528,0.0005451471
2272529,0.0005451471
2272530,0.0005451471
2272531,0.0005451471
2272532,0.0005451471
2272533,26.0923828643
2272534,0.0064049205
2272535,0.0005451471
2272536,0.0064049205
2272537,0.0064049205
2272538,0.0005451471
2272687,3.8593462362
2272688,3.8593462362
2272689,26.0923828643
2272690,0.0068629959
2272691,0.0005451471
2272692,0.0005451471
2272693,1.3693477183
2272694,26.0923828643
2272695,0.0068629959
2272696,0.0068629959
2272697,0.0068629959
2272698,26.0923828643
2272699,1.3693477183
2272700,0.0068629959
2272701,0.0068629959
2272702,26.0923828643
2272703,26.0923828643
2272704,0.0864
2272705,0.0005451471
2272706,0.0005451471
2272707,0.0005451471
2272708,0.0005451471
2272709,0.0005451471
2272710,0.0005451471
2272711,0.0005451471
2272712,0.0005451471
2272713,0.0005451471
2272714,0.0005451471
2272715,0.0005451471
2272716,0.0064049205
2272717,0.0005451471
2272718,0.0005451471
2272719,0.0005451471
2272720,0.0064049205
2272864,26.0923828643
2272865,26.0923828643
2272866,0.0068629959
2272867,0.0068629959
2272868,0.0005451471
2272869,1.3693477183
2272870,1.3693477183
2272871,26.0923828643
2272872,0.0068629959
2272873,0.0068629959
2272874,1.3693477183
2272875,0.0005451471
2272876,1.3693477183
2272877,26.0923828643
2272878,0.0068629959
2272879,0.0068629959
2272880,0.0005451471
2272881,0.0005451471
2272882,26.0923828643
2272883,0.0005451471
2272884,0.0005451471
2272885,0.0005451471
2272886,0.0005451471
2272887,0.0005451471
2272888,0.0005451471
2272889,0.0005451471
2272890,0.0005451471
2272891,0.0005451471
2272892,0.0005451471
2272893,0.0005451471
2272894,0.0005451471
2272895,0.0005451471
2272896,0.0005451471
2273039,1.3693477183
2273040,1.3693477183
2273041,0.0005451471
2273042,0.0068629959
2273043,0.0068629959
2273044,0.0068629959
2273045,26.0923828643
2273046,26.0923828643
2273047,26.0923828643
2273048,0.0068629959
2273049,1.3693477183
2273050,0.0068629959
2273051,0.0005451471
2273052,26.0923828643
2273053,26.0923828643
2273054,0.0068629959
2273055,0.0068629959
2273056,0.0005451471
2273057,0.0005451471
2273058,0.0005451471
2273059,0.0005451471
2273060,0.0005451471
2273061,0.0005451471
2273062,0.0005451471
2273063,0.0005451471
2273064,0.0005451471
2273065,0.2732207898
2273066,0.0005451471
2273067,0.0068629959
2273068,0.0005451471
2273069,0.0005451471
2273070,0.0005451471
2273071,3.8593462362
2273219,0.0068629959
2273220,26.0923828643
2273221,26.0923828643
2273222,0.0068629959
2273223,0.0068629959
2273224,0.0068629959
2273225,26.0923828643
2273226,26.0923828643
2273227,0.0005451471
2273228,0.0005451471
2273229,0.0005451471
2273230,0.0068629959
2273231,0.2732207898
2273232,26.0923828643
2273233,0.0068629959
2273234,0.0068629959
2273235,0.0068629959
2273236,0.0005451471
2273237,0.0005451471
2273238,0.0005451471
2273239,0.0005451471
2273240,0.0005451471
2273241,0.0005451471
2273242,26.0923828643
2273243,0.0005451471
2273244,0.0005451471
2273245,0.0005451471
2273246,0.0005451471
2273247,0.0005451471
2273248,0.0005451471
2273249,0.0005451471
2273250,0.0005451471
2273251,1.3693477183
2273414,3.8593462362
2273415,3.8593462362
2273416,0.0005451471
2273417,0.0068629959
2273418,0.0068629959
2273419,26.0923828643
2273420,26.0923828643
2273421,0.0005451471
2273422,0.0005451471
2273423,0.0005451471
2273424,0.0068629959
2273425,0.0068629959
2273426,0.2732207898
2273427,0.0068629959
2273428,0.0068629959
2273429,0.0068629959
2273430,0.0068629959
2273431,0.0005451471
2273432,0.0005451471
2273433,0.0005451471
2273434,26.0923828643
2273435,0.0005451471
2273436,0.0005451471
2273437,0.0005451471
2273438,0.0005451471
2273439,0.0005451471
2273440,0.0005451471
2273441,0.0005451471
2273442,0.0005451471
2273443,0.0005451471
2273444,0.0005451471
2273445,0.0005451471
2273446,26.0923828643
2273609,0.0068629959
2273610,0.0068629959
2273611,0.0005451471
2273612,0.0005451471
2273613,26.0923828643
2273614,26.0923828643
2273615,26.0923828643
2273616,0.0005451471
2273617,26.0923828643
2273618,0.0068629959
2273619,0.0068629959
2273620,0.0068629959
2273621,1.3693477183
2273622,0.0068629959
2273623,0.0068629959
2273624,0.0068629959
2273625,0.0005451471
2273626,0.0005451471
2273627,26.0923828643
2273628,0.0005451471
2273629,0.0005451471
2273630,0.0005451471
2273631,0.0005451471
2273632,0.0005451471
2273633,0.0005451471
2273634,0.0005451471
2273635,0.0005451471
2273636,0.0005451471
2273637,0.0005451471
2273638,0.0005451471
2273639,0.0005451471
2273802,0.0068629959
2273803,0.0005451471
2273804,0.0005451471
2273805,0.0005451471
2273806,26.0923828643
2273807,26.0923828643
2273808,26.0923828643
2273809,26.0923828643
2273810,26.0923828643
2273811,26.0923828643
2273812,0.0068629959
2273813,0.0068629959
2273814,26.0923828643
2273815,26.0923828643
2273816,0.0068629959
2273817,0.0005451471
2273818,0.0005451471
2273819,26.0923828643
2273820,0.0005451471
2273821,0.0005451471
2273822,0.0005451471
2273823,0.0005451471
2273824,26.0923828643
2273825,0.0005451471
2273826,0.0005451471
2273827,0.0005451471
2273828,0.0005451471
2273829,0.0005451471
2273830,0.0005451471
2273831,0.0005451471
2273832,26.0923828643
2273992,0.0005451471
2273993,0.0005451471
2273994,0.0005451471
2273995,26.0923828643
2273996,26.0923828643
2273997,26.0923828643
2273998,26.0923828643
2273999,26.0923828643
2274000,0.0068629959
2274001,0.0068629959
2274002,0.0068629959
2274003,0.0068629959
2274004,0.0068629959
2274005,0.0864
2274006,0.0005451471
2274007,0.0005451471
2274008,0.0005451471
2274009,0.0005451471
2274010,0.0005451471
2274011,0.0005451471
2274012,0.0005451471
2274013,26.0923828643
2274014,0.0005451471
2274015,0.0005451471
2274016,0.0005451471
2274017,0.0005451471
2274018,26.0923828643
2274019,0.0005451471
2274020,0.0005451471
2274021,0.0005451471
2274022,0.0005451471
2274183,0.0005451471
2274184,0.0005451471
2274185,0.0005451471
2274186,0.0005451471
2274187,26.0923828643
2274188,26.0923828643
2274189,26.0923828643
2274190,26.0923828643
2274191,26.0923828643
2274192,0.0068629959
2274193,0.0068629959
2274194,0.0068629959
2274195,0.0068629959
2274196,0.0005451471
2274197,0.0005451471
2274198,0.0005451471
2274199,0.0005451471
2274200,26.0923828643
2274201,0.0005451471
2274202,0.0005451471
2274203,0.0005451471
2274204,0.0005451471
2274205,0.0005451471
2274206,0.0005451471
2274207,1.3693477183
2274208,0.2732207898
2274209,0.0005451471
2274210,0.0005451471
2274211,0.0005451471
2274212,0.0005451471
2274371,0.0068629959
2274372,26.0923828643
2274373,26.0923828643
2274374,0.0005451471
2274375,26.0923828643
2274376,26.0923828643
2274377,26.0923828643
2274378,0.0005451471
2274379,26.0923828643
2274380,26.0923828643
2274381,0.0068629959
2274382,0.0068629959
2274383,0.0005451471
2274384,0.0005451471
2274385,0.0005451471
2274386,0.0005451471
2274387,0.0005451471
2274388,0.0005451471
2274389,0.0005451471
2274390,26.0923828643
2274391,0.0005451471
2274392,26.0923828643
2274393,0.0005451471
2274394,0.0005451471
2274395,0.0005451471
2274396,1.3693477183
2274397,0.0064049205
2274398,1.3693477183
2274399,0.0064049205
2274400,0.0064049205
2274551,0.0068629959
2274552,0.0005451471
2274553,0.0005451471
2274554,26.0923828643
2274555,26.0923828643
2274556,0.0068629959
