spatID,data
2272718,126
2272719,0
2272720,0
2272504,0
2272505,6
2272506,5
2272507,38
2272508,246
2272509,137
2272510,218
2272511,140
2272512,231
2272513,196
2272514,163
2272515,222
2272516,347
2272517,471
2272518,461
2272519,509
2272520,569
2272521,659
2272522,552
2272523,776
2272524,655
2272525,609
2272526,946
2272527,610
2272528,594
2272529,554
2272530,614
2272531,494
2272532,326
2272533,264
2272534,311
2272535,166
2272536,27
2272537,0
2272538,0
2272322,0
2272323,0
2272324,5
2272325,390
2272326,352
2272327,396
2272328,548
2272329,509
2272330,332
2272331,268
2272332,281
2272333,397
2272334,443
2272335,457
2272336,517
2272337,535
2272338,705
2272339,477
2272340,418
2272341,367
2272342,424
2272343,563
2272344,468
2272345,356
2272346,305
2272347,434
2272348,438
2272349,203
2272350,136
2272351,81
2272352,0
2272353,0
2272354,0
2272140,0
2272141,174
2272142,315
2272143,409
2272144,239
2272145,573
2272146,530
2272147,403
2272148,397
2272149,453
2272150,465
2272151,367
2272152,409
2272153,665
2272154,952
2272155,553
2272156,332
2272157,279
2272158,233
2272159,199
2272160,292
2272161,236
2272162,150
2272163,167
2272164,196
2272165,168
2272166,83
2272167,1
2272168,0
2272169,0
2272170,0
2272171,0
2271959,0
2271960,0
2271961,145
2271962,261
2271963,162
2271964,458
2271965,651
2271966,768
2271967,885
2271968,610
2271969,333
2271970,296
2271971,308
2271972,286
2271973,421
2271974,425
2271975,554
2271976,762
2271977,362
2271978,179
2271979,141
2271980,114
2271981,81
2271982,50
2271983,18
2271984,5
2271985,1
2271986,0
2271987,0
2271988,192
2271989,6
2271990,0
2271991,0
2271774,0
2271775,126
2271776,110
2271777,359
2271778,535
2271779,807
2271780,625
2271781,493
2271782,360
2271783,217
2271784,203
2271785,227
2271786,156
2271787,113
2271788,156
2271789,345
2271790,483
2271791,447
2271792,493
2271793,342
2271794,266
2271795,123
2271796,42
2271797,16
2271798,4
2271799,0
2271800,0
2271801,0
2271802,0
2271803,268
2271804,186
2271805,84
2271806,43
2271807,0
2271808,0
2271579,0
2271580,19
2271581,156
2271582,602
2271583,676
2271584,592
2271585,763
2271586,417
2271587,175
2271588,142
2271589,216
2271590,218
2271591,55
2271592,17
2271593,26
2271594,380
2271595,320
2271596,229
2271597,258
2271598,162
2271599,153
2271600,66
2271601,159
2271602,46
2271603,0
2271604,0
2271607,0
2271608,0
2271609,0
2271610,68
2271611,0
2271612,0
2271613,12
2271614,121
2271615,304
2271616,141
2271617,110
2271618,114
2271619,0
2271620,0
2271383,4
2271384,68
2271385,248
2271386,661
2271387,426
2271388,591
2271389,522
2271390,245
2271391,139
2271392,138
2271393,92
2271394,21
2271395,0
2271396,0
2271397,6
2271398,202
2271399,157
2271400,73
2271401,32
2271402,32
2271403,11
2271404,16
2271405,18
2271406,0
2271407,10
2271408,0
2271409,0
2271410,0
2271411,111
2271412,0
2271413,0
2271414,113
2271415,272
2271416,6
2271417,1
2271418,4
2271419,9
2271420,68
2271421,133
2271422,60
2271423,78
2271424,183
2271425,0
2271426,0
2271186,0
2271187,150
2271188,267
2271189,382
2271190,346
2271191,459
2271192,618
2271193,622
2271194,130
2271195,65
2271196,26
2271197,0
2271198,0
2271199,0
2271200,0
2271201,49
2271202,99
2271203,78
2271204,136
2271205,53
2271206,0
2271207,7
2271208,0
2271209,0
2271210,0
2271211,0
2271213,0
2271214,0
2271215,73
2271216,0
2271217,22
2271218,225
2271219,170
2271220,0
2271221,0
2271222,7
2271223,18
2271224,77
2271225,141
2271226,126
2271227,173
2271228,138
2271229,0
2271230,0
2270993,0
2270994,278
2270995,524
2270996,770
2270997,559
2270998,947
2270999,906
2271000,548
2271001,527
2271002,233
2271003,9
2271004,0
2271006,0
2271007,0
2271008,39
2271009,136
2271010,32
2271011,0
2271012,0
2271013,20
2271014,51
2271015,0
2271016,0
2271019,0
2271020,8
2271021,56
2271022,57
2271023,120
2271024,214
2271025,7
2271026,19
2271027,33
2271028,47
2271029,88
2271030,188
2271031,177
2271032,174
2271033,54
2271034,0
2270788,0
2270789,658
2270790,711
2270791,711
2270792,742
2270793,854
2270794,784
2270795,488
2270796,129
2270797,227
2270798,20
2270799,0
2270800,0
2270801,0
2270802,0
2270803,0
2270804,0
2270805,0
2270806,0
2270807,18
2270808,0
2270809,0
2270811,0
2270812,93
2270813,258
2270814,217
2270815,263
2270816,310
2270817,87
2270818,54
2270819,53
2270820,65
2270821,86
2270822,170
2270823,218
2270824,231
2270825,27
2270826,0
2270587,0
2270588,194
2270589,357
2270590,630
2270591,407
2270592,863
2270593,757
2270594,304
2270595,47
2270596,395
2270597,176
2270598,0
2270599,0
2270600,0
2270601,0
2270602,0
2270603,0
2270604,0
2270605,0
2270607,0
2270608,114
2270609,244
2270610,401
2270611,623
2270612,299
2270613,187
2270614,109
2270615,99
2270616,97
2270617,118
2270618,157
2270619,114
2270620,17
2270621,0
2270622,0
2270387,0
2270388,315
2270389,526
2270390,541
2270391,176
2270392,367
2270393,576
2270394,161
2270395,11
2270396,13
2270397,63
2270398,0
2270401,0
2270402,0
2270405,0
2270406,0
2270407,119
2270408,194
2270409,335
2270410,558
2270411,389
2270412,219
2270413,143
2270414,148
2270415,170
2270416,156
2270417,164
2270418,56
2270419,77
2270420,0
2270421,0
2270194,0
2270195,35
2270196,243
2270197,187
2270198,64
2270199,92
2270200,0
2270201,0
2270202,0
2270203,0
2270204,0
2270210,0
2270211,5
2270212,51
2270213,436
2270214,597
2270215,615
2270216,341
2270217,229
2270218,240
2270219,229
2270220,211
2270221,198
2270222,91
2270223,145
2270224,120
2270225,0
2270013,0
2270014,0
2270015,62
2270016,100
2270017,9
2270018,0
2270022,0
2270023,11
2270024,72
2270025,249
2270026,608
2270027,394
2270028,281
2270029,255
2270030,204
2270031,180
2270032,197
2270033,206
2270034,188
2270035,120
2270036,0
2270037,0
2269840,0
2269841,4
2269842,5
2269843,0
2269846,0
2269847,7
2269848,16
2269849,39
2269850,265
2269851,353
2269852,224
2269853,202
2269854,167
2269855,155
2269856,198
2269857,224
2269858,190
2269859,100
2269860,61
2269861,0
2269862,0
2269669,0
2269670,0
2269671,0
2269672,0
2269673,0
2269674,0
2269676,0
2269677,2
2269678,3
2269679,5
2269680,239
2269681,214
2269682,159
2269683,150
2269684,131
2269685,202
2269686,329
2269687,191
2269688,133
2269689,68
2269690,44
2269691,0
2269692,0
2269503,0
2269504,0
2269505,5
2269506,6
2269507,5
2269508,15
2269509,82
2269510,151
2269511,106
2269512,103
2269513,119
2269514,289
2269515,256
2269516,161
2269517,85
2269518,97
2269519,130
2269520,39
2269521,0
2269331,0
2269332,8
2269333,16
2269334,9
2269335,14
2269336,30
2269337,46
2269338,75
2269339,78
2269340,108
2269341,170
2269342,311
2269343,255
2269344,152
2269345,176
2269346,99
2269347,75
2269348,0
2269349,0
2269156,0
2269157,6
2269158,20
2269159,19
2269160,23
2269161,41
2269162,51
2269163,80
2269164,113
2269165,137
2269166,133
2269167,182
2269168,219
2269169,265
2269170,283
2269171,84
2269172,41
2269173,7
2269174,0
2268983,0
2268984,16
2268985,28
2268986,61
2268987,69
2268988,81
2268989,135
2268990,115
2268991,285
2268992,241
2268993,186
2268994,173
2268995,208
2268996,276
2268997,233
2268998,109
2268999,50
2269000,54
2269001,5
2269002,0
2268813,0
2268814,8
2268815,58
2268816,76
2268817,71
2268818,128
2268819,153
2268820,186
2268821,206
2268822,200
2268823,427
2268824,318
2268825,282
2268826,265
2268827,285
2268828,212
2268829,99
2268830,81
2268831,129
2268832,137
2268833,84
2268834,0
2268639,0
2268640,0
2268641,18
2268642,66
2268643,152
2268644,101
2268645,121
2268646,245
2268647,310
2268648,317
2268649,308
2268650,346
2268651,665
2268652,437
2268653,348
2268654,254
2268655,192
2268656,149
2268657,133
2268658,145
2268659,150
2268660,166
2268661,0
2268462,0
2268463,0
2268464,43
2268465,27
2268466,43
2268467,115
2268468,196
2268469,203
2268470,168
2268471,309
2268472,378
2268473,439
2268474,475
2268475,719
2268476,590
2268477,362
2268478,259
2268479,192
2268480,157
2268481,137
2268482,107
2268483,116
2268484,171
2268485,41
2268486,0
2268279,0
2268280,0
2268281,0
2268282,0
2268283,45
2268284,20
2268285,18
2268286,112
2268287,65
2268288,99
2268289,136
2268290,209
2268291,252
2268292,230
2268293,332
2268294,446
2268295,516
2268296,698
2268297,775
2268298,434
2268299,317
2268300,227
2268301,184
2268302,173
2268303,81
2268304,80
2268305,161
2268306,204
2268307,0
2268098,0
2268099,0
2268100,25
2268101,22
2268102,61
2268103,120
2268104,130
2268105,123
2268106,60
2268107,125
2268108,101
2268109,142
2268110,223
2268111,262
2268112,370
2268113,414
2268114,329
2268115,367
2268116,484
2268117,621
2268118,1030
2268119,475
2268120,367
2268121,298
2268122,223
2268123,240
2268124,102
2268125,25
2268126,70
2268127,95
2268128,21
2268129,0
2267920,0
2267921,28
2267922,52
2267923,83
2267924,74
2267925,81
2267926,92
2267927,251
2267928,201
2267929,97
2267930,260
2267931,188
2267932,222
2267933,266
2267934,374
2267935,418
2267936,514
2267937,431
2267938,395
2267939,429
2267940,537
2267941,759
2267942,635
2267943,483
2267944,393
2267945,323
2267946,169
2267947,89
2267948,23
2267949,13
2267950,13
2267951,48
2267952,0
2267740,0
2267741,0
2267742,43
2267743,127
2267744,78
2267745,122
2267746,146
2267747,122
2267748,98
2267749,222
2267750,216
2267751,96
2267752,209
2267753,259
2267754,322
2267755,350
2267756,462
2267757,503
2267758,557
2267759,510
2267760,487
2267761,525
2267762,563
2267763,921
2267764,801
2267765,438
2267766,293
2267767,237
2267768,118
2267769,74
2267770,30
2267771,13
2267772,6
2267773,0
2267774,0
2267775,0
2267558,0
2267559,0
2267560,0
2267561,48
2267562,62
2267563,89
2267564,102
2267565,145
2267566,108
2267567,133
2267568,186
2267569,141
2267570,175
2267571,306
2267572,139
2267573,160
2267574,363
2267575,335
2267576,501
2267577,531
2267578,510
2267579,586
2267580,766
2267581,741
2267582,573
2267583,714
2267584,616
2267585,755
2267586,506
2267587,451
2267588,283
2267589,186
2267590,164
2267591,98
2267592,42
2267593,18
2267594,4
2267595,0
2267380,0
2267381,0
2267382,75
2267383,129
2267384,146
2267385,154
2267386,160
2267387,166
2267388,123
2267389,161
2267390,216
2267391,199
2267392,246
2267393,295
2267394,236
2267395,147
2267396,346
2267397,466
2267398,505
2267399,538
2267400,600
2267401,641
2267402,714
2267403,820
2267404,783
2267405,650
2267406,682
2267407,674
2267408,802
2267409,548
2267410,487
2267411,446
2267412,310
2267413,195
2267414,144
2267415,76
2267416,28
2267417,0
2267418,0
2267202,0
2267203,80
2267204,187
2267205,325
2267206,336
2267207,287
2267208,233
2267209,189
2267210,156
2267211,174
2267212,221
2267213,308
2267214,361
2267215,312
2267216,212
2267217,163
2267218,182
2267219,315
2267220,511
2267221,566
2267222,692
2267224,845
2267225,882
2267226,891
2267227,1040
2267228,955
2267229,797
2267230,821
2267231,800
2267232,585
2267233,595
2267234,423
2267235,285
2267236,235
2267237,156
2267238,67
2267239,0
2267240,0
2267025,9
2267026,130
2267027,301
2267028,749
2267029,551
2267030,350
2267031,257
2267032,189
2267033,197
2267034,172
2267035,194
2267036,249
2267037,179
2267038,171
2267039,162
2267040,218
2267041,334
2267042,315
2267043,501
2267044,728
2267046,1395
2267047,1223
2267048,1035
2267049,1039
2267050,1131
2267051,997
2267052,910
2267053,874
2267054,959
2267055,816
2267056,883
2267057,627
2267058,542
2267059,301
2267060,249
2267061,144
2267062,117
2267063,0
2267064,0
2267065,0
2266845,0
2266846,54
2266847,184
2266848,298
2266849,267
2266850,207
2266851,166
2266852,139
2266853,139
2266854,160
2266855,211
2266856,221
2266857,186
2266858,166
2266859,194
2266860,291
2266861,379
2266862,430
2266863,385
2266864,696
2266866,987
2266867,1189
2266868,931
2266869,826
2266870,1052
2266871,1033
2266872,1079
2266873,1027
2266874,967
2266875,959
2266876,711
2266877,523
2266878,460
2266879,403
2266880,377
2266881,231
2266882,170
2266883,104
2266884,0
2266885,0
2266886,0
2266887,0
2266888,0
2266657,0
2266658,0
2266659,68
2266660,91
2266661,117
2266662,95
2266663,100
2266664,139
2266665,149
2266666,188
2266667,205
2266668,176
2266669,151
2266670,172
2266671,182
2266672,181
2266673,220
2266674,274
2266675,486
2266676,685
2266677,830
2266678,937
2266679,669
2266680,557
2266681,620
2266682,993
2266683,1080
2266684,1011
2266685,807
2266686,683
2266687,657
2266688,693
2266689,560
2266690,393
2266691,361
2266692,472
2266693,243
2266694,130
2266695,57
2266696,0
2266697,0
2266698,0
2266699,0
2266700,0
2266701,0
2266469,0
2266470,0
2266471,17
2266472,38
2266473,39
2266474,62
2266475,99
2266476,180
2266477,228
2266478,204
2266479,163
2266480,202
2266481,159
2266482,195
2266483,238
2266484,322
2266485,453
2266486,595
2266487,571
2266488,615
2266489,567
2266490,406
2266491,432
2266492,595
2266493,679
2266494,799
2266495,759
2266496,666
2266497,778
2266498,831
2266499,508
2266500,486
2266501,393
2266502,293
2266503,282
2266504,208
2266505,145
2266506,115
2266507,79
2266508,46
2266509,3
2266510,0
2266511,0
2266512,0
2266513,0
2266514,0
2266515,0
2266280,0
2266281,0
2266282,0
2266283,0
2266284,58
2266285,135
2266286,231
2266287,237
2266288,270
2266289,190
2266290,150
2266291,180
2266292,194
2266293,225
2266294,264
2266295,339
2266296,503
2266297,588
2266299,356
2266300,356
2266301,429
2266302,590
2266303,564
2266304,676
2266305,723
2266306,726
2266307,740
2266308,682
2266309,648
2266310,640
2266311,426
2266312,366
2266313,263
2266314,189
2266315,156
2266316,97
2266317,59
2266318,22
2266319,39
2266320,93
2266321,188
2266322,201
2266323,144
2266324,0
2266074,0
2266075,0
2266076,49
2266077,85
2266078,208
2266079,379
2266080,164
2266081,168
2266082,238
2266083,192
2266084,191
2266085,229
2266086,315
2266087,605
2266088,510
2266089,428
2266090,356
2266091,356
2266092,355
2266093,366
2266094,491
2266095,621
2266096,721
2266097,707
2266098,722
2266099,740
2266100,817
2266101,793
2266102,530
2266103,382
2266104,279
2266105,299
2266106,221
2266107,161
2266108,132
2266109,116
2266110,43
2266111,96
2266112,200
2266113,384
2266114,362
2266115,27
2266116,0
2265858,0
2265859,17
2265860,85
2265861,203
2265862,261
2265863,193
2265864,165
2265865,200
2265866,205
2265867,220
2265868,281
2265869,424
2265870,657
2265871,626
2265872,364
2265873,356
2265874,355
2265875,355
2265876,354
2265877,432
2265879,678
2265880,650
2265882,747
2265883,691
2265884,705
2265885,625
2265886,472
2265887,585
2265888,583
2265889,355
2265890,332
2265891,213
2265892,195
2265893,157
2265894,159
2265895,334
2265896,393
2265897,140
2265898,43
2265899,0
2265629,0
2265630,40
2265631,87
2265632,98
2265633,220
2265634,209
2265635,226
2265636,245
2265637,219
2265638,300
2265639,516
2265640,665
2265641,558
2265642,457
2265643,356
2265644,355
2265645,354
2265646,355
2265648,416
2265650,617
2265651,606
2265652,583
2265653,575
2265654,452
2265655,638
2265656,579
2265657,749
2265658,640
2265659,712
2265660,703
2265661,376
2265662,297
2265663,356
2265664,214
2265665,231
2265666,271
2265667,82
2265668,8
2265669,0
2265670,0
2265671,0
2265383,0
2265384,86
2265385,64
2265386,47
2265387,68
2265388,138
2265389,171
2265390,248
2265391,246
2265392,254
2265393,392
2265396,490
2265397,466
2265398,402
2265399,446
2265401,371
2265402,326
2265403,310
2265405,541
2265406,458
2265407,419
2265408,364
2265409,363
2265410,551
2265411,418
2265412,673
2265413,858
2265414,725
2265415,510
2265416,464
2265417,374
2265418,296
2265419,276
2265420,238
2265421,76
2265422,10
2265423,8
2265424,23
2265425,0
2265426,0
2265126,0
2265127,186
2265128,174
2265129,74
2265130,105
2265131,139
2265132,162
2265133,287
2265134,322
2265135,334
2265136,418
2265137,533
2265139,465
2265140,420
2265142,460
2265143,505
2265145,325
2265146,301
2265147,307
2265149,435
2265150,349
2265151,308
2265152,370
2265153,498
2265154,351
2265155,468
2265156,492
2265157,773
2265158,708
2265159,538
2265160,516
2265161,355
2265162,195
2265163,132
2265164,112
2265165,25
2265166,33
2265167,84
2265168,111
2265169,8
2265170,0
2264855,0
2264856,116
2264857,282
2264858,205
2264859,169
2264860,146
2264861,163
2264862,185
2264863,244
2264864,366
2264865,450
2264868,259
2264869,245
2264870,284
2264871,260
2264872,379
2264873,313
2264874,389
2264875,300
2264876,301
2264879,298
2264880,182
2264881,186
2264882,426
2264883,272
2264884,341
2264885,425
2264886,576
2264887,495
2264888,509
2264889,598
2264890,483
2264891,277
2264892,100
2264893,63
2264894,46
2264895,94
2264896,183
2264897,122
2264898,55
2264899,0
2264900,0
2264569,36
2264570,217
2264571,233
2264572,297
2264573,180
2264574,66
2264575,112
2264576,208
2264577,220
2264578,536
2264580,285
2264581,229
2264582,210
2264584,270
2264585,278
2264586,307
2264587,307
2264589,309
2264590,456
2264593,170
2264594,161
2264595,435
2264596,239
2264597,220
2264598,322
2264599,467
2264600,353
2264601,466
2264602,558
2264603,512
2264604,272
2264605,242
2264606,132
2264607,101
2264608,149
2264609,266
2264610,145
2264611,41
2264612,4
2264613,0
2264268,0
2264269,22
2264270,162
2264271,244
2264272,164
2264273,52
2264274,54
2264275,91
2264276,140
2264277,254
2264278,322
2264279,273
2264280,205
2264282,335
2264285,346
2264286,323
2264287,371
2264288,409
2264289,346
2264290,436
2264291,388
2264293,163
2264294,316
2264295,209
2264296,191
2264297,209
2264298,347
2264299,218
2264300,282
2264301,535
2264302,504
2264303,598
2264304,456
2264305,238
2264306,213
2264307,235
2264308,272
2264309,239
2264310,58
2264311,9
2264312,0
2263958,0
2263959,63
2263960,105
2263961,176
2263962,190
2263963,64
2263964,43
2263965,47
2263966,70
2263967,117
2263968,143
2263969,194
2263970,196
2263972,305
2263973,397
2263976,355
2263977,366
2263978,300
2263979,300
2263980,247
2263981,141
2263983,104
2263984,130
2263985,68
2263986,78
2263987,92
2263988,227
2263989,175
2263990,271
2263991,293
2263992,472
2263993,503
2263994,530
2263995,441
2263996,347
2263997,546
2263998,448
2263999,259
2264000,94
2264001,23
2264002,0
2263648,0
2263649,0
2263650,2
2263651,41
2263652,146
2263653,82
2263654,38
2263655,42
2263656,52
2263657,68
2263658,114
2263659,133
2263660,152
2263661,194
2263662,243
2263663,336
2263665,373
2263666,282
2263667,281
2263668,323
2263669,408
2263670,171
2263671,95
2263672,56
2263673,88
2263674,98
2263675,25
2263676,29
2263677,44
2263678,85
2263679,76
2263680,135
2263681,241
2263682,407
2263683,418
2263684,417
2263685,538
2263686,665
2263687,478
2263688,393
2263689,353
2263690,123
2263691,27
2263692,0
2263337,0
2263338,0
2263339,50
2263340,214
2263341,72
2263342,33
2263343,38
2263344,50
2263345,66
2263346,203
2263347,96
2263348,122
2263349,120
2263350,168
2263351,327
2263354,282
2263355,281
2263356,282
2263357,282
2263358,314
2263359,169
2263360,17
2263361,11
2263362,14
2263363,13
2263364,20
2263365,4
2263366,10
2263367,8
2263368,26
2263369,87
2263370,303
2263371,373
2263372,310
2263373,571
2263374,737
2263375,558
2263376,360
2263377,322
2263378,233
2263379,116
2263380,0
2263018,0
2263019,0
2263020,131
2263021,129
2263022,43
2263023,32
2263024,43
2263025,58
2263026,68
2263027,78
2263028,88
2263029,102
2263030,89
2263031,96
2263032,351
2263035,353
2263036,220
2263037,159
2263038,146
2263039,136
2263040,115
2263041,14
2263042,5
2263043,4
2263044,0
2263045,0
2263047,0
2263048,0
2263049,0
2263050,0
2263051,52
2263052,255
2263053,252
2263054,314
2263055,488
2263056,756
2263057,674
2263058,292
2263059,110
2263060,139
2263061,0
2262695,0
2262696,74
2262697,54
2262698,59
2262699,29
2262700,32
2262701,51
2262702,48
2262703,60
2262704,74
2262705,136
2262706,79
2262707,62
2262708,67
2262709,276
2262710,200
2262711,261
2262712,259
2262713,146
2262714,43
2262715,26
2262716,23
2262717,0
2262718,0
2262719,0
2262720,0
2262721,0
2262722,0
2262723,30
2262724,202
2262725,381
2262726,517
2262727,603
2262728,360
2262729,213
2262730,119
2262731,58
2262732,0
2262733,0
2262368,0
2262369,13
2262370,8
2262371,87
2262372,25
2262373,29
2262374,38
2262375,45
2262376,55
2262377,69
2262378,70
2262379,57
2262380,52
2262381,50
2262382,235
2262383,47
2262384,39
2262385,115
2262386,8
2262387,5
2262388,2
2262389,0
2262390,0
2262392,0
2262393,78
2262394,147
2262395,275
2262396,278
2262397,396
2262398,508
2262399,246
2262400,129
2262401,35
2262402,0
2262403,0
2262027,0
2262028,31
2262029,44
2262030,106
2262031,22
2262032,26
2262033,31
2262034,37
2262035,41
2262036,32
2262037,38
2262038,34
2262039,34
2262040,46
2262041,91
2262042,19
2262043,7
2262044,4
2262045,0
2262046,0
2262047,0
2262048,0
2262049,11
2262050,102
2262051,130
2262052,156
2262053,193
2262054,236
2262055,78
2262056,65
2262057,76
2262058,0
2261684,0
2261685,39
2261686,76
2261687,66
2261688,23
2261689,18
2261690,23
2261691,29
2261692,33
2261693,17
2261694,19
2261695,23
2261696,25
2261697,44
2261698,0
2261699,0
2261700,0
2261701,0
2261705,0
2261706,0
2261707,0
2261708,77
2261709,107
2261710,54
2261711,4
2261712,0
2261713,0
2261714,0
2261345,0
2261346,19
2261347,76
2261348,30
2261349,18
2261350,12
2261351,16
2261352,18
2261353,22
2261354,20
2261355,8
2261356,10
2261357,15
2261358,179
2261359,22
2261360,0
2261361,0
2261362,0
2261364,0
2261365,0
2261366,0
2261367,0
2261368,0
2261008,0
2261009,40
2261010,73
2261011,25
2261012,10
2261013,10
2261014,6
2261015,38
2261016,123
2261017,11
2261018,7
2261019,7
2261020,24
2261021,104
2261022,102
2261023,0
2261024,0
2260670,0
2260671,6
2260672,60
2260673,35
2260674,11
2260675,10
2260676,9
2260677,25
2260678,71
2260679,6
2260680,4
2260681,5
2260682,12
2260683,103
2260684,105
2260685,0
2260327,0
2260328,5
2260329,4
2260330,7
2260331,15
2260332,9
2260333,8
2260334,18
2260335,54
2260336,6
2260337,4
2260338,4
2260339,5
2260340,42
2260341,151
2260342,0
2260343,0
2259983,0
2259984,6
2259985,20
2259986,42
2259987,60
2259988,10
2259989,11
2259990,31
2259991,5
2259992,0
2259993,0
2259994,4
2259995,5
2259996,159
2259997,85
2259998,0
2259640,0
2259641,12
2259642,0
2259643,3
2259644,14
2259645,15
2259646,139
2259647,121
2259648,105
2259649,0
2259650,0
2259651,109
2259652,79
2259653,55
2259654,0
2259295,0
2259296,0
2259297,0
2259298,0
2259299,0
2259300,4
2259301,20
2259302,17
2259303,100
2259304,193
2259305,0
2259306,0
2259307,231
2259308,195
2259309,15
2259310,0
2259311,0
2258950,0
2258951,126
2258952,0
2258953,0
2258954,4
2258955,10
2258956,23
2258957,6
2258958,0
2258959,0
2258960,0
2258961,0
2258962,104
2258963,116
2258964,41
2258965,48
2258966,0
2258609,0
2258610,64
2258611,13
2258612,0
2258613,4
2258614,0
2258615,0
2258616,0
2258617,0
2258620,10
2258621,167
2258622,31
2258623,5
2258624,0
2258625,0
2258270,0
2258271,25
2258272,29
2258273,8
2258274,0
2258275,0
2258282,0
2258283,47
2258284,8
2258285,0
2258286,0
2257930,0
2257931,0
2257932,6
2257933,49
2257934,43
2257935,22
2257936,0
2257943,0
2257944,25
2257945,0
2257946,0
2257947,0
2257948,0
2257592,0
2257593,0
2257594,0
2257595,3
2257596,29
2257597,30
2257598,0
2257599,0
2257600,0
2257601,0
2257602,0
2257603,0
2257604,0
2257257,0
2257258,0
2257259,0
2257260,2
2257261,52
2257262,46
2257263,0
2257266,0
2257267,0
2257268,0
2256923,0
2256924,0
2256926,5
2256927,45
2256928,55
2256929,4
2256930,0
2256933,0
2256934,0
2256588,0
2256589,0
2256590,0
2256591,0
2256592,3
2256593,14
2256594,38
2256595,42
2256596,11
2256597,0
2256598,0
2256254,7
2256255,0
2256256,0
2256257,0
2256258,5
2256259,18
2256260,35
2256261,73
2256262,14
2256263,0
2255915,0
2255916,0
2255917,0
2255918,6
2255919,2
2255920,15
2255921,30
2255922,47
2255923,19
2255924,0
2255583,0
2255584,3
2255585,3
2255586,6
2255587,11
2255588,31
2255589,17
2255590,35
2255591,13
2255592,0
2255253,0
2255254,4
2255255,4
2255256,15
2255257,34
2255258,51
2255259,51
2255260,41
2255261,11
2255262,0
2255263,0
2254914,0
2254915,10
2254916,4
2254917,13
2254918,20
2254919,29
2254920,47
2254921,61
2254922,27
2254923,0
2254567,0
2254568,20
2254569,11
2254570,9
2254571,11
2254572,14
2254573,45
2254574,57
2254575,27
2254576,12
2254577,0
2254578,0
2254579,0
2254217,0
2254218,0
2254219,39
2254220,54
2254221,44
2254222,40
2254223,20
2254224,50
2254225,68
2254226,11
2254227,0
2254228,0
2254229,0
2253864,0
2253865,0
2253866,170
2253867,267
2253868,158
2253869,54
2253870,36
2253871,29
2253872,64
2253873,107
2253874,31
2253875,38
2253876,19
2253877,0
2253511,0
2253512,0
2253513,138
2253514,352
2253515,227
2253516,105
2253517,86
2253518,79
2253519,52
2253520,96
2253521,91
2253522,94
2253523,85
2253524,17
2253525,0
2253156,0
2253157,56
2253158,212
2253159,152
2253160,78
2253161,102
2253162,131
2253163,91
2253164,82
2253165,106
2253166,93
2253167,99
2253168,73
2253169,0
2253170,0
2252799,0
2252800,0
2252801,9
2252802,16
2252803,23
2252804,51
2252805,78
2252806,134
2252807,60
2252808,53
2252809,92
2252810,139
2252811,129
2252812,0
2252813,0
2252450,0
2252451,45
2252452,17
2252453,5
2252454,2
2252455,14
2252456,89
2252457,208
2252458,102
2252459,62
2252460,22
2252461,17
2252462,31
2252463,22
2252464,0
2252099,0
2252100,15
2252101,34
2252102,80
2252103,48
2252104,13
2252105,10
2252106,41
2252107,153
2252108,97
2252109,57
2252110,21
2252111,0
2252112,10
2252113,0
2252114,0
2251749,0
2251750,35
2251751,60
2251752,83
2251753,155
2251754,32
2251755,97
2251756,133
2251757,170
2251758,92
2251759,23
2251760,0
2251761,0
2251763,0
2251764,0
2251389,8
2251390,23
2251391,42
2251392,70
2251393,80
2251394,79
2251395,27
2251396,37
2251397,93
2251398,0
2251399,0
2251400,0
2251026,4
2251027,4
2251028,23
2251029,15
2251030,22
2251031,40
2251032,7
2251033,9
2251034,0
2251035,0
2250649,0
2250650,3
2250651,0
2250652,0
2250653,0
2250654,0
2250655,0
2250656,0
2250657,0
2250266,0
2250267,8
2250268,0
2250269,0
2250270,0
2250271,0
2250272,0
2249872,0
2249873,11
2249874,0
2249875,0
2249877,0
2249464,0
2249465,6
2249466,0
2249467,0
2249042,0
2249043,0
2249044,4
2249045,0
2248614,0
2248615,5
2248616,5
2248617,0
2248618,0
2248176,0
2248177,0
2248178,6
2248179,8
2248180,0
2247710,0
2247711,0
2282641,0
2282642,0
2282529,0
2282530,13
2282531,0
2282532,0
2282533,0
