spatID,lon,lat,area
6989629,169.039993,-44.791698,60.6631
6946429,169.039993,-43.958401,61.5326
6968029,169.039993,-44.375,61.0995
7067389,169.039993,-46.291698,59.0658
7002589,169.039993,-45.041698,60.3998
6993949,169.039993,-44.875,60.5754
7071709,169.039993,-46.375,58.9759
6985309,169.039993,-44.708401,60.7506
6980989,169.039993,-44.625,60.838
6972349,169.039993,-44.458401,61.0124
7088989,169.039993,-46.708401,58.6149
6955069,169.039993,-44.125,61.3597
7041469,169.039993,-45.791698,59.6028
7015549,169.039993,-45.291698,60.1352
7054429,169.039993,-46.041698,59.3349
7063069,169.039993,-46.208401,59.1557
6950749,169.039993,-44.041698,61.4462
7019869,169.039993,-45.375,60.0468
6942109,169.039993,-43.875,61.6188
7058749,169.039993,-46.125,59.2453
7084669,169.039993,-46.625,58.7054
7037149,169.039993,-45.708401,59.6919
7076029,169.039993,-46.458401,58.8859
6963709,169.039993,-44.291698,61.1863
6976669,169.039993,-44.541698,60.9253
6998269,169.039993,-44.958401,60.4877
7028509,169.039993,-45.541698,59.8696
7024189,169.039993,-45.458401,59.9583
6980990,169.123993,-44.625,60.838
7084670,169.123993,-46.625,58.7054
7032830,169.123993,-45.625,59.7808
7024190,169.123993,-45.458401,59.9583
6942110,169.123993,-43.875,61.6188
7015550,169.123993,-45.291698,60.1352
7002590,169.123993,-45.041698,60.3998
7067390,169.123993,-46.291698,59.0658
6950750,169.123993,-44.041698,61.4462
6976670,169.123993,-44.541698,60.9253
6959390,169.123993,-44.208401,61.2731
6972350,169.123993,-44.458401,61.0124
6993950,169.123993,-44.875,60.5754
7006910,169.123993,-45.125,60.3117
6989630,169.123993,-44.791698,60.6631
7041470,169.123993,-45.791698,59.6028
7080350,169.123993,-46.541698,58.7957
7063070,169.123993,-46.208401,59.1557
7054430,169.123993,-46.041698,59.3349
7019870,169.123993,-45.375,60.0468
7071710,169.123993,-46.375,58.9759
7028510,169.123993,-45.541698,59.8696
7058750,169.123993,-46.125,59.2453
6985310,169.123993,-44.708401,60.7506
6968030,169.123993,-44.375,61.0995
6955070,169.123993,-44.125,61.3597
7037150,169.123993,-45.708401,59.6919
7076030,169.123993,-46.458401,58.8859
6963710,169.123993,-44.291698,61.1863
7050110,169.123993,-45.958401,59.4243
6946430,169.123993,-43.958401,61.5326
6937790,169.123993,-43.791698,61.7049
6998270,169.123993,-44.958401,60.4877
7011230,169.123993,-45.208401,60.2235
7045790,169.123993,-45.875,59.5136
6933471,169.207001,-43.708401,61.7909
6998271,169.207001,-44.958401,60.4877
7006911,169.207001,-45.125,60.3117
7045791,169.207001,-45.875,59.5136
7058751,169.207001,-46.125,59.2453
7071711,169.207001,-46.375,58.9759
7019871,169.207001,-45.375,60.0468
7076031,169.207001,-46.458401,58.8859
7054431,169.207001,-46.041698,59.3349
7011231,169.207001,-45.208401,60.2235
7041471,169.207001,-45.791698,59.6028
6942111,169.207001,-43.875,61.6188
6985311,169.207001,-44.708401,60.7506
7084671,169.207001,-46.625,58.7054
7032831,169.207001,-45.625,59.7808
7037151,169.207001,-45.708401,59.6919
7024191,169.207001,-45.458401,59.9583
7080351,169.207001,-46.541698,58.7957
7063071,169.207001,-46.208401,59.1557
6963711,169.207001,-44.291698,61.1863
6972351,169.207001,-44.458401,61.0124
6989631,169.207001,-44.791698,60.6631
6959391,169.207001,-44.208401,61.2731
7028511,169.207001,-45.541698,59.8696
7067391,169.207001,-46.291698,59.0658
6946431,169.207001,-43.958401,61.5326
6950751,169.207001,-44.041698,61.4462
6968031,169.207001,-44.375,61.0995
6937791,169.207001,-43.791698,61.7049
7050111,169.207001,-45.958401,59.4243
6980991,169.207001,-44.625,60.838
7002591,169.207001,-45.041698,60.3998
6976671,169.207001,-44.541698,60.9253
6993951,169.207001,-44.875,60.5754
7015551,169.207001,-45.291698,60.1352
6955071,169.207001,-44.125,61.3597
6946432,169.289993,-43.958401,61.5326
6972352,169.289993,-44.458401,61.0124
6998272,169.289993,-44.958401,60.4877
6980992,169.289993,-44.625,60.838
6989632,169.289993,-44.791698,60.6631
7058752,169.289993,-46.125,59.2453
7071712,169.289993,-46.375,58.9759
6955072,169.289993,-44.125,61.3597
7019872,169.289993,-45.375,60.0468
7080352,169.289993,-46.541698,58.7957
7050112,169.289993,-45.958401,59.4243
7011232,169.289993,-45.208401,60.2235
7063072,169.289993,-46.208401,59.1557
6950752,169.289993,-44.041698,61.4462
7015552,169.289993,-45.291698,60.1352
7028512,169.289993,-45.541698,59.8696
7032832,169.289993,-45.625,59.7808
6963712,169.289993,-44.291698,61.1863
6959392,169.289993,-44.208401,61.2731
7024192,169.289993,-45.458401,59.9583
6942112,169.289993,-43.875,61.6188
7041472,169.289993,-45.791698,59.6028
7002592,169.289993,-45.041698,60.3998
7037152,169.289993,-45.708401,59.6919
7054432,169.289993,-46.041698,59.3349
7067392,169.289993,-46.291698,59.0658
7084672,169.289993,-46.625,58.7054
6985312,169.289993,-44.708401,60.7506
7045792,169.289993,-45.875,59.5136
6968032,169.289993,-44.375,61.0995
6993952,169.289993,-44.875,60.5754
7076032,169.289993,-46.458401,58.8859
6976672,169.289993,-44.541698,60.9253
6933472,169.289993,-43.708401,61.7909
6937792,169.289993,-43.791698,61.7049
7006912,169.289993,-45.125,60.3117
7063073,169.373993,-46.208401,59.1557
7058753,169.373993,-46.125,59.2453
7045793,169.373993,-45.875,59.5136
6950753,169.373993,-44.041698,61.4462
7084673,169.373993,-46.625,58.7054
7011233,169.373993,-45.208401,60.2235
7002593,169.373993,-45.041698,60.3998
7050113,169.373993,-45.958401,59.4243
6968033,169.373993,-44.375,61.0995
7041473,169.373993,-45.791698,59.6028
7028513,169.373993,-45.541698,59.8696
6985313,169.373993,-44.708401,60.7506
6942113,169.373993,-43.875,61.6188
7032833,169.373993,-45.625,59.7808
7024193,169.373993,-45.458401,59.9583
7015553,169.373993,-45.291698,60.1352
6963713,169.373993,-44.291698,61.1863
6955073,169.373993,-44.125,61.3597
7076033,169.373993,-46.458401,58.8859
7037153,169.373993,-45.708401,59.6919
6933473,169.373993,-43.708401,61.7909
7006913,169.373993,-45.125,60.3117
6993953,169.373993,-44.875,60.5754
7054433,169.373993,-46.041698,59.3349
6976673,169.373993,-44.541698,60.9253
6959393,169.373993,-44.208401,61.2731
6989633,169.373993,-44.791698,60.6631
6972353,169.373993,-44.458401,61.0124
7071713,169.373993,-46.375,58.9759
6980993,169.373993,-44.625,60.838
6937793,169.373993,-43.791698,61.7049
7019873,169.373993,-45.375,60.0468
7080353,169.373993,-46.541698,58.7957
7067393,169.373993,-46.291698,59.0658
6946433,169.373993,-43.958401,61.5326
6998273,169.373993,-44.958401,60.4877
7024194,169.457001,-45.458401,59.9583
7071714,169.457001,-46.375,58.9759
7067394,169.457001,-46.291698,59.0658
6989634,169.457001,-44.791698,60.6631
7028514,169.457001,-45.541698,59.8696
6929154,169.457001,-43.625,61.8767
7015554,169.457001,-45.291698,60.1352
6972354,169.457001,-44.458401,61.0124
7080354,169.457001,-46.541698,58.7957
7037154,169.457001,-45.708401,59.6919
6963714,169.457001,-44.291698,61.1863
6976674,169.457001,-44.541698,60.9253
6959394,169.457001,-44.208401,61.2731
6946434,169.457001,-43.958401,61.5326
6955074,169.457001,-44.125,61.3597
6942114,169.457001,-43.875,61.6188
6933474,169.457001,-43.708401,61.7909
6980994,169.457001,-44.625,60.838
7050114,169.457001,-45.958401,59.4243
7076034,169.457001,-46.458401,58.8859
7011234,169.457001,-45.208401,60.2235
6968034,169.457001,-44.375,61.0995
7045794,169.457001,-45.875,59.5136
7054434,169.457001,-46.041698,59.3349
7006914,169.457001,-45.125,60.3117
6950754,169.457001,-44.041698,61.4462
7084674,169.457001,-46.625,58.7054
7041474,169.457001,-45.791698,59.6028
6985314,169.457001,-44.708401,60.7506
7032834,169.457001,-45.625,59.7808
6937794,169.457001,-43.791698,61.7049
7002594,169.457001,-45.041698,60.3998
6998274,169.457001,-44.958401,60.4877
7058754,169.457001,-46.125,59.2453
7063074,169.457001,-46.208401,59.1557
6993954,169.457001,-44.875,60.5754
7019874,169.457001,-45.375,60.0468
6959395,169.539993,-44.208401,61.2731
6980995,169.539993,-44.625,60.838
7028515,169.539993,-45.541698,59.8696
6933475,169.539993,-43.708401,61.7909
7006915,169.539993,-45.125,60.3117
7067395,169.539993,-46.291698,59.0658
6955075,169.539993,-44.125,61.3597
7054435,169.539993,-46.041698,59.3349
6946435,169.539993,-43.958401,61.5326
6937795,169.539993,-43.791698,61.7049
6985315,169.539993,-44.708401,60.7506
6993955,169.539993,-44.875,60.5754
6989635,169.539993,-44.791698,60.6631
6968035,169.539993,-44.375,61.0995
7041475,169.539993,-45.791698,59.6028
6998275,169.539993,-44.958401,60.4877
6972355,169.539993,-44.458401,61.0124
7058755,169.539993,-46.125,59.2453
7024195,169.539993,-45.458401,59.9583
7002595,169.539993,-45.041698,60.3998
7032835,169.539993,-45.625,59.7808
6942115,169.539993,-43.875,61.6188
7037155,169.539993,-45.708401,59.6919
6950755,169.539993,-44.041698,61.4462
7080355,169.539993,-46.541698,58.7957
7063075,169.539993,-46.208401,59.1557
7011235,169.539993,-45.208401,60.2235
6976675,169.539993,-44.541698,60.9253
7076035,169.539993,-46.458401,58.8859
6963715,169.539993,-44.291698,61.1863
7019875,169.539993,-45.375,60.0468
7015555,169.539993,-45.291698,60.1352
7071715,169.539993,-46.375,58.9759
7045795,169.539993,-45.875,59.5136
7050115,169.539993,-45.958401,59.4243
6929155,169.539993,-43.625,61.8767
6976676,169.623993,-44.541698,60.9253
7080356,169.623993,-46.541698,58.7957
6980996,169.623993,-44.625,60.838
7032836,169.623993,-45.625,59.7808
7071716,169.623993,-46.375,58.9759
6946436,169.623993,-43.958401,61.5326
6924836,169.623993,-43.541698,61.9624
7076036,169.623993,-46.458401,58.8859
7058756,169.623993,-46.125,59.2453
6955076,169.623993,-44.125,61.3597
7011236,169.623993,-45.208401,60.2235
7019876,169.623993,-45.375,60.0468
6929156,169.623993,-43.625,61.8767
6942116,169.623993,-43.875,61.6188
6950756,169.623993,-44.041698,61.4462
6959396,169.623993,-44.208401,61.2731
6968036,169.623993,-44.375,61.0995
7050116,169.623993,-45.958401,59.4243
6985316,169.623993,-44.708401,60.7506
7063076,169.623993,-46.208401,59.1557
7041476,169.623993,-45.791698,59.6028
7037156,169.623993,-45.708401,59.6919
6998276,169.623993,-44.958401,60.4877
7024196,169.623993,-45.458401,59.9583
7054436,169.623993,-46.041698,59.3349
6937796,169.623993,-43.791698,61.7049
6993956,169.623993,-44.875,60.5754
7028516,169.623993,-45.541698,59.8696
6989636,169.623993,-44.791698,60.6631
7006916,169.623993,-45.125,60.3117
6963716,169.623993,-44.291698,61.1863
6933476,169.623993,-43.708401,61.7909
7015556,169.623993,-45.291698,60.1352
7045796,169.623993,-45.875,59.5136
7002596,169.623993,-45.041698,60.3998
6972356,169.623993,-44.458401,61.0124
7067396,169.623993,-46.291698,59.0658
7015557,169.707001,-45.291698,60.1352
7050117,169.707001,-45.958401,59.4243
6980997,169.707001,-44.625,60.838
6955077,169.707001,-44.125,61.3597
6959397,169.707001,-44.208401,61.2731
7011237,169.707001,-45.208401,60.2235
6942117,169.707001,-43.875,61.6188
6985317,169.707001,-44.708401,60.7506
7080357,169.707001,-46.541698,58.7957
7037157,169.707001,-45.708401,59.6919
6963717,169.707001,-44.291698,61.1863
6946437,169.707001,-43.958401,61.5326
7045797,169.707001,-45.875,59.5136
7002597,169.707001,-45.041698,60.3998
7006917,169.707001,-45.125,60.3117
6976677,169.707001,-44.541698,60.9253
6937797,169.707001,-43.791698,61.7049
6998277,169.707001,-44.958401,60.4877
6968037,169.707001,-44.375,61.0995
6929157,169.707001,-43.625,61.8767
7076037,169.707001,-46.458401,58.8859
6924837,169.707001,-43.541698,61.9624
7024197,169.707001,-45.458401,59.9583
7032837,169.707001,-45.625,59.7808
6950757,169.707001,-44.041698,61.4462
7019877,169.707001,-45.375,60.0468
6972357,169.707001,-44.458401,61.0124
7063077,169.707001,-46.208401,59.1557
7067397,169.707001,-46.291698,59.0658
7071717,169.707001,-46.375,58.9759
7058757,169.707001,-46.125,59.2453
6993957,169.707001,-44.875,60.5754
7041477,169.707001,-45.791698,59.6028
6933477,169.707001,-43.708401,61.7909
7028517,169.707001,-45.541698,59.8696
7054437,169.707001,-46.041698,59.3349
6989637,169.707001,-44.791698,60.6631
7071718,169.789993,-46.375,58.9759
7037158,169.789993,-45.708401,59.6919
7024198,169.789993,-45.458401,59.9583
6929158,169.789993,-43.625,61.8767
6937798,169.789993,-43.791698,61.7049
6972358,169.789993,-44.458401,61.0124
7032838,169.789993,-45.625,59.7808
7006918,169.789993,-45.125,60.3117
6946438,169.789993,-43.958401,61.5326
7045798,169.789993,-45.875,59.5136
7067398,169.789993,-46.291698,59.0658
7028518,169.789993,-45.541698,59.8696
6963718,169.789993,-44.291698,61.1863
6924838,169.789993,-43.541698,61.9624
6950758,169.789993,-44.041698,61.4462
6985318,169.789993,-44.708401,60.7506
6968038,169.789993,-44.375,61.0995
6955078,169.789993,-44.125,61.3597
6993958,169.789993,-44.875,60.5754
7076038,169.789993,-46.458401,58.8859
7015558,169.789993,-45.291698,60.1352
7041478,169.789993,-45.791698,59.6028
6980998,169.789993,-44.625,60.838
7058758,169.789993,-46.125,59.2453
7050118,169.789993,-45.958401,59.4243
6998278,169.789993,-44.958401,60.4877
7002598,169.789993,-45.041698,60.3998
6933478,169.789993,-43.708401,61.7909
7019878,169.789993,-45.375,60.0468
7011238,169.789993,-45.208401,60.2235
6942118,169.789993,-43.875,61.6188
6959398,169.789993,-44.208401,61.2731
6976678,169.789993,-44.541698,60.9253
6920518,169.789993,-43.458401,62.048
7054438,169.789993,-46.041698,59.3349
7063078,169.789993,-46.208401,59.1557
6989638,169.789993,-44.791698,60.6631
6933479,169.873993,-43.708401,61.7909
6942119,169.873993,-43.875,61.6188
6946439,169.873993,-43.958401,61.5326
7063079,169.873993,-46.208401,59.1557
6929159,169.873993,-43.625,61.8767
7037159,169.873993,-45.708401,59.6919
7067399,169.873993,-46.291698,59.0658
6972359,169.873993,-44.458401,61.0124
7024199,169.873993,-45.458401,59.9583
6950759,169.873993,-44.041698,61.4462
7041479,169.873993,-45.791698,59.6028
7019879,169.873993,-45.375,60.0468
7058759,169.873993,-46.125,59.2453
7028519,169.873993,-45.541698,59.8696
6993959,169.873993,-44.875,60.5754
7054439,169.873993,-46.041698,59.3349
6955079,169.873993,-44.125,61.3597
7015559,169.873993,-45.291698,60.1352
7050119,169.873993,-45.958401,59.4243
7045799,169.873993,-45.875,59.5136
6998279,169.873993,-44.958401,60.4877
7011239,169.873993,-45.208401,60.2235
6959399,169.873993,-44.208401,61.2731
6968039,169.873993,-44.375,61.0995
6989639,169.873993,-44.791698,60.6631
7002599,169.873993,-45.041698,60.3998
6976679,169.873993,-44.541698,60.9253
6916199,169.873993,-43.375099,62.1335
6980999,169.873993,-44.625,60.838
6937799,169.873993,-43.791698,61.7049
6920519,169.873993,-43.458401,62.048
6963719,169.873993,-44.291698,61.1863
7006919,169.873993,-45.125,60.3117
7032839,169.873993,-45.625,59.7808
6985319,169.873993,-44.708401,60.7506
6924839,169.873993,-43.541698,61.9624
7011240,169.957001,-45.208401,60.2235
6959400,169.957001,-44.208401,61.2731
6968040,169.957001,-44.375,61.0995
6981000,169.957001,-44.625,60.838
6955080,169.957001,-44.125,61.3597
7015560,169.957001,-45.291698,60.1352
6985320,169.957001,-44.708401,60.7506
7050120,169.957001,-45.958401,59.4243
7002600,169.957001,-45.041698,60.3998
7054440,169.957001,-46.041698,59.3349
6976680,169.957001,-44.541698,60.9253
6937800,169.957001,-43.791698,61.7049
6998280,169.957001,-44.958401,60.4877
7032840,169.957001,-45.625,59.7808
6989640,169.957001,-44.791698,60.6631
7045800,169.957001,-45.875,59.5136
6963720,169.957001,-44.291698,61.1863
7028520,169.957001,-45.541698,59.8696
6924840,169.957001,-43.541698,61.9624
6946440,169.957001,-43.958401,61.5326
7067400,169.957001,-46.291698,59.0658
6972360,169.957001,-44.458401,61.0124
7024200,169.957001,-45.458401,59.9583
6920520,169.957001,-43.458401,62.048
7037160,169.957001,-45.708401,59.6919
6993960,169.957001,-44.875,60.5754
6942120,169.957001,-43.875,61.6188
7006920,169.957001,-45.125,60.3117
7041480,169.957001,-45.791698,59.6028
7019880,169.957001,-45.375,60.0468
6933480,169.957001,-43.708401,61.7909
6916200,169.957001,-43.375099,62.1335
6929160,169.957001,-43.625,61.8767
7058760,169.957001,-46.125,59.2453
6950760,169.957001,-44.041698,61.4462
7063080,169.957001,-46.208401,59.1557
7006921,170.039993,-45.125,60.3117
7019881,170.039993,-45.375,60.0468
7002601,170.039993,-45.041698,60.3998
7011241,170.039993,-45.208401,60.2235
6998281,170.039993,-44.958401,60.4877
7015561,170.039993,-45.291698,60.1352
6993961,170.039993,-44.875,60.5754
7024201,170.039993,-45.458401,59.9583
7028521,170.039993,-45.541698,59.8696
6989641,170.039993,-44.791698,60.6631
6924841,170.039993,-43.541698,61.9624
6920521,170.039993,-43.458401,62.048
6916201,170.039993,-43.375099,62.1335
6911881,170.039993,-43.291698,62.2188
6981001,170.039993,-44.625,60.838
7032841,170.039993,-45.625,59.7808
6942121,170.039993,-43.875,61.6188
6937801,170.039993,-43.791698,61.7049
6985321,170.039993,-44.708401,60.7506
7045801,170.039993,-45.875,59.5136
6933481,170.039993,-43.708401,61.7909
6972361,170.039993,-44.458401,61.0124
7058761,170.039993,-46.125,59.2453
6929161,170.039993,-43.625,61.8767
7063081,170.039993,-46.208401,59.1557
6950761,170.039993,-44.041698,61.4462
7037161,170.039993,-45.708401,59.6919
6963721,170.039993,-44.291698,61.1863
6955081,170.039993,-44.125,61.3597
7041481,170.039993,-45.791698,59.6028
7050121,170.039993,-45.958401,59.4243
6959401,170.039993,-44.208401,61.2731
6946441,170.039993,-43.958401,61.5326
6968041,170.039993,-44.375,61.0995
6976681,170.039993,-44.541698,60.9253
7067401,170.039993,-46.291698,59.0658
7054441,170.039993,-46.041698,59.3349
7024202,170.123993,-45.458401,59.9583
6959402,170.123993,-44.208401,61.2731
6942122,170.123993,-43.875,61.6188
6972362,170.123993,-44.458401,61.0124
7002602,170.123993,-45.041698,60.3998
6929162,170.123993,-43.625,61.8767
6937802,170.123993,-43.791698,61.7049
7032842,170.123993,-45.625,59.7808
7006922,170.123993,-45.125,60.3117
6933482,170.123993,-43.708401,61.7909
7041482,170.123993,-45.791698,59.6028
6963722,170.123993,-44.291698,61.1863
7045802,170.123993,-45.875,59.5136
7019882,170.123993,-45.375,60.0468
6968042,170.123993,-44.375,61.0995
7011242,170.123993,-45.208401,60.2235
7037162,170.123993,-45.708401,59.6919
6998282,170.123993,-44.958401,60.4877
7028522,170.123993,-45.541698,59.8696
6916202,170.123993,-43.375099,62.1335
6976682,170.123993,-44.541698,60.9253
6981002,170.123993,-44.625,60.838
6946442,170.123993,-43.958401,61.5326
6989642,170.123993,-44.791698,60.6631
6907562,170.123993,-43.208401,62.304
6950762,170.123993,-44.041698,61.4462
7063082,170.123993,-46.208401,59.1557
7058762,170.123993,-46.125,59.2453
6911882,170.123993,-43.291698,62.2188
6993962,170.123993,-44.875,60.5754
7015562,170.123993,-45.291698,60.1352
6920522,170.123993,-43.458401,62.048
6924842,170.123993,-43.541698,61.9624
7050122,170.123993,-45.958401,59.4243
7054442,170.123993,-46.041698,59.3349
6985322,170.123993,-44.708401,60.7506
6955082,170.123993,-44.125,61.3597
6920523,170.207001,-43.458401,62.048
6924843,170.207001,-43.541698,61.9624
7019883,170.207001,-45.375,60.0468
6903243,170.207001,-43.125099,62.389
6907563,170.207001,-43.208401,62.304
6911883,170.207001,-43.291698,62.2188
7024203,170.207001,-45.458401,59.9583
7032843,170.207001,-45.625,59.7808
6985323,170.207001,-44.708401,60.7506
6916203,170.207001,-43.375099,62.1335
7028523,170.207001,-45.541698,59.8696
6929163,170.207001,-43.625,61.8767
6972363,170.207001,-44.458401,61.0124
6968043,170.207001,-44.375,61.0995
7041483,170.207001,-45.791698,59.6028
7015563,170.207001,-45.291698,60.1352
6937803,170.207001,-43.791698,61.7049
6946443,170.207001,-43.958401,61.5326
6989643,170.207001,-44.791698,60.6631
6950763,170.207001,-44.041698,61.4462
7058763,170.207001,-46.125,59.2453
6993963,170.207001,-44.875,60.5754
6955083,170.207001,-44.125,61.3597
7054443,170.207001,-46.041698,59.3349
7050123,170.207001,-45.958401,59.4243
6959403,170.207001,-44.208401,61.2731
7002603,170.207001,-45.041698,60.3998
6942123,170.207001,-43.875,61.6188
7037163,170.207001,-45.708401,59.6919
6998283,170.207001,-44.958401,60.4877
6981003,170.207001,-44.625,60.838
6933483,170.207001,-43.708401,61.7909
7045803,170.207001,-45.875,59.5136
7006923,170.207001,-45.125,60.3117
6963723,170.207001,-44.291698,61.1863
7011243,170.207001,-45.208401,60.2235
6976683,170.207001,-44.541698,60.9253
6946444,170.289993,-43.958401,61.5326
6989644,170.289993,-44.791698,60.6631
7011244,170.289993,-45.208401,60.2235
6968044,170.289993,-44.375,61.0995
6981004,170.289993,-44.625,60.838
6950764,170.289993,-44.041698,61.4462
6911884,170.289993,-43.291698,62.2188
7019884,170.289993,-45.375,60.0468
7045804,170.289993,-45.875,59.5136
6916204,170.289993,-43.375099,62.1335
6993964,170.289993,-44.875,60.5754
6903244,170.289993,-43.125099,62.389
6907564,170.289993,-43.208401,62.304
7037164,170.289993,-45.708401,59.6919
7054444,170.289993,-46.041698,59.3349
6985324,170.289993,-44.708401,60.7506
6963724,170.289993,-44.291698,61.1863
7050124,170.289993,-45.958401,59.4243
6924844,170.289993,-43.541698,61.9624
7015564,170.289993,-45.291698,60.1352
7028524,170.289993,-45.541698,59.8696
6998284,170.289993,-44.958401,60.4877
6959404,170.289993,-44.208401,61.2731
6972364,170.289993,-44.458401,61.0124
7041484,170.289993,-45.791698,59.6028
7006924,170.289993,-45.125,60.3117
7024204,170.289993,-45.458401,59.9583
7002604,170.289993,-45.041698,60.3998
6955084,170.289993,-44.125,61.3597
6920524,170.289993,-43.458401,62.048
6937804,170.289993,-43.791698,61.7049
6976684,170.289993,-44.541698,60.9253
6933484,170.289993,-43.708401,61.7909
7032844,170.289993,-45.625,59.7808
6942124,170.289993,-43.875,61.6188
6929164,170.289993,-43.625,61.8767
7037165,170.373993,-45.708401,59.6919
6993965,170.373993,-44.875,60.5754
7024205,170.373993,-45.458401,59.9583
6907565,170.373993,-43.208401,62.304
6911885,170.373993,-43.291698,62.2188
6963725,170.373993,-44.291698,61.1863
6924845,170.373993,-43.541698,61.9624
6959405,170.373993,-44.208401,61.2731
6920525,170.373993,-43.458401,62.048
7011245,170.373993,-45.208401,60.2235
6981005,170.373993,-44.625,60.838
6955085,170.373993,-44.125,61.3597
6916205,170.373993,-43.375099,62.1335
6929165,170.373993,-43.625,61.8767
6989645,170.373993,-44.791698,60.6631
7045805,170.373993,-45.875,59.5136
7002605,170.373993,-45.041698,60.3998
7041485,170.373993,-45.791698,59.6028
7028525,170.373993,-45.541698,59.8696
6950765,170.373993,-44.041698,61.4462
7050125,170.373993,-45.958401,59.4243
7032845,170.373993,-45.625,59.7808
6998285,170.373993,-44.958401,60.4877
6937805,170.373993,-43.791698,61.7049
6933485,170.373993,-43.708401,61.7909
6968045,170.373993,-44.375,61.0995
6898925,170.373993,-43.041698,62.474
6903245,170.373993,-43.125099,62.389
6972365,170.373993,-44.458401,61.0124
6976685,170.373993,-44.541698,60.9253
7019885,170.373993,-45.375,60.0468
7015565,170.373993,-45.291698,60.1352
7006925,170.373993,-45.125,60.3117
6942125,170.373993,-43.875,61.6188
6946445,170.373993,-43.958401,61.5326
6985325,170.373993,-44.708401,60.7506
6933486,170.457001,-43.708401,61.7909
6916206,170.457001,-43.375099,62.1335
7050126,170.457001,-45.958401,59.4243
6959406,170.457001,-44.208401,61.2731
6985326,170.457001,-44.708401,60.7506
6972366,170.457001,-44.458401,61.0124
6911886,170.457001,-43.291698,62.2188
6955086,170.457001,-44.125,61.3597
7019886,170.457001,-45.375,60.0468
6950766,170.457001,-44.041698,61.4462
7045806,170.457001,-45.875,59.5136
7037166,170.457001,-45.708401,59.6919
6963726,170.457001,-44.291698,61.1863
7002606,170.457001,-45.041698,60.3998
7032846,170.457001,-45.625,59.7808
6903246,170.457001,-43.125099,62.389
6998286,170.457001,-44.958401,60.4877
7015566,170.457001,-45.291698,60.1352
6968046,170.457001,-44.375,61.0995
7028526,170.457001,-45.541698,59.8696
6993966,170.457001,-44.875,60.5754
6946446,170.457001,-43.958401,61.5326
6942126,170.457001,-43.875,61.6188
6937806,170.457001,-43.791698,61.7049
7041486,170.457001,-45.791698,59.6028
7024206,170.457001,-45.458401,59.9583
7006926,170.457001,-45.125,60.3117
6920526,170.457001,-43.458401,62.048
6924846,170.457001,-43.541698,61.9624
6907566,170.457001,-43.208401,62.304
6976686,170.457001,-44.541698,60.9253
6989646,170.457001,-44.791698,60.6631
6981006,170.457001,-44.625,60.838
6898926,170.457001,-43.041698,62.474
7011246,170.457001,-45.208401,60.2235
6929166,170.457001,-43.625,61.8767
6981007,170.539993,-44.625,60.838
7028527,170.539993,-45.541698,59.8696
7019887,170.539993,-45.375,60.0468
7006927,170.539993,-45.125,60.3117
6898927,170.539993,-43.041698,62.474
6916207,170.539993,-43.375099,62.1335
6993967,170.539993,-44.875,60.5754
6920527,170.539993,-43.458401,62.048
6976687,170.539993,-44.541698,60.9253
6963727,170.539993,-44.291698,61.1863
6903247,170.539993,-43.125099,62.389
6998287,170.539993,-44.958401,60.4877
7015567,170.539993,-45.291698,60.1352
6968047,170.539993,-44.375,61.0995
7041487,170.539993,-45.791698,59.6028
7032847,170.539993,-45.625,59.7808
6946447,170.539993,-43.958401,61.5326
6937807,170.539993,-43.791698,61.7049
7024207,170.539993,-45.458401,59.9583
6972367,170.539993,-44.458401,61.0124
6924847,170.539993,-43.541698,61.9624
6907567,170.539993,-43.208401,62.304
6929167,170.539993,-43.625,61.8767
6989647,170.539993,-44.791698,60.6631
7011247,170.539993,-45.208401,60.2235
6942127,170.539993,-43.875,61.6188
6933487,170.539993,-43.708401,61.7909
6985327,170.539993,-44.708401,60.7506
6959407,170.539993,-44.208401,61.2731
7045807,170.539993,-45.875,59.5136
7037167,170.539993,-45.708401,59.6919
7002607,170.539993,-45.041698,60.3998
6955087,170.539993,-44.125,61.3597
6911887,170.539993,-43.291698,62.2188
6950767,170.539993,-44.041698,61.4462
6898928,170.623993,-43.041698,62.474
6972368,170.623993,-44.458401,61.0124
7037168,170.623993,-45.708401,59.6919
6998288,170.623993,-44.958401,60.4877
6920528,170.623993,-43.458401,62.048
6981008,170.623993,-44.625,60.838
6924848,170.623993,-43.541698,61.9624
6929168,170.623993,-43.625,61.8767
6985328,170.623993,-44.708401,60.7506
7024208,170.623993,-45.458401,59.9583
6955088,170.623993,-44.125,61.3597
7028528,170.623993,-45.541698,59.8696
6894608,170.623993,-42.958401,62.5587
6907568,170.623993,-43.208401,62.304
6933488,170.623993,-43.708401,61.7909
6976688,170.623993,-44.541698,60.9253
6989648,170.623993,-44.791698,60.6631
7045808,170.623993,-45.875,59.5136
6968048,170.623993,-44.375,61.0995
6946448,170.623993,-43.958401,61.5326
7019888,170.623993,-45.375,60.0468
6959408,170.623993,-44.208401,61.2731
7002608,170.623993,-45.041698,60.3998
6937808,170.623993,-43.791698,61.7049
7041488,170.623993,-45.791698,59.6028
6963728,170.623993,-44.291698,61.1863
7032848,170.623993,-45.625,59.7808
6993968,170.623993,-44.875,60.5754
7006928,170.623993,-45.125,60.3117
6950768,170.623993,-44.041698,61.4462
6942128,170.623993,-43.875,61.6188
