spatID,localZetaID,zeta
6898932,1,-10
6885972,1,-10
6998292,1,-10
6924852,1,-10
6942132,1,-10
6929172,1,-10
6959412,1,-10
6894612,1,-10
6890292,1,-10
6920532,1,-10
6981013,1,-10
6877333,1,-10
6920533,1,-10
6937813,1,-10
6924853,1,-10
6946453,1,-10
6911893,1,-10
6907573,1,-10
6898933,1,-10
6950773,1,-10
6890293,1,-10
6993973,1,-10
6894613,1,-10
6989653,1,-10
6933493,1,-10
6968053,1,-10
6959413,1,-10
6903253,1,-10
6885973,1,-10
6985333,1,-10
6916213,1,-10
6929173,1,-10
6998293,1,-10
6942133,1,-10
6955093,1,-10
6963733,1,-10
6976693,1,-10
6881653,1,-10
6972373,1,-10
7002613,1,-10
6916214,1,-10
6903254,1,-10
6989654,1,-10
6968054,1,-10
6955094,1,-10
6959414,1,-10
6907574,1,-10
6963734,1,-10
6933494,1,-10
6890294,1,-10
7002614,1,-10
6929174,1,-10
6946454,1,-10
6972374,1,-10
6885974,1,-10
6894614,1,-10
6985334,1,-10
6993974,1,-10
6924854,1,-10
6981014,1,-10
6877334,1,-10
6937814,1,-10
6976694,1,-10
6881654,1,-10
6998294,1,-10
6911894,1,-10
6920534,1,-10
6873014,1,-10
6942134,1,-10
6950774,1,-10
6898934,1,-10
6989655,1,-10
6864375,1,-10
6963735,1,-10
6968055,1,-10
6937815,1,-10
6981015,1,-10
6942135,1,-10
6959415,1,-10
6993975,1,-10
6950775,1,-10
6946455,1,-10
6955095,1,-10
6868695,1,-10
6985335,1,-10
6929175,1,-10
6881655,1,-10
6972375,1,-10
6873015,1,-10
6907575,1,-10
6924855,1,-10
6898935,1,-10
6920535,1,-10
6877335,1,-10
6885975,1,-10
6890295,1,-10
6911895,1,-10
6894615,1,-10
6933495,1,-10
6976695,1,-10
6916215,1,-10
6903255,1,-10
6877336,1,-10
6972376,1,-10
6907576,1,-10
6851416,1,-10
6955096,1,-10
6855736,1,-10
6903256,1,-10
6881656,1,-10
6924856,1,-10
6963736,1,-10
6898936,1,-10
6885976,1,-10
6950776,1,-10
6959416,1,-10
6890296,1,-10
6911896,1,-10
6937816,1,-10
6942136,1,-10
6873016,1,-10
6894616,1,-10
6860056,1,-10
6933496,1,-10
6868696,1,-10
6929176,1,-10
6968056,1,-10
6946456,1,-10
6916216,1,-10
6920536,1,-10
6864376,1,-10
6877337,1,-10
6860057,1,-10
6851417,1,-10
6898937,1,-10
6916217,1,-10
6963737,1,-10
6864377,1,-10
6924857,1,-10
6847097,1,-10
6894617,1,-10
6903257,1,-10
6920537,1,-10
6955097,1,-10
6885977,1,-10
6907577,1,-10
6911897,1,-10
6929177,1,-10
6873017,1,-10
6946457,1,-10
6890297,1,-10
6933497,1,-10
6937817,1,-10
6868697,1,-10
6881657,1,-10
6855737,1,-10
6942137,1,-10
6959417,1,-10
6950777,1,-10
6950778,1,-10
6894618,1,-10
6838458,1,-10
6903258,1,-10
6929178,1,-10
6834138,1,-10
6847098,1,-10
6920538,1,-10
6868698,1,-10
6937818,1,-10
6842778,1,-10
6911898,1,-10
6890298,1,-10
6898938,1,-10
6864378,1,-10
6885978,1,-10
6959418,1,-10
6877338,1,-10
6881658,1,-10
6907578,1,-10
6851418,1,-10
6946458,1,-10
6855738,1,-10
6955098,1,-10
6942138,1,-10
6860058,1,-10
6873018,1,-10
6924858,1,-10
6933498,1,-10
6916218,1,-10
6834139,1,-10
6907579,1,-10
6894619,1,-10
6937819,1,-10
6885979,1,-10
6933499,1,-10
6916219,1,-10
6855739,1,-10
6873019,1,-10
6946459,1,-10
6877339,1,-10
6838459,1,-10
6942139,1,-10
6911899,1,-10
6890299,1,-10
6868699,1,-10
6929179,1,-10
6881659,1,-10
6959419,1,-10
6924859,1,-10
6847099,1,-10
6950779,1,-10
6920539,1,-10
6860059,1,-10
6851419,1,-10
6864379,1,-10
6903259,1,-10
6898939,1,-10
6955099,1,-10
6842779,1,-10
6937820,1,-10
6942140,1,-10
6907580,1,-10
6955100,1,-10
6829820,1,-10
6868700,1,-10
6881660,1,-10
6864380,1,-10
6903260,1,-10
6894620,1,-10
6946460,1,-10
6873020,1,-10
6834140,1,-10
6933500,1,-10
6924860,1,-10
6855740,1,-10
6950780,1,-10
6838460,1,-10
6847100,1,-10
6890300,1,-10
6898940,1,-10
6929180,1,-10
6851420,1,-10
6920540,1,-10
6877340,1,-10
6842780,1,-10
6911900,1,-10
6916220,1,-10
6885980,1,-10
6860060,1,-10
6916221,1,-10
6942141,1,-10
6920541,1,-10
6924861,1,-10
6829821,1,-10
6955101,1,-10
6898941,1,-10
6950781,1,-10
6868701,1,-10
6864381,1,-10
6946461,1,-10
6860061,1,-10
6873021,1,-10
6907581,1,-10
6877341,1,-10
6855741,1,-10
6851421,1,-10
6933501,1,-10
6929181,1,-10
6881661,1,-10
6847101,1,-10
6903261,1,-10
6911901,1,-10
6842781,1,-10
6885981,1,-10
6894621,1,-10
6890301,1,-10
6834141,1,-10
6937821,1,-10
6838461,1,-10
6942142,1,-10
6907582,1,-10
6916222,1,-10
6873022,1,-10
6890302,1,-10
6842782,1,-10
6933502,1,-10
6946462,1,-10
6864382,1,-10
6868702,1,-10
6920542,1,-10
6834142,1,-10
6860062,1,-10
6911902,1,-10
6855742,1,-10
6885982,1,-10
6903262,1,-10
6898942,1,-10
6847102,1,-10
6881662,1,-10
6924862,1,-10
6877342,1,-10
6937822,1,-10
6929182,1,-10
6950782,1,-10
6894622,1,-10
6838462,1,-10
6851422,1,-10
6829822,1,-10
6907583,1,-10
6903263,1,-10
6950783,1,-10
6916223,1,-10
6911903,1,-10
6946463,1,-10
6929183,1,-10
6834143,1,-10
6842783,1,-10
6890303,1,-10
6838463,1,-10
6847103,1,-10
6868703,1,-10
6881663,1,-10
6894623,1,-10
6829823,1,-10
6937823,1,-10
6933503,1,-10
6855743,1,-10
6898943,1,-10
6825503,1,-10
6877343,1,-10
6851423,1,-10
6821183,1,-10
6920543,1,-10
6864383,1,-10
6860063,1,-10
6942143,1,-10
6924863,1,-10
6885983,1,-10
6873023,1,-10
6920544,1,-10
6946464,1,-10
6911904,1,-10
6847104,1,-10
6907584,1,-10
6864384,1,-10
6885984,1,-10
6851424,1,-10
6873024,1,-10
6860064,1,-10
6877344,1,-10
6929184,1,-10
6937824,1,-10
6855744,1,-10
6881664,1,-10
6950784,1,-10
6842784,1,-10
6933504,1,-10
6868704,1,-10
6903264,1,-10
6821184,1,-10
6829824,1,-10
6942144,1,-10
6916224,1,-10
6898944,1,-10
6894624,1,-10
6816864,1,-10
6825504,1,-10
6838464,1,-10
6834144,1,-10
6924864,1,-10
6890304,1,-10
6877345,1,-10
6821185,1,-10
6907585,1,-10
6812545,1,-10
6942145,1,-10
6816865,1,-10
6868705,1,-10
6929185,1,-10
6873025,1,-10
6860065,1,-10
6924865,1,-10
6864385,1,-10
6890305,1,-10
6855745,1,-10
6946465,1,-10
6847105,1,-10
6911905,1,-10
6838465,1,-10
6894625,1,-10
6885985,1,-10
6933505,1,-10
6834145,1,-10
6903265,1,-10
6937825,1,-10
6916225,1,-10
6851425,1,-10
6829825,1,-10
6898945,1,-10
6881665,1,-10
6842785,1,-10
6825505,1,-10
6920545,1,-10
6946466,1,-10
6877346,1,-10
6834146,1,-10
6894626,1,-10
6790946,1,-10
6851426,1,-10
6933506,1,-10
6907586,1,-10
6812546,1,-10
6795266,1,-10
6911906,1,-10
6881666,1,-10
6847106,1,-10
6890306,1,-10
6937826,1,-10
6799586,1,-10
6808226,1,-10
6885986,1,-10
6803906,1,-10
6842786,1,-10
6838466,1,-10
6816866,1,-10
6942146,1,-10
6898946,1,-10
6855746,1,-10
6821186,1,-10
6825506,1,-10
6873026,1,-10
6864386,1,-10
6860066,1,-10
6786626,1,-10
6920546,1,-10
6916226,1,-10
6929186,1,-10
6868706,1,-10
6829826,1,-10
6924866,1,-10
6903266,1,-10
6825507,1,-10
6937827,1,-10
6890307,1,-10
6808227,1,-10
6816867,1,-10
6829827,1,-10
6838467,1,-10
6812547,1,-10
6894627,1,-10
6898947,1,-10
6929187,1,-10
6933507,1,-10
6942147,1,-10
6834147,1,-10
6821187,1,-10
6924867,1,-10
6885987,1,-10
6911907,1,-10
6877347,1,-10
6860067,1,-10
6790947,1,-10
6842787,1,-10
6855747,1,-10
6873027,1,-10
6851427,1,-10
6907587,1,-10
6881667,1,-10
6786627,1,-10
6920547,1,-10
6795267,1,-10
6847107,1,-10
6799587,1,-10
6903267,1,-10
6864387,1,-10
6803907,1,-10
6868707,1,-10
6782307,1,-10
6916227,1,-10
6873028,1,-10
6829828,1,-10
6864388,1,-10
6842788,1,-10
6860068,1,-10
6877348,1,-10
6834148,1,-10
6855748,1,-10
6881668,1,-10
6894628,1,-10
6838468,1,-10
6851428,1,-10
6885988,1,-10
6847108,1,-10
6890308,1,-10
6898948,1,-10
6903268,1,-10
6868708,1,-10
6777988,1,-10
6803908,1,-10
6799588,1,-10
6907588,1,-10
6808228,1,-10
6942148,1,-10
6795268,1,-10
6911908,1,-10
6937828,1,-10
6812548,1,-10
6916228,1,-10
6933508,1,-10
6816868,1,-10
6790948,1,-10
6786628,1,-10
6920548,1,-10
6825508,1,-10
6924868,1,-10
6821188,1,-10
6782308,1,-10
6929188,1,-10
6799589,1,-10
6924869,1,-10
6851429,1,-10
6881669,1,-10
6907589,1,-10
6864389,1,-10
6795269,1,-10
6855749,1,-10
6782309,1,-10
6920549,1,-10
6911909,1,-10
6790949,1,-10
6877349,1,-10
6777989,1,-10
6873029,1,-10
6916229,1,-10
6860069,1,-10
6786629,1,-10
6847109,1,-10
6825509,1,-10
6885989,1,-10
6816869,1,-10
6894629,1,-10
6903269,1,-10
6812549,1,-10
6838469,1,-10
6898949,1,-10
6937829,1,-10
6933509,1,-10
6929189,1,-10
6834149,1,-10
6890309,1,-10
6942149,1,-10
6842789,1,-10
6821189,1,-10
6829829,1,-10
6803909,1,-10
6868709,1,-10
6808229,1,-10
6786630,1,-10
6821190,1,-10
6782310,1,-10
6834150,1,-10
6829830,1,-10
6864390,1,-10
6790950,1,-10
6860070,1,-10
6838470,1,-10
6812550,1,-10
6842790,1,-10
6795270,1,-10
6855750,1,-10
6808230,1,-10
6799590,1,-10
6847110,1,-10
6851430,1,-10
6803910,1,-10
6816870,1,-10
6825510,1,-10
6942150,1,-10
6881670,1,-10
6894630,1,-10
6920550,1,-10
6890310,1,-10
6868710,1,-10
6937830,1,-10
6916230,1,-10
6898950,1,-10
6885990,1,-10
6933510,1,-10
6924870,1,-10
6911910,1,-10
6877350,1,-10
6903270,1,-10
6873030,1,-10
6907590,1,-10
6777990,1,-10
6773670,1,-10
6929190,1,-10
6795271,1,-10
6885991,1,-10
6929191,1,-10
6873031,1,-10
6812551,1,-10
6847111,1,-10
6786631,1,-10
6777991,1,-10
6924871,1,-10
6890311,1,-10
6821191,1,-10
6937831,1,-10
6842791,1,-10
6803911,1,-10
6898951,1,-10
6790951,1,-10
6920551,1,-10
6894631,1,-10
6868711,1,-10
6838471,1,-10
6834151,1,-10
6851431,1,-10
6799591,1,-10
6903271,1,-10
6808231,1,-10
6769351,1,-10
6877351,1,-10
6825511,1,-10
6860071,1,-10
6911911,1,-10
6773671,1,-10
6916231,1,-10
6942151,1,-10
6881671,1,-10
6933511,1,-10
6907591,1,-10
6855751,1,-10
6782311,1,-10
6816871,1,-10
6864391,1,-10
6829831,1,-10
6916232,1,-10
6816872,1,-10
6911912,1,-10
6777992,1,-10
6829832,1,-10
6790952,1,-10
6898952,1,-10
6795272,1,-10
6834152,1,-10
6929192,1,-10
6903272,1,-10
6933512,1,-10
6825512,1,-10
6868712,1,-10
6786632,1,-10
6838472,1,-10
6803912,1,-10
6773672,1,-10
6873032,1,-10
6864392,1,-10
6860072,1,-10
6877352,1,-10
6769352,1,-10
6808232,1,-10
6855752,1,-10
6907592,1,-10
6881672,1,-10
6924872,1,-10
6782312,1,-10
6799592,1,-10
6894632,1,-10
6920552,1,-10
6842792,1,-10
6890312,1,-10
6851432,1,-10
6847112,1,-10
6937832,1,-10
6812552,1,-10
6885992,1,-10
6821192,1,-10
6911913,1,-10
6821193,1,-10
6765033,1,-10
6937833,1,-10
6907593,1,-10
6808233,1,-10
6799593,1,-10
6816873,1,-10
6777993,1,-10
6812553,1,-10
6773673,1,-10
6803913,1,-10
6825513,1,-10
6453993,1,-10
6868713,1,-10
6873033,1,-10
6458313,1,-10
6769353,1,-10
6864393,1,-10
6877353,1,-10
6860073,1,-10
6881673,1,-10
6782313,1,-10
6855753,1,-10
6885993,1,-10
6933513,1,-10
6890313,1,-10
6786633,1,-10
6851433,1,-10
6929193,1,-10
6903273,1,-10
6834153,1,-10
6847113,1,-10
6898953,1,-10
6838473,1,-10
6790953,1,-10
6916233,1,-10
6829833,1,-10
6920553,1,-10
6842793,1,-10
6924873,1,-10
6894633,1,-10
6795273,1,-10
6453994,1,-10
6795274,1,-10
6786634,1,-10
6769354,1,-10
6462634,1,-10
6782314,1,-10
6907594,1,-10
6924874,1,-10
6799594,1,-10
6458314,1,-10
6790954,1,-10
6933514,1,-10
6894634,1,-10
6847114,1,-10
6885994,1,-10
6855754,1,-10
6842794,1,-10
6803914,1,-10
6838474,1,-10
6898954,1,-10
6881674,1,-10
6860074,1,-10
6834154,1,-10
6903274,1,-10
6890314,1,-10
6929194,1,-10
6877354,1,-10
6864394,1,-10
6829834,1,-10
6825514,1,-10
6808234,1,-10
6868714,1,-10
6942154,1,-10
6812554,1,-10
6937834,1,-10
6816874,1,-10
6873034,1,-10
6821194,1,-10
6851434,1,-10
6877355,1,-10
6873035,1,-10
6881675,1,-10
6466955,1,-10
6453995,1,-10
6782315,1,-10
6855755,1,-10
6769355,1,-10
6864395,1,-10
6868715,1,-10
6462635,1,-10
6885995,1,-10
6851435,1,-10
6458315,1,-10
6803915,1,-10
6786635,1,-10
6808235,1,-10
6942155,1,-10
6812555,1,-10
6799595,1,-10
6937835,1,-10
6816875,1,-10
6933515,1,-10
6821195,1,-10
6825515,1,-10
6847115,1,-10
6795275,1,-10
6829835,1,-10
6903275,1,-10
6834155,1,-10
6898955,1,-10
6790955,1,-10
6838475,1,-10
6894635,1,-10
6842795,1,-10
6890315,1,-10
6929195,1,-10
6860075,1,-10
6449676,1,-10
6942156,1,-10
6864396,1,-10
6873036,1,-10
6795276,1,-10
6842796,1,-10
6877356,1,-10
6799596,1,-10
6838476,1,-10
6881676,1,-10
6803916,1,-10
6885996,1,-10
6834156,1,-10
6890316,1,-10
6790956,1,-10
6808236,1,-10
6829836,1,-10
6898956,1,-10
6812556,1,-10
6868716,1,-10
6903276,1,-10
6929196,1,-10
6933516,1,-10
6816876,1,-10
6825516,1,-10
6851436,1,-10
6937836,1,-10
6821196,1,-10
6894636,1,-10
6860076,1,-10
6855756,1,-10
6769356,1,-10
6471276,1,-10
6786636,1,-10
6847116,1,-10
6782316,1,-10
6458316,1,-10
6453996,1,-10
6466956,1,-10
6462636,1,-10
6462637,1,-10
6799597,1,-10
6838477,1,-10
6851437,1,-10
6881677,1,-10
6898957,1,-10
6466957,1,-10
6855757,1,-10
6894637,1,-10
6803917,1,-10
6829837,1,-10
6471277,1,-10
6868717,1,-10
6808237,1,-10
6860077,1,-10
6885997,1,-10
6834157,1,-10
6847117,1,-10
6812557,1,-10
6929197,1,-10
6890317,1,-10
6877357,1,-10
6782317,1,-10
6873037,1,-10
6449677,1,-10
6795277,1,-10
6842797,1,-10
6821197,1,-10
6475597,1,-10
6453997,1,-10
6942157,1,-10
6790957,1,-10
6933517,1,-10
6825517,1,-10
6786637,1,-10
6937837,1,-10
6816877,1,-10
6458317,1,-10
6864397,1,-10
6821198,1,-10
6808238,1,-10
6829838,1,-10
6890318,1,-10
6894638,1,-10
6497198,1,-10
6479918,1,-10
6466958,1,-10
6812558,1,-10
6475598,1,-10
6898958,1,-10
6933518,1,-10
6492878,1,-10
6851438,1,-10
6825518,1,-10
6816878,1,-10
6847118,1,-10
6885998,1,-10
6937838,1,-10
6855758,1,-10
6803918,1,-10
6868718,1,-10
6873038,1,-10
6881678,1,-10
6838478,1,-10
6842798,1,-10
6877358,1,-10
6471278,1,-10
6864398,1,-10
6834158,1,-10
6860078,1,-10
6471279,1,-10
6816879,1,-10
6894639,1,-10
6838479,1,-10
6825519,1,-10
6847119,1,-10
6855759,1,-10
6881679,1,-10
6492879,1,-10
6812559,1,-10
6851439,1,-10
6479919,1,-10
6488559,1,-10
6885999,1,-10
6497199,1,-10
6842799,1,-10
6821199,1,-10
6860079,1,-10
6484239,1,-10
6834159,1,-10
6890319,1,-10
6501519,1,-10
6808239,1,-10
6868719,1,-10
6877359,1,-10
6873039,1,-10
6829839,1,-10
6864399,1,-10
6475599,1,-10
6873040,1,-10
6855760,1,-10
6816880,1,-10
6842800,1,-10
6864400,1,-10
6838480,1,-10
6479920,1,-10
6847120,1,-10
6475600,1,-10
6505840,1,-10
6868720,1,-10
6834160,1,-10
6890320,1,-10
6808240,1,-10
6860080,1,-10
6484240,1,-10
6877360,1,-10
6829840,1,-10
6803920,1,-10
6821200,1,-10
6488560,1,-10
6851440,1,-10
6886000,1,-10
6881680,1,-10
6894640,1,-10
6501520,1,-10
6492880,1,-10
6812560,1,-10
6825520,1,-10
6497200,1,-10
6842801,1,-10
6868721,1,-10
6886001,1,-10
6877361,1,-10
6829841,1,-10
6881681,1,-10
6838481,1,-10
6825521,1,-10
6834161,1,-10
6873041,1,-10
6479921,1,-10
6847121,1,-10
6484241,1,-10
6488561,1,-10
6864401,1,-10
6803921,1,-10
6497201,1,-10
6501521,1,-10
6851441,1,-10
6505841,1,-10
6492881,1,-10
6812561,1,-10
6510161,1,-10
6855761,1,-10
6808241,1,-10
6514481,1,-10
6821201,1,-10
6860081,1,-10
6475601,1,-10
6816881,1,-10
6847122,1,-10
6488562,1,-10
6834162,1,-10
6860082,1,-10
6501522,1,-10
6471282,1,-10
6868722,1,-10
6518802,1,-10
6881682,1,-10
6505842,1,-10
6842802,1,-10
6855762,1,-10
6877362,1,-10
6484242,1,-10
6864402,1,-10
6510162,1,-10
6873042,1,-10
6838482,1,-10
6514482,1,-10
6799602,1,-10
6803922,1,-10
6825522,1,-10
6851442,1,-10
6821202,1,-10
6497202,1,-10
6479922,1,-10
6475602,1,-10
6816882,1,-10
6812562,1,-10
6829842,1,-10
6492882,1,-10
6808242,1,-10
6812563,1,-10
6799603,1,-10
6842803,1,-10
6505843,1,-10
6825523,1,-10
6518803,1,-10
6838483,1,-10
6816883,1,-10
6873043,1,-10
6479923,1,-10
6475603,1,-10
6514483,1,-10
6855763,1,-10
6510163,1,-10
6492883,1,-10
6847123,1,-10
6795283,1,-10
6860083,1,-10
6501523,1,-10
6868723,1,-10
6834163,1,-10
6497203,1,-10
6808243,1,-10
6821203,1,-10
6484243,1,-10
6851443,1,-10
6803923,1,-10
6523123,1,-10
6864403,1,-10
6488563,1,-10
6829843,1,-10
6860084,1,-10
6868724,1,-10
6527444,1,-10
6816884,1,-10
6514484,1,-10
6847124,1,-10
6518804,1,-10
6842804,1,-10
6855764,1,-10
6523124,1,-10
6851444,1,-10
6479924,1,-10
6829844,1,-10
6484244,1,-10
6864404,1,-10
6497204,1,-10
6488564,1,-10
6808244,1,-10
6803924,1,-10
6795284,1,-10
6501524,1,-10
6834164,1,-10
6799604,1,-10
6825524,1,-10
6505844,1,-10
6812564,1,-10
6510164,1,-10
6838484,1,-10
6492884,1,-10
6821204,1,-10
6855765,1,-10
6847125,1,-10
6851445,1,-10
6864405,1,-10
6860085,1,-10
6868725,1,-10
6514485,1,-10
6795285,1,-10
6523125,1,-10
6510165,1,-10
6505845,1,-10
6799605,1,-10
6842805,1,-10
6501525,1,-10
6803925,1,-10
6488565,1,-10
6527445,1,-10
6790965,1,-10
6497205,1,-10
6484245,1,-10
6816885,1,-10
6838485,1,-10
6834165,1,-10
6829845,1,-10
6825525,1,-10
6821205,1,-10
6808245,1,-10
6518805,1,-10
6812565,1,-10
6492885,1,-10
6531765,1,-10
6479925,1,-10
6536086,1,-10
6704566,1,-10
6523126,1,-10
6860086,1,-10
6531766,1,-10
6527446,1,-10
6501526,1,-10
6514486,1,-10
6708886,1,-10
6510166,1,-10
6505846,1,-10
6488566,1,-10
6484246,1,-10
6497206,1,-10
6713206,1,-10
6492886,1,-10
6479926,1,-10
6518806,1,-10
6851446,1,-10
6700246,1,-10
6842806,1,-10
6821206,1,-10
6829846,1,-10
6790966,1,-10
6847126,1,-10
6816886,1,-10
6803926,1,-10
6838486,1,-10
6825526,1,-10
6799606,1,-10
6812566,1,-10
6795286,1,-10
6855766,1,-10
6834166,1,-10
6808246,1,-10
6717527,1,-10
6501527,1,-10
6829847,1,-10
6488567,1,-10
6518807,1,-10
6825527,1,-10
6790967,1,-10
6795287,1,-10
6803927,1,-10
6834167,1,-10
6821207,1,-10
6484247,1,-10
6704567,1,-10
6816887,1,-10
6523127,1,-10
6497207,1,-10
6808247,1,-10
6713207,1,-10
6812567,1,-10
6527447,1,-10
6531767,1,-10
6799607,1,-10
6492887,1,-10
6695927,1,-10
6510167,1,-10
6847127,1,-10
6514487,1,-10
6708887,1,-10
6842807,1,-10
6540407,1,-10
6855767,1,-10
6838487,1,-10
6851447,1,-10
6536087,1,-10
6505847,1,-10
6700247,1,-10
6713208,1,-10
6855768,1,-10
6484248,1,-10
6821208,1,-10
6842808,1,-10
6704568,1,-10
6514488,1,-10
6851448,1,-10
6816888,1,-10
6834168,1,-10
6501528,1,-10
6786648,1,-10
6847128,1,-10
6497208,1,-10
6523128,1,-10
6808248,1,-10
6812568,1,-10
6799608,1,-10
6829848,1,-10
6708888,1,-10
6790968,1,-10
6492888,1,-10
6488568,1,-10
6531768,1,-10
6505848,1,-10
6803928,1,-10
6527448,1,-10
6838488,1,-10
6536088,1,-10
6825528,1,-10
6795288,1,-10
6540408,1,-10
6695928,1,-10
6510168,1,-10
6544728,1,-10
6700248,1,-10
6518808,1,-10
6717528,1,-10
6795289,1,-10
6808249,1,-10
6492889,1,-10
6510169,1,-10
6790969,1,-10
6497209,1,-10
6786649,1,-10
6704569,1,-10
6803929,1,-10
6514489,1,-10
6505849,1,-10
6488569,1,-10
6799609,1,-10
6708889,1,-10
6501529,1,-10
6523129,1,-10
6518809,1,-10
6540409,1,-10
6691609,1,-10
6847129,1,-10
6842809,1,-10
6536089,1,-10
6838489,1,-10
6695929,1,-10
6834169,1,-10
6717529,1,-10
6531769,1,-10
6825529,1,-10
6700249,1,-10
6544729,1,-10
6821209,1,-10
6713209,1,-10
6816889,1,-10
6549049,1,-10
6829849,1,-10
6553369,1,-10
6812569,1,-10
6527449,1,-10
6812570,1,-10
6717530,1,-10
6488570,1,-10
6691610,1,-10
6829850,1,-10
6531770,1,-10
6799610,1,-10
6514490,1,-10
6549050,1,-10
6825530,1,-10
6527450,1,-10
6501530,1,-10
6834170,1,-10
6790970,1,-10
6838490,1,-10
6708890,1,-10
6695930,1,-10
6808250,1,-10
6505850,1,-10
6553370,1,-10
6795290,1,-10
6540410,1,-10
6497210,1,-10
6510170,1,-10
6536090,1,-10
6700250,1,-10
6492890,1,-10
6713210,1,-10
6518810,1,-10
6523130,1,-10
6704570,1,-10
6821210,1,-10
6842810,1,-10
6544730,1,-10
6803930,1,-10
6523131,1,-10
6687291,1,-10
6514491,1,-10
6510171,1,-10
6808251,1,-10
6721851,1,-10
6540411,1,-10
6505851,1,-10
6838491,1,-10
6536091,1,-10
6795291,1,-10
6790971,1,-10
6704571,1,-10
6553371,1,-10
6700251,1,-10
6803931,1,-10
6557691,1,-10
6518811,1,-10
6544731,1,-10
6562011,1,-10
6549051,1,-10
6708891,1,-10
6713211,1,-10
6717531,1,-10
6527451,1,-10
6825531,1,-10
6799611,1,-10
6829851,1,-10
6695931,1,-10
6501531,1,-10
6531771,1,-10
6834171,1,-10
6691611,1,-10
6566331,1,-10
6497211,1,-10
6527452,1,-10
6536092,1,-10
6704572,1,-10
6700252,1,-10
6531772,1,-10
6514492,1,-10
6518812,1,-10
6523132,1,-10
6492892,1,-10
6570652,1,-10
6562012,1,-10
6553372,1,-10
6544732,1,-10
6713212,1,-10
6803932,1,-10
6708892,1,-10
6566332,1,-10
6808252,1,-10
6799612,1,-10
6501532,1,-10
6717532,1,-10
6557692,1,-10
6549052,1,-10
6497212,1,-10
6834172,1,-10
6687292,1,-10
6505852,1,-10
6695932,1,-10
6721852,1,-10
6795292,1,-10
6540412,1,-10
6691612,1,-10
6510172,1,-10
6829852,1,-10
6700253,1,-10
6553373,1,-10
6726173,1,-10
6549053,1,-10
6510173,1,-10
6713213,1,-10
6544733,1,-10
6717533,1,-10
6531773,1,-10
6695933,1,-10
6540413,1,-10
6536093,1,-10
6527453,1,-10
6492893,1,-10
6523133,1,-10
6691613,1,-10
6704573,1,-10
6721853,1,-10
6505853,1,-10
6687293,1,-10
6514493,1,-10
6570653,1,-10
6501533,1,-10
6566333,1,-10
6562013,1,-10
6518813,1,-10
6708893,1,-10
6497213,1,-10
6574973,1,-10
6544734,1,-10
6700254,1,-10
6721854,1,-10
6553374,1,-10
6540414,1,-10
6713214,1,-10
6708894,1,-10
6730494,1,-10
6726174,1,-10
6579294,1,-10
6570654,1,-10
6695934,1,-10
6566334,1,-10
6717534,1,-10
6682974,1,-10
6704574,1,-10
6691614,1,-10
6562014,1,-10
6549054,1,-10
6574974,1,-10
6557694,1,-10
6583614,1,-10
6587934,1,-10
6687294,1,-10
6514494,1,-10
6536094,1,-10
6531774,1,-10
6518814,1,-10
6527454,1,-10
6523134,1,-10
6510174,1,-10
6505854,1,-10
6510175,1,-10
6704575,1,-10
6544735,1,-10
6540415,1,-10
6549055,1,-10
6587935,1,-10
6726175,1,-10
6721855,1,-10
6592255,1,-10
6708895,1,-10
6687295,1,-10
6713215,1,-10
6553375,1,-10
6583615,1,-10
6691615,1,-10
6557695,1,-10
6678655,1,-10
6562015,1,-10
6514495,1,-10
6717535,1,-10
6527455,1,-10
6574975,1,-10
6523135,1,-10
6730495,1,-10
6700255,1,-10
6682975,1,-10
6695935,1,-10
6566335,1,-10
6536095,1,-10
6579295,1,-10
6518815,1,-10
6570655,1,-10
6583616,1,-10
6553376,1,-10
6717536,1,-10
6574976,1,-10
6721856,1,-10
6713216,1,-10
6579296,1,-10
6596576,1,-10
6734816,1,-10
6549056,1,-10
6544736,1,-10
6674336,1,-10
6678656,1,-10
6540416,1,-10
6695936,1,-10
6536096,1,-10
6808256,1,-10
6527456,1,-10
6600896,1,-10
6730496,1,-10
6700256,1,-10
6566336,1,-10
6570656,1,-10
6682976,1,-10
6562016,1,-10
6661376,1,-10
6704576,1,-10
6803936,1,-10
6557696,1,-10
6587936,1,-10
6687296,1,-10
6670016,1,-10
6691616,1,-10
6665696,1,-10
6708896,1,-10
6592256,1,-10
6726176,1,-10
6549057,1,-10
6605217,1,-10
6574977,1,-10
6670017,1,-10
6553377,1,-10
6717537,1,-10
6566337,1,-10
6691617,1,-10
6734817,1,-10
6562017,1,-10
6721857,1,-10
6596577,1,-10
6687297,1,-10
6812577,1,-10
6803937,1,-10
6808257,1,-10
6544737,1,-10
6674337,1,-10
6557697,1,-10
6665697,1,-10
6570657,1,-10
6695937,1,-10
6609537,1,-10
6648417,1,-10
6661377,1,-10
6587937,1,-10
6583617,1,-10
6708897,1,-10
6704577,1,-10
6644097,1,-10
6579297,1,-10
6652737,1,-10
6613857,1,-10
6592257,1,-10
6713217,1,-10
6600897,1,-10
6657057,1,-10
6700257,1,-10
6730497,1,-10
6726177,1,-10
6682977,1,-10
6678657,1,-10
6592258,1,-10
6691618,1,-10
6618178,1,-10
6708898,1,-10
6622498,1,-10
6670018,1,-10
6596578,1,-10
6557698,1,-10
6626818,1,-10
