globalID,data
2266680,325.7310932952
2266681,325.7310932952
2266682,325.7310932952
2266486,325.7310932952
2266487,325.7310932952
2266488,325.7310932952
2266489,325.7310932952
2266490,325.7310932952
2266491,325.7310932952
2266492,325.7310932952
2267229,454.3720152168
2267230,454.3720152168
2267231,454.3720152168
2267232,454.3720152168
2267233,454.3720152168
2267052,454.3720152168
2267053,454.3720152168
2267054,454.3720152168
2267055,454.3720152168
2267056,454.3720152168
2266872,454.3720152168
2266873,454.3720152168
2266874,454.3720152168
2266875,454.3720152168
2266876,454.3720152168
2266683,454.3720152168
2266684,454.3720152168
2266685,454.3720152168
2266686,454.3720152168
2266687,454.3720152168
2266493,454.3720152168
2266494,454.3720152168
2266495,454.3720152168
2266496,454.3720152168
2266497,454.3720152168
2267234,420.6215051271
2267235,420.6215051271
2267236,420.6215051271
2267237,420.6215051271
2267238,420.6215051271
2267239,420.6215051271
2267240,420.6215051271
2267057,420.6215051271
2267058,420.6215051271
2267059,420.6215051271
2267060,420.6215051271
2267061,420.6215051271
2267062,420.6215051271
2267063,420.6215051271
2267064,420.6215051271
2266877,420.6215051271
2266878,420.6215051271
2266879,420.6215051271
2266880,420.6215051271
2266881,420.6215051271
2266882,420.6215051271
2266883,420.6215051271
2266884,420.6215051271
2266688,420.6215051271
2266689,420.6215051271
2266690,420.6215051271
2266691,420.6215051271
2266692,420.6215051271
2266693,420.6215051271
2266694,420.6215051271
2266695,420.6215051271
2266498,420.6215051271
2266499,420.6215051271
2266500,420.6215051271
2266501,420.6215051271
2266502,420.6215051271
2266503,420.6215051271
2266504,420.6215051271
2266505,420.6215051271
2266885,419.0719260291
2266696,419.0719260291
2266697,419.0719260291
2266698,419.0719260291
2266506,419.0719260291
2266507,419.0719260291
2266508,419.0719260291
2266509,419.0719260291
2267065,252.2966826317
2266886,252.2966826317
2266887,252.2966826317
2266888,252.2966826317
2266699,252.2966826317
2266700,252.2966826317
2266701,252.2966826317
2266510,252.2966826317
2266511,252.2966826317
2266512,252.2966826317
2266513,252.2966826317
2266514,252.2966826317
2266515,252.2966826317
2267558,330.9403251532
2268098,393.9732475726
2268099,393.9732475726
2267920,393.9732475726
2267921,393.9732475726
2267922,393.9732475726
2267740,393.9732475726
2267741,393.9732475726
2267742,393.9732475726
2267743,393.9732475726
2267744,393.9732475726
2267559,393.9732475726
2267560,393.9732475726
2267561,393.9732475726
2267562,393.9732475726
2267563,393.9732475726
2267564,393.9732475726
2267565,393.9732475726
2267566,393.9732475726
2267382,393.9732475726
2267383,393.9732475726
2267384,393.9732475726
2267385,393.9732475726
2267386,393.9732475726
2267387,393.9732475726
2267388,393.9732475726
2267389,393.9732475726
2268279,343.7657217475
2268280,343.7657217475
2268281,343.7657217475
2268282,343.7657217475
2268100,343.7657217475
2268101,343.7657217475
2268102,343.7657217475
2268103,343.7657217475
2267923,343.7657217475
2267924,343.7657217475
2267925,343.7657217475
2267926,343.7657217475
2267745,343.7657217475
2267746,343.7657217475
2267747,343.7657217475
2267748,343.7657217475
2267567,343.7657217475
2267568,343.7657217475
2267569,343.7657217475
2267570,343.7657217475
2268462,305.6982036984
2268463,305.6982036984
2268464,305.6982036984
2268465,305.6982036984
2268466,305.6982036984
2268467,305.6982036984
2268468,305.6982036984
2268283,305.6982036984
2268284,305.6982036984
2268285,305.6982036984
2268286,305.6982036984
2268287,305.6982036984
2268288,305.6982036984
2268289,305.6982036984
2268104,305.6982036984
2268105,305.6982036984
2268106,305.6982036984
2268107,305.6982036984
2268108,305.6982036984
2268109,305.6982036984
2268110,305.6982036984
2267927,305.6982036984
2267928,305.6982036984
2267929,305.6982036984
2267930,305.6982036984
2267931,305.6982036984
2267932,305.6982036984
2267933,305.6982036984
2267749,305.6982036984
2267750,305.6982036984
2267751,305.6982036984
2267752,305.6982036984
2267753,305.6982036984
2267754,305.6982036984
2267755,305.6982036984
2267571,305.6982036984
2267572,305.6982036984
2267573,305.6982036984
2267574,305.6982036984
2267575,305.6982036984
2267576,305.6982036984
2267577,305.6982036984
2267394,305.6982036984
2267395,305.6982036984
2267396,305.6982036984
2267397,305.6982036984
2267398,305.6982036984
2267399,305.6982036984
2268469,165.3939446049
2268470,165.3939446049
2268471,165.3939446049
2268472,165.3939446049
2268473,165.3939446049
2268474,165.3939446049
2268290,165.3939446049
2268291,165.3939446049
2268292,165.3939446049
2268293,165.3939446049
2268294,165.3939446049
2268295,165.3939446049
2268111,165.3939446049
2268112,165.3939446049
2268113,165.3939446049
2268114,165.3939446049
2268115,165.3939446049
2268116,165.3939446049
2267934,165.3939446049
2267935,165.3939446049
2267936,165.3939446049
2267937,165.3939446049
2267938,165.3939446049
2267939,165.3939446049
2267756,165.3939446049
2267757,165.3939446049
2267758,165.3939446049
2267759,165.3939446049
2267760,165.3939446049
2267761,165.3939446049
2267578,165.3939446049
2267579,165.3939446049
2267580,165.3939446049
2267581,165.3939446049
2267582,165.3939446049
2267583,165.3939446049
2268475,269.4189286507
2268476,269.4189286507
2268477,269.4189286507
2268478,269.4189286507
2268479,269.4189286507
2268296,269.4189286507
2268297,269.4189286507
2268298,269.4189286507
2268299,269.4189286507
2268300,269.4189286507
2268117,269.4189286507
2268118,269.4189286507
2268119,269.4189286507
2268120,269.4189286507
2268121,269.4189286507
2267940,269.4189286507
2267941,269.4189286507
2267942,269.4189286507
2267943,269.4189286507
2267944,269.4189286507
2267762,269.4189286507
2267763,269.4189286507
2267764,269.4189286507
2267765,269.4189286507
2267766,269.4189286507
2267584,269.4189286507
2267585,269.4189286507
2267586,269.4189286507
2267587,269.4189286507
2267588,269.4189286507
2267407,269.4189286507
2267408,269.4189286507
2267409,269.4189286507
2267410,269.4189286507
2267411,269.4189286507
2268480,247.5714252253
2268481,247.5714252253
2268482,247.5714252253
2268483,247.5714252253
2268484,247.5714252253
2268485,247.5714252253
2268486,247.5714252253
2268301,247.5714252253
2268302,247.5714252253
2268303,247.5714252253
2268304,247.5714252253
2268305,247.5714252253
2268306,247.5714252253
2268307,247.5714252253
2268122,247.5714252253
2268123,247.5714252253
2268124,247.5714252253
2268125,247.5714252253
2268126,247.5714252253
2268127,247.5714252253
2268128,247.5714252253
2268129,247.5714252253
2267945,247.5714252253
2267946,247.5714252253
2267947,247.5714252253
2267948,247.5714252253
2267949,247.5714252253
2267950,247.5714252253
2267951,247.5714252253
2267952,247.5714252253
2267767,247.5714252253
2267768,247.5714252253
2267769,247.5714252253
2267770,247.5714252253
2267771,247.5714252253
2267772,247.5714252253
2267773,247.5714252253
2267774,247.5714252253
2267589,247.5714252253
2267590,247.5714252253
2267591,247.5714252253
2267592,247.5714252253
2267593,247.5714252253
2267594,247.5714252253
2267595,247.5714252253
2267412,247.5714252253
2267413,247.5714252253
2267414,247.5714252253
2267415,247.5714252253
2267416,247.5714252253
2267417,247.5714252253
2267418,247.5714252253
2269331,233.5229515868
2269332,233.5229515868
2269333,233.5229515868
2269334,233.5229515868
2269156,233.5229515868
2269157,233.5229515868
2269158,233.5229515868
2269159,233.5229515868
2268983,233.5229515868
2268984,233.5229515868
2268985,233.5229515868
2268986,233.5229515868
2268813,233.5229515868
2268814,233.5229515868
2268815,233.5229515868
2268816,233.5229515868
2268817,233.5229515868
2268639,233.5229515868
2268640,233.5229515868
2268641,233.5229515868
2268642,233.5229515868
2268643,233.5229515868
2268644,233.5229515868
2269335,284.4201063905
2269336,284.4201063905
2269337,284.4201063905
2269338,284.4201063905
2269339,284.4201063905
2269340,284.4201063905
2269341,284.4201063905
2269160,284.4201063905
2269161,284.4201063905
2269162,284.4201063905
2269163,284.4201063905
2269164,284.4201063905
2269165,284.4201063905
2269166,284.4201063905
2268987,284.4201063905
2268988,284.4201063905
2268989,284.4201063905
2268990,284.4201063905
2268991,284.4201063905
2268992,284.4201063905
2268993,284.4201063905
2268818,284.4201063905
2268819,284.4201063905
2268820,284.4201063905
2268821,284.4201063905
2268822,284.4201063905
2268823,284.4201063905
2268824,284.4201063905
2268645,284.4201063905
2268646,284.4201063905
2268647,284.4201063905
2268648,284.4201063905
2268649,284.4201063905
2268650,284.4201063905
2268651,284.4201063905
2269342,313.9570840901
2269343,313.9570840901
2269344,313.9570840901
2269345,313.9570840901
2269167,313.9570840901
2269168,313.9570840901
2269169,313.9570840901
2269170,313.9570840901
2268994,313.9570840901
2268995,313.9570840901
2268996,313.9570840901
2268997,313.9570840901
2268825,313.9570840901
2268826,313.9570840901
2268827,313.9570840901
2268828,313.9570840901
2268652,313.9570840901
2268653,313.9570840901
2268654,313.9570840901
2268655,313.9570840901
2269520,129.676906738
2269521,129.676906738
2269346,129.676906738
2269347,129.676906738
2269348,129.676906738
2269349,129.676906738
2269171,129.676906738
2269172,129.676906738
2269173,129.676906738
2269174,129.676906738
2268998,129.676906738
2268999,129.676906738
2269000,129.676906738
2269001,129.676906738
2269002,129.676906738
2268829,129.676906738
2268830,129.676906738
2268831,129.676906738
2268832,129.676906738
2268833,129.676906738
2268834,129.676906738
2268656,129.676906738
2268657,129.676906738
2268658,129.676906738
2268659,129.676906738
2268660,129.676906738
2268661,129.676906738
2270788,504.6316139829
2270789,504.6316139829
2270790,504.6316139829
2270791,504.6316139829
2270792,504.6316139829
2270793,504.6316139829
2270587,504.6316139829
2270588,504.6316139829
2270589,504.6316139829
2270590,504.6316139829
2270591,504.6316139829
2270592,504.6316139829
2270387,504.6316139829
2270388,504.6316139829
2270389,504.6316139829
2270390,504.6316139829
2270391,504.6316139829
2270392,504.6316139829
2270194,504.6316139829
2270195,504.6316139829
2270196,504.6316139829
2270197,504.6316139829
2270198,504.6316139829
2270013,504.6316139829
2270014,504.6316139829
2270015,504.6316139829
2270016,504.6316139829
2269840,504.6316139829
2269841,504.6316139829
2269669,504.6316139829
2270794,506.0111069625
2270795,506.0111069625
2270796,506.0111069625
2270797,506.0111069625
2270798,506.0111069625
2270799,506.0111069625
2270593,506.0111069625
2270594,506.0111069625
2270595,506.0111069625
2270596,506.0111069625
2270597,506.0111069625
2270598,506.0111069625
2270393,506.0111069625
2270394,506.0111069625
2270395,506.0111069625
2270396,506.0111069625
2270397,506.0111069625
2270398,506.0111069625
2270199,506.0111069625
2270200,506.0111069625
2270201,506.0111069625
2270202,506.0111069625
2270203,506.0111069625
2270204,506.0111069625
2270017,506.0111069625
2270018,506.0111069625
2269842,506.0111069625
2269843,506.0111069625
2269670,506.0111069625
2269671,506.0111069625
2269672,506.0111069625
2269673,506.0111069625
2269674,506.0111069625
2269503,506.0111069625
2270812,275.9721754589
2270813,275.9721754589
2270814,275.9721754589
2270815,275.9721754589
2270816,275.9721754589
2270817,275.9721754589
2270607,275.9721754589
2270608,275.9721754589
2270609,275.9721754589
2270610,275.9721754589
2270611,275.9721754589
2270612,275.9721754589
2270405,275.9721754589
2270406,275.9721754589
2270407,275.9721754589
2270408,275.9721754589
2270409,275.9721754589
2270410,275.9721754589
2270210,275.9721754589
2270211,275.9721754589
2270212,275.9721754589
2270213,275.9721754589
2270214,275.9721754589
2270022,275.9721754589
2270023,275.9721754589
2270024,275.9721754589
2270025,275.9721754589
2269846,275.9721754589
2269847,275.9721754589
2269848,275.9721754589
2269849,275.9721754589
2269676,275.9721754589
2269677,275.9721754589
2269678,275.9721754589
2269504,275.9721754589
2269505,275.9721754589
2269506,275.9721754589
2270818,322.6557913499
2270819,322.6557913499
2270820,322.6557913499
2270821,322.6557913499
2270822,322.6557913499
2270823,322.6557913499
2270824,322.6557913499
2270825,322.6557913499
2270613,322.6557913499
2270614,322.6557913499
2270615,322.6557913499
2270616,322.6557913499
2270617,322.6557913499
2270618,322.6557913499
2270619,322.6557913499
2270620,322.6557913499
2270411,322.6557913499
2270412,322.6557913499
2270413,322.6557913499
2270414,322.6557913499
2270415,322.6557913499
2270416,322.6557913499
2270417,322.6557913499
2270418,322.6557913499
2270215,322.6557913499
2270216,322.6557913499
2270217,322.6557913499
2270218,322.6557913499
2270219,322.6557913499
2270220,322.6557913499
2270221,322.6557913499
2270222,322.6557913499
2270026,322.6557913499
2270027,322.6557913499
2270028,322.6557913499
2270029,322.6557913499
2270030,322.6557913499
2270031,322.6557913499
2270032,322.6557913499
2270033,322.6557913499
2269850,322.6557913499
2269851,322.6557913499
2269852,322.6557913499
2269853,322.6557913499
2269854,322.6557913499
2269855,322.6557913499
2269856,322.6557913499
2269857,322.6557913499
2269679,322.6557913499
2269680,322.6557913499
2269681,322.6557913499
2269682,322.6557913499
2269683,322.6557913499
2269684,322.6557913499
2269685,322.6557913499
2269686,322.6557913499
2269507,322.6557913499
2269508,322.6557913499
2269509,322.6557913499
2269510,322.6557913499
2269511,322.6557913499
2269512,322.6557913499
2269513,322.6557913499
2269514,322.6557913499
2270419,180.7946760248
2270420,180.7946760248
2270421,180.7946760248
2270223,180.7946760248
2270224,180.7946760248
2270225,180.7946760248
2270034,180.7946760248
2270035,180.7946760248
2270036,180.7946760248
2270037,180.7946760248
2269858,180.7946760248
2269859,180.7946760248
2269860,180.7946760248
2269861,180.7946760248
2269862,180.7946760248
2269687,180.7946760248
2269688,180.7946760248
2269689,180.7946760248
2269690,180.7946760248
2269691,180.7946760248
2269692,180.7946760248
2269515,180.7946760248
2269516,180.7946760248
2269517,180.7946760248
2269518,180.7946760248
2269519,180.7946760248
2271961,278.6248452244
2271962,278.6248452244
2271963,278.6248452244
2271964,278.6248452244
2271965,278.6248452244
2271966,278.6248452244
2271967,278.6248452244
2271775,278.6248452244
2271776,278.6248452244
2271777,278.6248452244
2271778,278.6248452244
2271779,278.6248452244
2271780,278.6248452244
2271781,278.6248452244
2271579,278.6248452244
2271580,278.6248452244
2271581,278.6248452244
2271582,278.6248452244
2271583,278.6248452244
2271584,278.6248452244
2271585,278.6248452244
2271383,278.6248452244
2271384,278.6248452244
2271385,278.6248452244
2271386,278.6248452244
2271387,278.6248452244
2271388,278.6248452244
2271186,278.6248452244
2271187,278.6248452244
2271188,278.6248452244
2271189,278.6248452244
2271190,278.6248452244
2271191,278.6248452244
2270993,278.6248452244
2270994,278.6248452244
2270995,278.6248452244
2270996,278.6248452244
2270997,278.6248452244
2270998,278.6248452244
2271968,283.6645691554
2271969,283.6645691554
2271970,283.6645691554
2271971,283.6645691554
2271972,283.6645691554
2271973,283.6645691554
2271782,283.6645691554
2271783,283.6645691554
2271784,283.6645691554
2271785,283.6645691554
2271786,283.6645691554
2271787,283.6645691554
2271586,283.6645691554
2271587,283.6645691554
2271588,283.6645691554
2271589,283.6645691554
2271590,283.6645691554
2271591,283.6645691554
2271389,283.6645691554
2271390,283.6645691554
2271391,283.6645691554
2271392,283.6645691554
2271393,283.6645691554
2271394,283.6645691554
2271192,283.6645691554
2271193,283.6645691554
2271194,283.6645691554
2271195,283.6645691554
2271196,283.6645691554
2271197,283.6645691554
2270999,283.6645691554
2271000,283.6645691554
2271001,283.6645691554
2271002,283.6645691554
2271003,283.6645691554
2271004,283.6645691554
2271974,336.9951904583
2271975,336.9951904583
2271976,336.9951904583
2271977,336.9951904583
2271978,336.9951904583
2271788,336.9951904583
2271789,336.9951904583
2271790,336.9951904583
2271791,336.9951904583
2271792,336.9951904583
2271592,336.9951904583
2271593,336.9951904583
2271594,336.9951904583
2271595,336.9951904583
2271596,336.9951904583
2271395,336.9951904583
2271396,336.9951904583
2271397,336.9951904583
2271398,336.9951904583
2271399,336.9951904583
2271198,336.9951904583
2271199,336.9951904583
2271200,336.9951904583
2271201,336.9951904583
2271006,336.9951904583
2271979,250.495337502
2271980,250.495337502
2271981,250.495337502
2271982,250.495337502
2271983,250.495337502
2271984,250.495337502
2271793,250.495337502
2271794,250.495337502
2271795,250.495337502
2271796,250.495337502
2271797,250.495337502
2271798,250.495337502
2271597,250.495337502
2271598,250.495337502
2271599,250.495337502
2271600,250.495337502
2271601,250.495337502
2271602,250.495337502
2271400,250.495337502
2271401,250.495337502
2271402,250.495337502
2271403,250.495337502
2271404,250.495337502
2271405,250.495337502
2271202,250.495337502
2271203,250.495337502
2271204,250.495337502
2271205,250.495337502
2271206,250.495337502
2271207,250.495337502
2271007,250.495337502
2271008,250.495337502
2271009,250.495337502
2271010,250.495337502
2271011,250.495337502
2271012,250.495337502
2270800,250.495337502
2270801,250.495337502
2270802,250.495337502
2270803,250.495337502
2270804,250.495337502
2270805,250.495337502
2270599,250.495337502
2270600,250.495337502
2270601,250.495337502
2270602,250.495337502
2271799,218.9479875364
2271603,218.9479875364
2271604,218.9479875364
2271406,218.9479875364
2271407,218.9479875364
2271408,218.9479875364
2271409,218.9479875364
2271208,218.9479875364
2271209,218.9479875364
2271210,218.9479875364
2271211,218.9479875364
2271013,218.9479875364
2271014,218.9479875364
2271015,218.9479875364
2271016,218.9479875364
2270806,218.9479875364
2270807,218.9479875364
2270808,218.9479875364
2270809,218.9479875364
2270603,218.9479875364
2270604,218.9479875364
2270605,218.9479875364
2271800,235.8446741489
2271801,235.8446741489
2271607,235.8446741489
2271608,235.8446741489
2271609,235.8446741489
2271610,235.8446741489
2271410,235.8446741489
2271411,235.8446741489
2271412,235.8446741489
2271413,235.8446741489
2271414,235.8446741489
2271213,235.8446741489
2271214,235.8446741489
2271215,235.8446741489
2271216,235.8446741489
2271217,235.8446741489
2271019,235.8446741489
2271020,235.8446741489
2271021,235.8446741489
2270811,235.8446741489
2271987,234.5007628985
2271988,234.5007628985
2271989,234.5007628985
2271990,234.5007628985
2271802,234.5007628985
2271803,234.5007628985
2271804,234.5007628985
2271805,234.5007628985
2271611,234.5007628985
2271612,234.5007628985
2271613,234.5007628985
2271614,234.5007628985
2271615,234.5007628985
2271616,234.5007628985
2271415,234.5007628985
2271416,234.5007628985
2271417,234.5007628985
2271418,234.5007628985
2271419,234.5007628985
2271420,234.5007628985
2271218,234.5007628985
2271219,234.5007628985
2271220,234.5007628985
2271221,234.5007628985
2271222,234.5007628985
2271223,234.5007628985
2271022,234.5007628985
2271023,234.5007628985
2271024,234.5007628985
2271025,234.5007628985
2271026,234.5007628985
2271027,234.5007628985
2271991,145.9952579628
2271806,145.9952579628
2271807,145.9952579628
2271808,145.9952579628
2271617,145.9952579628
2271618,145.9952579628
2271619,145.9952579628
2271620,145.9952579628
2271421,145.9952579628
2271422,145.9952579628
2271423,145.9952579628
2271424,145.9952579628
2271425,145.9952579628
2271426,145.9952579628
2271224,145.9952579628
2271225,145.9952579628
2271226,145.9952579628
2271227,145.9952579628
2271228,145.9952579628
2271229,145.9952579628
2271230,145.9952579628
2271028,145.9952579628
2271029,145.9952579628
2271030,145.9952579628
2271031,145.9952579628
2271032,145.9952579628
2271033,145.9952579628
2271034,145.9952579628
2270826,143.8664604118
2270621,143.8664604118
2270622,143.8664604118
2272864,423.988975367
2272865,423.988975367
2272866,423.988975367
2272867,423.988975367
2272868,423.988975367
2272869,423.988975367
2272870,423.988975367
2272687,423.988975367
2272688,423.988975367
2272689,423.988975367
2272690,423.988975367
2272691,423.988975367
2272692,423.988975367
2272693,423.988975367
2272504,423.988975367
2272505,423.988975367
2272506,423.988975367
2272507,423.988975367
2272508,423.988975367
2272509,423.988975367
2272510,423.988975367
2272322,423.988975367
2272323,423.988975367
2272324,423.988975367
2272325,423.988975367
2272326,423.988975367
2272140,423.988975367
2272141,423.988975367
2271959,423.988975367
2271960,423.988975367
2273047,215.8760094596
2273048,215.8760094596
2273049,215.8760094596
2273050,215.8760094596
2273051,215.8760094596
2273052,215.8760094596
2273053,215.8760094596
2272871,215.8760094596
2272872,215.8760094596
2272873,215.8760094596
2272874,215.8760094596
2272875,215.8760094596
2272876,215.8760094596
2272877,215.8760094596
2272694,215.8760094596
2272695,215.8760094596
2272696,215.8760094596
2272697,215.8760094596
2272698,215.8760094596
2272699,215.8760094596
2272700,215.8760094596
2272511,215.8760094596
2272512,215.8760094596
2272513,215.8760094596
2272514,215.8760094596
2272515,215.8760094596
2272516,215.8760094596
2272517,215.8760094596
2272327,215.8760094596
2272328,215.8760094596
2272329,215.8760094596
2272330,215.8760094596
2272331,215.8760094596
2272332,215.8760094596
2272333,215.8760094596
2272142,215.8760094596
2272143,215.8760094596
2272144,215.8760094596
2272145,215.8760094596
2272146,215.8760094596
2272147,215.8760094596
2272148,215.8760094596
2273054,343.5605748293
2273055,343.5605748293
2273056,343.5605748293
2273057,343.5605748293
2273058,343.5605748293
2272878,343.5605748293
2272879,343.5605748293
2272880,343.5605748293
2272881,343.5605748293
2272882,343.5605748293
2272701,343.5605748293
2272702,343.5605748293
2272703,343.5605748293
2272704,343.5605748293
2272705,343.5605748293
2272518,343.5605748293
2272519,343.5605748293
2272520,343.5605748293
2272521,343.5605748293
2272522,343.5605748293
2272334,343.5605748293
2272335,343.5605748293
2272336,343.5605748293
2272337,343.5605748293
2272338,343.5605748293
2272149,343.5605748293
2272150,343.5605748293
2272151,343.5605748293
2272152,343.5605748293
2272153,343.5605748293
2273059,139.3362495997
2273060,139.3362495997
2273061,139.3362495997
2273062,139.3362495997
2273063,139.3362495997
2273064,139.3362495997
2273065,139.3362495997
2272883,139.3362495997
2272884,139.3362495997
2272885,139.3362495997
2272886,139.3362495997
2272887,139.3362495997
2272888,139.3362495997
2272889,139.3362495997
2272706,139.3362495997
2272707,139.3362495997
2272708,139.3362495997
2272709,139.3362495997
2272710,139.3362495997
2272711,139.3362495997
2272712,139.3362495997
2272523,139.3362495997
2272524,139.3362495997
2272525,139.3362495997
2272526,139.3362495997
2272527,139.3362495997
2272528,139.3362495997
2272529,139.3362495997
2272339,139.3362495997
2272340,139.3362495997
2272341,139.3362495997
2272342,139.3362495997
2272343,139.3362495997
2272344,139.3362495997
2272345,139.3362495997
2272154,139.3362495997
2272155,139.3362495997
2272156,139.3362495997
2272157,139.3362495997
2272158,139.3362495997
2272159,139.3362495997
2272160,139.3362495997
2273066,231.2869644693
2273067,231.2869644693
2273068,231.2869644693
2273069,231.2869644693
2272890,231.2869644693
2272891,231.2869644693
2272892,231.2869644693
2272893,231.2869644693
2272713,231.2869644693
2272714,231.2869644693
2272715,231.2869644693
2272716,231.2869644693
2272530,231.2869644693
2272531,231.2869644693
2272532,231.2869644693
2272533,231.2869644693
2272346,231.2869644693
2272347,231.2869644693
2272348,231.2869644693
2272349,231.2869644693
2272161,231.2869644693
2272162,231.2869644693
2272163,231.2869644693
2272164,231.2869644693
2273070,179.7151061834
2273071,179.7151061834
2272894,179.7151061834
2272895,179.7151061834
2272896,179.7151061834
2272717,179.7151061834
2272718,179.7151061834
2272719,179.7151061834
2272720,179.7151061834
2272534,179.7151061834
2272535,179.7151061834
2272536,179.7151061834
2272537,179.7151061834
2272538,179.7151061834
2272350,179.7151061834
2272351,179.7151061834
2272352,179.7151061834
2272353,179.7151061834
2272354,179.7151061834
2272165,179.7151061834
2272166,179.7151061834
2272167,179.7151061834
2272168,179.7151061834
2271985,179.7151061834
2271986,179.7151061834
2272169,95.8807642254
2272170,95.8807642254
2272171,95.8807642254
2274183,444.465355743
2274184,444.465355743
2274185,444.465355743
2274186,444.465355743
2273992,444.465355743
2273993,444.465355743
2273994,444.465355743
2273802,444.465355743
2273803,444.465355743
2273804,444.465355743
2273609,444.465355743
2273610,444.465355743
2273414,444.465355743
2273415,444.465355743
2273219,444.465355743
2273220,444.465355743
2273039,444.465355743
2274187,602.7114790502
2274188,602.7114790502
2274189,602.7114790502
2274190,602.7114790502
2274191,602.7114790502
2274192,602.7114790502
2274193,602.7114790502
2274194,602.7114790502
2273995,602.7114790502
2273996,602.7114790502
2273997,602.7114790502
2273998,602.7114790502
2273999,602.7114790502
2274000,602.7114790502
2274001,602.7114790502
2274002,602.7114790502
2273805,602.7114790502
2273806,602.7114790502
2273807,602.7114790502
2273808,602.7114790502
2273809,602.7114790502
2273810,602.7114790502
2273811,602.7114790502
2273812,602.7114790502
2273611,602.7114790502
2273612,602.7114790502
2273613,602.7114790502
2273614,602.7114790502
2273615,602.7114790502
2273616,602.7114790502
2273617,602.7114790502
2273618,602.7114790502
2273416,602.7114790502
2273417,602.7114790502
2273418,602.7114790502
2273419,602.7114790502
2273420,602.7114790502
2273421,602.7114790502
2273422,602.7114790502
2273423,602.7114790502
2273221,602.7114790502
2273222,602.7114790502
2273223,602.7114790502
2273224,602.7114790502
2273225,602.7114790502
2273226,602.7114790502
2273227,602.7114790502
2273228,602.7114790502
2273040,602.7114790502
2273041,602.7114790502
2273042,602.7114790502
2273043,602.7114790502
2273044,602.7114790502
2273045,602.7114790502
2273046,602.7114790502
2274195,203.7972069549
2274196,203.7972069549
2274197,203.7972069549
2274198,203.7972069549
2274199,203.7972069549
2274003,203.7972069549
2274004,203.7972069549
2274005,203.7972069549
2274006,203.7972069549
2274007,203.7972069549
2273813,203.7972069549
2273814,203.7972069549
2273815,203.7972069549
2273816,203.7972069549
2273817,203.7972069549
2273619,203.7972069549
2273620,203.7972069549
2273621,203.7972069549
2273622,203.7972069549
2273623,203.7972069549
2273424,203.7972069549
2273425,203.7972069549
2273426,203.7972069549
2273427,203.7972069549
2273428,203.7972069549
2273229,203.7972069549
2273230,203.7972069549
2273231,203.7972069549
2273232,203.7972069549
2273233,203.7972069549
2274200,222.2707195438
2274201,222.2707195438
2274202,222.2707195438
2274203,222.2707195438
2274204,222.2707195438
2274205,222.2707195438
2274008,222.2707195438
2274009,222.2707195438
2274010,222.2707195438
2274011,222.2707195438
2274012,222.2707195438
2274013,222.2707195438
2273818,222.2707195438
2273819,222.2707195438
2273820,222.2707195438
2273821,222.2707195438
2273822,222.2707195438
2273823,222.2707195438
2273624,222.2707195438
2273625,222.2707195438
2273626,222.2707195438
2273627,222.2707195438
2273628,222.2707195438
2273629,222.2707195438
2273429,222.2707195438
2273430,222.2707195438
2273431,222.2707195438
2273432,222.2707195438
2273433,222.2707195438
2273434,222.2707195438
2273234,222.2707195438
2273235,222.2707195438
2273236,222.2707195438
2273237,222.2707195438
2273238,222.2707195438
2273239,222.2707195438
2274206,181.4162987928
2274207,181.4162987928
2274208,181.4162987928
2274209,181.4162987928
2274210,181.4162987928
2274211,181.4162987928
2274212,181.4162987928
2274014,181.4162987928
2274015,181.4162987928
2274016,181.4162987928
2274017,181.4162987928
2274018,181.4162987928
2274019,181.4162987928
2274020,181.4162987928
2273824,181.4162987928
2273825,181.4162987928
2273826,181.4162987928
2273827,181.4162987928
2273828,181.4162987928
2273829,181.4162987928
2273830,181.4162987928
2273630,181.4162987928
2273631,181.4162987928
2273632,181.4162987928
2273633,181.4162987928
2273634,181.4162987928
2273635,181.4162987928
2273636,181.4162987928
2273435,181.4162987928
2273436,181.4162987928
2273437,181.4162987928
2273438,181.4162987928
2273439,181.4162987928
2273440,181.4162987928
2273441,181.4162987928
2273240,181.4162987928
2273241,181.4162987928
2273242,181.4162987928
2273243,181.4162987928
2273244,181.4162987928
2273245,181.4162987928
2273246,181.4162987928
2274021,206.9935743585
2274022,206.9935743585
2273831,206.9935743585
2273832,206.9935743585
2273637,206.9935743585
2273638,206.9935743585
2273639,206.9935743585
2273442,206.9935743585
2273443,206.9935743585
2273444,206.9935743585
2273445,206.9935743585
2273247,206.9935743585
2273248,206.9935743585
2273249,206.9935743585
2273250,206.9935743585
2273446,165.4777602362
2273251,165.4777602362
2275087,794.8972465486
2275088,794.8972465486
2275089,794.8972465486
2275090,794.8972465486
2274908,794.8972465486
2274909,794.8972465486
2274910,794.8972465486
2274731,794.8972465486
2275091,773.3948049747
2275092,773.3948049747
2275093,773.3948049747
2275094,773.3948049747
2275095,773.3948049747
2275096,773.3948049747
2275097,773.3948049747
2274911,773.3948049747
2274912,773.3948049747
2274913,773.3948049747
2274914,773.3948049747
2274915,773.3948049747
2274916,773.3948049747
2274917,773.3948049747
2274732,773.3948049747
2274733,773.3948049747
2274734,773.3948049747
2274735,773.3948049747
2274736,773.3948049747
2274737,773.3948049747
2274738,773.3948049747
2274551,773.3948049747
