spatID,X,Y,area,col,row
2276409,171.289993,-43.625,61.876701,58,111
2276408,171.207001,-43.625,61.876701,57,111
2276407,171.123993,-43.625,61.876701,56,111
2276406,171.039993,-43.625,61.876701,55,111
2276405,170.957001,-43.625,61.876701,54,111
2276404,170.873993,-43.625,61.876701,53,111
2276402,170.707001,-43.625,61.876701,51,111
2276403,170.789993,-43.625,61.876701,52,111
2276401,170.623993,-43.625,61.876701,50,111
2276398,170.373993,-43.625,61.876701,47,111
2276399,170.457001,-43.625,61.876701,48,111
2276400,170.539993,-43.625,61.876701,49,111
2276396,170.207001,-43.625,61.876701,45,111
2276397,170.289993,-43.625,61.876701,46,111
2276395,170.123993,-43.625,61.876701,44,111
2276394,170.039993,-43.625,61.876701,43,111
2276392,169.873993,-43.625,61.876701,41,111
2276393,169.957001,-43.625,61.876701,42,111
2276391,169.789993,-43.625,61.876701,40,111
2276389,169.623993,-43.625,61.876701,38,111
2276390,169.707001,-43.625,61.876701,39,111
2276387,169.457001,-43.625,61.876701,36,111
2276388,169.539993,-43.625,61.876701,37,111
2276584,172.957001,-43.708401,61.790901,78,112
2276585,173.039993,-43.708401,61.790901,79,112
2276581,172.707001,-43.708401,61.790901,75,112
2276582,172.789993,-43.708401,61.790901,76,112
2276583,172.873993,-43.708401,61.790901,77,112
2276586,173.123993,-43.708401,61.790901,80,112
2276579,172.539993,-43.708401,61.790901,73,112
2276580,172.623993,-43.708401,61.790901,74,112
2276578,172.457001,-43.708401,61.790901,72,112
2276576,172.289993,-43.708401,61.790901,70,112
2276577,172.373993,-43.708401,61.790901,71,112
2276575,172.207001,-43.708401,61.790901,69,112
2276574,172.123993,-43.708401,61.790901,68,112
2276573,172.039993,-43.708401,61.790901,67,112
2276572,171.957001,-43.708401,61.790901,66,112
2276571,171.873993,-43.708401,61.790901,65,112
2276568,171.623993,-43.708401,61.790901,62,112
2276569,171.707001,-43.708401,61.790901,63,112
2276570,171.789993,-43.708401,61.790901,64,112
2276566,171.457001,-43.708401,61.790901,60,112
2276567,171.539993,-43.708401,61.790901,61,112
2276565,171.373993,-43.708401,61.790901,59,112
2276564,171.289993,-43.708401,61.790901,58,112
2276563,171.207001,-43.708401,61.790901,57,112
2276562,171.123993,-43.708401,61.790901,56,112
2276561,171.039993,-43.708401,61.790901,55,112
2276560,170.957001,-43.708401,61.790901,54,112
2276559,170.873993,-43.708401,61.790901,53,112
2276557,170.707001,-43.708401,61.790901,51,112
2276558,170.789993,-43.708401,61.790901,52,112
2276556,170.623993,-43.708401,61.790901,50,112
2276553,170.373993,-43.708401,61.790901,47,112
2276554,170.457001,-43.708401,61.790901,48,112
2276555,170.539993,-43.708401,61.790901,49,112
2276551,170.207001,-43.708401,61.790901,45,112
2276552,170.289993,-43.708401,61.790901,46,112
2276550,170.123993,-43.708401,61.790901,44,112
2276549,170.039993,-43.708401,61.790901,43,112
2276547,169.873993,-43.708401,61.790901,41,112
2276548,169.957001,-43.708401,61.790901,42,112
2276546,169.789993,-43.708401,61.790901,40,112
2276544,169.623993,-43.708401,61.790901,38,112
2276545,169.707001,-43.708401,61.790901,39,112
2276542,169.457001,-43.708401,61.790901,36,112
2276543,169.539993,-43.708401,61.790901,37,112
2276539,169.207001,-43.708401,61.790901,33,112
2276540,169.289993,-43.708401,61.790901,34,112
2276541,169.373993,-43.708401,61.790901,35,112
2276742,172.957001,-43.791698,61.704899,78,113
2276743,173.039993,-43.791698,61.704899,79,113
2276739,172.707001,-43.791698,61.704899,75,113
2276740,172.789993,-43.791698,61.704899,76,113
2276741,172.873993,-43.791698,61.704899,77,113
2276744,173.123993,-43.791698,61.704899,80,113
2276737,172.539993,-43.791698,61.704899,73,113
2276738,172.623993,-43.791698,61.704899,74,113
2276736,172.457001,-43.791698,61.704899,72,113
2276734,172.289993,-43.791698,61.704899,70,113
2276735,172.373993,-43.791698,61.704899,71,113
2276733,172.207001,-43.791698,61.704899,69,113
2276732,172.123993,-43.791698,61.704899,68,113
2276731,172.039993,-43.791698,61.704899,67,113
2276730,171.957001,-43.791698,61.704899,66,113
2276729,171.873993,-43.791698,61.704899,65,113
2276726,171.623993,-43.791698,61.704899,62,113
2276727,171.707001,-43.791698,61.704899,63,113
2276728,171.789993,-43.791698,61.704899,64,113
2276724,171.457001,-43.791698,61.704899,60,113
2276725,171.539993,-43.791698,61.704899,61,113
2276723,171.373993,-43.791698,61.704899,59,113
2276722,171.289993,-43.791698,61.704899,58,113
2276721,171.207001,-43.791698,61.704899,57,113
2276720,171.123993,-43.791698,61.704899,56,113
2276719,171.039993,-43.791698,61.704899,55,113
2276718,170.957001,-43.791698,61.704899,54,113
2276717,170.873993,-43.791698,61.704899,53,113
2276715,170.707001,-43.791698,61.704899,51,113
2276716,170.789993,-43.791698,61.704899,52,113
2276714,170.623993,-43.791698,61.704899,50,113
2276711,170.373993,-43.791698,61.704899,47,113
2276712,170.457001,-43.791698,61.704899,48,113
2276713,170.539993,-43.791698,61.704899,49,113
2276709,170.207001,-43.791698,61.704899,45,113
2276710,170.289993,-43.791698,61.704899,46,113
2276708,170.123993,-43.791698,61.704899,44,113
2276707,170.039993,-43.791698,61.704899,43,113
2276705,169.873993,-43.791698,61.704899,41,113
2276706,169.957001,-43.791698,61.704899,42,113
2276704,169.789993,-43.791698,61.704899,40,113
2276702,169.623993,-43.791698,61.704899,38,113
2276703,169.707001,-43.791698,61.704899,39,113
2276700,169.457001,-43.791698,61.704899,36,113
2276701,169.539993,-43.791698,61.704899,37,113
2276697,169.207001,-43.791698,61.704899,33,113
2276698,169.289993,-43.791698,61.704899,34,113
2276699,169.373993,-43.791698,61.704899,35,113
2276696,169.123993,-43.791698,61.704899,32,113
2276908,172.957001,-43.875,61.618801,78,114
2276909,173.039993,-43.875,61.618801,79,114
2276906,172.789993,-43.875,61.618801,76,114
2276907,172.873993,-43.875,61.618801,77,114
2276903,172.539993,-43.875,61.618801,73,114
2276902,172.457001,-43.875,61.618801,72,114
2276900,172.289993,-43.875,61.618801,70,114
2276901,172.373993,-43.875,61.618801,71,114
2276899,172.207001,-43.875,61.618801,69,114
2276898,172.123993,-43.875,61.618801,68,114
2276897,172.039993,-43.875,61.618801,67,114
2276896,171.957001,-43.875,61.618801,66,114
2276895,171.873993,-43.875,61.618801,65,114
2276892,171.623993,-43.875,61.618801,62,114
2276893,171.707001,-43.875,61.618801,63,114
2276894,171.789993,-43.875,61.618801,64,114
2276890,171.457001,-43.875,61.618801,60,114
2276891,171.539993,-43.875,61.618801,61,114
2276889,171.373993,-43.875,61.618801,59,114
2276888,171.289993,-43.875,61.618801,58,114
2276887,171.207001,-43.875,61.618801,57,114
2276886,171.123993,-43.875,61.618801,56,114
2276885,171.039993,-43.875,61.618801,55,114
2276884,170.957001,-43.875,61.618801,54,114
2276883,170.873993,-43.875,61.618801,53,114
2276881,170.707001,-43.875,61.618801,51,114
2276882,170.789993,-43.875,61.618801,52,114
2276880,170.623993,-43.875,61.618801,50,114
2276877,170.373993,-43.875,61.618801,47,114
2276878,170.457001,-43.875,61.618801,48,114
2276879,170.539993,-43.875,61.618801,49,114
2276875,170.207001,-43.875,61.618801,45,114
2276876,170.289993,-43.875,61.618801,46,114
2276874,170.123993,-43.875,61.618801,44,114
2276873,170.039993,-43.875,61.618801,43,114
2276871,169.873993,-43.875,61.618801,41,114
2276872,169.957001,-43.875,61.618801,42,114
2276870,169.789993,-43.875,61.618801,40,114
2276868,169.623993,-43.875,61.618801,38,114
2276869,169.707001,-43.875,61.618801,39,114
2276866,169.457001,-43.875,61.618801,36,114
2276867,169.539993,-43.875,61.618801,37,114
2276863,169.207001,-43.875,61.618801,33,114
2276864,169.289993,-43.875,61.618801,34,114
2276865,169.373993,-43.875,61.618801,35,114
2276862,169.123993,-43.875,61.618801,32,114
2276860,168.957001,-43.875,61.618801,30,114
2276861,169.039993,-43.875,61.618801,31,114
2250266,173.039993,-34.875099,70.128197,79,6
2250267,173.123993,-34.875099,70.128197,80,6
2250268,173.207001,-34.875099,70.128197,81,6
2250271,173.457001,-34.875099,70.128197,84,6
2250269,173.289993,-34.875099,70.128197,82,6
2250270,173.373993,-34.875099,70.128197,83,6
2250272,173.539993,-34.875099,70.128197,85,6
2269503,172.707001,-40.458401,65.0401,75,73
2269506,175.373993,-40.458401,65.0401,107,73
2269507,175.457001,-40.458401,65.0401,108,73
2269508,175.539993,-40.458401,65.0401,109,73
2269509,175.623993,-40.458401,65.0401,110,73
2269510,175.707001,-40.458401,65.0401,111,73
2269511,175.789993,-40.458401,65.0401,112,73
2269512,175.873993,-40.458401,65.0401,113,73
2269504,175.207001,-40.458401,65.0401,105,73
2269505,175.289993,-40.458401,65.0401,106,73
2269513,175.957001,-40.458401,65.0401,114,73
2269514,176.039993,-40.458401,65.0401,115,73
2269515,176.123993,-40.458401,65.0401,116,73
2269516,176.207001,-40.458401,65.0401,117,73
2269517,176.289993,-40.458401,65.0401,118,73
2269518,176.373993,-40.458401,65.0401,119,73
2269519,176.457001,-40.458401,65.0401,120,73
2269520,176.539993,-40.458401,65.0401,121,73
2269521,176.623993,-40.458401,65.0401,122,73
2269843,172.707001,-40.625099,64.878502,75,75
2269849,175.373993,-40.625099,64.878502,107,75
2269850,175.457001,-40.625099,64.878502,108,75
2269851,175.539993,-40.625099,64.878502,109,75
2269852,175.623993,-40.625099,64.878502,110,75
2269853,175.707001,-40.625099,64.878502,111,75
2269854,175.789993,-40.625099,64.878502,112,75
2269855,175.873993,-40.625099,64.878502,113,75
2269846,175.123993,-40.625099,64.878502,104,75
2269847,175.207001,-40.625099,64.878502,105,75
2269848,175.289993,-40.625099,64.878502,106,75
2269856,175.957001,-40.625099,64.878502,114,75
2269857,176.039993,-40.625099,64.878502,115,75
2269858,176.123993,-40.625099,64.878502,116,75
2269859,176.207001,-40.625099,64.878502,117,75
2269860,176.289993,-40.625099,64.878502,118,75
2269861,176.373993,-40.625099,64.878502,119,75
2269862,176.457001,-40.625099,64.878502,120,75
2269841,172.539993,-40.625099,64.878502,73,75
2269842,172.623993,-40.625099,64.878502,74,75
2269840,172.457001,-40.625099,64.878502,72,75
2270018,172.707001,-40.708401,64.797501,75,76
2270025,175.373993,-40.708401,64.797501,107,76
2270026,175.457001,-40.708401,64.797501,108,76
2270027,175.539993,-40.708401,64.797501,109,76
2270028,175.623993,-40.708401,64.797501,110,76
2270029,175.707001,-40.708401,64.797501,111,76
2270030,175.789993,-40.708401,64.797501,112,76
2270031,175.873993,-40.708401,64.797501,113,76
2270022,175.123993,-40.708401,64.797501,104,76
2270023,175.207001,-40.708401,64.797501,105,76
2270024,175.289993,-40.708401,64.797501,106,76
2270032,175.957001,-40.708401,64.797501,114,76
2270033,176.039993,-40.708401,64.797501,115,76
2270034,176.123993,-40.708401,64.797501,116,76
2270035,176.207001,-40.708401,64.797501,117,76
2270036,176.289993,-40.708401,64.797501,118,76
2270037,176.373993,-40.708401,64.797501,119,76
2270016,172.539993,-40.708401,64.797501,73,76
2270017,172.623993,-40.708401,64.797501,74,76
2270015,172.457001,-40.708401,64.797501,72,76
2270013,172.289993,-40.708401,64.797501,70,76
2270014,172.373993,-40.708401,64.797501,71,76
2275642,172.707001,-43.208401,62.304001,75,106
2275643,172.789993,-43.208401,62.304001,76,106
2275640,172.539993,-43.208401,62.304001,73,106
2275641,172.623993,-43.208401,62.304001,74,106
2275639,172.457001,-43.208401,62.304001,72,106
2275637,172.289993,-43.208401,62.304001,70,106
2275638,172.373993,-43.208401,62.304001,71,106
2275636,172.207001,-43.208401,62.304001,69,106
2275635,172.123993,-43.208401,62.304001,68,106
2275634,172.039993,-43.208401,62.304001,67,106
2275633,171.957001,-43.208401,62.304001,66,106
2275632,171.873993,-43.208401,62.304001,65,106
2275629,171.623993,-43.208401,62.304001,62,106
2275630,171.707001,-43.208401,62.304001,63,106
2275631,171.789993,-43.208401,62.304001,64,106
2275627,171.457001,-43.208401,62.304001,60,106
2275628,171.539993,-43.208401,62.304001,61,106
2275626,171.373993,-43.208401,62.304001,59,106
2275625,171.289993,-43.208401,62.304001,58,106
2275624,171.207001,-43.208401,62.304001,57,106
2275623,171.123993,-43.208401,62.304001,56,106
2275622,171.039993,-43.208401,62.304001,55,106
2275621,170.957001,-43.208401,62.304001,54,106
2275620,170.873993,-43.208401,62.304001,53,106
2275618,170.707001,-43.208401,62.304001,51,106
2275619,170.789993,-43.208401,62.304001,52,106
2275617,170.623993,-43.208401,62.304001,50,106
2275614,170.373993,-43.208401,62.304001,47,106
2275615,170.457001,-43.208401,62.304001,48,106
2275616,170.539993,-43.208401,62.304001,49,106
2275612,170.207001,-43.208401,62.304001,45,106
2275613,170.289993,-43.208401,62.304001,46,106
2275611,170.123993,-43.208401,62.304001,44,106
2275806,172.707001,-43.291698,62.2188,75,107
2275804,172.539993,-43.291698,62.2188,73,107
2275805,172.623993,-43.291698,62.2188,74,107
2275803,172.457001,-43.291698,62.2188,72,107
2275801,172.289993,-43.291698,62.2188,70,107
2275802,172.373993,-43.291698,62.2188,71,107
2275800,172.207001,-43.291698,62.2188,69,107
2275799,172.123993,-43.291698,62.2188,68,107
2275798,172.039993,-43.291698,62.2188,67,107
2275797,171.957001,-43.291698,62.2188,66,107
2275796,171.873993,-43.291698,62.2188,65,107
2275793,171.623993,-43.291698,62.2188,62,107
2275794,171.707001,-43.291698,62.2188,63,107
2275795,171.789993,-43.291698,62.2188,64,107
2275791,171.457001,-43.291698,62.2188,60,107
2275792,171.539993,-43.291698,62.2188,61,107
2275790,171.373993,-43.291698,62.2188,59,107
2275789,171.289993,-43.291698,62.2188,58,107
2275788,171.207001,-43.291698,62.2188,57,107
2275787,171.123993,-43.291698,62.2188,56,107
2275786,171.039993,-43.291698,62.2188,55,107
2275785,170.957001,-43.291698,62.2188,54,107
2275784,170.873993,-43.291698,62.2188,53,107
2275782,170.707001,-43.291698,62.2188,51,107
2275783,170.789993,-43.291698,62.2188,52,107
2275781,170.623993,-43.291698,62.2188,50,107
2275778,170.373993,-43.291698,62.2188,47,107
2275779,170.457001,-43.291698,62.2188,48,107
2275780,170.539993,-43.291698,62.2188,49,107
2275776,170.207001,-43.291698,62.2188,45,107
2275777,170.289993,-43.291698,62.2188,46,107
2275775,170.123993,-43.291698,62.2188,44,107
2275774,170.039993,-43.291698,62.2188,43,107
2275967,172.707001,-43.375099,62.133499,75,108
2275965,172.539993,-43.375099,62.133499,73,108
2275966,172.623993,-43.375099,62.133499,74,108
2275964,172.457001,-43.375099,62.133499,72,108
2275962,172.289993,-43.375099,62.133499,70,108
2275963,172.373993,-43.375099,62.133499,71,108
2275961,172.207001,-43.375099,62.133499,69,108
2275960,172.123993,-43.375099,62.133499,68,108
2275959,172.039993,-43.375099,62.133499,67,108
2275958,171.957001,-43.375099,62.133499,66,108
2275957,171.873993,-43.375099,62.133499,65,108
2275954,171.623993,-43.375099,62.133499,62,108
2275955,171.707001,-43.375099,62.133499,63,108
2275956,171.789993,-43.375099,62.133499,64,108
2275952,171.457001,-43.375099,62.133499,60,108
2275953,171.539993,-43.375099,62.133499,61,108
2275951,171.373993,-43.375099,62.133499,59,108
2275950,171.289993,-43.375099,62.133499,58,108
2275949,171.207001,-43.375099,62.133499,57,108
2275948,171.123993,-43.375099,62.133499,56,108
2275947,171.039993,-43.375099,62.133499,55,108
2275946,170.957001,-43.375099,62.133499,54,108
2275945,170.873993,-43.375099,62.133499,53,108
2275943,170.707001,-43.375099,62.133499,51,108
2275944,170.789993,-43.375099,62.133499,52,108
2275942,170.623993,-43.375099,62.133499,50,108
2275939,170.373993,-43.375099,62.133499,47,108
2275940,170.457001,-43.375099,62.133499,48,108
2275941,170.539993,-43.375099,62.133499,49,108
2275937,170.207001,-43.375099,62.133499,45,108
2275938,170.289993,-43.375099,62.133499,46,108
2275936,170.123993,-43.375099,62.133499,44,108
2275935,170.039993,-43.375099,62.133499,43,108
2275933,169.873993,-43.375099,62.133499,41,108
2275934,169.957001,-43.375099,62.133499,42,108
2276126,172.707001,-43.458401,62.048,75,109
2276124,172.539993,-43.458401,62.048,73,109
2276125,172.623993,-43.458401,62.048,74,109
2276123,172.457001,-43.458401,62.048,72,109
2276121,172.289993,-43.458401,62.048,70,109
2276122,172.373993,-43.458401,62.048,71,109
2276120,172.207001,-43.458401,62.048,69,109
2276119,172.123993,-43.458401,62.048,68,109
2276118,172.039993,-43.458401,62.048,67,109
2276117,171.957001,-43.458401,62.048,66,109
2276116,171.873993,-43.458401,62.048,65,109
2276113,171.623993,-43.458401,62.048,62,109
2276114,171.707001,-43.458401,62.048,63,109
2276115,171.789993,-43.458401,62.048,64,109
2276111,171.457001,-43.458401,62.048,60,109
2276112,171.539993,-43.458401,62.048,61,109
2276110,171.373993,-43.458401,62.048,59,109
2276109,171.289993,-43.458401,62.048,58,109
2276108,171.207001,-43.458401,62.048,57,109
2276107,171.123993,-43.458401,62.048,56,109
2276106,171.039993,-43.458401,62.048,55,109
2276105,170.957001,-43.458401,62.048,54,109
2276104,170.873993,-43.458401,62.048,53,109
2276102,170.707001,-43.458401,62.048,51,109
2276103,170.789993,-43.458401,62.048,52,109
2276101,170.623993,-43.458401,62.048,50,109
2276098,170.373993,-43.458401,62.048,47,109
2276099,170.457001,-43.458401,62.048,48,109
2276100,170.539993,-43.458401,62.048,49,109
2276096,170.207001,-43.458401,62.048,45,109
2276097,170.289993,-43.458401,62.048,46,109
2276095,170.123993,-43.458401,62.048,44,109
2276094,170.039993,-43.458401,62.048,43,109
2276092,169.873993,-43.458401,62.048,41,109
2276093,169.957001,-43.458401,62.048,42,109
2276091,169.789993,-43.458401,62.048,40,109
2276278,172.707001,-43.541698,61.962399,75,110
2276279,172.789993,-43.541698,61.962399,76,110
2276276,172.539993,-43.541698,61.962399,73,110
2276277,172.623993,-43.541698,61.962399,74,110
2276275,172.457001,-43.541698,61.962399,72,110
2276273,172.289993,-43.541698,61.962399,70,110
2276274,172.373993,-43.541698,61.962399,71,110
2276272,172.207001,-43.541698,61.962399,69,110
2276271,172.123993,-43.541698,61.962399,68,110
2276270,172.039993,-43.541698,61.962399,67,110
2276269,171.957001,-43.541698,61.962399,66,110
2276268,171.873993,-43.541698,61.962399,65,110
2276265,171.623993,-43.541698,61.962399,62,110
2276266,171.707001,-43.541698,61.962399,63,110
2276267,171.789993,-43.541698,61.962399,64,110
2276263,171.457001,-43.541698,61.962399,60,110
2276264,171.539993,-43.541698,61.962399,61,110
2276262,171.373993,-43.541698,61.962399,59,110
2276261,171.289993,-43.541698,61.962399,58,110
2276260,171.207001,-43.541698,61.962399,57,110
2276259,171.123993,-43.541698,61.962399,56,110
2276258,171.039993,-43.541698,61.962399,55,110
2276257,170.957001,-43.541698,61.962399,54,110
2276256,170.873993,-43.541698,61.962399,53,110
2276254,170.707001,-43.541698,61.962399,51,110
2276255,170.789993,-43.541698,61.962399,52,110
2276253,170.623993,-43.541698,61.962399,50,110
2276250,170.373993,-43.541698,61.962399,47,110
2276251,170.457001,-43.541698,61.962399,48,110
2276252,170.539993,-43.541698,61.962399,49,110
2276248,170.207001,-43.541698,61.962399,45,110
2276249,170.289993,-43.541698,61.962399,46,110
2276247,170.123993,-43.541698,61.962399,44,110
2276246,170.039993,-43.541698,61.962399,43,110
2276244,169.873993,-43.541698,61.962399,41,110
2276245,169.957001,-43.541698,61.962399,42,110
2276243,169.789993,-43.541698,61.962399,40,110
2276241,169.623993,-43.541698,61.962399,38,110
2276242,169.707001,-43.541698,61.962399,39,110
2250649,173.123993,-34.958401,70.057098,80,7
2250650,173.207001,-34.958401,70.057098,81,7
2250653,173.457001,-34.958401,70.057098,84,7
2250651,173.289993,-34.958401,70.057098,82,7
2250652,173.373993,-34.958401,70.057098,83,7
2250654,173.539993,-34.958401,70.057098,85,7
2250655,173.623993,-34.958401,70.057098,86,7
2250656,173.707001,-34.958401,70.057098,87,7
2250657,173.789993,-34.958401,70.057098,88,7
2251749,173.123993,-35.208401,69.842697,80,10
2251750,173.207001,-35.208401,69.842697,81,10
2251753,173.457001,-35.208401,69.842697,84,10
2251751,173.289993,-35.208401,69.842697,82,10
2251752,173.373993,-35.208401,69.842697,83,10
2251754,173.539993,-35.208401,69.842697,85,10
2251755,173.623993,-35.208401,69.842697,86,10
2251756,173.707001,-35.208401,69.842697,87,10
2251757,173.789993,-35.208401,69.842697,88,10
2251758,173.873993,-35.208401,69.842697,89,10
2251759,173.957001,-35.208401,69.842697,90,10
2251760,174.039993,-35.208401,69.842697,91,10
2251761,174.123993,-35.208401,69.842697,92,10
2251763,174.289993,-35.208401,69.842697,94,10
2251764,174.373993,-35.208401,69.842697,95,10
2252099,173.123993,-35.291698,69.770897,80,11
2252100,173.207001,-35.291698,69.770897,81,11
2252103,173.457001,-35.291698,69.770897,84,11
2252101,173.289993,-35.291698,69.770897,82,11
2252102,173.373993,-35.291698,69.770897,83,11
2252104,173.539993,-35.291698,69.770897,85,11
2252105,173.623993,-35.291698,69.770897,86,11
2252106,173.707001,-35.291698,69.770897,87,11
2252107,173.789993,-35.291698,69.770897,88,11
2252108,173.873993,-35.291698,69.770897,89,11
2252109,173.957001,-35.291698,69.770897,90,11
2252110,174.039993,-35.291698,69.770897,91,11
2252111,174.123993,-35.291698,69.770897,92,11
2252113,174.289993,-35.291698,69.770897,94,11
2252114,174.373993,-35.291698,69.770897,95,11
2252112,174.207001,-35.291698,69.770897,93,11
2251026,173.207001,-35.041801,69.985703,81,8
2251029,173.457001,-35.041801,69.985703,84,8
2251027,173.289993,-35.041801,69.985703,82,8
2251028,173.373993,-35.041801,69.985703,83,8
2251030,173.539993,-35.041801,69.985703,85,8
2251031,173.623993,-35.041801,69.985703,86,8
2251032,173.707001,-35.041801,69.985703,87,8
2251033,173.789993,-35.041801,69.985703,88,8
2251034,173.873993,-35.041801,69.985703,89,8
2251035,173.957001,-35.041801,69.985703,90,8
2251389,173.207001,-35.125099,69.914299,81,9
2251392,173.457001,-35.125099,69.914299,84,9
2251390,173.289993,-35.125099,69.914299,82,9
2251391,173.373993,-35.125099,69.914299,83,9
2251393,173.539993,-35.125099,69.914299,85,9
2251394,173.623993,-35.125099,69.914299,86,9
2251395,173.707001,-35.125099,69.914299,87,9
2251396,173.789993,-35.125099,69.914299,88,9
2251397,173.873993,-35.125099,69.914299,89,9
2251398,173.957001,-35.125099,69.914299,90,9
2251399,174.039993,-35.125099,69.914299,91,9
2251400,174.123993,-35.125099,69.914299,92,9
2252450,173.207001,-35.375099,69.698997,81,12
2252453,173.457001,-35.375099,69.698997,84,12
2252451,173.289993,-35.375099,69.698997,82,12
2252452,173.373993,-35.375099,69.698997,83,12
2252454,173.539993,-35.375099,69.698997,85,12
2252455,173.623993,-35.375099,69.698997,86,12
2252456,173.707001,-35.375099,69.698997,87,12
2252457,173.789993,-35.375099,69.698997,88,12
2252458,173.873993,-35.375099,69.698997,89,12
2252459,173.957001,-35.375099,69.698997,90,12
2252460,174.039993,-35.375099,69.698997,91,12
2252461,174.123993,-35.375099,69.698997,92,12
2252463,174.289993,-35.375099,69.698997,94,12
2252464,174.373993,-35.375099,69.698997,95,12
2252462,174.207001,-35.375099,69.698997,93,12
2252801,173.457001,-35.458401,69.626999,84,13
2252799,173.289993,-35.458401,69.626999,82,13
2252800,173.373993,-35.458401,69.626999,83,13
2252802,173.539993,-35.458401,69.626999,85,13
2252803,173.623993,-35.458401,69.626999,86,13
2252804,173.707001,-35.458401,69.626999,87,13
2252805,173.789993,-35.458401,69.626999,88,13
2252806,173.873993,-35.458401,69.626999,89,13
2252807,173.957001,-35.458401,69.626999,90,13
2252808,174.039993,-35.458401,69.626999,91,13
2252809,174.123993,-35.458401,69.626999,92,13
2252811,174.289993,-35.458401,69.626999,94,13
2252812,174.373993,-35.458401,69.626999,95,13
2252810,174.207001,-35.458401,69.626999,93,13
2252813,174.457001,-35.458401,69.626999,96,13
2253157,173.457001,-35.541698,69.554802,84,14
2253156,173.373993,-35.541698,69.554802,83,14
2253158,173.539993,-35.541698,69.554802,85,14
2253159,173.623993,-35.541698,69.554802,86,14
2253160,173.707001,-35.541698,69.554802,87,14
2253161,173.789993,-35.541698,69.554802,88,14
2253162,173.873993,-35.541698,69.554802,89,14
2253163,173.957001,-35.541698,69.554802,90,14
2253164,174.039993,-35.541698,69.554802,91,14
2253165,174.123993,-35.541698,69.554802,92,14
2253167,174.289993,-35.541698,69.554802,94,14
2253168,174.373993,-35.541698,69.554802,95,14
2253166,174.207001,-35.541698,69.554802,93,14
2253169,174.457001,-35.541698,69.554802,96,14
2253170,174.539993,-35.541698,69.554802,97,14
2253512,173.457001,-35.625099,69.482399,84,15
2253511,173.373993,-35.625099,69.482399,83,15
2253513,173.539993,-35.625099,69.482399,85,15
2253514,173.623993,-35.625099,69.482399,86,15
2253515,173.707001,-35.625099,69.482399,87,15
2253516,173.789993,-35.625099,69.482399,88,15
2253517,173.873993,-35.625099,69.482399,89,15
2253518,173.957001,-35.625099,69.482399,90,15
2253519,174.039993,-35.625099,69.482399,91,15
2253520,174.123993,-35.625099,69.482399,92,15
2253522,174.289993,-35.625099,69.482399,94,15
2253523,174.373993,-35.625099,69.482399,95,15
2253521,174.207001,-35.625099,69.482399,93,15
2253524,174.457001,-35.625099,69.482399,96,15
2253525,174.539993,-35.625099,69.482399,97,15
2253864,173.457001,-35.708401,69.409897,84,16
2253865,173.539993,-35.708401,69.409897,85,16
2253866,173.623993,-35.708401,69.409897,86,16
2253867,173.707001,-35.708401,69.409897,87,16
2253868,173.789993,-35.708401,69.409897,88,16
2253869,173.873993,-35.708401,69.409897,89,16
2253870,173.957001,-35.708401,69.409897,90,16
2253871,174.039993,-35.708401,69.409897,91,16
2253872,174.123993,-35.708401,69.409897,92,16
2253874,174.289993,-35.708401,69.409897,94,16
2253875,174.373993,-35.708401,69.409897,95,16
2253873,174.207001,-35.708401,69.409897,93,16
2253876,174.457001,-35.708401,69.409897,96,16
2253877,174.539993,-35.708401,69.409897,97,16
2254217,173.539993,-35.791698,69.337303,85,17
2254218,173.623993,-35.791698,69.337303,86,17
2254219,173.707001,-35.791698,69.337303,87,17
2254220,173.789993,-35.791698,69.337303,88,17
2254221,173.873993,-35.791698,69.337303,89,17
2254222,173.957001,-35.791698,69.337303,90,17
2254223,174.039993,-35.791698,69.337303,91,17
2254224,174.123993,-35.791698,69.337303,92,17
2254226,174.289993,-35.791698,69.337303,94,17
2254227,174.373993,-35.791698,69.337303,95,17
2254225,174.207001,-35.791698,69.337303,93,17
2254228,174.457001,-35.791698,69.337303,96,17
2254229,174.539993,-35.791698,69.337303,97,17
2254567,173.623993,-35.875099,69.264503,86,18
2254568,173.707001,-35.875099,69.264503,87,18
2254569,173.789993,-35.875099,69.264503,88,18
2254570,173.873993,-35.875099,69.264503,89,18
2254571,173.957001,-35.875099,69.264503,90,18
2254572,174.039993,-35.875099,69.264503,91,18
2254573,174.123993,-35.875099,69.264503,92,18
2254575,174.289993,-35.875099,69.264503,94,18
2254576,174.373993,-35.875099,69.264503,95,18
2254574,174.207001,-35.875099,69.264503,93,18
2254577,174.457001,-35.875099,69.264503,96,18
2254578,174.539993,-35.875099,69.264503,97,18
2254579,174.623993,-35.875099,69.264503,98,18
2254914,173.707001,-35.958401,69.191597,87,19
2254915,173.789993,-35.958401,69.191597,88,19
2254916,173.873993,-35.958401,69.191597,89,19
2254917,173.957001,-35.958401,69.191597,90,19
2254918,174.039993,-35.958401,69.191597,91,19
2254919,174.123993,-35.958401,69.191597,92,19
2254921,174.289993,-35.958401,69.191597,94,19
2254922,174.373993,-35.958401,69.191597,95,19
2254920,174.207001,-35.958401,69.191597,93,19
2254923,174.457001,-35.958401,69.191597,96,19
2255253,173.789993,-36.041698,69.1185,88,20
2255254,173.873993,-36.041698,69.1185,89,20
