spatID,lon,lat,area,col,row
7024199,169.873993,-45.458401,59.9583,41,133
6950759,169.873993,-44.041698,61.4462,41,116
7041479,169.873993,-45.791698,59.6028,41,137
7019879,169.873993,-45.375,60.0468,41,132
7058759,169.873993,-46.125,59.2453,41,141
7028519,169.873993,-45.541698,59.8696,41,134
6993959,169.873993,-44.875,60.5754,41,126
7054439,169.873993,-46.041698,59.3349,41,140
6955079,169.873993,-44.125,61.3597,41,117
7015559,169.873993,-45.291698,60.1352,41,131
7050119,169.873993,-45.958401,59.4243,41,139
7045799,169.873993,-45.875,59.5136,41,138
6998279,169.873993,-44.958401,60.4877,41,127
7011239,169.873993,-45.208401,60.2235,41,130
6959399,169.873993,-44.208401,61.2731,41,118
6968039,169.873993,-44.375,61.0995,41,120
6989639,169.873993,-44.791698,60.6631,41,125
7002599,169.873993,-45.041698,60.3998,41,128
6976679,169.873993,-44.541698,60.9253,41,122
6916199,169.873993,-43.375099,62.1335,41,108
6980999,169.873993,-44.625,60.838,41,123
6937799,169.873993,-43.791698,61.7049,41,113
6920519,169.873993,-43.458401,62.048,41,109
6963719,169.873993,-44.291698,61.1863,41,119
7006919,169.873993,-45.125,60.3117,41,129
7032839,169.873993,-45.625,59.7808,41,135
6985319,169.873993,-44.708401,60.7506,41,124
6924839,169.873993,-43.541698,61.9624,41,110
7011240,169.957001,-45.208401,60.2235,42,130
6959400,169.957001,-44.208401,61.2731,42,118
6968040,169.957001,-44.375,61.0995,42,120
6981000,169.957001,-44.625,60.838,42,123
6955080,169.957001,-44.125,61.3597,42,117
7015560,169.957001,-45.291698,60.1352,42,131
6985320,169.957001,-44.708401,60.7506,42,124
7050120,169.957001,-45.958401,59.4243,42,139
7002600,169.957001,-45.041698,60.3998,42,128
7054440,169.957001,-46.041698,59.3349,42,140
6976680,169.957001,-44.541698,60.9253,42,122
6937800,169.957001,-43.791698,61.7049,42,113
6998280,169.957001,-44.958401,60.4877,42,127
7032840,169.957001,-45.625,59.7808,42,135
6989640,169.957001,-44.791698,60.6631,42,125
7045800,169.957001,-45.875,59.5136,42,138
6963720,169.957001,-44.291698,61.1863,42,119
7028520,169.957001,-45.541698,59.8696,42,134
6924840,169.957001,-43.541698,61.9624,42,110
6946440,169.957001,-43.958401,61.5326,42,115
7067400,169.957001,-46.291698,59.0658,42,143
6972360,169.957001,-44.458401,61.0124,42,121
7024200,169.957001,-45.458401,59.9583,42,133
6920520,169.957001,-43.458401,62.048,42,109
7037160,169.957001,-45.708401,59.6919,42,136
6993960,169.957001,-44.875,60.5754,42,126
6942120,169.957001,-43.875,61.6188,42,114
7006920,169.957001,-45.125,60.3117,42,129
7041480,169.957001,-45.791698,59.6028,42,137
7019880,169.957001,-45.375,60.0468,42,132
6933480,169.957001,-43.708401,61.7909,42,112
6916200,169.957001,-43.375099,62.1335,42,108
6929160,169.957001,-43.625,61.8767,42,111
7058760,169.957001,-46.125,59.2453,42,141
6950760,169.957001,-44.041698,61.4462,42,116
7063080,169.957001,-46.208401,59.1557,42,142
7006921,170.039993,-45.125,60.3117,43,129
7019881,170.039993,-45.375,60.0468,43,132
7002601,170.039993,-45.041698,60.3998,43,128
7011241,170.039993,-45.208401,60.2235,43,130
6998281,170.039993,-44.958401,60.4877,43,127
7015561,170.039993,-45.291698,60.1352,43,131
6993961,170.039993,-44.875,60.5754,43,126
7024201,170.039993,-45.458401,59.9583,43,133
7028521,170.039993,-45.541698,59.8696,43,134
6989641,170.039993,-44.791698,60.6631,43,125
6924841,170.039993,-43.541698,61.9624,43,110
6920521,170.039993,-43.458401,62.048,43,109
6916201,170.039993,-43.375099,62.1335,43,108
6911881,170.039993,-43.291698,62.2188,43,107
6981001,170.039993,-44.625,60.838,43,123
7032841,170.039993,-45.625,59.7808,43,135
6942121,170.039993,-43.875,61.6188,43,114
6937801,170.039993,-43.791698,61.7049,43,113
6985321,170.039993,-44.708401,60.7506,43,124
7045801,170.039993,-45.875,59.5136,43,138
6933481,170.039993,-43.708401,61.7909,43,112
6972361,170.039993,-44.458401,61.0124,43,121
7058761,170.039993,-46.125,59.2453,43,141
6929161,170.039993,-43.625,61.8767,43,111
7063081,170.039993,-46.208401,59.1557,43,142
6950761,170.039993,-44.041698,61.4462,43,116
7037161,170.039993,-45.708401,59.6919,43,136
6963721,170.039993,-44.291698,61.1863,43,119
6955081,170.039993,-44.125,61.3597,43,117
7041481,170.039993,-45.791698,59.6028,43,137
7050121,170.039993,-45.958401,59.4243,43,139
6959401,170.039993,-44.208401,61.2731,43,118
6946441,170.039993,-43.958401,61.5326,43,115
6968041,170.039993,-44.375,61.0995,43,120
6976681,170.039993,-44.541698,60.9253,43,122
7067401,170.039993,-46.291698,59.0658,43,143
7054441,170.039993,-46.041698,59.3349,43,140
7024202,170.123993,-45.458401,59.9583,44,133
6959402,170.123993,-44.208401,61.2731,44,118
6942122,170.123993,-43.875,61.6188,44,114
6972362,170.123993,-44.458401,61.0124,44,121
7002602,170.123993,-45.041698,60.3998,44,128
6929162,170.123993,-43.625,61.8767,44,111
6937802,170.123993,-43.791698,61.7049,44,113
7032842,170.123993,-45.625,59.7808,44,135
7006922,170.123993,-45.125,60.3117,44,129
6933482,170.123993,-43.708401,61.7909,44,112
7041482,170.123993,-45.791698,59.6028,44,137
6963722,170.123993,-44.291698,61.1863,44,119
7045802,170.123993,-45.875,59.5136,44,138
7019882,170.123993,-45.375,60.0468,44,132
6968042,170.123993,-44.375,61.0995,44,120
7011242,170.123993,-45.208401,60.2235,44,130
7037162,170.123993,-45.708401,59.6919,44,136
6998282,170.123993,-44.958401,60.4877,44,127
7028522,170.123993,-45.541698,59.8696,44,134
6916202,170.123993,-43.375099,62.1335,44,108
6976682,170.123993,-44.541698,60.9253,44,122
6981002,170.123993,-44.625,60.838,44,123
6946442,170.123993,-43.958401,61.5326,44,115
6989642,170.123993,-44.791698,60.6631,44,125
6907562,170.123993,-43.208401,62.304,44,106
6950762,170.123993,-44.041698,61.4462,44,116
7063082,170.123993,-46.208401,59.1557,44,142
7058762,170.123993,-46.125,59.2453,44,141
6911882,170.123993,-43.291698,62.2188,44,107
6993962,170.123993,-44.875,60.5754,44,126
7015562,170.123993,-45.291698,60.1352,44,131
6920522,170.123993,-43.458401,62.048,44,109
6924842,170.123993,-43.541698,61.9624,44,110
7050122,170.123993,-45.958401,59.4243,44,139
7054442,170.123993,-46.041698,59.3349,44,140
6985322,170.123993,-44.708401,60.7506,44,124
6955082,170.123993,-44.125,61.3597,44,117
6920523,170.207001,-43.458401,62.048,45,109
6924843,170.207001,-43.541698,61.9624,45,110
7019883,170.207001,-45.375,60.0468,45,132
6903243,170.207001,-43.125099,62.389,45,105
6907563,170.207001,-43.208401,62.304,45,106
6911883,170.207001,-43.291698,62.2188,45,107
7024203,170.207001,-45.458401,59.9583,45,133
7032843,170.207001,-45.625,59.7808,45,135
6985323,170.207001,-44.708401,60.7506,45,124
6916203,170.207001,-43.375099,62.1335,45,108
7028523,170.207001,-45.541698,59.8696,45,134
6929163,170.207001,-43.625,61.8767,45,111
6972363,170.207001,-44.458401,61.0124,45,121
6968043,170.207001,-44.375,61.0995,45,120
7041483,170.207001,-45.791698,59.6028,45,137
7015563,170.207001,-45.291698,60.1352,45,131
6937803,170.207001,-43.791698,61.7049,45,113
6946443,170.207001,-43.958401,61.5326,45,115
6989643,170.207001,-44.791698,60.6631,45,125
6950763,170.207001,-44.041698,61.4462,45,116
7058763,170.207001,-46.125,59.2453,45,141
6993963,170.207001,-44.875,60.5754,45,126
6955083,170.207001,-44.125,61.3597,45,117
7054443,170.207001,-46.041698,59.3349,45,140
7050123,170.207001,-45.958401,59.4243,45,139
6959403,170.207001,-44.208401,61.2731,45,118
7002603,170.207001,-45.041698,60.3998,45,128
6942123,170.207001,-43.875,61.6188,45,114
7037163,170.207001,-45.708401,59.6919,45,136
6998283,170.207001,-44.958401,60.4877,45,127
6981003,170.207001,-44.625,60.838,45,123
6933483,170.207001,-43.708401,61.7909,45,112
7045803,170.207001,-45.875,59.5136,45,138
7006923,170.207001,-45.125,60.3117,45,129
6963723,170.207001,-44.291698,61.1863,45,119
7011243,170.207001,-45.208401,60.2235,45,130
6976683,170.207001,-44.541698,60.9253,45,122
6946444,170.289993,-43.958401,61.5326,46,115
6989644,170.289993,-44.791698,60.6631,46,125
7011244,170.289993,-45.208401,60.2235,46,130
6968044,170.289993,-44.375,61.0995,46,120
6981004,170.289993,-44.625,60.838,46,123
6950764,170.289993,-44.041698,61.4462,46,116
6911884,170.289993,-43.291698,62.2188,46,107
7019884,170.289993,-45.375,60.0468,46,132
7045804,170.289993,-45.875,59.5136,46,138
6916204,170.289993,-43.375099,62.1335,46,108
6993964,170.289993,-44.875,60.5754,46,126
6903244,170.289993,-43.125099,62.389,46,105
6907564,170.289993,-43.208401,62.304,46,106
7037164,170.289993,-45.708401,59.6919,46,136
7054444,170.289993,-46.041698,59.3349,46,140
6985324,170.289993,-44.708401,60.7506,46,124
6963724,170.289993,-44.291698,61.1863,46,119
7050124,170.289993,-45.958401,59.4243,46,139
6924844,170.289993,-43.541698,61.9624,46,110
7015564,170.289993,-45.291698,60.1352,46,131
7028524,170.289993,-45.541698,59.8696,46,134
6998284,170.289993,-44.958401,60.4877,46,127
6959404,170.289993,-44.208401,61.2731,46,118
6972364,170.289993,-44.458401,61.0124,46,121
7041484,170.289993,-45.791698,59.6028,46,137
7006924,170.289993,-45.125,60.3117,46,129
7024204,170.289993,-45.458401,59.9583,46,133
7002604,170.289993,-45.041698,60.3998,46,128
6955084,170.289993,-44.125,61.3597,46,117
6920524,170.289993,-43.458401,62.048,46,109
6937804,170.289993,-43.791698,61.7049,46,113
6976684,170.289993,-44.541698,60.9253,46,122
6933484,170.289993,-43.708401,61.7909,46,112
7032844,170.289993,-45.625,59.7808,46,135
6942124,170.289993,-43.875,61.6188,46,114
6929164,170.289993,-43.625,61.8767,46,111
7037165,170.373993,-45.708401,59.6919,47,136
6993965,170.373993,-44.875,60.5754,47,126
7024205,170.373993,-45.458401,59.9583,47,133
6907565,170.373993,-43.208401,62.304,47,106
6911885,170.373993,-43.291698,62.2188,47,107
6963725,170.373993,-44.291698,61.1863,47,119
6924845,170.373993,-43.541698,61.9624,47,110
6959405,170.373993,-44.208401,61.2731,47,118
6920525,170.373993,-43.458401,62.048,47,109
7011245,170.373993,-45.208401,60.2235,47,130
6981005,170.373993,-44.625,60.838,47,123
6955085,170.373993,-44.125,61.3597,47,117
6916205,170.373993,-43.375099,62.1335,47,108
6929165,170.373993,-43.625,61.8767,47,111
6989645,170.373993,-44.791698,60.6631,47,125
7045805,170.373993,-45.875,59.5136,47,138
7002605,170.373993,-45.041698,60.3998,47,128
7041485,170.373993,-45.791698,59.6028,47,137
7028525,170.373993,-45.541698,59.8696,47,134
6950765,170.373993,-44.041698,61.4462,47,116
7050125,170.373993,-45.958401,59.4243,47,139
7032845,170.373993,-45.625,59.7808,47,135
6998285,170.373993,-44.958401,60.4877,47,127
6937805,170.373993,-43.791698,61.7049,47,113
6933485,170.373993,-43.708401,61.7909,47,112
6968045,170.373993,-44.375,61.0995,47,120
6898925,170.373993,-43.041698,62.474,47,104
6903245,170.373993,-43.125099,62.389,47,105
6972365,170.373993,-44.458401,61.0124,47,121
6976685,170.373993,-44.541698,60.9253,47,122
7019885,170.373993,-45.375,60.0468,47,132
7015565,170.373993,-45.291698,60.1352,47,131
7006925,170.373993,-45.125,60.3117,47,129
6942125,170.373993,-43.875,61.6188,47,114
6946445,170.373993,-43.958401,61.5326,47,115
6985325,170.373993,-44.708401,60.7506,47,124
6933486,170.457001,-43.708401,61.7909,48,112
6916206,170.457001,-43.375099,62.1335,48,108
7050126,170.457001,-45.958401,59.4243,48,139
6959406,170.457001,-44.208401,61.2731,48,118
6985326,170.457001,-44.708401,60.7506,48,124
6972366,170.457001,-44.458401,61.0124,48,121
6911886,170.457001,-43.291698,62.2188,48,107
6955086,170.457001,-44.125,61.3597,48,117
7019886,170.457001,-45.375,60.0468,48,132
6950766,170.457001,-44.041698,61.4462,48,116
7045806,170.457001,-45.875,59.5136,48,138
7037166,170.457001,-45.708401,59.6919,48,136
6963726,170.457001,-44.291698,61.1863,48,119
7002606,170.457001,-45.041698,60.3998,48,128
7032846,170.457001,-45.625,59.7808,48,135
6903246,170.457001,-43.125099,62.389,48,105
6998286,170.457001,-44.958401,60.4877,48,127
7015566,170.457001,-45.291698,60.1352,48,131
6968046,170.457001,-44.375,61.0995,48,120
7028526,170.457001,-45.541698,59.8696,48,134
6993966,170.457001,-44.875,60.5754,48,126
6946446,170.457001,-43.958401,61.5326,48,115
6942126,170.457001,-43.875,61.6188,48,114
6937806,170.457001,-43.791698,61.7049,48,113
7041486,170.457001,-45.791698,59.6028,48,137
7024206,170.457001,-45.458401,59.9583,48,133
7006926,170.457001,-45.125,60.3117,48,129
6920526,170.457001,-43.458401,62.048,48,109
6924846,170.457001,-43.541698,61.9624,48,110
6907566,170.457001,-43.208401,62.304,48,106
6976686,170.457001,-44.541698,60.9253,48,122
6989646,170.457001,-44.791698,60.6631,48,125
6981006,170.457001,-44.625,60.838,48,123
6898926,170.457001,-43.041698,62.474,48,104
7011246,170.457001,-45.208401,60.2235,48,130
6929166,170.457001,-43.625,61.8767,48,111
6981007,170.539993,-44.625,60.838,49,123
7028527,170.539993,-45.541698,59.8696,49,134
7019887,170.539993,-45.375,60.0468,49,132
7006927,170.539993,-45.125,60.3117,49,129
6898927,170.539993,-43.041698,62.474,49,104
6916207,170.539993,-43.375099,62.1335,49,108
6993967,170.539993,-44.875,60.5754,49,126
6920527,170.539993,-43.458401,62.048,49,109
6976687,170.539993,-44.541698,60.9253,49,122
6963727,170.539993,-44.291698,61.1863,49,119
6903247,170.539993,-43.125099,62.389,49,105
6998287,170.539993,-44.958401,60.4877,49,127
7015567,170.539993,-45.291698,60.1352,49,131
6968047,170.539993,-44.375,61.0995,49,120
7041487,170.539993,-45.791698,59.6028,49,137
7032847,170.539993,-45.625,59.7808,49,135
6946447,170.539993,-43.958401,61.5326,49,115
6937807,170.539993,-43.791698,61.7049,49,113
7024207,170.539993,-45.458401,59.9583,49,133
6972367,170.539993,-44.458401,61.0124,49,121
6924847,170.539993,-43.541698,61.9624,49,110
6907567,170.539993,-43.208401,62.304,49,106
6929167,170.539993,-43.625,61.8767,49,111
6989647,170.539993,-44.791698,60.6631,49,125
7011247,170.539993,-45.208401,60.2235,49,130
6942127,170.539993,-43.875,61.6188,49,114
6933487,170.539993,-43.708401,61.7909,49,112
6985327,170.539993,-44.708401,60.7506,49,124
6959407,170.539993,-44.208401,61.2731,49,118
7045807,170.539993,-45.875,59.5136,49,138
7037167,170.539993,-45.708401,59.6919,49,136
7002607,170.539993,-45.041698,60.3998,49,128
6955087,170.539993,-44.125,61.3597,49,117
6911887,170.539993,-43.291698,62.2188,49,107
6950767,170.539993,-44.041698,61.4462,49,116
6898928,170.623993,-43.041698,62.474,50,104
6972368,170.623993,-44.458401,61.0124,50,121
7037168,170.623993,-45.708401,59.6919,50,136
6998288,170.623993,-44.958401,60.4877,50,127
6920528,170.623993,-43.458401,62.048,50,109
6981008,170.623993,-44.625,60.838,50,123
6924848,170.623993,-43.541698,61.9624,50,110
6929168,170.623993,-43.625,61.8767,50,111
6985328,170.623993,-44.708401,60.7506,50,124
7024208,170.623993,-45.458401,59.9583,50,133
6955088,170.623993,-44.125,61.3597,50,117
7028528,170.623993,-45.541698,59.8696,50,134
6894608,170.623993,-42.958401,62.5587,50,103
6907568,170.623993,-43.208401,62.304,50,106
6933488,170.623993,-43.708401,61.7909,50,112
6976688,170.623993,-44.541698,60.9253,50,122
6989648,170.623993,-44.791698,60.6631,50,125
7045808,170.623993,-45.875,59.5136,50,138
6968048,170.623993,-44.375,61.0995,50,120
6946448,170.623993,-43.958401,61.5326,50,115
7019888,170.623993,-45.375,60.0468,50,132
6959408,170.623993,-44.208401,61.2731,50,118
7002608,170.623993,-45.041698,60.3998,50,128
6937808,170.623993,-43.791698,61.7049,50,113
7041488,170.623993,-45.791698,59.6028,50,137
6963728,170.623993,-44.291698,61.1863,50,119
7032848,170.623993,-45.625,59.7808,50,135
6993968,170.623993,-44.875,60.5754,50,126
7006928,170.623993,-45.125,60.3117,50,129
6950768,170.623993,-44.041698,61.4462,50,116
6942128,170.623993,-43.875,61.6188,50,114
6903248,170.623993,-43.125099,62.389,50,105
7015568,170.623993,-45.291698,60.1352,50,131
7011248,170.623993,-45.208401,60.2235,50,130
6916208,170.623993,-43.375099,62.1335,50,108
6911888,170.623993,-43.291698,62.2188,50,107
6972369,170.707001,-44.458401,61.0124,51,121
6924849,170.707001,-43.541698,61.9624,51,110
6989649,170.707001,-44.791698,60.6631,51,125
7045809,170.707001,-45.875,59.5136,51,138
6981009,170.707001,-44.625,60.838,51,123
7015569,170.707001,-45.291698,60.1352,51,131
6929169,170.707001,-43.625,61.8767,51,111
6968049,170.707001,-44.375,61.0995,51,120
7002609,170.707001,-45.041698,60.3998,51,128
6998289,170.707001,-44.958401,60.4877,51,127
6946449,170.707001,-43.958401,61.5326,51,115
6903249,170.707001,-43.125099,62.389,51,105
6894609,170.707001,-42.958401,62.5587,51,103
6907569,170.707001,-43.208401,62.304,51,106
7024209,170.707001,-45.458401,59.9583,51,133
7041489,170.707001,-45.791698,59.6028,51,137
6937809,170.707001,-43.791698,61.7049,51,113
7028529,170.707001,-45.541698,59.8696,51,134
6963729,170.707001,-44.291698,61.1863,51,119
6920529,170.707001,-43.458401,62.048,51,109
7006929,170.707001,-45.125,60.3117,51,129
6942129,170.707001,-43.875,61.6188,51,114
6993969,170.707001,-44.875,60.5754,51,126
6898929,170.707001,-43.041698,62.474,51,104
6985329,170.707001,-44.708401,60.7506,51,124
6890289,170.707001,-42.875099,62.6434,51,102
7032849,170.707001,-45.625,59.7808,51,135
7019889,170.707001,-45.375,60.0468,51,132
6976689,170.707001,-44.541698,60.9253,51,122
6959409,170.707001,-44.208401,61.2731,51,118
6950769,170.707001,-44.041698,61.4462,51,116
6911889,170.707001,-43.291698,62.2188,51,107
6933489,170.707001,-43.708401,61.7909,51,112
6955089,170.707001,-44.125,61.3597,51,117
7011249,170.707001,-45.208401,60.2235,51,130
6916209,170.707001,-43.375099,62.1335,51,108
6959410,170.789993,-44.208401,61.2731,52,118
7041490,170.789993,-45.791698,59.6028,52,137
6942130,170.789993,-43.875,61.6188,52,114
6890290,170.789993,-42.875099,62.6434,52,102
7028530,170.789993,-45.541698,59.8696,52,134
7002610,170.789993,-45.041698,60.3998,52,128
7006930,170.789993,-45.125,60.3117,52,129
6963730,170.789993,-44.291698,61.1863,52,119
6937810,170.789993,-43.791698,61.7049,52,113
7011250,170.789993,-45.208401,60.2235,52,130
7045810,170.789993,-45.875,59.5136,52,138
6968050,170.789993,-44.375,61.0995,52,120
6911890,170.789993,-43.291698,62.2188,52,107
6950770,170.789993,-44.041698,61.4462,52,116
6933490,170.789993,-43.708401,61.7909,52,112
6976690,170.789993,-44.541698,60.9253,52,122
6894610,170.789993,-42.958401,62.5587,52,103
7019890,170.789993,-45.375,60.0468,52,132
6916210,170.789993,-43.375099,62.1335,52,108
6993970,170.789993,-44.875,60.5754,52,126
6989650,170.789993,-44.791698,60.6631,52,125
6907570,170.789993,-43.208401,62.304,52,106
6903250,170.789993,-43.125099,62.389,52,105
7015570,170.789993,-45.291698,60.1352,52,131
6955090,170.789993,-44.125,61.3597,52,117
6972370,170.789993,-44.458401,61.0124,52,121
6920530,170.789993,-43.458401,62.048,52,109
6898930,170.789993,-43.041698,62.474,52,104
6985330,170.789993,-44.708401,60.7506,52,124
7024210,170.789993,-45.458401,59.9583,52,133
6924850,170.789993,-43.541698,61.9624,52,110
6929170,170.789993,-43.625,61.8767,52,111
6981010,170.789993,-44.625,60.838,52,123
6998290,170.789993,-44.958401,60.4877,52,127
6946450,170.789993,-43.958401,61.5326,52,115
6968051,170.873993,-44.375,61.0995,53,120
6885971,170.873993,-42.791698,62.7279,53,101
7019891,170.873993,-45.375,60.0468,53,132
6933491,170.873993,-43.708401,61.7909,53,112
7006931,170.873993,-45.125,60.3117,53,129
6963731,170.873993,-44.291698,61.1863,53,119
6972371,170.873993,-44.458401,61.0124,53,121
7011251,170.873993,-45.208401,60.2235,53,130
7002611,170.873993,-45.041698,60.3998,53,128
7015571,170.873993,-45.291698,60.1352,53,131
6898931,170.873993,-43.041698,62.474,53,104
6981011,170.873993,-44.625,60.838,53,123
6985331,170.873993,-44.708401,60.7506,53,124
6916211,170.873993,-43.375099,62.1335,53,108
6993971,170.873993,-44.875,60.5754,53,126
6976691,170.873993,-44.541698,60.9253,53,122
6911891,170.873993,-43.291698,62.2188,53,107
6924851,170.873993,-43.541698,61.9624,53,110
6929171,170.873993,-43.625,61.8767,53,111
6920531,170.873993,-43.458401,62.048,53,109
6950771,170.873993,-44.041698,61.4462,53,116
6998291,170.873993,-44.958401,60.4877,53,127
6942131,170.873993,-43.875,61.6188,53,114
6894611,170.873993,-42.958401,62.5587,53,103
6955091,170.873993,-44.125,61.3597,53,117
6989651,170.873993,-44.791698,60.6631,53,125
6907571,170.873993,-43.208401,62.304,53,106
6903251,170.873993,-43.125099,62.389,53,105
6959411,170.873993,-44.208401,61.2731,53,118
6890291,170.873993,-42.875099,62.6434,53,102
6946451,170.873993,-43.958401,61.5326,53,115
6937811,170.873993,-43.791698,61.7049,53,113
6972372,170.957001,-44.458401,61.0124,54,121
6955092,170.957001,-44.125,61.3597,54,117
6963732,170.957001,-44.291698,61.1863,54,119
6881652,170.957001,-42.708401,62.8123,54,100
7006932,170.957001,-45.125,60.3117,54,129
6981012,170.957001,-44.625,60.838,54,123
6903252,170.957001,-43.125099,62.389,54,105
6985332,170.957001,-44.708401,60.7506,54,124
6916212,170.957001,-43.375099,62.1335,54,108
6946452,170.957001,-43.958401,61.5326,54,115
6993972,170.957001,-44.875,60.5754,54,126
6911892,170.957001,-43.291698,62.2188,54,107
6907572,170.957001,-43.208401,62.304,54,106
6968052,170.957001,-44.375,61.0995,54,120
6933492,170.957001,-43.708401,61.7909,54,112
6937812,170.957001,-43.791698,61.7049,54,113
6989652,170.957001,-44.791698,60.6631,54,125
6950772,170.957001,-44.041698,61.4462,54,116
6976692,170.957001,-44.541698,60.9253,54,122
7002612,170.957001,-45.041698,60.3998,54,128
6898932,170.957001,-43.041698,62.474,54,104
6885972,170.957001,-42.791698,62.7279,54,101
6998292,170.957001,-44.958401,60.4877,54,127
6924852,170.957001,-43.541698,61.9624,54,110
6942132,170.957001,-43.875,61.6188,54,114
6929172,170.957001,-43.625,61.8767,54,111
6959412,170.957001,-44.208401,61.2731,54,118
6894612,170.957001,-42.958401,62.5587,54,103
6890292,170.957001,-42.875099,62.6434,54,102
6920532,170.957001,-43.458401,62.048,54,109
6981013,171.039993,-44.625,60.838,55,123
6877333,171.039993,-42.625099,62.8966,55,99
6920533,171.039993,-43.458401,62.048,55,109
6937813,171.039993,-43.791698,61.7049,55,113
6924853,171.039993,-43.541698,61.9624,55,110
6946453,171.039993,-43.958401,61.5326,55,115
6911893,171.039993,-43.291698,62.2188,55,107
6907573,171.039993,-43.208401,62.304,55,106
6898933,171.039993,-43.041698,62.474,55,104
6950773,171.039993,-44.041698,61.4462,55,116
6890293,171.039993,-42.875099,62.6434,55,102
6993973,171.039993,-44.875,60.5754,55,126
6894613,171.039993,-42.958401,62.5587,55,103
6989653,171.039993,-44.791698,60.6631,55,125
6933493,171.039993,-43.708401,61.7909,55,112
6968053,171.039993,-44.375,61.0995,55,120
6959413,171.039993,-44.208401,61.2731,55,118
6903253,171.039993,-43.125099,62.389,55,105
6885973,171.039993,-42.791698,62.7279,55,101
6985333,171.039993,-44.708401,60.7506,55,124
6916213,171.039993,-43.375099,62.1335,55,108
6929173,171.039993,-43.625,61.8767,55,111
6998293,171.039993,-44.958401,60.4877,55,127
6942133,171.039993,-43.875,61.6188,55,114
6955093,171.039993,-44.125,61.3597,55,117
6963733,171.039993,-44.291698,61.1863,55,119
6976693,171.039993,-44.541698,60.9253,55,122
6881653,171.039993,-42.708401,62.8123,55,100
6972373,171.039993,-44.458401,61.0124,55,121
7002613,171.039993,-45.041698,60.3998,55,128
6916214,171.123993,-43.375099,62.1335,56,108
6903254,171.123993,-43.125099,62.389,56,105
6989654,171.123993,-44.791698,60.6631,56,125
6968054,171.123993,-44.375,61.0995,56,120
6955094,171.123993,-44.125,61.3597,56,117
6959414,171.123993,-44.208401,61.2731,56,118
6907574,171.123993,-43.208401,62.304,56,106
6963734,171.123993,-44.291698,61.1863,56,119
6933494,171.123993,-43.708401,61.7909,56,112
6890294,171.123993,-42.875099,62.6434,56,102
7002614,171.123993,-45.041698,60.3998,56,128
6929174,171.123993,-43.625,61.8767,56,111
6946454,171.123993,-43.958401,61.5326,56,115
6972374,171.123993,-44.458401,61.0124,56,121
6885974,171.123993,-42.791698,62.7279,56,101
6894614,171.123993,-42.958401,62.5587,56,103
6985334,171.123993,-44.708401,60.7506,56,124
6993974,171.123993,-44.875,60.5754,56,126
6924854,171.123993,-43.541698,61.9624,56,110
6981014,171.123993,-44.625,60.838,56,123
6877334,171.123993,-42.625099,62.8966,56,99
6937814,171.123993,-43.791698,61.7049,56,113
6976694,171.123993,-44.541698,60.9253,56,122
6881654,171.123993,-42.708401,62.8123,56,100
6998294,171.123993,-44.958401,60.4877,56,127
6911894,171.123993,-43.291698,62.2188,56,107
6920534,171.123993,-43.458401,62.048,56,109
6873014,171.123993,-42.541698,62.9807,56,98
6942134,171.123993,-43.875,61.6188,56,114
6950774,171.123993,-44.041698,61.4462,56,116
6898934,171.123993,-43.041698,62.474,56,104
6989655,171.207001,-44.791698,60.6631,57,125
6864375,171.207001,-42.375099,63.1486,57,96
6963735,171.207001,-44.291698,61.1863,57,119
6968055,171.207001,-44.375,61.0995,57,120
6937815,171.207001,-43.791698,61.7049,57,113
6981015,171.207001,-44.625,60.838,57,123
6942135,171.207001,-43.875,61.6188,57,114
6959415,171.207001,-44.208401,61.2731,57,118
6993975,171.207001,-44.875,60.5754,57,126
6950775,171.207001,-44.041698,61.4462,57,116
6946455,171.207001,-43.958401,61.5326,57,115
6955095,171.207001,-44.125,61.3597,57,117
6868695,171.207001,-42.458401,63.0647,57,97
6985335,171.207001,-44.708401,60.7506,57,124
6929175,171.207001,-43.625,61.8767,57,111
6881655,171.207001,-42.708401,62.8123,57,100
6972375,171.207001,-44.458401,61.0124,57,121
6873015,171.207001,-42.541698,62.9807,57,98
6907575,171.207001,-43.208401,62.304,57,106
6924855,171.207001,-43.541698,61.9624,57,110
6898935,171.207001,-43.041698,62.474,57,104
6920535,171.207001,-43.458401,62.048,57,109
6877335,171.207001,-42.625099,62.8966,57,99
6885975,171.207001,-42.791698,62.7279,57,101
6890295,171.207001,-42.875099,62.6434,57,102
6911895,171.207001,-43.291698,62.2188,57,107
6894615,171.207001,-42.958401,62.5587,57,103
6933495,171.207001,-43.708401,61.7909,57,112
6976695,171.207001,-44.541698,60.9253,57,122
6916215,171.207001,-43.375099,62.1335,57,108
6903255,171.207001,-43.125099,62.389,57,105
6877336,171.289993,-42.625099,62.8966,58,99
6972376,171.289993,-44.458401,61.0124,58,121
6907576,171.289993,-43.208401,62.304,58,106
6851416,171.289993,-42.125099,63.3993,58,93
6955096,171.289993,-44.125,61.3597,58,117
6855736,171.289993,-42.208401,63.3159,58,94
6903256,171.289993,-43.125099,62.389,58,105
6881656,171.289993,-42.708401,62.8123,58,100
6924856,171.289993,-43.541698,61.9624,58,110
6963736,171.289993,-44.291698,61.1863,58,119
6898936,171.289993,-43.041698,62.474,58,104
6885976,171.289993,-42.791698,62.7279,58,101
6950776,171.289993,-44.041698,61.4462,58,116
