spatID,data
2277520,75.0414355469
2277521,79.8972460938
2277522,48.8253076172
2277523,22.3353149414
2277524,54.5941357422
2277525,13.0229907227
2277526,7.8887225342
2277527,17.9916040039
2277528,30.9928466797
2277529,10.0024725342
2277530,7.4866455078
2277531,23.8921337891
2277532,54.631015625
2277533,40.9236889648
2277534,20.8052587891
2277535,29.533996582
2277536,21.2342626953
2277537,19.3788183594
2277538,17.0037939453
2277539,5.2863513184
2277540,0.6516195679
2277541,0.3990399551
2277542,0.6109496307
2277543,0.1649399185
2277345,29.6074853516
2277346,78.8858154297
2277347,80.4374609375
2277348,47.4145898438
2277349,66.3124072266
2277350,48.1778564453
2277351,65.920078125
2277352,104.2425195313
2277353,98.5069140625
2277354,119.0264550781
2277355,112.8935351563
2277356,147.3441796875
2277357,80.3421630859
2277358,93.0475195313
2277359,96.8220117188
2277360,68.2688964844
2277361,75.8403857422
2277362,98.8690625
2277363,80.6258203125
2277364,24.7829199219
2277365,84.5294140625
2277366,31.837734375
2277367,21.9119335938
2277368,15.3640600586
2277369,30.715690918
2277370,6.3985314941
2277371,7.4802557373
2277372,16.7600708008
2277373,36.2054833984
2277374,56.3170263672
2277375,13.2331567383
2277376,24.1579199219
2277377,17.5113134766
2277378,28.8716040039
2277379,26.1989892578
2277380,7.5071038818
2277381,0.589709549
2277382,0.6128300476
2277383,0.7427191162
2277384,0.6892601013
2277385,0.1686299896
2277386,0.3500284576
2277187,14.601595459
2277188,28.6338134766
2277189,55.1686865234
2277190,53.5809228516
2277191,36.3656787109
2277192,55.8176074219
2277193,80.6385742188
2277194,97.0180859375
2277195,94.2271972656
2277196,118.00203125
2277197,112.7439257813
2277198,92.5904296875
2277199,94.8340429688
2277200,106.0040527344
2277201,94.8104003906
2277202,78.5288623047
2277203,99.7638964844
2277204,78.3406152344
2277205,38.1632519531
2277206,96.0503125
2277207,84.9833007813
2277208,31.4140649414
2277209,11.0965893555
2277210,32.2792260742
2277211,19.036315918
2277212,18.1593969727
2277213,49.8892871094
2277214,56.3665722656
2277215,32.395559082
2277216,1.5897793579
2277217,20.8683422852
2277218,38.914934082
2277219,52.383671875
2277220,21.3284863281
2277221,7.5154577637
2277222,1.5198652649
2277223,2.4620169067
2277224,1.3345571899
2277225,0.3134297752
2277226,0.1840498543
2277227,0.564358902
2277228,2.1053170776
2277229,1.159957428
2277230,0.0454099131
2277026,8.1418579102
2277027,14.3958618164
2277028,0.4620481491
2277029,2.8892913818
2277030,8.5822680664
2277031,41.3778613281
2277032,74.7934375
2277033,84.5097265625
2277034,86.8228320313
2277035,98.4665527344
2277036,79.8814892578
2277037,64.2990332031
2277038,63.2900976563
2277039,88.30421875
2277040,91.953125
2277041,109.4152929688
2277042,67.71921875
2277043,61.0100244141
2277044,99.8273144531
2277045,41.0922216797
2277046,9.5561401367
2277047,20.2734094238
2277048,23.3141162109
2277049,25.3384765625
2277050,16.0078466797
2277051,68.5567138672
2277052,60.5434765625
2277053,21.2763134766
2277054,19.769206543
2277055,66.6363183594
2277056,65.1090039063
2277057,51.4171826172
2277058,28.0270068359
2277059,9.2624169922
2277060,4.2406713867
2277061,0.2628399277
2277062,0.3593700409
2277063,0.3640298462
2277064,0.250629921
2277065,0.6522400665
2277066,0.4699599457
2277067,0.7886190033
2277068,0.7058390808
2277069,0.0527299547
2276860,2.4510047913
2276861,15.3731665039
2276862,23.7305419922
2276863,48.4199511719
2276864,81.2191601563
2276865,125.6194921875
2276866,99.47421875
2276867,86.4519628906
2276868,96.5379492188
2276869,70.4621484375
2276870,75.1916601563
2276871,77.2381884766
2276872,53.4024658203
2276873,99.86359375
2276874,29.5970068359
2276875,28.9835473633
2276876,34.2859521484
2276877,44.9612988281
2276878,22.1005419922
2276879,4.5865390015
2276880,41.2818164063
2276881,90.9654101563
2276882,41.4753515625
2276883,41.1721972656
2276884,41.1911621094
2276885,58.5737402344
2276886,70.8424609375
2276887,60.9308349609
2276888,22.4517651367
2276889,6.178605957
2276890,0.2186903
2276891,0.3714502335
2276892,0.4023898697
2276893,0.4876395416
2276894,0.377279892
2276895,0.245619812
2276896,0.3347800446
2276897,0.3383599854
2276898,0.2914899254
2276899,0.4061599731
2276900,0.2515299606
2276901,0.3016599846
2276902,0.7692393494
2276903,0.5349289703
2276906,27.3214379883
2276907,37.5625805664
2276908,34.3632128906
2276909,26.4777392578
2276696,2.5909970093
2276697,43.6366015625
2276698,68.7241015625
2276699,84.849765625
2276700,111.8906933594
2276701,87.8416796875
2276702,104.6258007813
2276703,82.21984375
2276704,96.418359375
2276705,91.1727246094
2276706,83.3679296875
2276707,83.3626660156
2276708,44.870625
2276709,77.1659423828
2276710,86.5552050781
2276711,81.2639453125
2276712,69.0632666016
2276713,23.5246044922
2276714,28.0569726563
2276715,69.6561621094
2276716,77.6860351563
2276717,69.1755566406
2276718,99.8434667969
2276719,64.4487109375
2276720,56.3512304688
2276721,57.0142578125
2276722,21.1583081055
2276723,17.4162634277
2276724,1.7641517639
2276725,0.5603299332
2276726,0.5537097168
2276727,0.2073799706
2276728,0.3967002869
2276729,0.4748996735
2276730,0.4914898682
2276731,0.564019165
2276732,0.5211301804
2276733,0.3014298248
2276734,0.5768501282
2276735,0.2408299446
2276736,0.0252999759
2276737,0.6625186157
2276738,5.0265765381
2276739,59.9808789063
2276740,56.5668261719
2276741,51.2780273438
2276742,31.7386767578
2276743,64.2589013672
2276744,34.5273046875
2276539,14.5822363281
2276540,36.0400683594
2276541,60.2809521484
2276542,43.6571142578
2276543,72.4126074219
2276544,79.2079199219
2276545,107.4980273438
2276546,104.831015625
2276547,124.4838671875
2276548,109.9258789063
2276549,88.6955664063
2276550,44.1616845703
2276551,75.208984375
2276552,94.3741308594
2276553,80.1191015625
2276554,90.934609375
2276555,24.7400195313
2276556,26.5536987305
2276557,47.0179394531
2276558,56.2581494141
2276559,49.1656298828
2276560,60.6993164063
2276561,67.6648291016
2276562,47.6890771484
2276563,36.0579345703
2276564,28.9294750977
2276565,18.2456494141
2276566,4.0118554688
2276567,0.9479314423
2276568,0.5564600372
2276569,0.3055300331
2276570,1.0733158112
2276571,3.8290020752
2276572,2.3385653687
2276573,1.1659882355
2276574,0.6919301605
2276575,0.2412098503
2276576,0.3184700394
2276577,0.4663798904
2276578,0.2341899872
2276579,5.9743737793
2276580,38.9620922852
2276581,50.2540917969
2276582,56.8734667969
2276583,59.1163574219
2276584,56.9566992188
2276585,59.4917773438
2276586,17.8227709961
2276387,29.5907080078
2276388,21.5734741211
2276389,21.7412719727
2276390,61.4883984375
2276391,65.0582519531
2276392,110.5621484375
2276393,102.4389453125
2276394,135.9799902344
2276395,72.2750683594
2276396,51.0341992188
2276397,77.8152734375
2276398,83.2950195313
2276399,58.2117578125
2276400,62.8093798828
2276401,63.7075976563
2276402,87.0932714844
2276403,91.4270898438
2276404,25.4502612305
2276405,25.8605419922
2276406,39.181328125
2276407,31.2229638672
2276408,42.4376855469
2276409,37.245
2276410,36.7865966797
2276411,24.4356787109
2276412,11.7194360352
2276413,2.0291543579
2276414,5.2455212402
2276415,10.9074450684
2276416,5.9966680908
2276417,3.0340151978
2276418,1.4508209229
2276419,0.5650202942
2276420,0.1897899818
2276421,1.6697808838
2276422,0.6674403381
2276423,0.4997899246
2276424,5.9579315186
2276425,46.4546142578
2276426,37.2989941406
2276427,44.0733837891
2276428,32.2570214844
2276429,28.5669970703
2276430,4.6849804688
2276241,3.6595397949
2276242,15.2335229492
2276243,20.4580151367
2276244,43.3350927734
2276245,90.23875
2276246,92.7620507813
2276247,83.8719238281
2276248,52.5322460938
2276249,66.0010302734
2276250,75.3210058594
2276251,66.4959179688
2276252,96.1095605469
2276253,82.0398046875
2276254,93.4195410156
2276255,77.2999169922
2276256,23.6800024414
2276257,51.2063671875
2276258,53.9534277344
2276259,50.8309521484
2276260,27.8379077148
2276261,56.7401855469
2276262,67.7412597656
2276263,58.4311279297
2276264,47.6146728516
2276265,28.5355078125
2276266,30.9081274414
2276267,13.2348474121
2276268,12.2759521484
2276269,5.0343988037
2276270,0.6056893921
2276271,0.4178004074
2276272,0.1845299911
2276273,0.4612799835
2276274,0.4438999176
2276275,0.5138799286
2276276,0.6107899475
2276277,6.7945251465
2276278,16.3898779297
2276279,4.5067578125
2276091,18.3357617188
2276092,23.1710888672
2276093,28.8150537109
2276094,55.1426171875
2276095,96.6222363281
2276096,64.8095263672
2276097,86.3299609375
2276098,86.0530859375
2276099,102.9069824219
2276100,102.5829394531
2276101,106.4241210938
2276102,78.7334667969
2276103,76.6537792969
2276104,51.7236425781
2276105,86.7718945313
2276106,74.2770898438
2276107,39.6181420898
2276108,31.7637060547
2276109,70.6428027344
2276110,73.6705175781
2276111,91.082109375
2276112,53.9527539063
2276113,22.5410302734
2276114,34.1929858398
2276115,38.267722168
2276116,34.3834301758
2276117,22.9355200195
2276118,10.9502856445
2276119,8.9160931396
2276120,4.2573147583
2276121,3.0530541992
2276122,1.807829895
2276123,1.1811803436
2276124,0.5260900116
2276125,0.7881604004
2276126,3.0211096191
2275933,6.6587792969
2275934,19.6112744141
2275935,44.558828125
2275936,32.3294677734
2275937,63.6949023438
2275938,100.1222265625
2275939,72.8183447266
2275940,79.1983496094
2275941,83.331875
2275942,97.1615820313
2275943,115.1982128906
2275944,94.9253613281
2275945,88.5409375
2275946,68.7686425781
2275947,80.8539453125
2275948,71.750703125
2275949,69.079765625
2275950,79.0136425781
2275951,69.26953125
2275952,41.5996386719
2275953,41.2594726563
2275954,36.1121606445
2275955,76.1946289063
2275956,50.4035107422
2275957,49.0336035156
2275958,21.1054345703
2275959,21.2477368164
2275960,12.0412097168
2275961,4.5035040283
2275962,0.7507485962
2275963,0.540620079
2275964,0.5078500748
2275965,0.1832099915
2275966,0.4905898285
2275967,1.4435501099
2275774,6.8720385742
2275775,20.8798730469
2275776,35.3659472656
2275777,39.6284814453
2275778,43.6605566406
2275779,69.3521679688
2275780,70.9419873047
2275781,87.4018847656
2275782,73.0565722656
2275783,113.8207128906
2275784,119.4589355469
2275785,109.9577734375
2275786,84.7527636719
2275787,57.5569042969
2275788,52.6318945313
2275789,25.7640893555
2275790,23.8692431641
2275791,44.971328125
2275792,48.4976074219
2275793,65.3638916016
2275794,65.8895507813
2275795,62.5581640625
2275796,29.4638818359
2275797,22.5109790039
2275798,13.5092602539
2275799,9.9964233398
2275800,11.143828125
2275801,1.9027262878
2275802,16.5501049805
2275803,9.0101647949
2275804,2.3480659485
2275805,3.0212362671
2275806,0.888309021
2275611,4.9555499268
2275612,5.5199414063
2275613,22.6610791016
2275614,8.5434838867
2275615,27.9573901367
2275616,63.669453125
2275617,65.0962841797
2275618,93.872578125
2275619,83.86203125
2275620,103.1126464844
2275621,86.58890625
2275622,88.7615527344
2275623,94.0796289063
2275624,73.5928808594
2275625,77.9024609375
2275626,49.9907617188
2275627,57.1349023438
2275628,70.0255712891
2275629,80.13921875
2275630,35.4506787109
2275631,55.5240039063
2275632,80.7328320313
2275633,64.8556542969
2275634,64.6929394531
2275635,68.4810058594
2275636,67.7104199219
2275637,31.6043847656
2275638,13.4046557617
2275639,6.6275152588
2275640,23.9518603516
2275641,19.784642334
2275642,2.5451654053
2275643,0.2285792923
2275441,0.5144577789
2275442,10.7988745117
2275443,17.9395178223
2275444,15.9955078125
2275445,26.7033349609
2275446,26.4519848633
2275447,62.0294042969
2275448,81.8296289063
2275449,97.85578125
2275450,100.726484375
2275451,85.5605957031
2275452,98.0859277344
2275453,96.163828125
2275454,90.84390625
2275455,58.1956445313
2275456,103.009765625
2275457,75.0111962891
2275458,76.5758300781
2275459,75.9512939453
2275460,66.1606396484
2275461,53.7936230469
2275462,54.5251904297
2275463,82.2449707031
2275464,47.8919238281
2275465,29.0766992188
2275466,63.820625
2275467,50.1903515625
2275468,42.1720263672
2275469,46.2167333984
2275470,21.6818920898
2275471,9.3766339111
2275472,19.3815002441
2275473,8.0464697266
2275474,1.6864381409
2275266,0.6499200439
2275267,13.6729187012
2275268,22.5163330078
2275269,24.7628808594
2275270,27.4116259766
2275271,51.1244580078
2275272,63.4468164063
2275273,79.1126416016
2275274,91.72734375
2275275,93.0188476563
2275276,99.0511523438
2275277,77.99703125
2275278,113.9583984375
2275279,100.7580664063
2275280,73.3409375
2275281,53.2178613281
2275282,56.3808007813
2275283,46.0744628906
2275284,65.7067578125
2275285,57.5284863281
2275286,64.0273876953
2275287,60.370078125
2275288,58.1831738281
2275289,47.7397070313
2275290,58.8963378906
2275291,51.3777050781
2275292,37.4325878906
2275293,41.1673339844
2275294,19.8021948242
2275295,22.9286767578
2275296,30.6251464844
2275297,33.490625
2275298,23.8589892578
2275299,2.2141337585
2275087,0.7074134827
2275088,15.06078125
2275089,56.0271630859
2275090,47.1586962891
2275091,59.0585205078
2275092,42.8950976563
2275093,76.5221289063
2275094,84.2158789063
2275095,92.1443945313
2275096,98.6312792969
2275097,104.1729589844
2275098,91.2675
2275099,109.5647070313
2275100,91.172265625
2275101,67.6346679688
2275102,65.1725585938
2275103,81.4974511719
2275104,51.9578076172
2275105,53.6924804688
2275106,68.3459277344
2275107,60.6724316406
2275108,52.5133105469
2275109,44.6130566406
2275110,25.5866064453
2275111,24.4001782227
2275112,30.6995751953
2275113,36.4197167969
2275114,20.3760852051
2275115,25.9365039063
2275116,32.9606884766
2275117,34.6878417969
2275118,22.1289477539
2275119,2.3641265869
2274908,0.0165999937
2274909,7.097177124
2274910,20.3296765137
2274911,24.1081323242
2274912,4.2702209473
2274913,34.5489453125
2274914,80.7734521484
2274915,99.2069238281
2274916,81.4428027344
2274917,82.5825390625
2274918,107.3329394531
2274919,78.6358398438
2274920,99.9976855469
2274921,102.5608300781
2274922,60.1254296875
2274923,66.8828222656
2274924,82.8915429688
2274925,58.4985595703
2274926,78.0588378906
2274927,73.3048632813
2274928,57.2879003906
2274929,48.7769921875
2274930,18.9685522461
2274931,6.9797314453
2274932,7.4732922363
2274933,29.9198974609
2274934,30.7727929688
2274935,36.1087304688
2274936,40.7222070313
2274937,38.1854589844
2274938,24.2759423828
2274939,26.0114550781
2274731,2.2158757019
2274732,16.7070117188
2274733,16.4748535156
2274734,32.3159082031
2274735,45.5302392578
2274736,62.4966601563
2274737,71.2426660156
2274738,84.296640625
2274739,92.05421875
2274740,88.8189257813
2274741,91.2224023438
2274742,93.4852539063
2274743,80.7022851563
2274744,84.2848535156
2274745,90.1637695313
2274746,70.4996435547
2274747,54.4952929688
2274748,70.208984375
2274749,73.2570410156
2274750,60.9556933594
2274751,41.1437792969
2274752,27.0370776367
2274753,16.2348632813
2274754,1.0994869995
2274755,1.2620374298
2274756,19.3676000977
2274757,33.2126074219
2274758,30.6335986328
2274759,19.7331518555
2274760,20.5974438477
2274761,20.8376904297
2274551,4.0025689697
2274552,19.5925598145
2274553,32.2501123047
2274554,17.3326660156
2274555,37.9634667969
2274556,59.5539550781
2274557,42.344765625
2274558,52.9237695313
2274559,130.2016992188
2274560,121.2360644531
2274561,92.2976660156
2274562,115.0887988281
2274563,97.4261425781
2274564,88.4580761719
2274565,68.9372021484
2274566,67.2201855469
2274567,95.45203125
2274568,70.2793945313
2274569,61.9039355469
2274570,53.5630078125
2274571,66.2194042969
2274572,41.4602148438
2274573,43.8449707031
2274574,11.395480957
2274575,7.1017095947
2274576,15.9710693359
2274577,47.9536865234
2274578,26.9602539063
2274579,12.1866894531
2274580,36.6062231445
2274581,1.9424432373
2274371,1.473916626
2274372,16.8185180664
2274373,25.0992822266
2274374,18.0735620117
2274375,34.972355957
2274376,17.4067980957
2274377,15.7629882813
2274378,51.8866845703
2274379,44.8452832031
2274380,80.0904882813
2274381,75.1597460938
2274382,96.2033886719
2274383,124.8161914063
2274384,103.7796289063
2274385,73.1304199219
2274386,68.2168945313
2274387,76.6463378906
2274388,59.0696289063
2274389,68.1000585938
2274390,81.8364257813
2274391,58.0286230469
2274392,55.4534570313
2274393,42.4738085938
2274394,17.428515625
2274395,22.212265625
2274396,41.4533496094
2274397,39.6254882813
2274398,33.1428222656
2274399,51.2555175781
2274400,19.1096533203
2274183,3.0284506226
2274184,27.000703125
2274185,26.0153833008
2274186,28.1322705078
2274187,18.9210766602
2274188,19.0884057617
2274189,31.8916625977
2274190,44.2442871094
2274191,26.832734375
2274192,58.2975878906
2274193,67.1489355469
2274194,114.0675195313
2274195,93.1698242188
2274196,98.1645410156
2274197,93.9659179688
2274198,70.7933447266
2274199,76.8745117188
2274200,76.097734375
2274201,80.2673925781
2274202,40.473918457
2274203,19.4034667969
2274204,33.5949072266
2274205,58.8413427734
2274206,43.5219384766
2274207,39.9506152344
2274208,58.1269775391
2274209,43.665703125
2274210,52.5904199219
2274211,54.0737695313
2274212,4.6592208862
2273992,25.2032470703
2273993,27.91640625
2273994,19.0760571289
2273995,34.6092675781
2273996,29.2983251953
2273997,25.9786328125
2273998,23.2313989258
2273999,30.8521240234
2274000,74.229375
2274001,65.7776611328
2274002,84.36171875
2274003,102.1457519531
2274004,91.7840625
2274005,103.7402832031
2274006,91.5515917969
2274007,69.3551855469
2274008,70.0790234375
2274009,85.2807226563
2274010,76.1670458984
2274011,61.9307910156
2274012,60.2643652344
2274013,76.5291503906
2274014,58.7605810547
2274015,65.6256054688
2274016,56.9812890625
2274017,46.296796875
2274018,39.7103198242
2274019,50.0205517578
2274020,41.6659667969
2274021,1.0117371368
2274022,2.4040237427
2273802,9.9218408203
2273803,39.6632373047
2273804,30.8697436523
2273805,13.7817541504
2273806,26.1313867188
2273807,29.0624072266
2273808,26.3618579102
2273809,25.0343481445
2273810,51.9347412109
2273811,69.7301855469
2273812,102.9402929688
2273813,48.6371923828
2273814,83.4096679688
2273815,110.0033984375
2273816,98.6896289063
2273817,77.4974755859
2273818,81.2584033203
2273819,81.9075683594
2273820,90.0198632813
2273821,56.4228515625
2273822,59.3982519531
2273823,72.5336621094
2273824,86.7816796875
2273825,73.4601855469
2273826,60.8741015625
2273827,81.8238769531
2273828,65.5304833984
2273829,42.9539794922
2273830,42.5817480469
2273831,16.2038208008
2273832,3.6660299683
2273609,40.6860717773
2273610,73.8074902344
2273611,43.5304736328
2273612,18.2155371094
2273613,11.6218310547
2273614,17.0344641113
2273615,36.2490527344
2273616,43.2718017578
2273617,56.0587402344
2273618,83.7940722656
2273619,72.0112402344
2273620,38.897199707
2273621,71.3671972656
2273622,87.5581542969
2273623,84.2341699219
2273624,74.2527734375
2273625,68.3272070313
2273626,67.8667333984
2273627,72.3692773438
2273628,63.7918164063
2273629,60.4074853516
2273630,61.796015625
2273631,81.2721972656
2273632,78.8776904297
2273633,73.0100976563
2273634,58.2631835938
2273635,62.1943164063
2273636,71.9407568359
2273637,87.3318652344
2273638,40.2854736328
2273639,17.4010107422
2273414,3.5632141113
2273415,52.3377148438
2273416,68.6076757813
2273417,49.8749853516
2273418,24.4889086914
2273419,20.9920068359
2273420,27.3011645508
2273421,42.7048730469
2273422,54.8340625
2273423,83.6254003906
2273424,102.5187207031
2273425,35.8425146484
2273426,44.7695507813
2273427,72.7075048828
2273428,96.631328125
2273429,93.1843554688
2273430,98.3441992188
2273431,73.9953222656
2273432,68.6870117188
2273433,78.1440917969
2273434,53.916875
2273435,64.5391650391
2273436,81.1174414063
2273437,70.0485595703
2273438,83.5502050781
2273439,60.9308349609
2273440,56.5191748047
2273441,63.9448339844
2273442,86.28921875
2273443,64.71859375
2273444,66.5839941406
2273445,28.5250244141
2273446,0.117560854
2273219,0.3315834808
2273220,46.2003564453
2273221,69.7818554688
2273222,91.2980761719
2273223,54.9272216797
2273224,22.0468286133
2273225,33.5246826172
2273226,38.9368115234
2273227,66.0194384766
2273228,88.6179296875
2273229,86.9948144531
2273230,50.9874804688
2273231,57.3683789063
2273232,71.0626269531
2273233,72.1984619141
2273234,67.6555517578
2273235,101.0017578125
2273236,105.9033984375
2273237,104.2092675781
2273238,77.3861328125
2273239,72.1063134766
2273240,56.3400927734
2273241,49.2019238281
2273242,39.6926245117
2273243,70.6318847656
2273244,78.8331494141
2273245,64.8335742188
2273246,57.1387695313
2273247,63.1000488281
2273248,79.8772460938
2273249,74.4887011719
2273250,51.4324414063
2273251,7.4991796875
2273039,24.5319750977
2273040,29.2098852539
2273041,73.9345605469
2273042,84.9351953125
2273043,68.2023193359
2273044,27.913671875
2273045,25.0748339844
2273046,49.9077099609
2273047,86.374140625
2273048,78.2066210938
2273049,63.1930273438
2273050,67.8726660156
2273051,78.714609375
2273052,96.1162792969
2273053,67.710625
2273054,89.558125
2273055,102.9146679688
2273056,94.9296191406
2273057,91.8098730469
2273058,104.0394335938
2273059,83.6307617188
2273060,94.3332519531
2273061,81.195703125
2273062,48.9780371094
2273063,58.1984472656
2273064,45.7781933594
2273065,66.7254443359
2273066,78.8694433594
2273067,60.4302832031
2273068,58.8141699219
2273069,57.6252246094
2273070,34.3248193359
2273071,0.4204115677
2272864,34.7568164063
2272865,43.2170947266
2272866,82.430859375
2272867,61.7827539063
2272868,45.7439501953
2272869,17.1666333008
2272870,28.3440820313
2272871,49.450546875
2272872,70.9680517578
2272873,60.5019433594
2272874,60.8465625
2272875,68.9729248047
2272876,59.6443945313
2272877,48.4004394531
2272878,69.1042285156
2272879,99.2467773438
2272880,99.74625
2272881,111.6934472656
2272882,95.0009570313
2272883,108.1443359375
2272884,80.2767871094
2272885,90.0871289063
2272886,69.9065917969
2272887,81.6380957031
2272888,57.6973730469
2272889,55.2769042969
2272890,78.9360253906
2272891,63.936640625
2272892,62.8684667969
2272893,62.0414746094
2272894,46.6134423828
2272895,32.3447070313
2272896,0.8446774292
2272687,9.7075585938
2272688,20.5849926758
2272689,64.9822070313
2272690,96.9408105469
2272691,59.7720654297
2272692,34.58734375
2272693,29.3634228516
2272694,39.3898828125
2272695,58.4214648438
2272696,55.720546875
2272697,55.6218212891
2272698,64.9036035156
2272699,56.7937207031
2272700,64.9890136719
2272701,45.1839648438
2272702,43.6985888672
2272703,80.8457275391
2272704,71.5767578125
2272705,79.3817285156
2272706,106.1911132813
2272707,79.0744628906
2272708,80.2402734375
2272709,78.9141650391
2272710,71.5324414063
2272711,73.8195507813
2272712,74.300703125
2272713,55.2351464844
2272714,60.1902539063
2272715,53.3164746094
2272716,63.5985449219
2272717,71.8211132813
2272718,56.2591992188
2272719,33.564609375
2272720,3.894119873
2272504,4.8064431763
2272505,7.1053417969
2272506,14.4562036133
2272507,55.2561425781
2272508,55.0947460938
2272509,47.6807421875
2272510,50.8977246094
2272511,58.488046875
2272512,68.2783447266
2272513,58.2477441406
2272514,50.016015625
2272515,49.7996386719
2272516,58.0110742188
2272517,60.0297753906
2272518,43.626953125
2272519,38.7276074219
2272520,39.6540478516
2272521,34.940690918
2272522,43.3595410156
2272523,77.8168359375
2272524,89.8115917969
2272525,82.7348828125
2272526,83.6168945313
2272527,72.2899853516
2272528,68.6997558594
2272529,60.3329492188
2272530,74.1037207031
2272531,77.0859570313
2272532,49.8409326172
2272533,42.4519482422
2272534,43.6376220703
2272535,45.6997070313
2272536,20.7278613281
2272537,30.3161425781
2272538,0.6192458344
2272322,0.0919592285
2272323,2.8508990479
2272324,34.415234375
2272325,37.6989697266
2272326,31.8745703125
2272327,65.8544238281
2272328,74.0740869141
2272329,52.0910546875
2272330,63.7206347656
2272331,60.1105664063
2272332,50.3785449219
2272333,74.1593310547
2272334,56.9110449219
2272335,32.3122827148
2272336,44.4565429688
2272337,38.2734619141
2272338,60.5596972656
2272339,67.6354492188
2272340,58.6955371094
2272341,58.8090576172
2272342,63.5516503906
2272343,73.9851220703
2272344,78.2533154297
2272345,60.4288232422
2272346,51.0781152344
2272347,66.5085791016
2272348,67.8027001953
2272349,59.556875
2272350,27.1171191406
2272351,23.2630932617
2272352,16.4741625977
2272353,8.8285614014
2272354,3.9020025635
2272140,20.5562890625
2272141,39.2578100586
2272142,46.0240917969
2272143,85.8437304688
2272144,70.8860351563
2272145,65.1288671875
2272146,65.1674121094
2272147,53.4738964844
2272148,48.7430273438
2272149,38.8169335938
2272150,31.846027832
2272151,37.3513891602
2272152,52.3631738281
2272153,65.0667675781
2272154,72.1630566406
2272155,68.9606445313
2272156,68.383125
2272157,46.8877587891
2272158,37.2007958984
2272159,36.1884814453
2272160,45.4383007813
2272161,38.6646777344
2272162,24.5627539063
2272163,43.3076806641
2272164,50.4871679688
2272165,55.1762353516
2272166,33.6086572266
2272167,20.4391149902
2272168,0
2272169,3.370826416
2272170,24.2448046875
2272171,5.4374609375
2271959,3.6404232788
2271960,35.3945239258
2271961,62.278515625
2271962,85.7235742188
2271963,55.6032714844
2271964,75.2066455078
2271965,66.4204785156
2271966,76.3736230469
2271967,82.5028515625
2271968,57.269921875
2271969,33.9046533203
2271970,43.1568652344
2271971,42.5658544922
2271972,50.0500830078
2271973,60.76125
2271974,90.9303710938
2271975,84.2828515625
2271976,80.7448535156
2271977,74.2361132813
2271978,49.7232666016
2271979,25.0673120117
2271980,33.5032421875
2271981,17.4380249023
2271982,10.7525219727
2271983,9.668494873
2271984,21.996015625
2271985,17.6967041016
2271986,15.9054138184
2271987,23.1165869141
2271988,67.0477246094
2271989,40.5225683594
2271990,30.1237451172
2271991,1.1857016754
2271774,18.9390966797
2271775,55.8651708984
2271776,41.6438232422
2271777,71.1974560547
2271778,90.7209570313
2271779,82.3278125
2271780,87.1770117188
2271781,82.8590625
2271782,64.4471191406
2271783,39.6825830078
2271784,39.2778955078
2271785,41.0908837891
2271786,31.1164379883
2271787,47.1461035156
2271788,59.6671386719
2271789,63.6466064453
2271790,85.0490039063
2271791,84.330859375
2271792,86.010625
2271793,78.67796875
2271794,57.8005957031
2271795,54.4494042969
2271796,39.4235302734
2271797,25.2954248047
2271798,10.4711547852
2271799,0.4102599335
2271800,1.4481735229
2271801,5.2810284424
2271802,21.1163720703
2271803,59.8376171875
2271804,53.0572216797
2271805,31.6832666016
2271806,35.9979150391
2271807,26.5691259766
2271808,0
2271579,12.8773168945
2271580,25.2394775391
2271581,39.806394043
2271582,91.6683300781
2271583,110.0113085938
2271584,78.4586376953
2271585,64.6620361328
2271586,77.7225341797
2271587,40.8681665039
2271588,32.9141235352
2271589,43.6287695313
2271590,36.4985302734
2271591,23.5016430664
2271592,20.029375
2271593,53.1622265625
2271594,67.7985742188
2271595,48.8593798828
2271596,72.1123095703
2271597,96.2291601563
2271598,74.1834423828
2271599,78.9493115234
2271600,69.6616113281
2271601,73.5049316406
2271602,57.030234375
2271603,50.602265625
2271604,8.8858410645
2271607,12.0373498535
2271608,3.5649386597
2271609,36.1727954102
2271610,54.3144824219
2271611,28.4250488281
2271612,8.3509417725
2271613,17.2346582031
2271614,44.1319873047
2271615,47.9372753906
2271616,40.3427270508
2271617,33.7067871094
2271618,43.230234375
2271619,35.8718603516
2271620,19.6608398438
2271383,23.8818164063
2271384,38.689699707
2271385,72.2324755859
2271386,105.6001757813
2271387,79.2723828125
2271388,84.9805664063
2271389,87.1880664063
2271390,60.6558398438
2271391,61.9767919922
2271392,31.2021923828
2271393,28.6798803711
2271394,20.387878418
2271395,3.9998455811
2271396,3.3799194336
2271397,49.5646289063
2271398,57.4319726563
2271399,52.668359375
2271400,53.5875683594
2271401,68.4380078125
2271402,70.9830859375
2271403,62.5201123047
2271404,63.1781054688
2271405,53.1491015625
2271406,59.0741210938
2271407,56.1483496094
2271408,66.9412988281
2271409,8.456618042
2271410,32.4262109375
2271411,44.6357568359
2271412,23.1231176758
2271413,15.9153149414
2271414,50.1690527344
2271415,53.6050195313
2271416,38.0843359375
2271417,1.044823761
2271418,9.8003314209
2271419,22.5678222656
2271420,27.6355517578
2271421,38.8774194336
2271422,33.623449707
2271423,36.9264111328
2271424,43.2970410156
2271425,19.1746166992
2271426,0
2271186,19.2451879883
2271187,37.8065405273
2271188,72.0198242188
