spatID,data
2267921,1.094370132
2267922,1.094370132
2267740,1.094370132
2267741,1.094370132
2267742,1.094370132
2267743,1.094370132
2267744,1.094370132
2267559,1.094370132
2267560,1.094370132
2267561,1.094370132
2267562,1.094370132
2267563,1.094370132
2267564,1.094370132
2267565,1.094370132
2267566,1.094370132
2267382,1.094370132
2267383,1.094370132
2267384,1.094370132
2267385,1.094370132
2267386,1.094370132
2267387,1.094370132
2267388,1.094370132
2267389,1.094370132
2268279,0.954904783
2268280,0.954904783
2268281,0.954904783
2268282,0.954904783
2268100,0.954904783
2268101,0.954904783
2268102,0.954904783
2268103,0.954904783
2267923,0.954904783
2267924,0.954904783
2267925,0.954904783
2267926,0.954904783
2267745,0.954904783
2267746,0.954904783
2267747,0.954904783
2267748,0.954904783
2267567,0.954904783
2267568,0.954904783
2267569,0.954904783
2267570,0.954904783
2268462,0.849161677
2268463,0.849161677
2268464,0.849161677
2268465,0.849161677
2268466,0.849161677
2268467,0.849161677
2268468,0.849161677
2268283,0.849161677
2268284,0.849161677
2268285,0.849161677
2268286,0.849161677
2268287,0.849161677
2268288,0.849161677
2268289,0.849161677
2268104,0.849161677
2268105,0.849161677
2268106,0.849161677
2268107,0.849161677
2268108,0.849161677
2268109,0.849161677
2268110,0.849161677
2267927,0.849161677
2267928,0.849161677
2267929,0.849161677
2267930,0.849161677
2267931,0.849161677
2267932,0.849161677
2267933,0.849161677
2267749,0.849161677
2267750,0.849161677
2267751,0.849161677
2267752,0.849161677
2267753,0.849161677
2267754,0.849161677
2267755,0.849161677
2267571,0.849161677
2267572,0.849161677
2267573,0.849161677
2267574,0.849161677
2267575,0.849161677
2267576,0.849161677
2267577,0.849161677
2267394,0.849161677
2267395,0.849161677
2267396,0.849161677
2267397,0.849161677
2267398,0.849161677
2267399,0.849161677
2268469,0.459427624
2268470,0.459427624
2268471,0.459427624
2268472,0.459427624
2268473,0.459427624
2268474,0.459427624
2268290,0.459427624
2268291,0.459427624
2268292,0.459427624
2268293,0.459427624
2268294,0.459427624
2268295,0.459427624
2268111,0.459427624
2268112,0.459427624
2268113,0.459427624
2268114,0.459427624
2268115,0.459427624
2268116,0.459427624
2267934,0.459427624
2267935,0.459427624
2267936,0.459427624
2267937,0.459427624
2267938,0.459427624
2267939,0.459427624
2267756,0.459427624
2267757,0.459427624
2267758,0.459427624
2267759,0.459427624
2267760,0.459427624
2267761,0.459427624
2267578,0.459427624
2267579,0.459427624
2267580,0.459427624
2267581,0.459427624
2267582,0.459427624
2267583,0.459427624
2268475,0.748385913
2268476,0.748385913
2268477,0.748385913
2268478,0.748385913
2268479,0.748385913
2268296,0.748385913
2268297,0.748385913
2268298,0.748385913
2268299,0.748385913
2268300,0.748385913
2268117,0.748385913
2268118,0.748385913
2268119,0.748385913
2268120,0.748385913
2268121,0.748385913
2267940,0.748385913
2267941,0.748385913
2267942,0.748385913
2267943,0.748385913
2267944,0.748385913
2267762,0.748385913
2267763,0.748385913
2267764,0.748385913
2267765,0.748385913
2267766,0.748385913
2267584,0.748385913
2267585,0.748385913
2267586,0.748385913
2267587,0.748385913
2267588,0.748385913
2267407,0.748385913
2267408,0.748385913
2267409,0.748385913
2267410,0.748385913
2267411,0.748385913
2268480,0.687698403
2268481,0.687698403
2268482,0.687698403
2268483,0.687698403
2268484,0.687698403
2268485,0.687698403
2268486,0.687698403
2268301,0.687698403
2268302,0.687698403
2268303,0.687698403
2268304,0.687698403
2268305,0.687698403
2268306,0.687698403
2268307,0.687698403
2268122,0.687698403
2268123,0.687698403
2268124,0.687698403
2268125,0.687698403
2268126,0.687698403
2268127,0.687698403
2268128,0.687698403
2268129,0.687698403
2267945,0.687698403
2267946,0.687698403
2267947,0.687698403
2267948,0.687698403
2267949,0.687698403
2267950,0.687698403
2267951,0.687698403
2267952,0.687698403
2267767,0.687698403
2267768,0.687698403
2267769,0.687698403
2267770,0.687698403
2267771,0.687698403
2267772,0.687698403
2267773,0.687698403
2267774,0.687698403
2267589,0.687698403
2267590,0.687698403
2267591,0.687698403
2267592,0.687698403
2267593,0.687698403
2267594,0.687698403
2267595,0.687698403
2267412,0.687698403
2267413,0.687698403
2267414,0.687698403
2267415,0.687698403
2267416,0.687698403
2267417,0.687698403
2267418,0.687698403
2269331,0.648674866
2269332,0.648674866
2269333,0.648674866
2269334,0.648674866
2269156,0.648674866
2269157,0.648674866
2269158,0.648674866
2269159,0.648674866
2268983,0.648674866
2268984,0.648674866
2268985,0.648674866
2268986,0.648674866
2268813,0.648674866
2268814,0.648674866
2268815,0.648674866
2268816,0.648674866
2268817,0.648674866
2268639,0.648674866
2268640,0.648674866
2268641,0.648674866
2268642,0.648674866
2268643,0.648674866
2268644,0.648674866
2269335,0.790055851
2269336,0.790055851
2269337,0.790055851
2269338,0.790055851
2269339,0.790055851
2269340,0.790055851
2269341,0.790055851
2269160,0.790055851
2269161,0.790055851
2269162,0.790055851
2269163,0.790055851
2269164,0.790055851
2269165,0.790055851
2269166,0.790055851
2268987,0.790055851
2268988,0.790055851
2268989,0.790055851
2268990,0.790055851
2268991,0.790055851
2268992,0.790055851
2268993,0.790055851
2268818,0.790055851
2268819,0.790055851
2268820,0.790055851
2268821,0.790055851
2268822,0.790055851
2268823,0.790055851
2268824,0.790055851
2268645,0.790055851
2268646,0.790055851
2268647,0.790055851
2268648,0.790055851
2268649,0.790055851
2268650,0.790055851
2268651,0.790055851
2269342,0.872103011
2269343,0.872103011
2269344,0.872103011
2269345,0.872103011
2269167,0.872103011
2269168,0.872103011
2269169,0.872103011
2269170,0.872103011
2268994,0.872103011
2268995,0.872103011
2268996,0.872103011
2268997,0.872103011
2268825,0.872103011
2268826,0.872103011
2268827,0.872103011
2268828,0.872103011
2268652,0.872103011
2268653,0.872103011
2268654,0.872103011
2268655,0.872103011
2269520,0.36021363
2269521,0.36021363
2269346,0.36021363
2269347,0.36021363
2269348,0.36021363
2269349,0.36021363
2269171,0.36021363
2269172,0.36021363
2269173,0.36021363
2269174,0.36021363
2268998,0.36021363
2268999,0.36021363
2269000,0.36021363
2269001,0.36021363
2269002,0.36021363
2268829,0.36021363
2268830,0.36021363
2268831,0.36021363
2268832,0.36021363
2268833,0.36021363
2268834,0.36021363
2268656,0.36021363
2268657,0.36021363
2268658,0.36021363
2268659,0.36021363
2268660,0.36021363
2268661,0.36021363
2270788,1.401754483
2270789,1.401754483
2270790,1.401754483
2270791,1.401754483
2270792,1.401754483
2270793,1.401754483
2270587,1.401754483
2270588,1.401754483
2270589,1.401754483
2270590,1.401754483
2270591,1.401754483
2270592,1.401754483
2270387,1.401754483
2270388,1.401754483
2270389,1.401754483
2270390,1.401754483
2270391,1.401754483
2270392,1.401754483
2270194,1.401754483
2270195,1.401754483
2270196,1.401754483
2270197,1.401754483
2270198,1.401754483
2270013,1.401754483
2270014,1.401754483
2270015,1.401754483
2270016,1.401754483
2269840,1.401754483
2269841,1.401754483
2269669,1.401754483
2270794,1.405586408
2270795,1.405586408
2270796,1.405586408
2270797,1.405586408
2270798,1.405586408
2270799,1.405586408
2270593,1.405586408
2270594,1.405586408
2270595,1.405586408
2270596,1.405586408
2270597,1.405586408
2270598,1.405586408
2270393,1.405586408
2270394,1.405586408
2270395,1.405586408
2270396,1.405586408
2270397,1.405586408
2270398,1.405586408
2270199,1.405586408
2270200,1.405586408
2270201,1.405586408
2270202,1.405586408
2270203,1.405586408
2270204,1.405586408
2270017,1.405586408
2270018,1.405586408
2269842,1.405586408
2269843,1.405586408
2269670,1.405586408
2269671,1.405586408
2269672,1.405586408
2269673,1.405586408
2269674,1.405586408
2269503,1.405586408
2270812,0.766589376
2270813,0.766589376
2270814,0.766589376
2270815,0.766589376
2270816,0.766589376
2270817,0.766589376
2270607,0.766589376
2270608,0.766589376
2270609,0.766589376
2270610,0.766589376
2270611,0.766589376
2270612,0.766589376
2270405,0.766589376
2270406,0.766589376
2270407,0.766589376
2270408,0.766589376
2270409,0.766589376
2270410,0.766589376
2270210,0.766589376
2270211,0.766589376
2270212,0.766589376
2270213,0.766589376
2270214,0.766589376
2270022,0.766589376
2270023,0.766589376
2270024,0.766589376
2270025,0.766589376
2269846,0.766589376
2269847,0.766589376
2269848,0.766589376
2269849,0.766589376
2269676,0.766589376
2269677,0.766589376
2269678,0.766589376
2269504,0.766589376
2269505,0.766589376
2269506,0.766589376
2270818,0.896266087
2270819,0.896266087
2270820,0.896266087
2270821,0.896266087
2270822,0.896266087
2270823,0.896266087
2270824,0.896266087
2270825,0.896266087
2270613,0.896266087
2270614,0.896266087
2270615,0.896266087
2270616,0.896266087
2270617,0.896266087
2270618,0.896266087
2270619,0.896266087
2270620,0.896266087
2270411,0.896266087
2270412,0.896266087
2270413,0.896266087
2270414,0.896266087
2270415,0.896266087
2270416,0.896266087
2270417,0.896266087
2270418,0.896266087
2270215,0.896266087
2270216,0.896266087
2270217,0.896266087
2270218,0.896266087
2270219,0.896266087
2270220,0.896266087
2270221,0.896266087
2270222,0.896266087
2270026,0.896266087
2270027,0.896266087
2270028,0.896266087
2270029,0.896266087
2270030,0.896266087
2270031,0.896266087
2270032,0.896266087
2270033,0.896266087
2269850,0.896266087
2269851,0.896266087
2269852,0.896266087
2269853,0.896266087
2269854,0.896266087
2269855,0.896266087
2269856,0.896266087
2269857,0.896266087
2269679,0.896266087
2269680,0.896266087
2269681,0.896266087
2269682,0.896266087
2269683,0.896266087
2269684,0.896266087
2269685,0.896266087
2269686,0.896266087
2269507,0.896266087
2269508,0.896266087
2269509,0.896266087
2269510,0.896266087
2269511,0.896266087
2269512,0.896266087
2269513,0.896266087
2269514,0.896266087
2270419,0.502207433
2270420,0.502207433
2270421,0.502207433
2270223,0.502207433
2270224,0.502207433
2270225,0.502207433
2270034,0.502207433
2270035,0.502207433
2270036,0.502207433
2270037,0.502207433
2269858,0.502207433
2269859,0.502207433
2269860,0.502207433
2269861,0.502207433
2269862,0.502207433
2269687,0.502207433
2269688,0.502207433
2269689,0.502207433
2269690,0.502207433
2269691,0.502207433
2269692,0.502207433
2269515,0.502207433
2269516,0.502207433
2269517,0.502207433
2269518,0.502207433
2269519,0.502207433
2271961,0.773957903
2271962,0.773957903
2271963,0.773957903
2271964,0.773957903
2271965,0.773957903
2271966,0.773957903
2271967,0.773957903
2271775,0.773957903
2271776,0.773957903
2271777,0.773957903
2271778,0.773957903
2271779,0.773957903
2271780,0.773957903
2271781,0.773957903
2271579,0.773957903
2271580,0.773957903
2271581,0.773957903
2271582,0.773957903
2271583,0.773957903
2271584,0.773957903
2271585,0.773957903
2271383,0.773957903
2271384,0.773957903
2271385,0.773957903
2271386,0.773957903
2271387,0.773957903
2271388,0.773957903
2271186,0.773957903
2271187,0.773957903
2271188,0.773957903
2271189,0.773957903
2271190,0.773957903
2271191,0.773957903
2270993,0.773957903
2270994,0.773957903
2270995,0.773957903
2270996,0.773957903
2270997,0.773957903
2270998,0.773957903
2271968,0.787957137
2271969,0.787957137
2271970,0.787957137
2271971,0.787957137
2271972,0.787957137
2271973,0.787957137
2271782,0.787957137
2271783,0.787957137
2271784,0.787957137
2271785,0.787957137
2271786,0.787957137
2271787,0.787957137
2271586,0.787957137
2271587,0.787957137
2271588,0.787957137
2271589,0.787957137
2271590,0.787957137
2271591,0.787957137
2271389,0.787957137
2271390,0.787957137
2271391,0.787957137
2271392,0.787957137
2271393,0.787957137
2271394,0.787957137
2271192,0.787957137
2271193,0.787957137
2271194,0.787957137
2271195,0.787957137
2271196,0.787957137
2271197,0.787957137
2270999,0.787957137
2271000,0.787957137
2271001,0.787957137
2271002,0.787957137
2271003,0.787957137
2271004,0.787957137
2271974,0.936097751
2271975,0.936097751
2271976,0.936097751
2271977,0.936097751
2271978,0.936097751
2271788,0.936097751
2271789,0.936097751
2271790,0.936097751
2271791,0.936097751
2271792,0.936097751
2271592,0.936097751
2271593,0.936097751
2271594,0.936097751
2271595,0.936097751
2271596,0.936097751
2271395,0.936097751
2271396,0.936097751
2271397,0.936097751
2271398,0.936097751
2271399,0.936097751
2271198,0.936097751
2271199,0.936097751
2271200,0.936097751
2271201,0.936097751
2271006,0.936097751
2271979,0.695820382
2271980,0.695820382
2271981,0.695820382
2271982,0.695820382
2271983,0.695820382
2271984,0.695820382
2271793,0.695820382
2271794,0.695820382
2271795,0.695820382
2271796,0.695820382
2271797,0.695820382
2271798,0.695820382
2271597,0.695820382
2271598,0.695820382
2271599,0.695820382
2271600,0.695820382
2271601,0.695820382
2271602,0.695820382
2271400,0.695820382
2271401,0.695820382
2271402,0.695820382
2271403,0.695820382
2271404,0.695820382
2271405,0.695820382
2271202,0.695820382
2271203,0.695820382
2271204,0.695820382
2271205,0.695820382
2271206,0.695820382
2271207,0.695820382
2271007,0.695820382
2271008,0.695820382
2271009,0.695820382
2271010,0.695820382
2271011,0.695820382
2271012,0.695820382
2270800,0.695820382
2270801,0.695820382
2270802,0.695820382
2270803,0.695820382
2270804,0.695820382
2270805,0.695820382
2270599,0.695820382
2270600,0.695820382
2270601,0.695820382
2270602,0.695820382
2271799,0.608188854
2271603,0.608188854
2271604,0.608188854
2271406,0.608188854
2271407,0.608188854
2271408,0.608188854
2271409,0.608188854
2271208,0.608188854
2271209,0.608188854
2271210,0.608188854
2271211,0.608188854
2271013,0.608188854
2271014,0.608188854
2271015,0.608188854
2271016,0.608188854
2270806,0.608188854
2270807,0.608188854
2270808,0.608188854
2270809,0.608188854
2270603,0.608188854
2270604,0.608188854
2270605,0.608188854
2271800,0.655124095
2271801,0.655124095
2271607,0.655124095
2271608,0.655124095
2271609,0.655124095
2271610,0.655124095
2271410,0.655124095
2271411,0.655124095
2271412,0.655124095
2271413,0.655124095
2271414,0.655124095
2271213,0.655124095
2271214,0.655124095
2271215,0.655124095
2271216,0.655124095
2271217,0.655124095
2271019,0.655124095
2271020,0.655124095
2271021,0.655124095
2270811,0.655124095
2271987,0.651391008
2271988,0.651391008
2271989,0.651391008
2271990,0.651391008
2271802,0.651391008
2271803,0.651391008
2271804,0.651391008
2271805,0.651391008
2271611,0.651391008
2271612,0.651391008
2271613,0.651391008
2271614,0.651391008
2271615,0.651391008
2271616,0.651391008
2271415,0.651391008
2271416,0.651391008
2271417,0.651391008
2271418,0.651391008
2271419,0.651391008
2271420,0.651391008
2271218,0.651391008
2271219,0.651391008
2271220,0.651391008
2271221,0.651391008
2271222,0.651391008
2271223,0.651391008
2271022,0.651391008
2271023,0.651391008
2271024,0.651391008
2271025,0.651391008
2271026,0.651391008
2271027,0.651391008
2271991,0.405542383
2271806,0.405542383
2271807,0.405542383
2271808,0.405542383
2271617,0.405542383
2271618,0.405542383
2271619,0.405542383
2271620,0.405542383
2271421,0.405542383
2271422,0.405542383
2271423,0.405542383
2271424,0.405542383
2271425,0.405542383
2271426,0.405542383
2271224,0.405542383
2271225,0.405542383
2271226,0.405542383
2271227,0.405542383
2271228,0.405542383
2271229,0.405542383
2271230,0.405542383
2271028,0.405542383
2271029,0.405542383
2271030,0.405542383
2271031,0.405542383
2271032,0.405542383
2271033,0.405542383
2271034,0.405542383
2270826,0.399629057
2270621,0.399629057
2270622,0.399629057
2272864,1.177747154
2272865,1.177747154
2272866,1.177747154
2272867,1.177747154
2272868,1.177747154
2272869,1.177747154
2272870,1.177747154
2272687,1.177747154
2272688,1.177747154
2272689,1.177747154
2272690,1.177747154
2272691,1.177747154
2272692,1.177747154
2272693,1.177747154
2272504,1.177747154
2272505,1.177747154
2272506,1.177747154
2272507,1.177747154
2272508,1.177747154
2272509,1.177747154
2272510,1.177747154
2272322,1.177747154
2272323,1.177747154
2272324,1.177747154
2272325,1.177747154
2272326,1.177747154
2272140,1.177747154
2272141,1.177747154
2271959,1.177747154
2271960,1.177747154
2273047,0.599655582
2273048,0.599655582
2273049,0.599655582
2273050,0.599655582
2273051,0.599655582
2273052,0.599655582
2273053,0.599655582
2272871,0.599655582
2272872,0.599655582
2272873,0.599655582
2272874,0.599655582
2272875,0.599655582
2272876,0.599655582
2272877,0.599655582
2272694,0.599655582
2272695,0.599655582
2272696,0.599655582
2272697,0.599655582
2272698,0.599655582
2272699,0.599655582
2272700,0.599655582
2272511,0.599655582
2272512,0.599655582
2272513,0.599655582
2272514,0.599655582
2272515,0.599655582
2272516,0.599655582
2272517,0.599655582
2272327,0.599655582
2272328,0.599655582
2272329,0.599655582
2272330,0.599655582
2272331,0.599655582
2272332,0.599655582
2272333,0.599655582
2272142,0.599655582
2272143,0.599655582
2272144,0.599655582
2272145,0.599655582
2272146,0.599655582
2272147,0.599655582
2272148,0.599655582
2273054,0.95433493
2273055,0.95433493
2273056,0.95433493
2273057,0.95433493
2273058,0.95433493
2272878,0.95433493
2272879,0.95433493
2272880,0.95433493
2272881,0.95433493
2272882,0.95433493
2272701,0.95433493
2272702,0.95433493
2272703,0.95433493
2272704,0.95433493
2272705,0.95433493
2272518,0.95433493
2272519,0.95433493
2272520,0.95433493
2272521,0.95433493
2272522,0.95433493
2272334,0.95433493
2272335,0.95433493
2272336,0.95433493
2272337,0.95433493
2272338,0.95433493
2272149,0.95433493
2272150,0.95433493
2272151,0.95433493
2272152,0.95433493
2272153,0.95433493
2273059,0.387045138
2273060,0.387045138
2273061,0.387045138
2273062,0.387045138
2273063,0.387045138
2273064,0.387045138
2273065,0.387045138
2272883,0.387045138
2272884,0.387045138
2272885,0.387045138
2272886,0.387045138
2272887,0.387045138
2272888,0.387045138
2272889,0.387045138
2272706,0.387045138
2272707,0.387045138
2272708,0.387045138
2272709,0.387045138
2272710,0.387045138
2272711,0.387045138
2272712,0.387045138
2272523,0.387045138
2272524,0.387045138
2272525,0.387045138
2272526,0.387045138
2272527,0.387045138
2272528,0.387045138
2272529,0.387045138
2272339,0.387045138
2272340,0.387045138
2272341,0.387045138
2272342,0.387045138
2272343,0.387045138
2272344,0.387045138
2272345,0.387045138
2272154,0.387045138
2272155,0.387045138
2272156,0.387045138
2272157,0.387045138
2272158,0.387045138
2272159,0.387045138
2272160,0.387045138
2273066,0.64246379
2273067,0.64246379
2273068,0.64246379
2273069,0.64246379
2272890,0.64246379
2272891,0.64246379
2272892,0.64246379
2272893,0.64246379
2272713,0.64246379
2272714,0.64246379
2272715,0.64246379
2272716,0.64246379
2272530,0.64246379
2272531,0.64246379
2272532,0.64246379
2272533,0.64246379
2272346,0.64246379
2272347,0.64246379
2272348,0.64246379
2272349,0.64246379
2272161,0.64246379
2272162,0.64246379
2272163,0.64246379
2272164,0.64246379
2273070,0.499208628
2273071,0.499208628
2272894,0.499208628
2272895,0.499208628
2272896,0.499208628
2272717,0.499208628
2272718,0.499208628
2272719,0.499208628
2272720,0.499208628
2272534,0.499208628
2272535,0.499208628
2272536,0.499208628
2272537,0.499208628
2272538,0.499208628
2272350,0.499208628
2272351,0.499208628
2272352,0.499208628
2272353,0.499208628
2272354,0.499208628
2272165,0.499208628
2272166,0.499208628
2272167,0.499208628
2272168,0.499208628
2271985,0.499208628
2271986,0.499208628
2272169,0.266335456
2272170,0.266335456
2272171,0.266335456
2274183,1.234625988
2274184,1.234625988
2274185,1.234625988
2274186,1.234625988
2273992,1.234625988
2273993,1.234625988
2273994,1.234625988
2273802,1.234625988
2273803,1.234625988
2273804,1.234625988
2273609,1.234625988
2273610,1.234625988
2273414,1.234625988
2273415,1.234625988
2273219,1.234625988
2273220,1.234625988
2273039,1.234625988
2274187,1.674198553
2274188,1.674198553
2274189,1.674198553
2274190,1.674198553
2274191,1.674198553
2274192,1.674198553
2274193,1.674198553
2274194,1.674198553
2273995,1.674198553
2273996,1.674198553
2273997,1.674198553
2273998,1.674198553
2273999,1.674198553
2274000,1.674198553
2274001,1.674198553
2274002,1.674198553
2273805,1.674198553
2273806,1.674198553
2273807,1.674198553
2273808,1.674198553
2273809,1.674198553
2273810,1.674198553
2273811,1.674198553
2273812,1.674198553
2273611,1.674198553
2273612,1.674198553
2273613,1.674198553
2273614,1.674198553
2273615,1.674198553
2273616,1.674198553
2273617,1.674198553
2273618,1.674198553
2273416,1.674198553
2273417,1.674198553
2273418,1.674198553
2273419,1.674198553
2273420,1.674198553
2273421,1.674198553
2273422,1.674198553
2273423,1.674198553
2273221,1.674198553
2273222,1.674198553
2273223,1.674198553
2273224,1.674198553
2273225,1.674198553
2273226,1.674198553
2273227,1.674198553
2273228,1.674198553
2273040,1.674198553
2273041,1.674198553
2273042,1.674198553
2273043,1.674198553
2273044,1.674198553
2273045,1.674198553
2273046,1.674198553
2274195,0.566103353
2274196,0.566103353
2274197,0.566103353
2274198,0.566103353
2274199,0.566103353
2274003,0.566103353
2274004,0.566103353
2274005,0.566103353
2274006,0.566103353
2274007,0.566103353
2273813,0.566103353
2273814,0.566103353
2273815,0.566103353
2273816,0.566103353
2273817,0.566103353
2273619,0.566103353
2273620,0.566103353
2273621,0.566103353
2273622,0.566103353
2273623,0.566103353
2273424,0.566103353
2273425,0.566103353
2273426,0.566103353
2273427,0.566103353
2273428,0.566103353
2273229,0.566103353
2273230,0.566103353
2273231,0.566103353
2273232,0.566103353
2273233,0.566103353
2274200,0.617418665
2274201,0.617418665
2274202,0.617418665
2274203,0.617418665
2274204,0.617418665
2274205,0.617418665
2274008,0.617418665
2274009,0.617418665
2274010,0.617418665
2274011,0.617418665
2274012,0.617418665
2274013,0.617418665
2273818,0.617418665
2273819,0.617418665
2273820,0.617418665
2273821,0.617418665
2273822,0.617418665
2273823,0.617418665
2273624,0.617418665
2273625,0.617418665
2273626,0.617418665
2273627,0.617418665
2273628,0.617418665
2273629,0.617418665
2273429,0.617418665
2273430,0.617418665
2273431,0.617418665
2273432,0.617418665
2273433,0.617418665
2273434,0.617418665
2273234,0.617418665
2273235,0.617418665
2273236,0.617418665
2273237,0.617418665
2273238,0.617418665
2273239,0.617418665
2274206,0.503934163
2274207,0.503934163
2274208,0.503934163
2274209,0.503934163
2274210,0.503934163
2274211,0.503934163
2274212,0.503934163
2274014,0.503934163
2274015,0.503934163
2274016,0.503934163
2274017,0.503934163
2274018,0.503934163
2274019,0.503934163
2274020,0.503934163
2273824,0.503934163
2273825,0.503934163
2273826,0.503934163
2273827,0.503934163
2273828,0.503934163
2273829,0.503934163
2273830,0.503934163
2273630,0.503934163
2273631,0.503934163
2273632,0.503934163
2273633,0.503934163
2273634,0.503934163
2273635,0.503934163
2273636,0.503934163
2273435,0.503934163
2273436,0.503934163
2273437,0.503934163
2273438,0.503934163
2273439,0.503934163
2273440,0.503934163
2273441,0.503934163
2273240,0.503934163
2273241,0.503934163
2273242,0.503934163
2273243,0.503934163
2273244,0.503934163
2273245,0.503934163
2273246,0.503934163
2274021,0.574982151
2274022,0.574982151
2273831,0.574982151
2273832,0.574982151
2273637,0.574982151
2273638,0.574982151
2273639,0.574982151
2273442,0.574982151
2273443,0.574982151
2273444,0.574982151
2273445,0.574982151
2273247,0.574982151
2273248,0.574982151
2273249,0.574982151
2273250,0.574982151
2273446,0.459660445
2273251,0.459660445
2275087,2.208047907
2275088,2.208047907
2275089,2.208047907
2275090,2.208047907
2274908,2.208047907
2274909,2.208047907
2274910,2.208047907
2274731,2.208047907
2275091,2.148318903
2275092,2.148318903
2275093,2.148318903
2275094,2.148318903
2275095,2.148318903
2275096,2.148318903
2275097,2.148318903
2274911,2.148318903
2274912,2.148318903
2274913,2.148318903
2274914,2.148318903
2274915,2.148318903
2274916,2.148318903
2274917,2.148318903
2274732,2.148318903
2274733,2.148318903
2274734,2.148318903
2274735,2.148318903
2274736,2.148318903
2274737,2.148318903
2274738,2.148318903
2274551,2.148318903
2274552,2.148318903
2274553,2.148318903
2274554,2.148318903
2274555,2.148318903
2274556,2.148318903
2274557,2.148318903
2274371,2.148318903
2274372,2.148318903
2274373,2.148318903
2274374,2.148318903
2274375,2.148318903
2274376,2.148318903
2275098,1.51714774
2275099,1.51714774
2275100,1.51714774
2275101,1.51714774
2275102,1.51714774
2275103,1.51714774
2275104,1.51714774
2274918,1.51714774
2274919,1.51714774
2274920,1.51714774
2274921,1.51714774
2274922,1.51714774
2274923,1.51714774
2274924,1.51714774
2274739,1.51714774
2274740,1.51714774
2274741,1.51714774
2274742,1.51714774
2274743,1.51714774
2274744,1.51714774
2274745,1.51714774
2274558,1.51714774
2274559,1.51714774
2274560,1.51714774
2274561,1.51714774
2274562,1.51714774
2274563,1.51714774
2274564,1.51714774
2274377,1.51714774
2274378,1.51714774
2274379,1.51714774
2274380,1.51714774
2274381,1.51714774
2274382,1.51714774
2274383,1.51714774
2275105,0.599860482
2275106,0.599860482
2275107,0.599860482
2275108,0.599860482
2275109,0.599860482
2274925,0.599860482
2274926,0.599860482
2274927,0.599860482
2274928,0.599860482
2274929,0.599860482
2274746,0.599860482
2274747,0.599860482
2274748,0.599860482
2274749,0.599860482
2274750,0.599860482
2274565,0.599860482
2274566,0.599860482
2274567,0.599860482
2274568,0.599860482
2274569,0.599860482
2274384,0.599860482
2274385,0.599860482
2274386,0.599860482
2274387,0.599860482
2274388,0.599860482
2275110,0.422425399
2275111,0.422425399
2275112,0.422425399
2275113,0.422425399
2275114,0.422425399
2275115,0.422425399
2275116,0.422425399
2274930,0.422425399
2274931,0.422425399
2274932,0.422425399
2274933,0.422425399
2274934,0.422425399
2274935,0.422425399
2274936,0.422425399
2274751,0.422425399
2274752,0.422425399
2274753,0.422425399
2274754,0.422425399
2274755,0.422425399
2274756,0.422425399
2274757,0.422425399
2274570,0.422425399
2274571,0.422425399
2274572,0.422425399
2274573,0.422425399
2274574,0.422425399
2274575,0.422425399
2274576,0.422425399
2274389,0.422425399
2274390,0.422425399
2274391,0.422425399
2274392,0.422425399
2274393,0.422425399
2274394,0.422425399
2274395,0.422425399
2275117,0.506462152
2275118,0.506462152
2275119,0.506462152
2274937,0.506462152
2274938,0.506462152
2274939,0.506462152
2274758,0.506462152
2274759,0.506462152
2274760,0.506462152
2274761,0.506462152
2274577,0.506462152
2274578,0.506462152
2274579,0.506462152
2274580,0.506462152
2274581,0.506462152
2274396,0.506462152
2274397,0.506462152
2274398,0.506462152
2274399,0.506462152
2274400,0.506462152
2276091,2.27335668
2276092,2.27335668
2276093,2.27335668
2275933,2.27335668
2275934,2.27335668
2276094,2.469136393
2276095,2.469136393
2276096,2.469136393
2276097,2.469136393
2276098,2.469136393
2275935,2.469136393
2275936,2.469136393
2275937,2.469136393
2275938,2.469136393
2275939,2.469136393
2275774,2.469136393
2275775,2.469136393
2275776,2.469136393
2275777,2.469136393
2275778,2.469136393
2275611,2.469136393
2275612,2.469136393
2275613,2.469136393
2275614,2.469136393
2275441,2.469136393
2275442,2.469136393
2275443,2.469136393
2275266,2.469136393
2276099,1.502188517
2276100,1.502188517
2276101,1.502188517
2276102,1.502188517
2276103,1.502188517
2276104,1.502188517
2276105,1.502188517
2275940,1.502188517
2275941,1.502188517
2275942,1.502188517
2275943,1.502188517
2275944,1.502188517
2275945,1.502188517
2275946,1.502188517
2275779,1.502188517
2275780,1.502188517
2275781,1.502188517
2275782,1.502188517
2275783,1.502188517
2275784,1.502188517
2275785,1.502188517
2275615,1.502188517
2275616,1.502188517
2275617,1.502188517
2275618,1.502188517
2275619,1.502188517
2275620,1.502188517
2275621,1.502188517
2275444,1.502188517
2275445,1.502188517
2275446,1.502188517
2275447,1.502188517
2275448,1.502188517
2275449,1.502188517
2275450,1.502188517
2275267,1.502188517
2275268,1.502188517
2275269,1.502188517
2275270,1.502188517
2275271,1.502188517
2275272,1.502188517
2275273,1.502188517
2276106,0.902222037
2276107,0.902222037
2276108,0.902222037
2276109,0.902222037
2276110,0.902222037
2276111,0.902222037
2275947,0.902222037
2275948,0.902222037
2275949,0.902222037
2275950,0.902222037
2275951,0.902222037
2275952,0.902222037
2275953,0.902222037
2275786,0.902222037
2275787,0.902222037
2275788,0.902222037
2275789,0.902222037
2275790,0.902222037
