globalID,data
2275943,1616.34
2275944,1394.07
2275945,1574.75
2275946,1670.93
2275947,1515.84
2275948,1049.56
2275949,1237.68
2275950,1456.75
2275951,1309.81
2275952,880.92
2275953,555.79
2275954,618.99
2275955,1110.89
2275956,678.13
2275957,531.39
2275958,363.73
2275959,290.32
2275960,249.79
2275961,209.84
2275962,161.45
2275963,117.73
2275964,75.11
2275965,35.54
2275966,7.89
2275967,2.98
2275774,14.81
2275775,105.03
2275776,185.53
2275777,233.26
2275778,434.87
2275779,797.93
2275780,1165.78
2275781,1571.25
2275782,1556.1
2275783,1558.49
2275784,1627.6
2275785,1443.98
2275786,1286.71
2275787,937.5
2275788,779.77
2275789,583.08
2275790,501.93
2275791,636.05
2275792,661.17
2275793,1117.16
2275794,1027.55
2275795,989.33
2275796,635.23
2275797,403.05
2275798,385.75
2275799,332.32
2275800,250.37
2275801,180.78
2275802,154.4
2275803,104.8
2275804,60.66
2275805,26.23
2275806,4.52
2275611,8.74
2275612,21.07
2275613,109.86
2275614,56.47
2275615,203.46
2275616,596.73
2275617,829.64
2275618,796.45
2275619,1165.98
2275620,1555.2
2275621,1589.18
2275622,1536.02
2275623,1229.23
2275624,1095.72
2275625,1317.03
2275626,806.5
2275627,778.82
2275628,830.37
2275629,1514.91
2275630,868.94
2275631,926.67
2275632,862.37
2275633,674.79
2275634,757.25
2275635,635.45
2275636,576.48
2275637,350.79
2275638,251.27
2275639,157.57
2275640,216.63
2275641,131.95
2275642,31.5
2275643,1.56
2275441,1.04
2275442,20.24
2275443,49.29
2275444,71.19
2275445,107.44
2275446,199.37
2275447,707.76
2275448,942.43
2275449,1412.37
2275450,1329.41
2275451,1320.56
2275452,1353.7
2275453,1543.34
2275454,1103.3
2275455,1018.12
2275456,1269.06
2275457,1353.4
2275458,1251.23
2275459,1271.36
2275460,938.58
2275461,716.49
2275462,718.84
2275463,1179.05
2275464,704.81
2275465,527.26
2275466,731.73
2275467,529.56
2275468,476.79
2275469,443.8
2275470,190.87
2275471,82.01
2275472,93.78
2275473,52.68
2275474,3.52
2275266,2.52
2275267,28.38
2275268,67.19
2275269,145.05
2275270,192.25
2275271,495.23
2275272,694.62
2275273,1104.9
2275274,670.67
2275275,1131.4
2275276,1460.49
2275277,1102.93
2275278,1468.16
2275279,1416.54
2275280,1225.23
2275281,1006.52
2275282,950.49
2275283,641.39
2275284,823.01
2275285,842.34
2275286,1003.57
2275287,1130.36
2275288,935.84
2275289,725.51
2275290,630.17
2275291,470.38
2275292,356.93
2275293,330.36
2275294,160.73
2275295,133.16
2275296,227.89
2275297,205.79
2275298,92.83
2275299,10.7
2275087,5.55
2275088,43.88
2275089,382.37
2275090,443.48
2275091,392.64
2275092,378.46
2275093,847.9
2275094,1059.14
2275095,1411.99
2275096,1514.94
2275097,1291.33
2275098,1205.94
2275099,1226.02
2275100,1172.92
2275101,969.62
2275102,930.71
2275103,1160.67
2275104,902.38
2275105,1063.76
2275106,1222
2275107,920.76
2275108,755.71
2275109,494.08
2275110,343.29
2275111,344.83
2275112,283.21
2275113,266.84
2275114,177.11
2275115,236.14
2275116,231.27
2275117,160.76
2275118,71
2275119,4.26
2274908,0.1
2274909,26.38
2274910,114.36
2274911,85.56
2274912,41.96
2274913,197.82
2274914,576.8
2274915,832.39
2274916,1087.97
2274917,1164.72
2274918,1220.7
2274919,1333.67
2274920,1232.58
2274921,1184.76
2274922,950.03
2274923,1042.91
2274924,1364.38
2274925,1162.88
2274926,1280.25
2274927,981.76
2274928,683.49
2274929,540.43
2274930,388.55
2274931,277.84
2274932,245.12
2274933,336.73
2274934,273.13
2274935,251.6
2274936,230.87
2274937,224.95
2274938,100.33
2274939,71.83
2274731,6.86
2274732,52.9
2274733,55.97
2274734,210.5
2274735,348.46
2274736,626.08
2274737,792.91
2274738,651.87
2274739,847.55
2274740,712.74
2274741,782.31
2274742,1138.17
2274743,1213.44
2274744,1210.85
2274745,1314.66
2274746,1087.89
2274747,777.23
2274748,738.67
2274749,913.21
2274750,597.39
2274751,469.99
2274752,392.59
2274753,279.74
2274754,206.5
2274755,169.22
2274756,273.1
2274757,451.7
2274758,288.32
2274759,138.31
2274760,117.31
2274761,73.65
2274551,8.29
2274552,71.53
2274553,143.03
2274554,147.66
2274555,310.84
2274556,732.95
2274557,275.09
2274558,539.38
2274559,907.19
2274560,1092.98
2274561,1031.77
2274562,1102.78
2274563,1173.82
2274564,1037.49
2274565,914.78
2274566,777.49
2274567,1050.77
2274568,1051.02
2274569,1018.89
2274570,754.91
2274571,795.89
2274572,480.91
2274573,318.2
2274574,220.89
2274575,182.82
2274576,192.75
2274577,272.63
2274578,196.15
2274579,63.62
2274580,225.4
2274581,4.56
2274371,4.47
2274372,75.02
2274373,107.91
2274374,181.23
2274375,282.03
2274376,188.8
2274377,180.31
2274378,448.12
2274379,662.53
2274380,802.62
2274381,886.52
2274382,978.94
2274383,1107.3
2274384,1174.58
2274385,1030.82
2274386,1070.16
2274387,823.09
2274388,802.85
2274389,738.42
2274390,965.1
2274391,658.07
2274392,459.01
2274393,404.71
2274394,237.13
2274395,207.51
2274396,247.01
2274397,266.81
2274398,167.79
2274399,239.7
2274400,54.44
2274183,7.4
2274184,98.2
2274185,160.76
2274186,200.99
2274187,149.86
2274188,218.59
2274189,346.33
2274190,320.93
2274191,245.06
2274192,449.37
2274193,696.06
2274194,997.9
2274195,1108.58
2274196,1161.83
2274197,1149.28
2274198,954.04
2274199,1055.81
2274200,843.32
2274201,859.08
2274202,534.37
2274203,381.24
2274204,480.56
2274205,629.17
2274206,508.53
2274207,458.66
2274208,563.57
2274209,336.56
2274210,393.81
2274211,264.07
2274212,6.72
2273992,53.95
2273993,93.15
2273994,82.71
2273995,186.88
2273996,215.88
2273997,275.25
2273998,264.31
2273999,333.53
2274000,950.61
2274001,730.06
2274002,729.37
2274003,1017.66
2274004,1234.26
2274005,1218.38
2274006,1052.96
2274007,1233.23
2274008,1068.66
2274009,1030.62
2274010,1238.29
2274011,970.79
2274012,974.01
2274013,1140.07
2274014,975.9
2274015,1062.34
2274016,694.12
2274017,423.57
2274018,410.77
2274019,545.25
2274020,179.04
2274021,2.14
2274022,2.71
2273802,20.82
2273803,298.95
2273804,398.46
2273805,81.94
2273806,139.99
2273807,202.97
2273808,254.55
2273809,295.95
2273810,523.47
2273811,632.51
2273812,1059.36
2273813,702.59
2273814,754.61
2273815,1028.1
2273816,1155.67
2273817,1289.66
2273818,1236.62
2273819,986.26
2273820,1226.35
2273821,1012.27
2273822,1034.5
2273823,956.94
2273824,1010.46
2273825,994.78
2273826,978.02
2273827,984.37
2273828,719.28
2273829,376.02
2273830,220.77
2273831,95.31
2273832,10.7
2273609,206.86
2273610,747.8
2273611,323.68
2273612,127.88
2273613,126.85
2273614,173.42
2273615,324.61
2273616,608.41
2273617,750.14
2273618,1024.42
2273619,976.81
2273620,529.37
2273621,874.71
2273622,1269.56
2273623,1456.06
2273624,1281.61
2273625,1051.22
2273626,1367.07
2273627,1235.63
2273628,1392.26
2273629,1186.47
2273630,1062.31
2273631,1171.05
2273632,1185.04
2273633,820.24
2273634,952.62
2273635,1081.06
2273636,1119.84
2273637,983.81
2273638,279.07
2273639,53.34
2273414,6.36
2273415,423.69
2273416,647.27
2273417,466.11
2273418,248.97
2273419,191.48
2273420,315.9
2273421,575.34
2273422,633.42
2273423,1018.43
2273424,1180.01
2273425,519.9
2273426,691.61
2273427,1066.09
2273428,1514.62
2273429,1332.32
2273430,1376.81
2273431,1394.23
2273432,1397.04
2273433,1420.76
2273434,1239.43
2273435,1160.9
2273436,1189.64
2273437,1243.3
2273438,1057.93
2273439,779.43
2273440,716.17
2273441,971.4
2273442,1538.21
2273443,1342.72
2273444,578.03
2273445,180.41
2273446,0.34
2273219,1.03
2273220,158.88
2273221,462.71
2273222,838.3
2273223,750.85
2273224,437.78
2273225,290.27
2273226,345.2
2273227,543.61
2273228,799.08
2273229,1149.96
2273230,529.32
2273231,624.61
2273232,976.57
2273233,1366.56
2273234,1197.84
2273235,1546.9
2273236,1633.01
2273237,1462.49
2273238,1405.08
2273239,1237.21
2273240,1109.93
2273241,1144.88
2273242,1076.52
2273243,1186.74
2273244,1224.97
2273245,1426.93
2273246,876.68
2273247,685.21
2273248,1253.07
2273249,747.19
2273250,171.82
2273251,10.3
2273039,127
2273040,222.13
2273041,758.39
2273042,947.78
2273043,943.69
2273044,363.61
2273045,203.3
2273046,519.25
2273047,864.72
2273048,1029.67
2273049,627.35
2273050,678.12
2273051,727.26
2273052,968.38
2273053,1080.83
2273054,1350.81
2273055,1535.07
2273056,1497.23
2273057,1245.09
2273058,1464.56
2273059,1525.6
2273060,1429.02
2273061,1282.57
2273062,1211.41
2273063,952.39
2273064,1087.94
2273065,1587.74
2273066,1438.91
2273067,784.64
2273068,595.3
2273069,412.01
2273070,113.43
2273071,0.96
2272864,179.06
2272865,445.64
2272866,869.98
2272867,781.7
2272868,515.33
2272869,198.81
2272870,301.03
2272871,1000.3
2272872,773.74
2272873,461.73
2272874,760.64
2272875,697.82
2272876,684.73
2272877,853.49
2272878,1035.28
2272879,1312.61
2272880,1334.97
2272881,1218.59
2272882,1467.83
2272883,1528.79
2272884,1365.9
2272885,1513.5
2272886,1534.21
2272887,1323.8
2272888,948.21
2272889,858.31
2272890,1470.66
2272891,1403.65
2272892,700.76
2272893,552.4
2272894,438.7
2272895,187.09
2272896,1.34
2272687,26.99
2272688,145.61
2272689,660.94
2272690,440.9
2272691,273.42
2272692,210.02
2272693,149.17
2272694,714.27
2272695,739.47
2272696,499.76
2272697,374.08
2272698,561.61
2272699,605.61
2272700,731.87
2272701,738.34
2272702,1005.49
2272703,1232.7
2272704,1312.83
2272705,1295.64
2272706,1378.5
2272707,1196.21
2272708,1363.14
2272709,1259.12
2272710,1152.61
2272711,1162.75
2272712,916.77
2272713,784.67
2272714,744.75
2272715,802.91
2272716,770.81
2272717,629.43
2272718,319.09
2272719,83.32
2272720,6.45
2272504,11.53
2272505,33.05
2272506,41.72
2272507,389.97
2272508,488.58
2272509,296.19
2272510,349.95
2272511,372.67
2272512,402.73
2272513,327.81
2272514,323.54
2272515,364.88
2272516,534.55
2272517,739.68
2272518,697.86
2272519,687.35
2272520,743.63
2272521,902.29
2272522,829.25
2272523,1232.62
2272524,988.56
2272525,865.8
2272526,1333.65
2272527,879.62
2272528,879.84
2272529,861.23
2272530,1028.27
2272531,891.04
2272532,657.55
2272533,397.53
2272534,481.06
2272535,324.98
2272536,76.3
2272537,77.04
2272538,0.87
2272322,0.85
2272323,9.62
2272324,253.84
2272325,682.86
2272326,410.14
2272327,637.81
2272328,852.04
2272329,691.77
2272330,679.07
2272331,491.57
2272332,495.77
2272333,718.09
2272334,643.05
2272335,527.1
2272336,642.26
2272337,674.73
2272338,991.03
2272339,926.55
2272340,656.98
2272341,602.28
2272342,765.43
2272343,874.95
2272344,647.62
2272345,614.83
2272346,461.4
2272347,697.76
2272348,834.69
2272349,381.42
2272350,222.89
2272351,143.34
2272352,49.52
2272353,17.23
2272354,5
2272140,265.22
2272141,341.35
2272142,752.06
2272143,755.95
2272144,557.19
2272145,891.59
2272146,843.03
2272147,686.07
2272148,709.72
2272149,827.8
2272150,532.07
2272151,469.81
2272152,538.5
2272153,937.99
2272154,1294.89
2272155,815.55
2272156,637.6
2272157,480.31
2272158,388.95
2272159,435.58
2272160,463.6
2272161,348.64
2272162,265.47
2272163,398.95
2272164,467.72
2272165,333.92
2272166,197.09
2272167,61.84
2272168,0.02
2272169,6.34
2272170,77.15
2272171,6.79
2271959,8.47
2271960,129.14
2271961,452.44
2271962,548.71
2271963,368.87
2271964,864.97
2271965,904.5
2271966,1009.88
2271967,1241.73
2271968,999.46
2271969,458.19
2271970,429.69
2271971,431.99
2271972,608.74
2271973,846.18
2271974,751.46
2271975,956.85
2271976,1021.54
2271977,646.76
2271978,351.74
2271979,226.87
2271980,220.54
2271981,144.52
2271982,102.06
2271983,67.69
2271984,91.19
2271985,49.76
2271986,39.4
2271987,70.72
2271988,385.37
2271989,206.54
2271990,92.67
2271991,2.4
2271774,45.38
2271775,282.82
2271776,400.78
2271777,739.9
2271778,759.2
2271779,1015.68
2271780,884.14
2271781,787.43
2271782,609.67
2271783,375.3
2271784,341.86
2271785,379.3
2271786,252.79
2271787,273.01
2271788,386.15
2271789,648.74
2271790,939.29
2271791,894.39
2271792,809.11
2271793,643.13
2271794,557.39
2271795,283.71
2271796,160.46
2271797,99.14
2271798,23.42
2271799,2.19
2271800,1.64
2271801,9.75
2271802,79.59
2271803,407.42
2271804,411.17
2271805,194.34
2271806,102.16
2271807,81.35
2271808,0.17
2271579,30.79
2271580,81.14
2271581,448.78
2271582,942.79
2271583,1009.53
2271584,957.62
2271585,994.43
2271586,799.49
2271587,312.11
2271588,233.28
2271589,346.91
2271590,313.22
2271591,141.7
2271592,73.62
2271593,243.83
2271594,578.13
2271595,620
2271596,450.42
2271597,557.17
2271598,432.55
2271599,476.85
2271600,307.97
2271601,399.17
2271602,193.85
2271603,232.46
2271604,12.63
2271607,41.93
2271608,6.19
2271609,75.05
2271610,301.88
2271611,174.19
2271612,23.11
2271613,64.21
2271614,375.24
2271615,485.99
2271616,271.66
2271617,164.42
2271618,218.95
2271619,122.2
2271620,72.68
2271383,51.97
2271384,415.03
2271385,542.98
2271386,934.86
2271387,649.41
2271388,891.9
2271389,972.85
2271390,541.08
2271391,287.43
2271392,216.27
2271393,204.32
2271394,109
2271395,13.08
2271396,11.83
2271397,211.33
2271398,436.48
2271399,475.63
2271400,223.35
2271401,210.2
2271402,282.09
2271403,169.57
2271404,241.57
2271405,187.07
2271406,259.95
2271407,155.48
2271408,154.03
2271409,13.53
2271410,92.52
2271411,213.9
2271412,60.89
2271413,31.98
2271414,263.46
2271415,496.05
2271416,175.28
2271417,5.09
2271418,60.28
2271419,158.84
2271420,147.87
2271421,221.42
2271422,178.13
2271423,179.48
2271424,319.03
2271425,84
2271426,0.09
2271186,74.21
2271187,280.97
2271188,612.21
2271189,782.07
2271190,694.69
2271191,838.18
2271192,956.59
2271193,1070.68
2271194,436.75
2271195,187.21
2271196,85.22
2271197,51.48
2271198,0.99
2271199,6.97
2271200,181.6
2271201,355.16
2271202,362.85
2271203,254.55
2271204,387.27
2271205,291.68
2271206,126.55
2271207,123.63
2271208,63.4
2271209,82.59
2271210,67.66
2271211,90.99
2271213,3.84
2271214,61.88
2271215,163.69
2271216,125.74
2271217,147.61
2271218,364.22
2271219,462.23
2271220,101.08
2271221,2.46
2271222,18.49
2271223,39.18
2271224,157.95
2271225,230.76
2271226,195.29
2271227,280.66
2271228,248.87
2271229,83.4
2271230,0.07
2270993,275.69
2270994,474.95
2270995,833.51
2270996,1055.18
2270997,951.16
2270998,1167.51
2270999,1176.61
2271000,836.23
2271001,832.15
2271002,589.62
2271003,88.35
2271004,3.84
2271006,27.01
2271007,205.22
2271008,282.37
2271009,410.23
2271010,228.36
2271011,121.49
2271012,168.7
2271013,230.72
2271014,375.69
2271015,112.8
2271016,13.92
2271019,80.62
2271020,89.64
2271021,179.37
2271022,173.13
2271023,300.48
2271024,389.44
2271025,162.74
2271026,43.38
2271027,49.52
2271028,127.41
2271029,200.09
2271030,319.28
2271031,225.32
2271032,243.95
2271033,224.94
2271034,28.78
2270788,427.73
2270789,909.07
2270790,984.48
2270791,1060.39
2270792,1108.23
2270793,1181.84
2270794,1111.45
2270795,809.62
2270796,384.22
2270797,569.37
2270798,210.4
2270799,7.2
2270800,7.41
2270801,31.02
2270802,123.38
2270803,107.17
2270804,110.18
2270805,52.15
2270806,182.61
2270807,292.83
2270808,136.35
2270809,43.43
2270811,63.49
2270812,291.92
2270813,340.78
2270814,357.23
2270815,480.81
2270816,521.43
2270817,314.62
2270818,102.48
2270819,73.11
2270820,84.17
2270821,185.81
2270822,221.05
2270823,254.7
2270824,310.01
2270825,126.92
2270826,14.42
2270587,185.2
2270588,479.89
2270589,640.59
2270590,938.62
2270591,740.19
2270592,1103.4
2270593,1128.57
2270594,757.66
2270595,241.13
2270596,703.85
2270597,610.98
2270598,149.15
2270599,0.06
2270600,84.43
2270601,81.74
2270602,83.59
2270603,43.3
2270604,14.42
2270605,7.2
2270607,39.18
2270608,331.85
2270609,456.42
2270610,608.56
2270611,934.66
2270612,528.72
2270613,378.61
2270614,178.19
2270615,121.59
2270616,125.96
2270617,162.87
2270618,210.87
2270619,199.84
2270620,80.58
2270621,107.69
2270622,2.79
2270387,192.41
2270388,600.95
2270389,707.84
2270390,772.31
2270391,449.66
2270392,802.21
2270393,986.45
2270394,560.71
2270395,53.99
2270396,375.18
2270397,428.34
2270398,106.29
2270401,17.41
2270402,7.81
2270405,21.42
2270406,43.62
2270407,305.42
2270408,366.52
2270409,542.09
2270410,832.77
2270411,689.77
2270412,331.59
2270413,188.56
2270414,219.93
2270415,225.99
2270416,217.68
2270417,259.79
2270418,126.47
2270419,155.91
2270420,90.62
2270421,0.14
2270194,213.37
2270195,329.73
2270196,548.29
2270197,576.64
2270198,254
2270199,349.56
2270200,268.83
2270201,12.88
2270202,3.24
2270203,63.27
2270204,3.92
2270210,0.93
2270211,37.92
2270212,226.34
2270213,638.47
2270214,859
2270215,982.43
2270216,552.7
2270217,299.56
2270218,318.04
2270219,276.48
2270220,315.03
2270221,279.34
2270222,179.94
2270223,204.03
2270224,215.03
2270225,23.28
2270013,5.58
2270014,104.52
2270015,284.15
2270016,348.62
2270017,99.45
2270018,15.06
2270022,5.37
2270023,58.61
2270024,309.86
2270025,554.43
2270026,929.62
2270027,649.19
2270028,412.88
2270029,304.82
2270030,272.38
2270031,228.04
2270032,306.75
2270033,288.67
2270034,263.41
2270035,210.86
2270036,147.77
2270037,4.61
2269840,42.89
2269841,133.66
2269842,239.59
2269843,10.51
2269846,0.23
2269847,17.81
2269848,43.94
2269849,208.25
2269850,497.17
2269851,570.43
2269852,307.61
2269853,239.99
2269854,215.92
2269855,205.11
2269856,333.4
2269857,292.32
2269858,283.26
2269859,217.41
2269860,133.52
2269861,99.03
2269862,5.37
2269669,7.97
2269670,48.28
2269671,58.6
2269672,1.12
2269673,0.87
2269674,1.08
2269676,12.47
2269677,11.66
2269678,16.7
2269679,108.89
2269680,420.53
2269681,396.38
2269682,193.44
2269683,197.58
2269684,180.92
2269685,334.47
2269686,467.79
2269687,276.85
2269688,188.98
2269689,142.65
2269690,95.6
2269691,151.73
2269692,9.3
2269503,1.34
2269504,3.44
2269505,14.48
2269506,16.68
2269507,8.91
2269508,104.12
2269509,299.16
2269510,266.88
2269511,145.36
2269512,145.62
2269513,245.46
2269514,441.89
2269515,445.88
2269516,216.22
2269517,136.06
2269518,151.28
2269519,207.1
2269520,120.45
2269521,55.92
2269331,3.01
2269332,14.81
2269333,26.65
2269334,12.23
2269335,19.83
2269336,50.88
2269337,198.66
2269338,199.93
2269339,96.5
2269340,156.06
2269341,284.19
2269342,433.36
2269343,390.94
2269344,222.75
2269345,271.58
2269346,201.05
2269347,147.57
2269348,101.72
2269349,0.02
2269156,2.26
2269157,17.32
2269158,30.41
2269159,35.89
2269160,36.36
2269161,57.44
2269162,101.24
2269163,214.73
2269164,256.83
2269165,188.23
2269166,169.01
2269167,287.82
2269168,268.68
2269169,321.27
2269170,390.71
2269171,172.11
2269172,96.35
2269173,85.89
2269174,1.55
2268983,9.08
2268984,32.17
2268985,42.82
2268986,91.29
2268987,98.21
2268988,105.71
2268989,178.78
2268990,195.08
2268991,599.64
2268992,415.25
2268993,239.58
2268994,221.29
2268995,258.24
2268996,359.73
2268997,344.82
2268998,205.78
2268999,83.23
2269000,82.23
2269001,81.54
2269002,39.13
2268813,0.89
2268814,28.06
2268815,86.18
2268816,110.95
2268817,107.36
2268818,168.67
2268819,197.97
2268820,243.54
2268821,285.24
2268822,288.23
2268823,714.1
2268824,539.05
2268825,356.3
2268826,313.11
2268827,358.49
2268828,361.85
2268829,181.9
2268830,147.36
2268831,198.6
2268832,182.4
2268833,177.29
2268834,29.01
2268639,0.9
2268640,16.36
2268641,45.12
2268642,112.27
2268643,184.15
2268644,167.16
2268645,188.56
2268646,310.09
2268647,382.13
2268648,397.94
2268649,399.72
2268650,490.16
2268651,884.98
2268652,611.71
2268653,395.81
2268654,304.44
2268655,244.55
2268656,200.87
2268657,152.69
2268658,197.97
2268659,179.74
2268660,222.35
2268661,90.92
2268462,3.8
2268463,21.42
2268464,72.99
2268465,109.33
2268466,86.47
2268467,188.43
2268468,273.2
2268469,278.62
2268470,263.17
2268471,370.11
2268472,444.73
2268473,491.64
2268474,568.98
2268475,975.17
2268476,927.73
2268477,462.59
2268478,307.16
2268479,223.43
2268480,174.82
2268481,174.05
2268482,139.52
2268483,157.4
2268484,211.83
2268485,157.46
2268486,12.9
2268279,0.41
2268280,7.41
2268281,20.43
2268282,35.99
2268283,80.24
2268284,101.22
2268285,69.74
2268286,158.69
2268287,129.06
2268288,153.66
2268289,197.26
2268290,269.37
2268291,338.68
2268292,310.71
2268293,406.73
2268294,504.7
2268295,615.58
2268296,1069.86
2268297,1193.9
2268298,615.52
2268299,391.33
2268300,276.71
2268301,207.46
2268302,224.23
2268303,137.76
2268304,132.03
2268305,202.65
2268306,366.03
2268307,137.69
2268098,4.12
2268099,26.19
2268100,58.7
2268101,57.77
2268102,113.73
2268103,198.74
2268104,239.59
2268105,222.89
2268106,125.73
2268107,190.65
2268108,186.71
2268109,226.34
2268110,327.72
2268111,344.42
2268112,472.34
2268113,511.16
2268114,466.49
2268115,449.41
2268116,587.18
2268117,914.86
2268118,1259.48
2268119,715.14
2268120,477.59
2268121,374.59
2268122,275.49
2268123,282.41
2268124,227.09
2268125,89.87
2268126,131.33
2268127,242.24
2268128,204.68
2268129,3.51
2267920,17.81
2267921,68.94
2267922,105.61
2267923,156.43
2267924,127.29
2267925,150.24
2267926,184.26
2267927,352.63
2267928,284.47
2267929,205.3
2267930,383.2
2267931,351.15
2267932,387.78
2267933,439.12
2267934,464.42
2267935,493.75
2267936,608.04
2267937,565.01
2267938,471.83
2267939,541.17
2267940,841.46
2267941,998.17
2267942,994.6
2267943,649.76
2267944,504.7
2267945,396.52
2267946,263.37
2267947,182.27
2267948,86.81
2267949,64.2
2267950,120.72
2267951,112.46
2267952,61.44
2267740,8.83
2267741,45.01
2267742,79.01
2267743,173.52
2267744,186.19
2267745,221.07
2267746,272.68
2267747,229.84
2267748,209.86
2267749,339.75
2267750,340.16
2267751,317.2
2267752,371.64
2267753,409.44
2267754,433.31
2267755,446.78
2267756,551.58
2267757,572.37
2267758,615.18
2267759,591.15
2267760,557.72
2267761,618.46
2267762,690.31
2267763,1075.16
2267764,1062.39
2267765,888.63
2267766,379.16
2267767,297.85
2267768,183.49
2267769,113.88
2267770,58.91
2267771,19.96
2267772,11.4
2267773,26.08
2267774,36.69
2267775,1.6
2267558,0.98
2267559,26.13
2267560,55.67
2267561,80.31
2267562,96.65
2267563,116.06
2267564,150.6
2267565,230.38
2267566,187.37
2267567,208.17
2267568,288.88
2267569,245.28
2267570,306.07
2267571,433.55
2267572,351.78
2267573,304.9
2267574,456.32
2267575,448.98
2267576,582.84
2267577,581.05
2267578,618.94
2267579,728.98
2267580,852.83
2267581,906.6
2267582,713.61
2267583,810.5
2267584,709.65
2267585,906.79
2267586,849.44
2267587,839.18
2267588,430.95
2267589,269.02
2267590,228.66
2267591,160.91
2267592,75.88
2267593,36.85
2267594,10.51
2267595,0.67
2267380,1.66
2267381,39.57
2267382,121
2267383,195.61
2267384,207.18
2267385,207.44
2267386,201.09
2267387,208.56
2267388,175.97
2267389,211.48
2267390,281.96
2267391,280.63
2267392,330.39
2267393,372.07
2267394,385.29
2267395,274.21
2267396,465
2267397,535.54
2267398,546.29
2267399,604.32
2267400,640.55
2267401,703.2
2267402,772.81
2267403,887.73
2267404,905.66
2267405,914.94
2267406,814.25
2267407,777.53
2267408,893.36
2267409,767.18
2267410,681.08
2267411,581.6
2267412,427.84
2267413,257.65
2267414,199.64
2267415,133.13
2267416,109.58
2267417,6.56
2267418,0.7
2267202,25.17
2267203,125.39
2267204,275.85
2267205,486.01
2267206,483.91
2267207,372.78
2267208,273.1
2267209,222.76
2267210,184.36
2267211,255.51
2267212,386.59
2267213,448.57
2267214,453.71
2267215,532.29
2267216,354.8
2267217,272.2
2267218,315.94
2267219,491.58
2267220,574.38
2267221,681.05
2267222,830.31
2267223,1005.93
2267224,993.39
2267225,956.67
2267226,1017.51
2267227,1176.94
2267228,1108.4
2267229,940.94
2267230,883.06
2267231,965.18
2267232,841.53
2267233,740.9
2267234,578.23
2267235,367.89
2267236,295.49
2267237,223.28
2267238,142.21
2267239,70.06
2267240,0.98
2267025,48.82
2267026,188
2267027,436.03
2267028,1123.7
2267029,797.44
2267030,441.77
2267031,307.56
2267032,224.08
2267033,223.45
2267034,212.69
2267035,240.45
2267036,315.36
2267037,338.9
2267038,248.55
2267039,255.65
2267040,315.37
2267041,421.41
2267042,399.54
2267043,600.97
2267044,785.96
2267045,1057.47
2267046,1830.1
2267047,1528.23
2267048,1109.35
2267049,1239.98
2267050,1299.28
2267051,1174.4
2267052,1082.72
2267053,1030.32
2267054,1124.85
2267055,1044.82
2267056,1182.79
2267057,784.16
2267058,609.75
2267059,471.6
2267060,343.12
2267061,249.38
2267062,271.41
2267063,120.7
2267064,9.53
2267065,4.15
2266845,19.89
2266846,119.97
2266847,353.21
2266848,658.95
2266849,416.31
2266850,291.09
2266851,218.74
2266852,186.64
2266853,184.54
2266854,212.19
2266855,250.94
2266856,310.29
2266857,268.44
2266858,243.06
2266859,287.67
2266860,391.08
2266861,482.63
2266862,519.63
2266863,556.72
2266864,776.57
2266865,1048.58
2266866,1270.9
2266867,1357.19
2266868,1076.36
2266869,958.33
2266870,1251.15
2266871,1272.13
2266872,1201.97
2266873,1186.04
2266874,1110.72
2266875,1177.1
2266876,1017.78
2266877,683.31
2266878,620.12
2266879,587.43
2266880,663.75
2266881,332.1
2266882,240.18
2266883,248.87
2266884,87.86
2266885,0.21
2266886,0.3
2266887,125.38
2266888,3.8
2266657,15.29
2266658,111.55
2266659,161.86
2266660,163.84
2266661,172.05
2266662,140.64
2266663,142.09
2266664,179.06
2266665,188.64
2266666,260.64
2266667,265.63
2266668,253.37
2266669,215.33
2266670,229.99
2266671,295.41
2266672,292.09
2266673,380.15
2266674,385.15
2266675,633.59
2266676,779.23
2266677,935.7
2266678,1378
2266679,1100.71
2266680,702.05
2266681,952.69
2266682,1212.24
2266683,1249.36
2266684,1177.63
2266685,1028.02
2266686,882.22
2266687,806.12
2266688,847.67
2266689,677.2
2266690,559.19
2266691,613.5
2266692,685.85
2266693,355.98
2266694,209.57
2266695,136.03
2266696,103.25
2266697,40.55
2266698,7.31
2266699,0.63
2266700,119.35
2266701,57.57
2266469,13.34
2266470,34.73
2266471,59.81
2266472,79.17
2266473,97.46
2266474,125.1
2266475,177.3
2266476,232.32
2266477,281.01
2266478,245.64
2266479,222.82
2266480,262.96
2266481,244.41
2266482,318.9
2266483,365.25
2266484,402.58
2266485,536.11
2266486,730.57
2266487,685.62
2266488,699.67
2266489,665.06
2266490,619.83
2266491,546.1
2266492,790.35
2266493,909.83
2266494,956.03
2266495,941.24
2266496,764.31
2266497,845.08
2266498,957.91
2266499,736.42
2266500,650.7
2266501,613.41
2266502,443.43
2266503,443.7
2266504,357.69
2266505,248.26
2266506,226.34
2266507,154.03
2266508,103.96
2266509,44.58
2266510,23.52
2266511,25.26
2266512,56.96
2266513,72.82
2266514,84.36
2266515,30.6
2266280,2.41
2266281,6.88
2266282,5.32
2266283,50.79
2266284,107.16
2266285,227.27
2266286,297.65
2266287,311.89
2266288,365.42
2266289,260.43
2266290,196.32
2266291,251.83
2266292,290.15
2266293,318.67
